study_accession	n_experiments	n_samples	experiment_accessions
PRJNA311594	40	40	SRX1570960;SRX1570961;SRX1570962;SRX1570963;SRX1570964;SRX1570965;SRX1570966;SRX1570967;SRX1570968;SRX1570969;SRX1570970;SRX1570971;SRX1570972;SRX1570973;SRX1570974;SRX1570975;SRX1570976;SRX1570977;SRX1570978;SRX1570979;SRX1570980;SRX1570981;SRX1570982;SRX1570983;SRX1570984;SRX1570985;SRX1570986;SRX1570987;SRX1570988;SRX1570989;SRX1570990;SRX1570991;SRX1570992;SRX1570993;SRX1570994;SRX1570995;SRX1570996;SRX1570997;SRX1570998;SRX1570999
PRJNA316065	6	6	SRX1655601;SRX1655602;SRX1655603;SRX1655607;SRX1655608;SRX1655609
PRJNA318741	2	2	SRX1712536;SRX1712537
PRJNA318886	8	8	SRX1712689;SRX1712691;SRX1712692;SRX1712693;SRX1712694;SRX1712695;SRX1712696;SRX1712697
PRJNA319417	2	2	SRX3340585;SRX3340727
PRJNA330832	12	1	SRX1971986;SRX1971987;SRX1971988;SRX1971989;SRX1971990;SRX1971991;SRX1971992;SRX1971993;SRX1971994;SRX1971995;SRX1971996;SRX1971997
PRJNA339147	9	9	SRX2026831;SRX2026832;SRX2026833;SRX2026834;SRX2026835;SRX2026836;SRX2026837;SRX2026838;SRX2026839
PRJNA355213	1	1	SRX2600494
PRJNA378247	4	4	SRX2701774;SRX2701775;SRX2701776;SRX2701777
PRJNA378939	2	2	SRX2654728;SRX2654730
PRJNA393479	12	12	SRX2991083;SRX2991084;SRX2991085;SRX2991086;SRX2991087;SRX2991088;SRX2991089;SRX2991090;SRX2991091;SRX2991092;SRX2991093;SRX2991094
PRJNA477823	1	1	SRX4292704
PRJNA488640	8	8	SRX4626197;SRX4626198;SRX4626199;SRX4626200;SRX4626201;SRX4626202;SRX4626203;SRX4626204
PRJNA489076	36	36	SRX4634288;SRX4634289;SRX4634290;SRX4634291;SRX4634292;SRX4634293;SRX4634294;SRX4634295;SRX4634296;SRX4634297;SRX4634298;SRX4634299;SRX4634300;SRX4634301;SRX4634302;SRX4634303;SRX4634304;SRX4634305;SRX4634306;SRX4634307;SRX4634308;SRX4634309;SRX4634310;SRX4634311;SRX4634312;SRX4634313;SRX4634314;SRX4634315;SRX4634316;SRX4634317;SRX4634318;SRX4634319;SRX4634320;SRX4634321;SRX4634322;SRX4634323
PRJNA504034	45	45	SRX4986302;SRX4986303;SRX4986304;SRX4986305;SRX4986306;SRX4986307;SRX4986308;SRX4986309;SRX4986311;SRX4986312;SRX4986315;SRX4986316;SRX4986318;SRX4986319;SRX4986320;SRX4986321;SRX4986322;SRX4986323;SRX4986324;SRX4986325;SRX4986326;SRX4986327;SRX4986328;SRX4986329;SRX4986330;SRX4986331;SRX4986332;SRX4986333;SRX4986334;SRX4986335;SRX4986348;SRX4986349;SRX4986350;SRX4986351;SRX4986353;SRX4986356;SRX4986357;SRX4986358;SRX4986359;SRX4986360;SRX4986361;SRX4986362;SRX4986363;SRX4986364;SRX4986365
PRJNA545135	8	8	SRX5910664;SRX5910665;SRX5910666;SRX5910667;SRX5910668;SRX5910669;SRX5910670;SRX5910671
PRJNA545309	12	12	SRX5924873;SRX5924874;SRX5924875;SRX5924876;SRX5924877;SRX5924878;SRX5924879;SRX5924880;SRX5924881;SRX5924882;SRX5924883;SRX5924884
PRJNA551666	24	24	SRX6384003;SRX6384004;SRX6384005;SRX6384006;SRX6384007;SRX6384008;SRX6384009;SRX6384010;SRX6384011;SRX6384012;SRX6384013;SRX6384014;SRX6384015;SRX6384016;SRX6384017;SRX6384018;SRX6384019;SRX6384020;SRX6384021;SRX6384022;SRX6384023;SRX6384024;SRX6384025;SRX6384026
PRJNA555245	3	3	SRX6461459;SRX6461460;SRX6461461
PRJNA556890	4	4	SRX6601534;SRX6601535;SRX6601536;SRX6601537
PRJNA590485	36	36	SRX7182934;SRX7182935;SRX7182936;SRX7182937;SRX7182938;SRX7182939;SRX7182940;SRX7182941;SRX7182942;SRX7182943;SRX7182944;SRX7182945;SRX7182946;SRX7182947;SRX7182948;SRX7182949;SRX7182950;SRX7182951;SRX7182952;SRX7182953;SRX7182954;SRX7182955;SRX7182956;SRX7182957;SRX7182958;SRX7182959;SRX7182960;SRX7182961;SRX7182962;SRX7182963;SRX7182964;SRX7182965;SRX7182966;SRX7182967;SRX7182968;SRX7182969
PRJNA590486	15	15	SRX7182892;SRX7182893;SRX7182894;SRX7182895;SRX7182896;SRX7182897;SRX7182898;SRX7182899;SRX7182900;SRX7182901;SRX7182902;SRX7182904;SRX7182905;SRX7182906;SRX7182907
PRJNA593052	8	8	SRX7254142;SRX7254143;SRX7254144;SRX7254145;SRX7254146;SRX7254147;SRX7254148;SRX7254149
PRJNA594947	4	4	SRX7347961;SRX7347962;SRX7347963;SRX7347964
PRJNA599947	14	14	SRX7805398;SRX7805399;SRX7805400;SRX7805401;SRX7805402;SRX7805403;SRX7805404;SRX7805405;SRX7805406;SRX7805407;SRX7805408;SRX7805409;SRX7805410;SRX7805411
PRJNA604220	18	18	SRX7656770;SRX7656771;SRX7656772;SRX7656773;SRX7656774;SRX7656775;SRX7656776;SRX7656777;SRX7656778;SRX7656779;SRX7656780;SRX7656781;SRX7656782;SRX7656783;SRX7656784;SRX7656785;SRX7656786;SRX7656787
PRJNA613438	17	17	SRX7952170;SRX7952171;SRX7952172;SRX7952173;SRX7952174;SRX7952175;SRX7952176;SRX7952177;SRX7952178;SRX7952179;SRX7952180;SRX7952181;SRX7952182;SRX7952183;SRX7952184;SRX7952185;SRX7952186
PRJNA630824	30	30	SRX8280926;SRX8280927;SRX8280928;SRX8280929;SRX8280930;SRX8280931;SRX8280932;SRX8280933;SRX8280934;SRX8280935;SRX8280936;SRX8280937;SRX8280938;SRX8280939;SRX8280940;SRX8280941;SRX8280942;SRX8280943;SRX8280944;SRX8280945;SRX8280946;SRX8280947;SRX8280948;SRX8280949;SRX8280950;SRX8280951;SRX8280952;SRX8280953;SRX8280954;SRX8280955
PRJNA645419	6	2	SRX8707281;SRX8707282;SRX8707283;SRX8707286;SRX8707287;SRX8707288
PRJNA661407	4	1	SRX9074576;SRX9074577;SRX9074578;SRX9074579
PRJNA662582	26	26	SRX9101117;SRX9101118;SRX9101119;SRX9101120;SRX9101121;SRX9101122;SRX9101123;SRX9101124;SRX9101125;SRX9101126;SRX9101127;SRX9101128;SRX9101129;SRX9101130;SRX9101131;SRX9101132;SRX9101133;SRX9101134;SRX9101135;SRX9101136;SRX9101137;SRX9101138;SRX9101139;SRX9101140;SRX9101141;SRX9101142
PRJNA739051	18	6	SRX11178671;SRX11178672;SRX11178673;SRX11178674;SRX11178675;SRX11178676;SRX11178677;SRX11178678;SRX11178679;SRX11178680;SRX11178681;SRX11178682;SRX11178683;SRX11178684;SRX11178685;SRX11178686;SRX11178687;SRX11178688
PRJNA742028	20	20	SRX11857230;SRX11857231;SRX11857232;SRX11857233;SRX11857234;SRX11857235;SRX11857236;SRX11857237;SRX11857238;SRX11857239;SRX11857240;SRX11857241;SRX11857242;SRX11857243;SRX11857244;SRX11857245;SRX11857246;SRX11857247;SRX11857248;SRX11857249
PRJNA746067	30	30	SRX11420347;SRX11420348;SRX11420349;SRX11420350;SRX11420351;SRX11420352;SRX11420353;SRX11420354;SRX11420355;SRX11420356;SRX11420357;SRX11420358;SRX11420359;SRX11420360;SRX11420361;SRX11420362;SRX11420363;SRX11420364;SRX11420365;SRX11420366;SRX11420367;SRX11420368;SRX11420369;SRX11420370;SRX11420371;SRX11420372;SRX11420373;SRX11420374;SRX11420375;SRX11420376
PRJNA749145	36	3	SRX11527316;SRX11527317;SRX11527318;SRX11527319;SRX11527320;SRX11527321;SRX11527322;SRX11527323;SRX11527324;SRX11527325;SRX11527326;SRX11527327;SRX11527328;SRX11527329;SRX11527330;SRX11527331;SRX11527332;SRX11527333;SRX11527334;SRX11527335;SRX11527336;SRX11527337;SRX11527338;SRX11527339;SRX11527340;SRX11527341;SRX11527342;SRX11527343;SRX11527344;SRX11527345;SRX11527346;SRX11527347;SRX11527348;SRX11527349;SRX11527350;SRX11527351
PRJNA763926	3	1	SRX12214007;SRX12214008;SRX12214016
PRJNA766998	57	1	SRX13171109;SRX13171110;SRX13171111;SRX13171112;SRX13171113;SRX13171114;SRX13171115;SRX13171116;SRX13171117;SRX13171118;SRX13171119;SRX13171120;SRX13171121;SRX13171122;SRX13171123;SRX13171124;SRX13171125;SRX13171126;SRX13171127;SRX13171128;SRX13171129;SRX13171130;SRX13171131;SRX13171132;SRX13171133;SRX13171134;SRX13171135;SRX13171136;SRX13171137;SRX13171138;SRX13171139;SRX13171140;SRX13171141;SRX13171142;SRX13171143;SRX13171144;SRX13171145;SRX13171146;SRX13171147;SRX13171148;SRX13171149;SRX13171150;SRX13171151;SRX13171152;SRX13171153;SRX13171154;SRX13171155;SRX13171156;SRX13171157;SRX13171158;SRX13171159;SRX13171160;SRX13171161;SRX13171162;SRX13171163;SRX13171164;SRX13171165
PRJNA778050	8	8	SRX12995909;SRX12995910;SRX12995921;SRX12995932;SRX12995935;SRX12995936;SRX12995937;SRX12995938
PRJNA785251	19	19	SRX13273374;SRX13273375;SRX13273376;SRX13273377;SRX13273378;SRX13273379;SRX13273380;SRX13273381;SRX13273382;SRX13273383;SRX13273384;SRX13273385;SRX13273386;SRX13273387;SRX13273388;SRX13273389;SRX13273390;SRX13273391;SRX13273392
PRJNA810994	15	15	SRX14311050;SRX14311051;SRX14311052;SRX14311053;SRX14311054;SRX14311055;SRX14311056;SRX14311057;SRX14311058;SRX14311059;SRX14311060;SRX14311061;SRX14311062;SRX14311063;SRX14311064
PRJNA817102	2	2	SRX14491409;SRX14491410
PRJNA820638	16	16	SRX14633658;SRX14633659;SRX14633660;SRX14633661;SRX14633662;SRX14633663;SRX14633664;SRX14633665;SRX14633666;SRX14633667;SRX14633668;SRX14633669;SRX14633670;SRX14633671;SRX14633672;SRX14633673
PRJNA839086	12	12	SRX15316769;SRX15316770;SRX15316771;SRX15316772;SRX15316773;SRX15316774;SRX15316775;SRX15316776;SRX15316777;SRX15316778;SRX15316779;SRX15316780
PRJNA896947	8	1	SRX18122730;SRX18122731;SRX18122732;SRX18122733;SRX18122734;SRX18122735;SRX18122742;SRX18122743
PRJNA899862	36	36	SRX18223527;SRX18223528;SRX18223529;SRX18223530;SRX18223531;SRX18223532;SRX18223533;SRX18223534;SRX18223535;SRX18223536;SRX18223537;SRX18223538;SRX18223539;SRX18223540;SRX18223541;SRX18223542;SRX18223543;SRX18223544;SRX18223545;SRX18223546;SRX18223547;SRX18223548;SRX18223549;SRX18223550;SRX18223551;SRX18223552;SRX18223553;SRX18223554;SRX18223555;SRX18223556;SRX18223557;SRX18223558;SRX18223559;SRX18223560;SRX18223561;SRX18223562
PRJNA913861	6	6	SRX18769903;SRX18769904;SRX18769905;SRX18769906;SRX18769907;SRX18769908
PRJNA938154	96	96	SRX19488692;SRX19488693;SRX19488694;SRX19488695;SRX19488696;SRX19488697;SRX19488698;SRX19488699;SRX19488700;SRX19488701;SRX19488702;SRX19488703;SRX19488704;SRX19488705;SRX19488706;SRX19488707;SRX19488708;SRX19488709;SRX19488710;SRX19488711;SRX19488712;SRX19488713;SRX19488714;SRX19488715;SRX19488716;SRX19488717;SRX19488718;SRX19488719;SRX19488720;SRX19488721;SRX19488722;SRX19488723;SRX19488724;SRX19488725;SRX19488726;SRX19488727;SRX19488728;SRX19488729;SRX19488730;SRX19488731;SRX19488732;SRX19488733;SRX19488734;SRX19488735;SRX19488736;SRX19488737;SRX19488738;SRX19488739;SRX19488740;SRX19488741;SRX19488742;SRX19488743;SRX19488744;SRX19488745;SRX19488746;SRX19488747;SRX19488748;SRX19488749;SRX19488750;SRX19488751;SRX19488752;SRX19488753;SRX19488754;SRX19488755;SRX19488756;SRX19488757;SRX19488758;SRX19488759;SRX19488760;SRX19488761;SRX19488762;SRX19488763;SRX19488764;SRX19488765;SRX19488766;SRX19488767;SRX19488768;SRX19488769;SRX19488770;SRX19488771;SRX19488772;SRX19488773;SRX19488774;SRX19488775;SRX19488776;SRX19488777;SRX19488778;SRX19488779;SRX19488780;SRX19488781;SRX19488782;SRX19488783;SRX19488784;SRX19488785;SRX19488786;SRX19488787
PRJNA941080	5	5	SRX19564098;SRX19564099;SRX19564100;SRX19564101;SRX19564102
PRJNA953054	9	9	SRX19900042;SRX19900043;SRX19900044;SRX19900045;SRX19900046;SRX19900047;SRX19900048;SRX19900049;SRX19900050
PRJNA974014	95	95	SRX20430942;SRX20430943;SRX20430944;SRX20430945;SRX20430946;SRX20430947;SRX20430948;SRX20430949;SRX20430950;SRX20430951;SRX20430952;SRX20430953;SRX20430954;SRX20430955;SRX20430956;SRX20430957;SRX20430958;SRX20430959;SRX20430960;SRX20430961;SRX20430962;SRX20430963;SRX20430964;SRX20430965;SRX20430966;SRX20430967;SRX20430968;SRX20430969;SRX20430970;SRX20430971;SRX20430972;SRX20430973;SRX20430974;SRX20430975;SRX20430976;SRX20430977;SRX20430978;SRX20430979;SRX20430980;SRX20430981;SRX20430982;SRX20430983;SRX20430984;SRX20430985;SRX20430986;SRX20430987;SRX20430988;SRX20430989;SRX20430990;SRX20430991;SRX20430992;SRX20430993;SRX20430994;SRX20430995;SRX20430996;SRX20430997;SRX20430998;SRX20430999;SRX20431000;SRX20431001;SRX20431002;SRX20431003;SRX20431004;SRX20431005;SRX20431006;SRX20431007;SRX20431008;SRX20431009;SRX20431010;SRX20431011;SRX20431012;SRX20431013;SRX20431014;SRX20431015;SRX20431016;SRX20431017;SRX20431018;SRX20431019;SRX20431020;SRX20431021;SRX20431022;SRX20431023;SRX20431024;SRX20431025;SRX20431026;SRX20431027;SRX20431028;SRX20431029;SRX20431030;SRX20431031;SRX20431032;SRX20431033;SRX20431034;SRX20431035;SRX20431036
PRJNA992436	6	1	SRX20932345;SRX20932346;SRX20932347;SRX20932348;SRX20932349;SRX20932350
