canonical_locus_id	benchmark_role	rna_min_tss_distance_bp	rna_tmm_logcpm_median	rna_tpm_median	rna_study_median_tpm_positive_fraction	atac_idr10_exact_n_unique_peaks	atac_idr10_exact_overlap_fraction_of_locus	atac_idr10_accessible_bp_pm1000bp	atac_spmr_consensus_pm1000bp_mean	atac_idr10_accessible_bp_pm10000bp	atac_spmr_consensus_pm10000bp_mean	atac_idr10_accessible_bp_pm50000bp	atac_spmr_consensus_pm50000bp_mean	H3K27ac__chip_any_peak_pm50000bp_fraction_positive_conditions_equal_study_weight	H3K27ac__chip_enriched_fraction_pm10000bp_consensus_median_across_studies	H3K4me3__chip_any_peak_pm50000bp_fraction_positive_conditions_equal_study_weight	H3K4me3__chip_enriched_fraction_pm10000bp_consensus_median_across_studies	H3K36me3__chip_any_peak_pm50000bp_fraction_positive_conditions_equal_study_weight	H3K36me3__chip_enriched_fraction_pm10000bp_consensus_median_across_studies	H3K4me1__chip_any_peak_pm50000bp_fraction_positive_conditions_equal_study_weight	H3K4me1__chip_enriched_fraction_pm10000bp_consensus_median_across_studies	H3K27me3__chip_any_peak_pm50000bp_fraction_positive_conditions_equal_study_weight	H3K27me3__chip_enriched_fraction_pm10000bp_consensus_median_across_studies	H3K9me3__chip_any_peak_pm50000bp_fraction_positive_conditions_equal_study_weight	H3K9me3__chip_enriched_fraction_pm10000bp_consensus_median_across_studies
CHO_BM_GAIDUKOV_018	positive	1.2262452381977975	-1.104836337895088	-0.3898370315680738	-1.6235668367237714	-0.22613350843332275	-0.23382151558148814	-0.417152304953147	-0.27729726929856796	-0.6532340077039828	-0.4089159571875694	-1.067294415377213	-0.5251821539749773	-1.4655333639450756	-0.4926816207369094	-0.9209760480553324	-0.5134699511646775	-1.1944444444444442	-0.8016553063704245	0.45083481733371594	-0.6612843168989874	-0.9883693657685838	-0.4420400298142988	-1.2289525962281098	-0.358594088177462
CHO_BM_GAIDUKOV_019	positive	0.2750502341532384	-1.104836337895088	-0.3898370315680738	-0.5639526597032368	-0.22613350843332275	-0.23382151558148814	-0.417152304953147	-0.3369658449611399	-0.6532340077039828	-0.5815644761371537	-1.067294415377213	-0.7871331342606264	-1.4655333639450756	-0.4926816207369094	-0.3434147975799545	-0.5134699511646775	-1.1944444444444442	-0.8016553063704245	0.45083481733371594	-0.6402858385997247	-0.9883693657685838	-0.4420400298142988	-0.5184643765337339	-0.358594088177462
CHO_BM_DHIMAN_004	positive	-0.4568264671232137	-0.4411180422389414	-0.38818635481143043	0.7673574601430764	-0.22613350843332275	-0.23382151558148814	-0.417152304953147	-0.27960206642885943	-0.6532340077039828	-0.39554920839202407	-0.6321032318279753	-0.5165839094605011	-0.311815609350016	-0.4926816207369094	-0.9209760480553324	-0.5134699511646775	-1.1944444444444442	-0.8016553063704245	0.45083481733371594	-0.6612843168989874	-0.9883693657685838	-0.4420400298142988	-1.2289525962281098	-0.358594088177462
CHO_BM_GAIDUKOV_011	positive	-0.33348234736736576	-1.104836337895088	-0.3898370315680738	-1.433379676745727	-0.22613350843332275	-0.23382151558148814	-0.417152304953147	-0.321830837445275	-0.6532340077039828	-0.5012564265009621	-1.067294415377213	-0.7895228033985642	-0.8886744866475458	-0.4926816207369094	-1.4985372985307104	-0.5134699511646775	0.861111111111111	-0.8016553063704245	0.45083481733371594	-0.6612843168989874	-0.9883693657685838	-0.4420400298142988	-1.2289525962281098	-0.358594088177462
CHO_BM_GAIDUKOV_003	positive	2.940662481981314	-1.104836337895088	-0.3898370315680738	-1.6507364310063493	-0.22613350843332275	-0.23382151558148814	-0.417152304953147	-0.3139323065498918	-0.6532340077039828	-0.45899144907875	-1.067294415377213	-0.6907563846341714	-1.4655333639450756	-0.4926816207369094	-1.4985372985307104	-0.5134699511646775	-1.1944444444444442	-0.8016553063704245	-2.8853428309357834	-0.6612843168989874	0.056478249472490506	0.13048955279208743	1.613000282549394	-0.1350543502185136
CHO_BM_GAIDUKOV_014	positive	1.0022624207775321	-1.104836337895088	-0.3898370315680738	-1.1888533282025266	-0.22613350843332275	-0.23382151558148814	-0.417152304953147	-0.303694312664042	-0.6532340077039828	-0.4116587916338128	-1.067294415377213	-0.5201188366057521	-1.4655333639450756	-0.4926816207369094	-1.4985372985307104	-0.5134699511646775	-0.16666666666666655	-0.7059856107946484	-1.2172540068010336	-0.583555143083878	1.1013258647135646	-0.4420400298142988	-0.5184643765337339	-0.358594088177462
CHO_BM_DHIMAN_003	support_only	1.0968300732177556	-1.104836337895088	-0.3898370315680738	-1.2431925167676823	-0.22613350843332275	-0.23382151558148814	-0.417152304953147	-0.3017621149483784	-0.6532340077039828	-0.4910750567458557	-1.067294415377213	-0.8426661686092298	-1.4655333639450756	-0.4926816207369094	-1.4985372985307104	-0.5134699511646775	-1.1944444444444442	-0.8016553063704245	-1.2172540068010336	-0.6612843168989874	1.1013258647135646	1.07373752413762	0.19202384316064208	-0.2720382973858646
CHO_BM_DHIMAN_005	negative	-0.696926976710784	0.9643559166408933	-0.0786621702886241	0.7945270544256543	-0.22613350843332275	-0.23382151558148814	1.5344085561512357	0.2015047768146261	0.20259027833554538	-0.196503335355789	1.2263985961147614	0.02719723615042365	0.8419021452450436	-0.38391142080976126	0.8117077033708013	-0.48695821488585	0.861111111111111	-0.8016553063704245	0.45083481733371594	0.11368714740340109	1.1013258647135646	4.035097434173981	0.9025120628550181	-0.2584904344787403
CHO_BM_GAIDUKOV_015	positive	-0.6589219465602737	0.9229117356594003	-0.06587381489535232	0.7945270544256543	-0.22613350843332275	-0.23382151558148814	0.9623993382413305	0.003173250559392332	0.48505445156041427	-0.08926490996380777	0.6289918611824411	0.06188250517903644	0.8419021452450436	-0.2381449981120604	0.8117077033708013	-0.5134699511646775	0.861111111111111	1.8952997059060874	0.45083481733371594	-0.33505381426077013	1.1013258647135646	-0.4420400298142988	1.613000282549394	-0.358594088177462
CHO_BM_DHIMAN_009	positive	-0.7934106682465866	0.9276404801723365	-0.07453185613662956	0.7945270544256543	-0.22613350843332275	-0.23382151558148814	2.0968041737601344	0.8887100245830549	0.4492194445094981	0.6965082899917879	0.9481902042265714	0.9211668136340753	0.8419021452450436	0.5980218357640514	0.8117077033708013	1.1578610941297873	0.861111111111111	1.1621691423457925	0.45083481733371594	0.749790222072923	1.1013258647135646	-0.4420400298142988	0.19202384316064208	-0.358594088177462
CHO_BM_GAIDUKOV_017	positive	-0.7317457845450506	0.046636211439641195	-0.3676859731471354	0.7673574601430764	-0.22613350843332275	-0.23382151558148814	-0.417152304953147	-0.26647358333440974	0.34803824813044054	0.10438547770920996	-0.24923964549908678	-0.21597776193006443	0.2650432679475138	-0.04415951257921091	0.8117077033708013	0.39713021431742845	0.861111111111111	-0.4324606249244704	0.45083481733371594	0.4504748960402285	1.1013258647135646	1.2821295178034002	0.9025120628550181	-0.358594088177462
CHO_BM_GAIDUKOV_007	positive	-0.7385775044663658	0.9322833183768267	-0.038371583501390034	0.7945270544256543	-0.22613350843332275	-0.23382151558148814	-0.417152304953147	-0.2582615838860823	0.5272132833850216	0.03154360578393614	-0.1908071619363635	-0.1474005351388501	0.8419021452450436	0.06950436760733283	0.8117077033708013	0.7862289320566233	0.861111111111111	0.41238571422909603	0.45083481733371594	0.02992526159140636	1.1013258647135646	-0.4420400298142988	-0.5184643765337339	-0.358594088177462
CHO_BM_GAIDUKOV_016	positive	-0.7106550021409059	0.053488495828154674	-0.37375896411926224	0.7673574601430764	-0.22613350843332275	-0.23382151558148814	-0.417152304953147	-0.21060073735946033	-0.6532340077039828	-0.41394775878550844	-0.18993503531602432	-0.4529579310969524	0.2650432679475138	-0.3525918671414856	0.8117077033708013	-0.49771886078729066	0.861111111111111	0.8199426626125214	0.45083481733371594	0.08897623095321905	1.1013258647135646	-0.4420400298142988	0.19202384316064208	-0.20623439183894143
CHO_BM_CHI_001	positive	-0.6245337093092833	0.9375799971395138	0.3575891641271748	0.7945270544256543	-0.22613350843332275	-0.23382151558148814	-0.417152304953147	-0.32060924245334416	-0.6532340077039828	-0.45770396976301914	-0.1698761230482238	-0.415738839225734	0.8419021452450436	-0.4926816207369094	0.8117077033708013	-0.5134699511646775	0.861111111111111	1.8952997059060874	0.45083481733371594	-0.6439982767520825	1.1013258647135646	-0.4420400298142988	0.19202384316064208	-0.33741211204570304
CHO_BM_GAIDUKOV_010	positive	-0.6749607007873112	0.8816087936218835	-0.1094250437351132	0.7945270544256543	-0.22613350843332275	-0.23382151558148814	-0.417152304953147	-0.3168179720357618	-0.16208361694730775	-0.43065035085819453	-0.24487901239739102	-0.39795665921205964	0.8419021452450436	-0.4926816207369094	0.8117077033708013	-0.5134699511646775	0.861111111111111	1.3305855620438567	0.45083481733371594	-0.6612843168989874	0.056478249472490506	-0.4420400298142988	-0.5184643765337339	-0.358594088177462
CHO_BM_DHIMAN_007	positive	0.7902781702778957	0.7191113460717576	-0.3119718664084248	0.7945270544256543	-0.22613350843332275	-0.23382151558148814	-0.417152304953147	-0.31825284822985794	-0.6532340077039828	-0.41924834629125757	0.8958626070062221	0.15589573089828085	0.8419021452450436	-0.48126303346201077	0.8117077033708013	-0.5134699511646775	-1.1944444444444442	-0.8016553063704245	0.45083481733371594	-0.6002611147694885	-0.9883693657685838	-0.4420400298142988	0.19202384316064208	-0.358594088177462
CHO_BM_DHIMAN_008	positive	-0.17192508834575748	0.22534965083995706	-0.28462948872871013	0.7673574601430764	-0.22613350843332275	-0.23382151558148814	-0.417152304953147	-0.27738485835182103	0.8307568725221941	0.1874381767943485	0.5391628192875082	-0.0006293541031086843	0.2650432679475138	-0.20121402441200884	-0.3434147975799545	-0.3198563006344878	0.861111111111111	-0.3901205482362326	0.45083481733371594	0.31067839686695214	-0.9883693657685838	-0.4420400298142988	-1.2289525962281098	-0.358594088177462
CHO_BM_DHIMAN_006	support_only	-0.4807374868478172	1.7643487530313888	2.505656227655572	0.7945270544256543	-0.22613350843332275	-0.23382151558148814	-0.417152304953147	-0.25591089998411054	-0.6532340077039828	-0.41003060586791434	1.5647837248063532	0.6678547423773381	0.8419021452450436	-0.4746728773776248	0.8117077033708013	-0.5134699511646775	0.861111111111111	1.8952997059060874	0.45083481733371594	-0.6188233055314172	-0.9883693657685838	-0.4420400298142988	0.19202384316064208	-0.358594088177462
CHO_BM_ZHAO_001	positive	-0.6664856364731585	0.9289634637851317	-0.21480633250566486	0.6586790830127649	-0.22613350843332275	-0.23382151558148814	-0.417152304953147	-0.3161587488657584	-0.6532340077039828	-0.5562862474629418	-0.22307584688891216	-0.884990034055721	0.8419021452450436	-0.4926816207369094	0.8117077033708013	-0.5134699511646775	0.861111111111111	1.566489906523696	0.45083481733371594	-0.6156909358403536	-0.9883693657685838	-0.4420400298142988	0.9025120628550181	0.11848422703256944
CHO_BM_GAIDUKOV_009	positive	-0.6706406426017736	1.022510916133351	0.04696182259219984	0.7945270544256543	-0.22613350843332275	-0.23382151558148814	-0.417152304953147	-0.23502693180333623	-0.6532340077039828	-0.37196080852151536	0.8252203507587507	0.29018117784665265	0.8419021452450436	-0.4926816207369094	0.8117077033708013	-0.5134699511646775	0.861111111111111	1.8874115069059703	0.45083481733371594	-0.6612843168989874	-0.9883693657685838	-0.4420400298142988	0.19202384316064208	-0.358594088177462
CHO_BM_ZHAO_002	support_only	-0.6610030377127752	1.0430496597172776	0.8022976301053644	0.7945270544256543	-0.22613350843332275	-0.23382151558148814	-0.417152304953147	-0.3261914238370077	-0.6532340077039828	-0.5142988911243249	-0.4812253265093017	-0.8046940465481841	0.8419021452450436	-0.42221262498355033	0.8117077033708013	-0.5134699511646775	0.861111111111111	1.315146266561492	0.45083481733371594	-0.07866355436274144	-0.9883693657685838	-0.4420400298142988	-1.2289525962281098	-0.358594088177462
CHO_BM_GAIDUKOV_013	positive	-0.6918677723572889	0.8056906111600699	0.17353638683006578	0.7945270544256543	-0.22613350843332275	-0.23382151558148814	-0.417152304953147	-0.34486081983720646	-0.6532340077039828	-0.5475782637441409	0.7336470556231396	0.05263452234097589	0.8419021452450436	0.016913617073143462	0.8117077033708013	0.7799129007699889	0.861111111111111	1.4261204166095187	0.45083481733371594	0.8071009860505279	-0.9883693657685838	-0.4420400298142988	-1.2289525962281098	-0.358594088177462
CHO_BM_HERTEL_001	positive	-0.7937551247132075	0.5412312054738428	-0.3424105307910222	0.7945270544256543	-0.22613350843332275	-0.23382151558148814	2.8947329987437	5.612473348548859	1.5221617144457538	5.250226402903165	1.1731988722740732	4.273988410241338	0.8419021452450436	2.207781645243439	0.8117077033708013	2.6126536345810716	0.861111111111111	0.24450865856933093	0.45083481733371594	1.2228940591146111	1.1013258647135646	0.3257199468607872	1.613000282549394	1.4880011305286795
CHO_BM_HERTEL_002	support_only	-0.41015261589607643	1.291835593575487	5.163996771422894	0.7945270544256543	-0.22613350843332275	-0.23382151558148814	-0.417152304953147	-0.14978771798327625	0.04449465899326801	0.533057697801702	1.6197277018877199	2.2027608064273987	0.8419021452450436	3.588060475026856	0.8117077033708013	2.4308143139857243	0.861111111111111	0.35770768525848573	0.45083481733371594	3.3949024056279176	-0.9883693657685838	-0.4420400298142988	-1.2289525962281098	-0.358594088177462
CHO_BM_GAIDUKOV_008	positive	-0.5363600300307109	1.0059783845147647	-0.12177352760464914	0.7945270544256543	-0.22613350843332275	-0.23382151558148814	-0.417152304953147	-0.25168274508842303	3.3771503147284747	0.8431303737905818	2.5319721467624747	0.9687175886274904	0.8419021452450436	1.4525236583455328	0.8117077033708013	0.5767862154537423	0.861111111111111	-0.6832649008518816	0.45083481733371594	2.3717776535774058	-0.9883693657685838	-0.4420400298142988	0.9025120628550181	-0.11645291940324116
CHO_BM_HERTEL_003	positive	-0.603521864845406	1.1996383168456037	-0.09412481650224744	0.7945270544256543	-0.22613350843332275	-0.23382151558148814	2.116031374362148	0.7385974095307398	2.181947432500858	1.4281995141949246	1.7871760129928373	1.4805105262332772	0.8419021452450436	2.4360881416641256	0.8117077033708013	1.7574941882044988	0.861111111111111	-0.1752514010882406	0.45083481733371594	2.4946361536811295	1.1013258647135646	-0.4420400298142988	0.9025120628550181	-0.358594088177462
CHO_BM_GAIDUKOV_021	positive	-0.7871960994946338	1.2539151868807976	0.04901073965144689	0.7945270544256543	-0.22613350843332275	-0.23382151558148814	3.3273450122890065	1.2709261773114446	2.7553075453155174	0.9819718110291817	1.144418693802881	0.5586681586840891	0.8419021452450436	2.2397536896062857	0.8117077033708013	3.3470287295017807	0.861111111111111	-0.013644452327179918	0.45083481733371594	1.3118765610792293	1.1013258647135646	-0.4420400298142988	-1.2289525962281098	-0.358594088177462
