master_column_index	column_name	modality	semantic_category	feature_family	baseline_model_policy	candidate_before_structural_reduction	deterministic_redundancy_removed	extended_predictor	extended_predictor_order	extended_status	core_predictor	core_predictor_order	core_status
13	supporting_studies	CORE	evidence_metadata	benchmark_evidence	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
14	rna_nearest_gene_id	RNA	biological_annotation	nearest_gene_annotation	exclude_high_cardinality	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
15	rna_nearest_gene_tss_1based	RNA	biological_annotation	nearest_gene_coordinate	exclude_coordinate	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
16	rna_nearest_gene_strand	RNA	biological_context	tss_context	candidate_categorical	TRUE	FALSE	TRUE	1	included_predictor	FALSE		extended_only
17	rna_locus_relative_to_tss	RNA	biological_context	tss_context	candidate_categorical	TRUE	FALSE	TRUE	2	included_predictor	TRUE	1	included_predictor
18	rna_min_tss_distance_bp	RNA	biological_context	tss_context	candidate_numeric	TRUE	FALSE	TRUE	3	included_predictor	TRUE	2	included_predictor
19	rna_tss_inside_locus	RNA	biological_context	tss_context	candidate_categorical	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
20	rna_tss_inside_count	RNA	biological_context	tss_context	candidate_numeric	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
21	rna_n_studies	RNA	provenance_metadata	rna_dataset_scope	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
22	rna_tmm_logcpm_median	RNA	biological_signal	rna_expression_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	4	included_predictor	TRUE	3	included_predictor
23	rna_tmm_logcpm_q1	RNA	biological_signal	rna_expression_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	5	included_predictor	FALSE		extended_only
24	rna_tmm_logcpm_q3	RNA	biological_signal	rna_expression_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	6	included_predictor	FALSE		extended_only
25	rna_tmm_logcpm_iqr	RNA	biological_signal	rna_expression_consensus	candidate_redundancy_review	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
26	rna_tpm_median	RNA	biological_signal	rna_expression_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	7	included_predictor	TRUE	4	included_predictor
27	rna_tpm_q1	RNA	biological_signal	rna_expression_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	8	included_predictor	FALSE		extended_only
28	rna_tpm_q3	RNA	biological_signal	rna_expression_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	9	included_predictor	FALSE		extended_only
29	rna_tpm_iqr	RNA	biological_signal	rna_expression_consensus	candidate_redundancy_review	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
30	rna_study_median_tpm_positive_n	RNA	biological_signal	rna_expression_consensus	candidate_redundancy_review	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
31	rna_study_median_tpm_positive_fraction	RNA	biological_signal	rna_expression_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	10	included_predictor	TRUE	5	included_predictor
32	rna_n_experiments	RNA	provenance_metadata	rna_dataset_scope	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
33	rna_raw_count_total	RNA	technical_or_detection_summary	rna_raw_detection	review_technical	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
34	rna_experiments_raw_count_positive_n	RNA	technical_or_detection_summary	rna_raw_detection	review_technical	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
35	rna_experiments_raw_count_positive_fraction	RNA	technical_or_detection_summary	rna_raw_detection	review_technical	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
36	rna_raw_all_zero	RNA	technical_or_detection_summary	rna_raw_detection	exclude_constant	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
37	rna_tmm_logcpm_median_without_PRJEB35183	RNA	sensitivity_analysis	rna_PRJEB35183_sensitivity	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
38	rna_tmm_logcpm_delta_without_PRJEB35183	RNA	sensitivity_analysis	rna_PRJEB35183_sensitivity	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
39	rna_tmm_logcpm_abs_delta_without_PRJEB35183	RNA	sensitivity_analysis	rna_PRJEB35183_sensitivity	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
40	rna_tpm_median_without_PRJEB35183	RNA	sensitivity_analysis	rna_PRJEB35183_sensitivity	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
41	rna_tpm_delta_without_PRJEB35183	RNA	sensitivity_analysis	rna_PRJEB35183_sensitivity	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
42	rna_tpm_abs_delta_without_PRJEB35183	RNA	sensitivity_analysis	rna_PRJEB35183_sensitivity	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
43	rna_tpm_relative_change_without_PRJEB35183	RNA	sensitivity_analysis	rna_PRJEB35183_sensitivity	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
44	atac_anchor_1based	ATAC	benchmark_coordinate_metadata	atac_anchor	exclude_coordinate	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
45	atac_idr10_exact_overlap	ATAC	biological_signal	atac_primary_accessibility	candidate_redundancy_review	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
46	atac_idr10_exact_n_unique_peaks	ATAC	biological_signal	atac_primary_accessibility	candidate_redundancy_review	TRUE	FALSE	TRUE	11	included_predictor	TRUE	6	included_predictor
47	atac_idr10_exact_overlap_bp	ATAC	biological_signal	atac_primary_accessibility	candidate_redundancy_review	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
48	atac_idr10_exact_overlap_fraction_of_locus	ATAC	biological_signal	atac_primary_accessibility	candidate_redundancy_review	TRUE	FALSE	TRUE	12	included_predictor	TRUE	7	included_predictor
49	atac_idr10_anchor_in_peak	ATAC	biological_signal	atac_primary_accessibility	exclude_constant	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
50	atac_idr10_nearest_peak_distance_bp	ATAC	biological_signal	atac_primary_accessibility	candidate_redundancy_review	TRUE	FALSE	TRUE	13	included_predictor	FALSE		extended_only
51	atac_idr10_n_unique_peaks_pm1000bp	ATAC	biological_signal	atac_primary_accessibility	candidate_redundancy_review	TRUE	FALSE	TRUE	14	included_predictor	FALSE		extended_only
52	atac_idr10_any_peak_pm1000bp	ATAC	biological_signal	atac_primary_accessibility	candidate_redundancy_review	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
53	atac_idr10_accessible_bp_pm1000bp	ATAC	biological_signal	atac_primary_accessibility	candidate_redundancy_review	TRUE	FALSE	TRUE	15	included_predictor	TRUE	8	included_predictor
54	atac_spmr_consensus_pm1000bp_mean	ATAC	biological_signal	atac_primary_accessibility	candidate_redundancy_review	TRUE	FALSE	TRUE	16	included_predictor	TRUE	9	included_predictor
55	atac_idr10_n_unique_peaks_pm10000bp	ATAC	biological_signal	atac_primary_accessibility	candidate_redundancy_review	TRUE	FALSE	TRUE	17	included_predictor	FALSE		extended_only
56	atac_idr10_any_peak_pm10000bp	ATAC	biological_signal	atac_primary_accessibility	candidate_redundancy_review	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
57	atac_idr10_accessible_bp_pm10000bp	ATAC	biological_signal	atac_primary_accessibility	candidate_redundancy_review	TRUE	FALSE	TRUE	18	included_predictor	TRUE	10	included_predictor
58	atac_spmr_consensus_pm10000bp_mean	ATAC	biological_signal	atac_primary_accessibility	candidate_redundancy_review	TRUE	FALSE	TRUE	19	included_predictor	TRUE	11	included_predictor
59	atac_idr10_n_unique_peaks_pm50000bp	ATAC	biological_signal	atac_primary_accessibility	candidate_redundancy_review	TRUE	FALSE	TRUE	20	included_predictor	FALSE		extended_only
60	atac_idr10_any_peak_pm50000bp	ATAC	biological_signal	atac_primary_accessibility	candidate_redundancy_review	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
61	atac_idr10_accessible_bp_pm50000bp	ATAC	biological_signal	atac_primary_accessibility	candidate_redundancy_review	TRUE	FALSE	TRUE	21	included_predictor	TRUE	12	included_predictor
62	atac_spmr_consensus_pm50000bp_mean	ATAC	biological_signal	atac_primary_accessibility	candidate_redundancy_review	TRUE	FALSE	TRUE	22	included_predictor	TRUE	13	included_predictor
63	atac_idr05_exact_overlap	ATAC	sensitivity_analysis	atac_IDR05_sensitivity	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
64	atac_idr05_exact_n_unique_peaks	ATAC	sensitivity_analysis	atac_IDR05_sensitivity	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
65	atac_idr05_exact_overlap_bp	ATAC	sensitivity_analysis	atac_IDR05_sensitivity	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
66	atac_idr05_exact_overlap_fraction_of_locus	ATAC	sensitivity_analysis	atac_IDR05_sensitivity	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
67	atac_idr05_anchor_in_peak	ATAC	sensitivity_analysis	atac_IDR05_sensitivity	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
68	atac_idr05_nearest_peak_distance_bp	ATAC	sensitivity_analysis	atac_IDR05_sensitivity	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
69	atac_idr05_n_unique_peaks_pm1000bp	ATAC	sensitivity_analysis	atac_IDR05_sensitivity	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
70	atac_idr05_any_peak_pm1000bp	ATAC	sensitivity_analysis	atac_IDR05_sensitivity	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
71	atac_idr05_accessible_bp_pm1000bp	ATAC	sensitivity_analysis	atac_IDR05_sensitivity	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
72	atac_idr05_n_unique_peaks_pm10000bp	ATAC	sensitivity_analysis	atac_IDR05_sensitivity	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
73	atac_idr05_any_peak_pm10000bp	ATAC	sensitivity_analysis	atac_IDR05_sensitivity	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
74	atac_idr05_accessible_bp_pm10000bp	ATAC	sensitivity_analysis	atac_IDR05_sensitivity	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
75	atac_idr05_n_unique_peaks_pm50000bp	ATAC	sensitivity_analysis	atac_IDR05_sensitivity	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
76	atac_idr05_any_peak_pm50000bp	ATAC	sensitivity_analysis	atac_IDR05_sensitivity	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
77	atac_idr05_accessible_bp_pm50000bp	ATAC	sensitivity_analysis	atac_IDR05_sensitivity	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
78	chip_anchor_1based	CHIP	benchmark_coordinate_metadata	chip_anchor	exclude_coordinate	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
79	H3K27ac__peak_mode	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
80	H3K27ac__n_studies	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
81	H3K27ac__studies	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
82	H3K27ac__n_conditions_total	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
83	H3K27ac__source_condition_keys	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
84	H3K27ac__source_analysis_ids	CHIP	provenance_metadata	provenance_metadata	exclude_metadata	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
85	H3K27ac__chip_exact_overlap_n_positive_conditions_total	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
86	H3K27ac__chip_exact_overlap_fraction_positive_conditions_raw	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
87	H3K27ac__chip_exact_overlap_fraction_positive_conditions_equal_study_weight	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	23	included_predictor	TRUE	14	included_predictor
88	H3K27ac__chip_exact_overlap_fraction_studies_with_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	24	included_predictor	FALSE		extended_only
89	H3K27ac__chip_exact_overlap_fraction_studies_with_all_conditions	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	25	included_predictor	FALSE		extended_only
90	H3K27ac__chip_exact_overlap_any_study	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
91	H3K27ac__chip_exact_overlap_all_studies_have_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
92	H3K27ac__chip_anchor_in_peak_n_positive_conditions_total	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
93	H3K27ac__chip_anchor_in_peak_fraction_positive_conditions_raw	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
94	H3K27ac__chip_anchor_in_peak_fraction_positive_conditions_equal_study_weight	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	26	included_predictor	FALSE		extended_only
95	H3K27ac__chip_anchor_in_peak_fraction_studies_with_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	27	included_predictor	FALSE		extended_only
96	H3K27ac__chip_anchor_in_peak_fraction_studies_with_all_conditions	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	28	included_predictor	FALSE		extended_only
97	H3K27ac__chip_anchor_in_peak_any_study	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
98	H3K27ac__chip_anchor_in_peak_all_studies_have_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
99	H3K27ac__chip_any_peak_pm1000bp_n_positive_conditions_total	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
100	H3K27ac__chip_any_peak_pm1000bp_fraction_positive_conditions_raw	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
101	H3K27ac__chip_any_peak_pm1000bp_fraction_positive_conditions_equal_study_weight	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	29	included_predictor	TRUE	15	included_predictor
102	H3K27ac__chip_any_peak_pm1000bp_fraction_studies_with_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	30	included_predictor	FALSE		extended_only
103	H3K27ac__chip_any_peak_pm1000bp_fraction_studies_with_all_conditions	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	31	included_predictor	FALSE		extended_only
104	H3K27ac__chip_any_peak_pm1000bp_any_study	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
105	H3K27ac__chip_any_peak_pm1000bp_all_studies_have_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
106	H3K27ac__chip_any_peak_pm10000bp_n_positive_conditions_total	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
107	H3K27ac__chip_any_peak_pm10000bp_fraction_positive_conditions_raw	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
108	H3K27ac__chip_any_peak_pm10000bp_fraction_positive_conditions_equal_study_weight	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	32	included_predictor	TRUE	16	included_predictor
109	H3K27ac__chip_any_peak_pm10000bp_fraction_studies_with_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	33	included_predictor	FALSE		extended_only
110	H3K27ac__chip_any_peak_pm10000bp_fraction_studies_with_all_conditions	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	34	included_predictor	FALSE		extended_only
111	H3K27ac__chip_any_peak_pm10000bp_any_study	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
112	H3K27ac__chip_any_peak_pm10000bp_all_studies_have_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
113	H3K27ac__chip_any_peak_pm50000bp_n_positive_conditions_total	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
114	H3K27ac__chip_any_peak_pm50000bp_fraction_positive_conditions_raw	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
115	H3K27ac__chip_any_peak_pm50000bp_fraction_positive_conditions_equal_study_weight	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	35	included_predictor	TRUE	17	included_predictor
116	H3K27ac__chip_any_peak_pm50000bp_fraction_studies_with_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	36	included_predictor	FALSE		extended_only
117	H3K27ac__chip_any_peak_pm50000bp_fraction_studies_with_all_conditions	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	FALSE	TRUE	37	included_predictor	FALSE		extended_only
118	H3K27ac__chip_any_peak_pm50000bp_any_study	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
119	H3K27ac__chip_any_peak_pm50000bp_all_studies_have_any_condition	CHIP	biological_signal	peak_support_summary	review_redundancy	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
120	H3K27ac__chip_exact_n_peaks_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	38	included_predictor	FALSE		extended_only
121	H3K27ac__chip_exact_n_peaks_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
122	H3K27ac__chip_exact_overlap_bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
123	H3K27ac__chip_exact_overlap_bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
124	H3K27ac__chip_exact_overlap_fraction_of_locus_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	39	included_predictor	TRUE	18	included_predictor
125	H3K27ac__chip_exact_overlap_fraction_of_locus_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
126	H3K27ac__chip_nearest_peak_distance_to_anchor_bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	40	included_predictor	FALSE		extended_only
127	H3K27ac__chip_nearest_peak_distance_to_anchor_bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
128	H3K27ac__chip_nearest_peak_distance_to_locus_bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	41	included_predictor	TRUE	19	included_predictor
129	H3K27ac__chip_nearest_peak_distance_to_locus_bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
130	H3K27ac__chip_n_peaks_pm1000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	42	included_predictor	FALSE		extended_only
131	H3K27ac__chip_n_peaks_pm1000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
132	H3K27ac__chip_enriched_bp_pm1000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
133	H3K27ac__chip_enriched_bp_pm1000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
134	H3K27ac__chip_enriched_fraction_pm1000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	43	included_predictor	TRUE	20	included_predictor
135	H3K27ac__chip_enriched_fraction_pm1000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
136	H3K27ac__chip_n_peaks_pm10000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	44	included_predictor	FALSE		extended_only
137	H3K27ac__chip_n_peaks_pm10000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
138	H3K27ac__chip_enriched_bp_pm10000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	TRUE	FALSE		excluded_deterministic_redundancy	FALSE		excluded_deterministic_redundancy
139	H3K27ac__chip_enriched_bp_pm10000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
140	H3K27ac__chip_enriched_fraction_pm10000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	45	included_predictor	TRUE	21	included_predictor
141	H3K27ac__chip_enriched_fraction_pm10000bp_cross_study_range	CHIP	sensitivity_analysis	cross_study_variability	sensitivity_only	FALSE	FALSE	FALSE		excluded_by_feature_governance	FALSE		excluded_by_feature_governance
142	H3K27ac__chip_n_peaks_pm50000bp_consensus_median_across_studies	CHIP	biological_signal	peak_continuous_consensus	candidate_redundancy_review	TRUE	FALSE	TRUE	46	included_predictor	FALSE		extended_only
