NW_023276955.1	51028	1249	0
NW_023276956.1	50907	1249	0
NW_023276957.1	50886	19464	0
NW_023276958.1	50524	2058	0
NW_023276959.1	50512	290	0
NW_023276960.1	50000	3542	0
NW_023276961.1	50000	2241	0
NW_023276962.1	50000	981	0
NW_023276963.1	50000	716	0
NW_023276964.1	327103	4998	0
NW_023276965.1	50000	484	0
NW_023276966.1	50000	634	0
NW_023276967.1	49768	326	0
NW_023276968.1	49636	3261	0
NW_023276969.1	49297	1321	0
NW_023276970.1	49276	2955	0
NW_023276971.1	49005	201	0
NW_023276972.1	48912	3737	0
NW_023276973.1	48898	800	0
NW_023276974.1	48748	1569	0
NW_023276975.1	306937	10266	0
NW_023276976.1	48724	2244	0
NW_023276977.1	48189	355	0
NW_023276978.1	47712	5338	0
NW_023276979.1	47313	603	0
NW_023276980.1	46959	2985	0
NW_023276981.1	46890	2526	0
NW_023276982.1	46876	1183	0
NW_023276983.1	46640	1518	0
NW_023276984.1	46577	1122	0
NW_023276985.1	46575	1155	0
NW_023276986.1	286398	10885	0
NW_023276987.1	46303	997	0
NW_023276988.1	46268	8459	0
NW_023276989.1	46147	3394	0
NW_023276990.1	45879	8852	0
NW_023276991.1	45813	1502	0
NW_023276992.1	45764	587	0
NW_023276993.1	45612	6501	0
NW_023276994.1	45143	691	0
NW_023276995.1	44994	1625	0
NW_023276996.1	44622	3564	0
NW_023276997.1	278916	78535	0
NW_023276998.1	44535	1474	0
NW_023276999.1	44141	880	0
NW_023277000.1	44096	1431	0
NW_023277001.1	43775	4321	0
NW_023277002.1	43559	27714	0
NW_023277003.1	43009	18239	0
NW_023277004.1	42965	1147	0
NW_023277005.1	42738	1793	0
NW_023277006.1	42696	748	0
NW_023277007.1	42598	1854	0
NW_023277008.1	243108	8718	0
NW_023277009.1	42440	3371	0
NW_023277010.1	41776	851	0
NW_023277011.1	41768	4008	0
NW_023277012.1	41618	4369	0
NW_023277013.1	41446	1361	0
NW_023277014.1	41311	288	0
NW_023277015.1	40896	2060	0
NW_023277016.1	40828	2110	0
NW_023277017.1	40811	1608	0
NW_023277018.1	40651	901	0
NW_023277019.1	231238	31827	0
NW_023277020.1	40351	10010	0
NW_023277021.1	40287	2938	0
NW_023277022.1	40073	2284	0
NW_023277023.1	39727	502	0
NW_023277024.1	39626	424	0
NW_023277025.1	39502	1951	0
NW_023277026.1	39458	3317	0
NW_023277027.1	39444	664	0
NW_023277028.1	39346	881	0
NW_023277029.1	39344	917	0
NW_023277030.1	3139415	28100	0
NW_023277031.1	225637	2534	0
NW_023277032.1	39343	3195	0
NW_023277033.1	39328	1341	0
NW_023277034.1	39137	2758	0
NW_023277035.1	39128	9870	0
NW_023277036.1	38912	1840	0
NW_023277037.1	38809	4306	0
NW_023277038.1	38650	604	0
NW_023277039.1	38410	8896	0
NW_023277040.1	38395	5632	0
NW_023277041.1	38350	1543	0
NW_023277042.1	219999	2641	0
NW_023277043.1	38339	151	0
NW_023277044.1	38275	11546	0
NW_023277045.1	38262	345	0
NW_023277046.1	38139	2493	0
NW_023277047.1	37299	253	0
NW_023277048.1	37047	2710	0
NW_023277049.1	36914	700	0
NW_023277050.1	36818	364	0
NW_023277051.1	36760	1123	0
NW_023277052.1	36555	481	0
NW_023277053.1	215655	45300	0
NW_023277054.1	36355	8633	0
NW_023277055.1	36163	2388	0
NW_023277056.1	36158	2348	0
NW_023277057.1	36048	533	0
NW_023277058.1	35994	1797	0
NW_023277059.1	35780	405	0
NW_023277060.1	35726	2435	0
NW_023277061.1	35580	617	0
NW_023277062.1	35520	8767	0
NW_023277063.1	35461	1884	0
NW_023277064.1	205056	3160	0
NW_023277065.1	35445	774	0
NW_023277066.1	35344	64	0
NW_023277067.1	35295	7466	0
NW_023277068.1	35272	376	0
NW_023277069.1	35103	1308	0
NW_023277070.1	34941	397	0
NW_023277071.1	34917	387	0
NW_023277072.1	34750	1361	0
NW_023277073.1	34336	719	0
NW_023277074.1	34232	2624	0
NW_023277075.1	201554	10899	0
NW_023277076.1	34000	592	0
NW_023277077.1	33923	265	0
NW_023277078.1	33761	236	0
NW_023277079.1	33750	18393	0
NW_023277080.1	33746	250	0
NW_023277081.1	33661	478	0
NW_023277082.1	33355	1236	0
NW_023277083.1	33242	608	0
NW_023277084.1	33133	2128	0
NW_023277085.1	33030	1598	0
NW_023277086.1	198589	8491	0
NW_023277087.1	32969	1964	0
NW_023277088.1	32677	1467	0
NW_023277089.1	32543	181	0
NW_023277090.1	31983	8450	0
NW_023277091.1	31913	1364	0
NW_023277092.1	31876	1533	0
NW_023277093.1	31721	482	0
NW_023277094.1	31262	1428	0
NW_023277095.1	31194	86	0
NW_023277096.1	31178	241	0
NW_023277097.1	192397	1040	0
NW_023277098.1	31152	9451	0
NW_023277099.1	31119	4184	0
NW_023277100.1	30928	3455	0
NW_023277101.1	30549	324	0
NW_023277102.1	30363	1168	0
NW_023277103.1	30313	111	0
NW_023277104.1	30220	5173	0
NW_023277105.1	30058	643	0
NW_023277106.1	30047	418	0
NW_023277107.1	30000	491	0
NW_023277108.1	187415	38679	0
NW_023277109.1	29997	323	0
NW_023277110.1	29763	7719	0
NW_023277111.1	29577	6331	0
NW_023277112.1	29278	888	0
NW_023277113.1	29206	256	0
NW_023277114.1	29088	1084	0
NW_023277115.1	29084	1559	0
NW_023277116.1	29035	187	0
NW_023277117.1	28961	964	0
NW_023277118.1	28949	9419	0
NW_023277119.1	187206	9555	0
NW_023277120.1	28947	1637	0
NW_023277121.1	28855	2283	0
NW_023277122.1	28720	304	0
NW_023277123.1	28447	401	0
NW_023277124.1	28413	12156	0
NW_023277125.1	28247	1482	0
NW_023277126.1	28064	3426	0
NW_023277127.1	28034	2334	0
NW_023277128.1	28008	176	0
NW_023277129.1	27504	248	0
NW_023277130.1	186709	9731	0
NW_023277131.1	27499	1664	0
NW_023277132.1	27482	312	0
NW_023277133.1	27452	1451	0
NW_023277134.1	27434	1199	0
NW_023277135.1	27218	218	0
NW_023277136.1	27191	105	0
NW_023277137.1	27110	774	0
NW_023277138.1	26951	244	0
NW_023277139.1	26918	1506	0
NW_023277140.1	26718	891	0
NW_023277141.1	2474610	25031	0
NW_023277142.1	186652	17411	0
NW_023277143.1	26519	862	0
NW_023277144.1	26425	5629	0
NW_023277145.1	26411	183	0
NW_023277146.1	26379	10042	0
NW_023277147.1	26359	3942	0
NW_023277148.1	26331	1044	0
NW_023277149.1	26258	194	0
NW_023277150.1	25790	1417	0
NW_023277151.1	25629	263	0
NW_023277152.1	25626	5594	0
NW_023277153.1	186610	1843	0
NW_023277154.1	25588	220	0
NW_023277155.1	25547	1033	0
NW_023277156.1	25529	1548	0
NW_023277157.1	25393	285	0
NW_023277158.1	25387	671	0
NW_023277159.1	25240	2132	0
NW_023277160.1	25234	549	0
NW_023277161.1	25149	308	0
NW_023277162.1	25073	271	0
NW_023277163.1	25000	2818	0
NW_023277164.1	186155	8620	0
NW_023277165.1	24861	237	0
NW_023277166.1	24674	1113	0
NW_023277167.1	24640	2890	0
NW_023277168.1	24556	1856	0
NW_023277169.1	24522	15276	0
NW_023277170.1	24432	1805	0
NW_023277171.1	24398	6118	0
NW_023277172.1	24336	6677	0
NW_023277173.1	24313	253	0
NW_023277174.1	24284	245	0
NW_023277175.1	184060	2587	0
NW_023277176.1	24238	548	0
NW_023277177.1	24237	776	0
NW_023277178.1	24180	975	0
NW_023277179.1	24101	382	0
NW_023277180.1	24052	224	0
NW_023277181.1	24047	1141	0
NW_023277182.1	23960	169	0
NW_023277183.1	23952	63	0
NW_023277184.1	23506	1345	0
NW_023277185.1	23467	1503	0
NW_023277186.1	181876	9701	0
NW_023277187.1	23438	715	0
NW_023277188.1	23388	964	0
NW_023277189.1	23293	2400	0
NW_023277190.1	23262	62	0
NW_023277191.1	23262	930	0
NW_023277192.1	23262	2456	0
NW_023277193.1	23209	318	0
NW_023277194.1	23156	1497	0
NW_023277195.1	22961	2434	0
NW_023277196.1	22954	5473	0
NW_023277197.1	178044	1864	0
NW_023277198.1	22783	325	0
NW_023277199.1	22782	476	0
NW_023277200.1	22559	685	0
NW_023277201.1	22530	349	0
NW_023277202.1	22508	1654	0
NW_023277203.1	22430	113	0
NW_023277204.1	22392	2501	0
NW_023277205.1	22392	8047	0
NW_023277206.1	22344	1890	0
NW_023277207.1	22253	1118	0
NW_023277208.1	175625	4841	0
NW_023277209.1	22209	162	0
NW_023277210.1	22032	1430	0
NW_023277211.1	22023	188	0
NW_023277212.1	21998	5079	0
NW_023277213.1	21947	1122	0
NW_023277214.1	21664	1227	0
NW_023277215.1	21457	487	0
NW_023277216.1	21425	1406	0
NW_023277217.1	21324	775	0
NW_023277218.1	21299	1542	0
NW_023277219.1	172509	31773	0
NW_023277220.1	21200	675	0
NW_023277221.1	21125	180	0
NW_023277222.1	20998	2151	0
NW_023277223.1	20870	494	0
NW_023277224.1	20853	215	0
NW_023277225.1	20807	904	0
NW_023277226.1	20789	162	0
NW_023277227.1	20650	263	0
NW_023277228.1	20649	1053	0
NW_023277229.1	20573	52	0
NW_023277230.1	171125	5421	0
NW_023277231.1	20218	576	0
NW_023277232.1	20214	585	0
NW_023277233.1	20193	6091	0
NW_023277234.1	20110	164	0
NW_023277235.1	20076	565	0
NW_023277236.1	20067	443	0
NW_023277237.1	20000	304	0
NW_023277238.1	19974	583	0
NW_023277239.1	19948	543	0
NW_023277240.1	19928	202	0
NW_023277241.1	170911	11233	0
NW_023277242.1	19891	154	0
NW_023277243.1	19795	2484	0
NW_023277244.1	19762	155	0
NW_023277245.1	19675	2085	0
NW_023277246.1	19671	305	0
NW_023277247.1	19600	98	0
NW_023277248.1	19418	4061	0
NW_023277249.1	19416	227	0
NW_023277250.1	19275	444	0
NW_023277251.1	19275	857	0
NW_023277252.1	2076526	18626	0
NW_023277253.1	162913	1628	0
NW_023277254.1	19229	738	0
NW_023277255.1	19209	1715	0
NW_023277256.1	19173	180	0
NW_023277257.1	19153	2588	0
NW_023277258.1	19074	132	0
NW_023277259.1	19028	101	0
NW_023277260.1	18920	2230	0
NW_023277261.1	18760	670	0
NW_023277262.1	18477	162	0
NW_023277263.1	18415	819	0
NW_023277264.1	156571	3017	0
NW_023277265.1	18303	164	0
NW_023277266.1	18281	465	0
NW_023277267.1	18246	817	0
NW_023277268.1	18222	354	0
NW_023277269.1	18140	881	0
NW_023277270.1	18042	370	0
NW_023277271.1	17978	323	0
NW_023277272.1	17959	688	0
NW_023277273.1	17886	414	0
NW_023277274.1	17815	1183	0
NW_023277275.1	154803	3925	0
NW_023277276.1	17711	942	0
NW_023277277.1	17647	1708	0
NW_023277278.1	17453	1014	0
NW_023277279.1	17399	196	0
NW_023277280.1	17247	302	0
NW_023277281.1	17213	997	0
NW_023277282.1	17110	332	0
NW_023277283.1	16996	3455	0
NW_023277284.1	16978	4987	0
NW_023277285.1	16839	132	0
NW_023277286.1	154394	9521	0
NW_023277287.1	16772	3059	0
NW_023277288.1	16748	750	0
NW_023277289.1	16488	4659	0
NW_023277290.1	16204	62	0
NW_023277291.1	16177	1269	0
NW_023277292.1	16106	733	0
NW_023277293.1	15999	446	0
NW_023277294.1	15974	1704	0
NW_023277295.1	15878	3704	0
NW_023277296.1	15828	170	0
NW_023277297.1	152945	2092	0
NW_023277298.1	15666	415	0
NW_023277299.1	15623	746	0
NW_023277300.1	15580	1516	0
NW_023277301.1	15539	1986	0
NW_023277302.1	15533	1922	0
NW_023277303.1	15480	105	0
NW_023277304.1	15292	202	0
NW_023277305.1	15217	481	0
NW_023277306.1	15153	420	0
NW_023277307.1	15042	134	0
NW_023277308.1	151234	6592	0
NW_023277309.1	15000	258	0
NW_023277310.1	14687	443	0
NW_023277311.1	14648	310	0
NW_023277312.1	14613	311	0
NW_023277313.1	14574	121	0
NW_023277314.1	14569	353	0
NW_023277315.1	14549	1544	0
NW_023277316.1	14544	1032	0
NW_023277317.1	14443	435	0
NW_023277318.1	14391	197	0
NW_023277319.1	150924	2084	0
NW_023277320.1	14248	2450	0
NW_023277321.1	14140	437	0
NW_023277322.1	14043	178	0
NW_023277323.1	14009	122	0
NW_023277324.1	13999	94	0
NW_023277325.1	13948	470	0
NW_023277326.1	13761	556	0
NW_023277327.1	13733	870	0
NW_023277328.1	13676	633	0
NW_023277329.1	13645	5242	0
NW_023277330.1	150032	4573	0
NW_023277331.1	13485	139	0
NW_023277332.1	13450	542	0
NW_023277333.1	13385	334	0
NW_023277334.1	13320	669	0
NW_023277335.1	12964	365	0
NW_023277336.1	12854	2248	0
NW_023277337.1	12845	200	0
NW_023277338.1	12770	449	0
NW_023277339.1	12705	659	0
NW_023277340.1	12684	147	0
NW_023277341.1	145878	3775	0
NW_023277342.1	12638	257	0
NW_023277343.1	12542	101	0
NW_023277344.1	12440	1116	0
NW_023277345.1	12435	286	0
NW_023277346.1	12393	117	0
NW_023277347.1	12387	382	0
NW_023277348.1	12259	2737	0
NW_023277349.1	12194	112	0
NW_023277350.1	12074	283	0
NW_023277351.1	11807	301	0
NW_023277352.1	144745	1333	0
NW_023277353.1	11797	323	0
NW_023277354.1	11735	170	0
NW_023277355.1	11342	692	0
NW_023277356.1	11089	25	0
NW_023277357.1	10944	547	0
NW_023277358.1	10617	862	0
NW_023277359.1	10362	1019	0
NW_023277360.1	10187	1716	0
NW_023277361.1	10060	539	0
NW_023277362.1	10000	191	0
NW_023277363.1	1053254	15101	0
NW_023277364.1	142641	3630	0
NW_023277365.1	10000	152	0
NW_023277366.1	10000	52	0
NW_023277367.1	10000	71	0
NW_023277368.1	10000	199	0
NW_023277369.1	9935	552	0
NW_023277370.1	9428	1032	0
NW_023277371.1	8394	184	0
NW_023277372.1	7952	60	0
NW_023277373.1	7930	674	0
NW_023277374.1	7836	231	0
NW_023277375.1	138043	8858	0
NW_023277376.1	7775	566	0
NW_023277377.1	7765	170	0
NW_023277378.1	7692	61	0
NW_023277379.1	7401	331	0
NW_023277380.1	7102	57	0
NW_023277381.1	6714	137	0
NW_023277382.1	6302	484	0
NW_023277383.1	5927	674	0
NW_023277384.1	5000	23	0
NW_023277385.1	4802	813	0
NW_023277386.1	137135	7122	0
NW_023277387.1	4636	46	0
NW_023277388.1	4614	76	0
NW_023277389.1	3979	66	0
NW_023277390.1	3000	19	0
NW_023277391.1	3000	327	0
NW_023277392.1	2936	34	0
NW_023277393.1	2649	969	0
NW_023277394.1	2303	11	0
NW_023277395.1	2000	48	0
NW_023277396.1	2000	27	0
NW_023277397.1	133014	3899	0
NW_023277398.1	2000	383	0
NW_023277399.1	2000	37	0
NW_023277400.1	1000	69	0
NW_023277401.1	1000	17	0
NW_023277402.1	1000	19	0
NW_023277403.1	568	6	0
NW_023277404.1	132356	6178	0
NW_023277405.1	128277	2366	0
NW_023277406.1	127698	10481	0
NW_023277407.1	127042	3720	0
NW_023277408.1	126515	2695	0
NW_023277409.1	125725	4020	0
NW_023277410.1	1002147	14907	0
NW_023277411.1	124996	4905	0
NW_023277412.1	124785	2682	0
NW_023277413.1	124692	5646	0
NW_023277414.1	124308	1932	0
NW_023277415.1	120045	1430	0
NW_023277416.1	118916	3302	0
NW_023277417.1	118913	808	0
NW_023277418.1	118544	6866	0
NW_023277419.1	117751	2189	0
NW_023277420.1	117027	3488	0
NW_023277421.1	682437	35318	0
NW_023277422.1	116830	4877	0
NW_023277423.1	116423	2962	0
NW_023277424.1	115367	2865	0
NW_023277425.1	113305	7239	0
NW_023277426.1	111588	87301	0
NW_023277427.1	111456	4545	0
NW_023277428.1	111189	4860	0
NW_023277429.1	111027	7053	0
NW_023277430.1	110560	991	0
NW_023277431.1	109947	2363	0
NW_023277432.1	595479	27497	0
NW_023277433.1	109119	1709	0
NW_023277434.1	107932	7780	0
NW_023277435.1	107667	10186	0
NW_023277436.1	105417	4684	0
NW_023277437.1	104682	5685	0
NW_023277438.1	104285	4865	0
NW_023277439.1	103907	4512	0
NW_023277440.1	103770	1012	0
NW_023277441.1	103258	1312	0
NW_023277442.1	103156	787	0
NC_007936.1	16284	501	0
*	0	0	243355
