run_accession	study_accession	sample_accession	experiment_accession	scientific_name	tax_id	study_title	sample_title	experiment_title	library_name	cell_line	cell_type	library_strategy	library_source	library_selection	library_layout	instrument_platform	instrument_model	fastq_ftp	fastq_md5	fastq_bytes	omics	target_evidence	target_status
DRR099491	PRJDB6126	SAMD00089444	DRX092969	Cricetulus griseus	10029	Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 7 days in culture, time lag from harvesting cells to protecting RNA: 15 min, technical replicate: 3	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089444		CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR099/DRR099491/DRR099491.fastq.gz	2b35a6eb0d13a5e9caf4549e837152ec	292200877	RNA-seq	True	target
DRR099500	PRJDB6126	SAMD00089453	DRX092978	Cricetulus griseus	10029	Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 7 days in culture, time lag from harvesting cells to protecting RNA: 60 min, technical replicate: 3	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089453		CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR099/DRR099500/DRR099500.fastq.gz	e4635668357cce92c284f4fe885f28f0	299700996	RNA-seq	True	target
DRR126388	PRJDB6793	SAMD00113898	DRX119132	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g0g1_6	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G0/G1 phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126388/DRR126388.fastq.gz	2d17c02c1058ec51b6da83363f2f6f04	488290152	RNA-seq	True	target
DRR126389	PRJDB6793	SAMD00113899	DRX119133	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g0g1_7	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G0/G1 phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126389/DRR126389.fastq.gz	41f325e0024a2b4b9d7ed17dda9f5e04	362434288	RNA-seq	True	target
DRR126403	PRJDB6793	SAMD00113913	DRX119147	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g0g1_21	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G0/G1 phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126403/DRR126403.fastq.gz	91afbaef4e857b3e5248cd9d8b8c27a1	299951827	RNA-seq	True	target
DRR126407	PRJDB6793	SAMD00113917	DRX119151	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g2M_1	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G2/M phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126407/DRR126407.fastq.gz	611b58d3309ac0220d8554a8b85a3baf	386741618	RNA-seq	True	target
DRR126409	PRJDB6793	SAMD00113919	DRX119153	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g2M_3	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G2/M phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126409/DRR126409.fastq.gz	a9b04d905441b499c82158184eaa0069	314474229	RNA-seq	True	target
DRR126410	PRJDB6793	SAMD00113920	DRX119154	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g2M_4	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G2/M phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126410/DRR126410.fastq.gz	89b743286f6d71fd94c17bb7704d9f21	211809642	RNA-seq	True	target
DRR126413	PRJDB6793	SAMD00113923	DRX119157	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g2M_7	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G2/M phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126413/DRR126413.fastq.gz	68e23f14af7bbe63f49dcb11a92a21b9	260939156	RNA-seq	True	target
DRR164945	PRJDB7873	SAMD00156503	DRX155564	Cricetulus griseus	10029	Thermal hysteresis in CHO K1, a Chinese Hamster (Cricetulus griseus) Ovary derived established cell line	CHO-K1_27_Celsius_degree_1_rep2	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00156503			CHO-K1	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR164/DRR164945/DRR164945.fastq.gz	9373d6ca1bf603ea53dead38f330acc0	792574682	RNA-seq	True	target
DRR164946	PRJDB7873	SAMD00156504	DRX155565	Cricetulus griseus	10029	Thermal hysteresis in CHO K1, a Chinese Hamster (Cricetulus griseus) Ovary derived established cell line	CHO-K1_27_Celsius_degree_1_rep3	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00156504			CHO-K1	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR164/DRR164946/DRR164946.fastq.gz	98da5a4954fdd344ac9aac3cc985cb2e	887589228	RNA-seq	True	target
DRR164951	PRJDB7873	SAMD00156509	DRX155570	Cricetulus griseus	10029	Thermal hysteresis in CHO K1, a Chinese Hamster (Cricetulus griseus) Ovary derived established cell line	CHO-K1_29_Celsius_degree_2_rep4	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00156509			CHO-K1	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR164/DRR164951/DRR164951.fastq.gz	bba39182d02cc0e8dc5b60f6294c36a8	809831061	RNA-seq	True	target
DRR169279	PRJDB7945	SAMD00159362	DRX159893	Cricetulus griseus	10029	Cell culture with semiconductor devices materials	Platinum_biological_replicate_1	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00159362	Pt_rep1		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR169/DRR169279/DRR169279.fastq.gz	5d5c57118293dff2f8a908e608d57c3c	476894961	RNA-seq	True	target
DRR169281	PRJDB7945	SAMD00159364	DRX159895	Cricetulus griseus	10029	Cell culture with semiconductor devices materials	Platinum_biological_replicate_3	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00159364	Pt_rep3		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR169/DRR169281/DRR169281.fastq.gz	14234249994832db4b7ab2f5aff82742	332776798	RNA-seq	True	target
DRR169284	PRJDB7945	SAMD00159367	DRX159898	Cricetulus griseus	10029	Cell culture with semiconductor devices materials	Silicon_nitride_biological_replicate_1	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00159367	SiN_rep1		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR169/DRR169284/DRR169284.fastq.gz	b5270d1a8625be06dde674891f12d2c8	646494796	RNA-seq	True	target
DRR169292	PRJDB7945	SAMD00159375	DRX159906	Cricetulus griseus	10029	Cell culture with semiconductor devices materials	Silicon_dioxide_biological_replicate_4	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00159375	SiO2_rep4		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR169/DRR169292/DRR169292.fastq.gz	741079e62eae28440a6759646c68cc60	321382187	RNA-seq	True	target
DRR169295	PRJDB7945	SAMD00159378	DRX159909	Cricetulus griseus	10029	Cell culture with semiconductor devices materials	Tantalum_nitride_biological_replicate_2	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00159378	TaN_rep2		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR169/DRR169295/DRR169295.fastq.gz	bf581028a3ccd88582691f59684f1d2e	670253576	RNA-seq	True	target
DRR169300	PRJDB7945	SAMD00159383	DRX159914	Cricetulus griseus	10029	Cell culture with semiconductor devices materials	Titanium_nitride_biological_replicate_2	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00159383	TiN_rep2		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR169/DRR169300/DRR169300.fastq.gz	6775b8ed87c7f296de72023b7baf4d6a	598116563	RNA-seq	True	target
DRR524613	PRJDB17021	SAMD00731281	DRX508495	Cricetulus griseus	10029	RNA Sequencing of Chinese Hamster Cell lines	Total RNA of CHO-K1 cells, spike-in control	Illumina NovaSeq 6000 paired end sequencing: Illumina NovaSeq 6000 paired end sequencing of SAMD00731281	K1-C	CHO-K1	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/DRR524/DRR524613/DRR524613_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR524/DRR524613/DRR524613_2.fastq.gz	2018f474161faf0954d8bcadbee0e660;92b21332d9e754beae010928bbcbc352	1422353890;1423052692	RNA-seq	True	target
DRR524621	PRJDB17021	SAMD00731289	DRX508503	Cricetulus griseus	10029	RNA Sequencing of Chinese Hamster Cell lines	Total RNA of CHO-K1 cells, 5x100	Illumina NovaSeq 6000 paired end sequencing: Illumina NovaSeq 6000 paired end sequencing of SAMD00731289	K1-V-2	CHO-K1	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/DRR524/DRR524621/DRR524621_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR524/DRR524621/DRR524621_2.fastq.gz	af17e4d37f59cc6c1a56140cf292077f;29817afd00ed49b7bf58d39f9b2404e9	1801468117;1802519959	RNA-seq	True	target
DRR524628	PRJDB17021	SAMD00731296	DRX508510	Cricetulus griseus	10029	RNA Sequencing of Chinese Hamster Cell lines	Total RNA of CHO-S cells, 5x10000	Illumina NovaSeq 6000 paired end sequencing: Illumina NovaSeq 6000 paired end sequencing of SAMD00731296	S1-V-4	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/DRR524/DRR524628/DRR524628_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR524/DRR524628/DRR524628_2.fastq.gz	762a768b1aacf7876a9a3ce34d5a2ca3;89f415b5d62c33fad78d44570b3665d3	1578555575;1579425588	RNA-seq	True	target
DRR706774	PRJDB35724	SAMD01599745	DRX686798	Cricetulus griseus	10029	Comparative transcriptomic profiling of CHO and fast-growing CHL-YN cells	CHL-d2-3, Batch culture, exponential growth phase	NextSeq 500 paired end sequencing: NextSeq 500 paired end sequencing of SAMD01599745		CHL-YN		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR706/DRR706774/DRR706774_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR706/DRR706774/DRR706774_2.fastq.gz	1b849c5688877d6bbc2673ce32c5ab77;3be591a1fefe2c40188f9b465278a90b	977479009;1034488193	RNA-seq	True	target
DRR706775	PRJDB35724	SAMD01599746	DRX686799	Cricetulus griseus	10029	Comparative transcriptomic profiling of CHO and fast-growing CHL-YN cells	CHL-d3-1, Batch culture, post-exponential growth phase	NextSeq 500 paired end sequencing: NextSeq 500 paired end sequencing of SAMD01599746		CHL-YN		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR706/DRR706775/DRR706775_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR706/DRR706775/DRR706775_2.fastq.gz	ab65b1634cd44377e1469c7042ce48d2;3dbecf99a53c1086468a21e42389c692	989493434;1047433608	RNA-seq	True	target
DRR706789	PRJDB35724	SAMD01599760	DRX686813	Cricetulus griseus	10029	Comparative transcriptomic profiling of CHO and fast-growing CHL-YN cells	CHO-2, Batch culture, exponential growth phase	Illumina NovaSeq X paired end sequencing: Illumina NovaSeq X paired end sequencing of SAMD01599760		CHO-HcD6		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq X	ftp.sra.ebi.ac.uk/vol1/fastq/DRR706/DRR706789/DRR706789_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR706/DRR706789/DRR706789_2.fastq.gz	5d15de9368eed2b77dd5726226b3f44c;ae293d642596f23f1bc237b2dd6399b5	178782589;180774531	RNA-seq	True	target
ERR10745711	PRJEB55916	SAMEA111345349	ERX10195011	Cricetulus griseus	10029	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132344_1	Illumina NovaSeq 6000 sequencing	CHO-K1_8mMQ_6h_R1			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR107/011/ERR10745711/ERR10745711_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR107/011/ERR10745711/ERR10745711_2.fastq.gz	f45beb9e40dd3b7efba08aba6146dfcc;dfdfe65f64babdf8c2c42d2fe04a6fba	740229504;753488423	RNA-seq	True	target
ERR10745720	PRJEB55916	SAMEA111345358	ERX10195020	Cricetulus griseus	10029	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132346_2	Illumina NovaSeq 6000 sequencing	CHO-K1_0mMQ_6h_R1			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR107/020/ERR10745720/ERR10745720_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR107/020/ERR10745720/ERR10745720_2.fastq.gz	70a4a5cccf3e15d72d9f4984c6c31ba3;97f50c4ce31b419504bada1712c3091b	840584491;856065865	RNA-seq	True	target
ERR10745727	PRJEB55916	SAMEA111345365	ERX10195027	Cricetulus griseus	10029	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132348_2	Illumina NovaSeq 6000 sequencing	CHO-K1_8mMQ_24h_R1			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR107/027/ERR10745727/ERR10745727_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR107/027/ERR10745727/ERR10745727_2.fastq.gz	9357524cb1a79a5b1919c46b2a000235;7626013d12d6e50c9db34e5d4c15bf67	618991794;622018863	RNA-seq	True	target
ERR10745728	PRJEB55916	SAMEA111345366	ERX10195028	Cricetulus griseus	10029	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132348_3	Illumina NovaSeq 6000 sequencing	CHO-K1_8mMQ_24h_R1			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR107/028/ERR10745728/ERR10745728_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR107/028/ERR10745728/ERR10745728_2.fastq.gz	47013509de689a6689a9d7865cf11814;025a7fe78a32acf5d8de4e054eb795e7	607759143;610623886	RNA-seq	True	target
ERR10745730	PRJEB55916	SAMEA111345368	ERX10195030	Cricetulus griseus	10029	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132349_1	Illumina NovaSeq 6000 sequencing	CHO-K1_8mMQ_24h_R2			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR107/030/ERR10745730/ERR10745730_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR107/030/ERR10745730/ERR10745730_2.fastq.gz	627d89e240191f8b9786bb22c6645c68;e92446bcad668d282f9f5daf120c0881	766741257;775305757	RNA-seq	True	target
ERR10745733	PRJEB55916	SAMEA111345371	ERX10195033	Cricetulus griseus	10029	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132349_4	Illumina NovaSeq 6000 sequencing	CHO-K1_8mMQ_24h_R2			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR107/033/ERR10745733/ERR10745733_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR107/033/ERR10745733/ERR10745733_2.fastq.gz	b3a8c1cb2cffb7e4514a186ddbb77caa;1a43ad1d3dcecf4b5bfffef30a62661c	759441022;764186908	RNA-seq	True	target
ERR10745740	PRJEB55916	SAMEA111345378	ERX10195040	Cricetulus griseus	10029	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132351_3	Illumina NovaSeq 6000 sequencing	CHO-K1_0mMQ_24h_R2			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR107/040/ERR10745740/ERR10745740_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR107/040/ERR10745740/ERR10745740_2.fastq.gz	6f9ebddb2ad575e9b0b87ffa6d99ffce;a069a4dd72cf2881527404cd950934be	708930423;715191998	RNA-seq	True	target
ERR10745756	PRJEB55916	SAMEA111345394	ERX10195056	Cricetulus griseus	10029	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132355_3	Illumina NovaSeq 6000 sequencing	CHO-K1_0mMQ_48h_R2			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR107/056/ERR10745756/ERR10745756_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR107/056/ERR10745756/ERR10745756_2.fastq.gz	0f40a7f53e40d675ad24079f66b8310b;eebd18ba1ce315ee62d143f466eb4f21	521592938;527040613	RNA-seq	True	target
ERR15000453	PRJEB89701	SAMEA118334018	ERX14404618	Cricetulus griseus	10029	Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	Sample 1	Illumina NovaSeq 6000 sequencing: Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	Sample 1_p	CHO-K1	ovary cell	RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/ERR150/053/ERR15000453/ERR15000453_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR150/053/ERR15000453/ERR15000453_2.fastq.gz	0c48bef457c57a144af8b07017ba2256;b16d721d00e9d04d4dd66131f10226cd	1033712483;1081689460	RNA-seq	True	target
