source_path	destination_path	bytes	sha256_source	sha256_copy	verification
/cephyr/users/mayoa/Vera/atacseq_paired_validation_results/SRR29929613/job_10280253/artifacts/results/atacseq/bowtie2/SRR29929613/bowtie2.log	paired_technical_validation/bowtie2.log	57075	808f2a6a08026a7c9f88718e37f085a712418b849923443e4f4b8c12948d36ee	808f2a6a08026a7c9f88718e37f085a712418b849923443e4f4b8c12948d36ee	PASS
/cephyr/users/mayoa/Vera/atacseq_paired_validation_results/SRR29929613/job_10280253/artifacts/results/preprocessing/fastp/reports/SRR29929613/PAIRED/SRR29929613.PAIRED.fastp.log	paired_technical_validation/fastp.log	1898	1c58cf678e8b85d5d9147542a31d8dd613a149f207f4d80caff81219f3409604	1c58cf678e8b85d5d9147542a31d8dd613a149f207f4d80caff81219f3409604	PASS
/cephyr/users/mayoa/Vera/atacseq_paired_validation_results/SRR29929613/job_10280253/artifacts/results/preprocessing/fastp/reports/SRR29929613/PAIRED/SRR29929613.PAIRED.fastp.json	paired_technical_validation/fastp.json	108229	2ae059f694301dae52b43324a5ca6150edc4c0d722735bc65812420ff0523365	2ae059f694301dae52b43324a5ca6150edc4c0d722735bc65812420ff0523365	PASS
/cephyr/users/mayoa/Vera/atacseq_paired_validation_results/SRR29929613/job_10280253/artifacts/results/metadata/validation_fastq_manifest.tsv	paired_technical_validation/validation_fastq_manifest.tsv	3510	0d4acce895c6f963f7f9e0e4fa9f053f1ca139d2085f3e23c925c613ed1eba84	0d4acce895c6f963f7f9e0e4fa9f053f1ca139d2085f3e23c925c613ed1eba84	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/atac_filter_check_10308335.err	filter_integration_validation/atac_filter_check_10308335.err	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/atac_filter_check_10308335.out	filter_integration_validation/atac_filter_check_10308335.out	20452	ee7eed65aca56d1b7b7141acf2c3550d8e342696a2f88df7b2d216a09c92cffc	ee7eed65aca56d1b7b7141acf2c3550d8e342696a2f88df7b2d216a09c92cffc	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/atac_manifest_check_10308663.err	filter_integration_validation/atac_manifest_check_10308663.err	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/atac_manifest_check_10308663.out	filter_integration_validation/atac_manifest_check_10308663.out	5286	0e5402fe4d149c6ef57d498c7c393e34dafb50ce32e095fc14299b3fe8b3b1b3	0e5402fe4d149c6ef57d498c7c393e34dafb50ce32e095fc14299b3fe8b3b1b3	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/atac_manifest_v2_10309406.err	filter_integration_validation/atac_manifest_v2_10309406.err	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/atac_manifest_v2_10309406.out	filter_integration_validation/atac_manifest_v2_10309406.out	4646	41e568af88d98ebd6246f04927ed68d19942164ca800f7d966939aa652068287	41e568af88d98ebd6246f04927ed68d19942164ca800f7d966939aa652068287	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/atac_manifest_v3_10313932.err	filter_integration_validation/atac_manifest_v3_10313932.err	51	d9bedc7a7825671eb614e8104b0d9367321f635368dbb9b2b1e3b0c1e0029b79	d9bedc7a7825671eb614e8104b0d9367321f635368dbb9b2b1e3b0c1e0029b79	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/atac_manifest_v3_10313932.out	filter_integration_validation/atac_manifest_v3_10313932.out	1345	a15c6b531d9a62223132554ca6699a319dadd3d08d2874f7a4d94731f6ac8eb8	a15c6b531d9a62223132554ca6699a319dadd3d08d2874f7a4d94731f6ac8eb8	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/job_10308253/SRR12774931.filter.dryrun.log	filter_integration_validation/job_10308253/SRR12774931.filter.dryrun.log	6774	4b98c8aa21c5048e6447b79d4295a434ee95646f52922c7b70c86e510f71c889	4b98c8aa21c5048e6447b79d4295a434ee95646f52922c7b70c86e510f71c889	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/job_10308253/environment_creation.log	filter_integration_validation/job_10308253/environment_creation.log	730	62d894c5799c2be7b88ecce3e6d0129e29b18c72bd1d720e598753a5bee414d7	62d894c5799c2be7b88ecce3e6d0129e29b18c72bd1d720e598753a5bee414d7	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/job_10308253/integration.diff	filter_integration_validation/job_10308253/integration.diff	5123	2893f286b80c287e3004b54dfb3410ac6925bb18b4389ae4330359d145a864ee	2893f286b80c287e3004b54dfb3410ac6925bb18b4389ae4330359d145a864ee	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/job_10308253/slurm/atac_filter_check_10308253.err	filter_integration_validation/job_10308253/slurm/atac_filter_check_10308253.err	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/job_10308253/slurm/atac_filter_check_10308253.out	filter_integration_validation/job_10308253/slurm/atac_filter_check_10308253.out	922	5cff87ca970255b3954bb5c0cefb2cd922c81b47b7944d6e05d653e8f26753c0	5cff87ca970255b3954bb5c0cefb2cd922c81b47b7944d6e05d653e8f26753c0	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/job_10308253/snakemake_version.txt	filter_integration_validation/job_10308253/snakemake_version.txt	7	676737ad5558d6708c39bc995374dc0ef71e125a551b65a15bb8f748611ed2d9	676737ad5558d6708c39bc995374dc0ef71e125a551b65a15bb8f748611ed2d9	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/job_10308335/SRR12774931.filter.dryrun.log	filter_integration_validation/job_10308335/SRR12774931.filter.dryrun.log	26601	d733039002399b22c97cddd347e801a0c922a45900603b7d5b01279724be35da	d733039002399b22c97cddd347e801a0c922a45900603b7d5b01279724be35da	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/job_10308335/SRR12774931.tss.dryrun.log	filter_integration_validation/job_10308335/SRR12774931.tss.dryrun.log	16319	2995b785ebee5a1161eff6e2e41efc63ba6b8929c3ae4e7bafa0d9c1f7411b6e	2995b785ebee5a1161eff6e2e41efc63ba6b8929c3ae4e7bafa0d9c1f7411b6e	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/job_10308335/SRR12774932.filter.dryrun.log	filter_integration_validation/job_10308335/SRR12774932.filter.dryrun.log	26601	bf53f369d99d7e63dca091f8848ee1f5cf8505b8e2933eecd895c9b17ff34721	bf53f369d99d7e63dca091f8848ee1f5cf8505b8e2933eecd895c9b17ff34721	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/job_10308335/SRR12774932.tss.dryrun.log	filter_integration_validation/job_10308335/SRR12774932.tss.dryrun.log	16319	aac4679de8407273a42c2665e075deaba83eb23d7c001bc71893a489c35441bf	aac4679de8407273a42c2665e075deaba83eb23d7c001bc71893a489c35441bf	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/job_10308335/complete.ok	filter_integration_validation/job_10308335/complete.ok	130	904a5a012441b9a1137b9c94874de03b5a34c5e3f787c4eab9c8afa936496b04	904a5a012441b9a1137b9c94874de03b5a34c5e3f787c4eab9c8afa936496b04	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/job_10308335/environment_creation.log	filter_integration_validation/job_10308335/environment_creation.log	730	2314990ccff5e7f3813e86c5de952a538bc862123d6008c5870c38cbb0efbd11	2314990ccff5e7f3813e86c5de952a538bc862123d6008c5870c38cbb0efbd11	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/job_10308335/integration.diff	filter_integration_validation/job_10308335/integration.diff	5123	2893f286b80c287e3004b54dfb3410ac6925bb18b4389ae4330359d145a864ee	2893f286b80c287e3004b54dfb3410ac6925bb18b4389ae4330359d145a864ee	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/job_10308335/snakemake_version.txt	filter_integration_validation/job_10308335/snakemake_version.txt	7	676737ad5558d6708c39bc995374dc0ef71e125a551b65a15bb8f748611ed2d9	676737ad5558d6708c39bc995374dc0ef71e125a551b65a15bb8f748611ed2d9	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/manifest_job_10308663/environment_creation.log	filter_integration_validation/manifest_job_10308663/environment_creation.log	732	48735d3a7d8ce39bc843d7038b3f418646583f8eea0eb2779febbe36b91177d7	48735d3a7d8ce39bc843d7038b3f418646583f8eea0eb2779febbe36b91177d7	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/manifest_job_10308663/manifest.dryrun.log	filter_integration_validation/manifest_job_10308663/manifest.dryrun.log	4328	2acb8666fff6a1a0d1d1ed9b799bac06086ebcda347b825942b6cd99c2663648	2acb8666fff6a1a0d1d1ed9b799bac06086ebcda347b825942b6cd99c2663648	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/manifest_job_10308663/manifest.execution.log	filter_integration_validation/manifest_job_10308663/manifest.execution.log	5172	c28620e48abd77e3053b87f6aeb8846c2b4ea46742bbe844427554345e937e4e	c28620e48abd77e3053b87f6aeb8846c2b4ea46742bbe844427554345e937e4e	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/manifest_v2_job_10309406/main_environment_creation.log	filter_integration_validation/manifest_v2_job_10309406/main_environment_creation.log	724	3786676b98df9ce46deeb1a399dd3a1165aa57dbbd96925bda8c3cb28fe5e26b	3786676b98df9ce46deeb1a399dd3a1165aa57dbbd96925bda8c3cb28fe5e26b	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/manifest_v2_job_10309406/manifest.dryrun.log	filter_integration_validation/manifest_v2_job_10309406/manifest.dryrun.log	3480	22d14eecfa6e76380da221b0a12cb17f722624102ae61c0608407e8629070cda	22d14eecfa6e76380da221b0a12cb17f722624102ae61c0608407e8629070cda	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/manifest_v2_job_10309406/manifest.execution.log	filter_integration_validation/manifest_v2_job_10309406/manifest.execution.log	3550	10ce9c890678d35cf6bbf4675167efb59b2a9292caea6825997cf61cbd23247e	10ce9c890678d35cf6bbf4675167efb59b2a9292caea6825997cf61cbd23247e	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/manifest_v2_job_10309406/source_uncommitted_atac.diff	filter_integration_validation/manifest_v2_job_10309406/source_uncommitted_atac.diff	5123	2893f286b80c287e3004b54dfb3410ac6925bb18b4389ae4330359d145a864ee	2893f286b80c287e3004b54dfb3410ac6925bb18b4389ae4330359d145a864ee	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/manifest_v3_job_10313932/build_fastq_manifest.log	filter_integration_validation/manifest_v3_job_10313932/build_fastq_manifest.log	541	1d2256e34538139145ba1f32b579f9dbf2f5d17ce995037d52a7fa6c009d7609	1d2256e34538139145ba1f32b579f9dbf2f5d17ce995037d52a7fa6c009d7609	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/manifest_v3_job_10313932/build_validation_manifest.log	filter_integration_validation/manifest_v3_job_10313932/build_validation_manifest.log	260	e4c8791a5cbe967d7a90a5b11b195ae40a85e56e26b5bddfc24cc85edb768da0	e4c8791a5cbe967d7a90a5b11b195ae40a85e56e26b5bddfc24cc85edb768da0	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/manifest_v3_job_10313932/python_environment_creation.log	filter_integration_validation/manifest_v3_job_10313932/python_environment_creation.log	7386	ee8d90b10eadb668930577ebbed60627d65de4a551fdc2e1e2d75b240a14fc61	ee8d90b10eadb668930577ebbed60627d65de4a551fdc2e1e2d75b240a14fc61	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/manifest_v3_job_10313932/validation_fastq_manifest.tsv	filter_integration_validation/manifest_v3_job_10313932/validation_fastq_manifest.tsv	2110	6cdb23c74c26ce53b904aa1da6d84b83dbcec0247002c207c7b3616a68d081da	6cdb23c74c26ce53b904aa1da6d84b83dbcec0247002c207c7b3616a68d081da	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/manifest_v3_job_10313932/validation_fastq_manifest.tsv.selection.tsv	filter_integration_validation/manifest_v3_job_10313932/validation_fastq_manifest.tsv.selection.tsv	249	f8306aaa4361ce914d25dcaab623ee1151a10120e7d06e063293f1ae764d54a6	f8306aaa4361ce914d25dcaab623ee1151a10120e7d06e063293f1ae764d54a6	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/validate_filter.sbatch	filter_integration_validation/validate_filter.sbatch	3946	bf5dfbfc6d22443d7faadbaedc07959427df064c94ce007103ef9addd9842d6f	bf5dfbfc6d22443d7faadbaedc07959427df064c94ce007103ef9addd9842d6f	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/validate_filter_v2.sbatch	filter_integration_validation/validate_filter_v2.sbatch	3912	d96cb58b1fe0304593d03e807143850f682adb8a3b724862ce36784643fe6e84	d96cb58b1fe0304593d03e807143850f682adb8a3b724862ce36784643fe6e84	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/validate_manifest_structure.sbatch	filter_integration_validation/validate_manifest_structure.sbatch	5715	8b7bcd86c9b7171142886fa05438366a648b27ef78026bceb47d0d271711843c	8b7bcd86c9b7171142886fa05438366a648b27ef78026bceb47d0d271711843c	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/validate_manifest_structure_v2.sbatch	filter_integration_validation/validate_manifest_structure_v2.sbatch	6702	2cd299031f723220f89b20fa297f0ae17fa51da1955224b4f4fb4b36af02b2ec	2cd299031f723220f89b20fa297f0ae17fa51da1955224b4f4fb4b36af02b2ec	PASS
/cephyr/users/mayoa/Vera/atac_filter_integration_validation/validate_manifest_structure_v3.sbatch	filter_integration_validation/validate_manifest_structure_v3.sbatch	7024	74c4a4a3d1b0d8aed2c8c70a9b5c6553524a390e2c86f2c50d0bf31fe0269b46	74c4a4a3d1b0d8aed2c8c70a9b5c6553524a390e2c86f2c50d0bf31fe0269b46	PASS
/cephyr/users/mayoa/Vera/atac_integration_pre_20260917T123008Z/atacseq.smk	pre_integration_snapshot/atacseq.smk	11643	ecfa6aca8bb1a51c934b1b157a322af0ae553d02ad1eceb3adc5e4dd7f8e56d3	ecfa6aca8bb1a51c934b1b157a322af0ae553d02ad1eceb3adc5e4dd7f8e56d3	PASS
/cephyr/users/mayoa/Vera/atac_integration_pre_20260917T123008Z/config.yaml	pre_integration_snapshot/config.yaml	4766	a004459d11b9e4c6f4818d2726e5bb911c1c25f2c6cef47b339931e8394f5f76	a004459d11b9e4c6f4818d2726e5bb911c1c25f2c6cef47b339931e8394f5f76	PASS
/cephyr/users/mayoa/Vera/atac_integration_pre_20260917T123008Z/uncommitted_atac.diff	pre_integration_snapshot/uncommitted_atac.diff	1225	98f0318f4d347726c80774ee68165f55011b4652855f96f1039a350c814ea4a6	98f0318f4d347726c80774ee68165f55011b4652855f96f1039a350c814ea4a6	PASS
/cephyr/users/mayoa/Vera/atacseq_existing_verification_results/submission_a1biCP/job_10300242/SHA256SUMS.txt	existing_output_verification/submission_a1biCP/job_10300242/SHA256SUMS.txt	210	64947b0f6226dc61e785ad0e2b4803b0c49e9779f5b9bc972f4ed370faf0d945	64947b0f6226dc61e785ad0e2b4803b0c49e9779f5b9bc972f4ed370faf0d945	PASS
/cephyr/users/mayoa/Vera/atacseq_existing_verification_results/submission_a1biCP/job_10300242/complete.ok	existing_output_verification/submission_a1biCP/job_10300242/complete.ok	61	ecfecd5311459609c31ea65bb54dd98edddb6a4eafaf72d2717283d83c33a137	ecfecd5311459609c31ea65bb54dd98edddb6a4eafaf72d2717283d83c33a137	PASS
/cephyr/users/mayoa/Vera/atacseq_existing_verification_results/submission_a1biCP/job_10300242/environment.log	existing_output_verification/submission_a1biCP/job_10300242/environment.log	706	fa6430ee6b2cf44849ec24f31f26b92aeaa65fe4a79b94773948c4f82828977a	fa6430ee6b2cf44849ec24f31f26b92aeaa65fe4a79b94773948c4f82828977a	PASS
/cephyr/users/mayoa/Vera/atacseq_existing_verification_results/submission_a1biCP/job_10300242/job_status.tsv	existing_output_verification/submission_a1biCP/job_10300242/job_status.tsv	14	d624cf9832b115430cd52a0412637a0c28e0b4b80d8f9220d51bda9cf28dcba0	d624cf9832b115430cd52a0412637a0c28e0b4b80d8f9220d51bda9cf28dcba0	PASS
/cephyr/users/mayoa/Vera/atacseq_existing_verification_results/submission_a1biCP/job_10300242/snakemake_execution.log	existing_output_verification/submission_a1biCP/job_10300242/snakemake_execution.log	8554	8ddf4ac5152bcaed095ae52127fd28c4b962432785c7a23bc332fe29ee38b8ad	8ddf4ac5152bcaed095ae52127fd28c4b962432785c7a23bc332fe29ee38b8ad	PASS
/cephyr/users/mayoa/Vera/atacseq_existing_verification_results/submission_a1biCP/job_10300242/source_SHA256SUMS.txt	existing_output_verification/submission_a1biCP/job_10300242/source_SHA256SUMS.txt	8042	bb7c5ecf9f6adca35792e1e94d31fa7796edf72d4f704e2ddc2b8f2f799ce1ea	bb7c5ecf9f6adca35792e1e94d31fa7796edf72d4f704e2ddc2b8f2f799ce1ea	PASS
/cephyr/users/mayoa/Vera/atacseq_existing_verification_results/submission_a1biCP/job_10300242/source_changes.patch	existing_output_verification/submission_a1biCP/job_10300242/source_changes.patch	10581	e7ce6b08801f5d3e968ac94af2d6b7ff07609f8955124d3670556f6458c8ec46	e7ce6b08801f5d3e968ac94af2d6b7ff07609f8955124d3670556f6458c8ec46	PASS
/cephyr/users/mayoa/Vera/atacseq_existing_verification_results/submission_a1biCP/job_10300242/source_commit.txt	existing_output_verification/submission_a1biCP/job_10300242/source_commit.txt	41	4ec7a48698ef96ce6175ef94738e093b6b64002e32ee06bc86557b6ba19726aa	4ec7a48698ef96ce6175ef94738e093b6b64002e32ee06bc86557b6ba19726aa	PASS
