batch_id	batch_order	resource_class	run_accession	study_accession	fastq_structure	instrument_platform	fastq_bytes	predicted_minutes
SMALL_003	6	SMALL	SRR38262918	PRJNA1282762	SINGLE	ILLUMINA	1843816624	6.032
SMALL_003	7	SMALL	SRR4035676	PRJNA339147	SINGLE	ILLUMINA	1838684869	6.018
SMALL_003	8	SMALL	SRR9151765	PRJNA545309	PAIRED	ILLUMINA	1835765450	6.010
SMALL_003	9	SMALL	ERR16729297	PRJEB108721	PAIRED	ILLUMINA	1834781727	6.007
SMALL_003	10	SMALL	SRR24650972	PRJNA974014	PAIRED	ILLUMINA	1833331942	6.003
SMALL_003	11	SMALL	ERR3972092	PRJEB37009	SINGLE	ILLUMINA	1831783482	5.999
SMALL_003	12	SMALL	SRR2922601	PRJNA302601	SINGLE	ILLUMINA	1823655330	5.977
SMALL_003	13	SMALL	SRR9151766	PRJNA545309	PAIRED	ILLUMINA	1822010602	5.972
SMALL_003	14	SMALL	ERR16729293	PRJEB108721	PAIRED	ILLUMINA	1819028396	5.964
SMALL_003	15	SMALL	SRR9151761	PRJNA545309	PAIRED	ILLUMINA	1817168528	5.959
SMALL_003	16	SMALL	SRR4035681	PRJNA339147	SINGLE	ILLUMINA	1816444609	5.957
SMALL_003	17	SMALL	SRR24650970	PRJNA974014	PAIRED	ILLUMINA	1809158299	5.937
SMALL_003	18	SMALL	ERR15000472	PRJEB89701	PAIRED	ILLUMINA	1808692074	5.936
SMALL_003	19	SMALL	SRR15111562	PRJNA746067	PAIRED	ILLUMINA	1802221146	5.918
SMALL_003	20	SMALL	SRR2922603	PRJNA302601	SINGLE	ILLUMINA	1792079681	5.890
SMALL_003	21	SMALL	ERR16729292	PRJEB108721	PAIRED	ILLUMINA	1790069712	5.885
SMALL_003	22	SMALL	SRR10995699	PRJNA604220	PAIRED	ILLUMINA	1786750779	5.876
SMALL_003	23	SMALL	DRR706779	PRJDB35724	PAIRED	ILLUMINA	1782226582	5.864
SMALL_003	24	SMALL	DRR096597	PRJDB5897	SINGLE	ILLUMINA	1775526617	5.845
SMALL_003	25	SMALL	SRR15111566	PRJNA746067	PAIRED	ILLUMINA	1771739383	5.835
SMALL_003	26	SMALL	ERR15000508	PRJEB89701	PAIRED	ILLUMINA	1770256502	5.831
SMALL_003	27	SMALL	SRR15111564	PRJNA746067	PAIRED	ILLUMINA	1770411452	5.831
SMALL_003	28	SMALL	SRR9151762	PRJNA545309	PAIRED	ILLUMINA	1768727031	5.827
SMALL_003	29	SMALL	ERR15000530	PRJEB89701	PAIRED	ILLUMINA	1765277921	5.817
SMALL_003	30	SMALL	DRR706778	PRJDB35724	PAIRED	ILLUMINA	1761052669	5.806
SMALL_003	31	SMALL	ERR16729282	PRJEB108721	PAIRED	ILLUMINA	1760530385	5.804
SMALL_003	32	SMALL	SRR15111561	PRJNA746067	PAIRED	ILLUMINA	1759287617	5.801
SMALL_003	33	SMALL	SRR15111552	PRJNA746067	PAIRED	ILLUMINA	1756013258	5.792
SMALL_003	34	SMALL	ERR16729281	PRJEB108721	PAIRED	ILLUMINA	1755472780	5.791
SMALL_003	35	SMALL	SRR24650967	PRJNA974014	PAIRED	ILLUMINA	1751046751	5.779
SMALL_003	36	SMALL	SRR15111563	PRJNA746067	PAIRED	ILLUMINA	1750236630	5.776
SMALL_003	37	SMALL	SRR4035679	PRJNA339147	SINGLE	ILLUMINA	1747166708	5.768
SMALL_003	38	SMALL	ERR16729277	PRJEB108721	PAIRED	ILLUMINA	1731033484	5.724
SMALL_003	39	SMALL	ERR16729284	PRJEB108721	PAIRED	ILLUMINA	1730658336	5.723
SMALL_003	40	SMALL	ERR16729279	PRJEB108721	PAIRED	ILLUMINA	1718426080	5.689
SMALL_003	41	SMALL	SRR11350304	PRJNA613438	SINGLE	ILLUMINA	1097013181	3.994
SMALL_004	1	SMALL	SRR10995701	PRJNA604220	PAIRED	ILLUMINA	1714604289	5.679
SMALL_004	2	SMALL	SRR10995700	PRJNA604220	PAIRED	ILLUMINA	1712816646	5.674
SMALL_004	3	SMALL	ERR16729290	PRJEB108721	PAIRED	ILLUMINA	1705161751	5.653
SMALL_004	4	SMALL	SRR10995702	PRJNA604220	PAIRED	ILLUMINA	1702363767	5.646
SMALL_004	5	SMALL	ERR10745719	PRJEB55916	PAIRED	ILLUMINA	1698611063	5.635
SMALL_004	6	SMALL	ERR10745720	PRJEB55916	PAIRED	ILLUMINA	1696650356	5.630
SMALL_004	7	SMALL	SRR15111565	PRJNA746067	PAIRED	ILLUMINA	1695009645	5.626
SMALL_004	8	SMALL	ERR10745722	PRJEB55916	PAIRED	ILLUMINA	1694680836	5.625
SMALL_004	9	SMALL	ERR16729294	PRJEB108721	PAIRED	ILLUMINA	1689931598	5.612
SMALL_004	10	SMALL	ERR10745721	PRJEB55916	PAIRED	ILLUMINA	1686381478	5.602
SMALL_004	11	SMALL	SRR4035675	PRJNA339147	SINGLE	ILLUMINA	1670483915	5.559
SMALL_004	12	SMALL	ERR15000461	PRJEB89701	PAIRED	ILLUMINA	1669916881	5.557
SMALL_004	13	SMALL	ERR16729275	PRJEB108721	PAIRED	ILLUMINA	1668723980	5.554
SMALL_004	14	SMALL	SRR3946109	PRJNA330832	SINGLE	ILLUMINA	1662207234	5.536
SMALL_004	15	SMALL	ERR16729283	PRJEB108721	PAIRED	ILLUMINA	1660981057	5.533
SMALL_004	16	SMALL	SRR10493866	PRJNA590485	PAIRED	ILLUMINA	1629533773	5.447
SMALL_004	17	SMALL	SRR4035680	PRJNA339147	SINGLE	ILLUMINA	1629374158	5.446
SMALL_004	18	SMALL	SRR4035677	PRJNA339147	SINGLE	ILLUMINA	1626955297	5.440
SMALL_004	19	SMALL	ERR16729291	PRJEB108721	PAIRED	ILLUMINA	1618237694	5.416
SMALL_004	20	SMALL	ERR16729276	PRJEB108721	PAIRED	ILLUMINA	1600784493	5.368
SMALL_004	21	SMALL	ERR16729274	PRJEB108721	PAIRED	ILLUMINA	1592905985	5.347
SMALL_004	22	SMALL	ERR10745742	PRJEB55916	PAIRED	ILLUMINA	1592093838	5.345
SMALL_004	23	SMALL	SRR36222942	PRJNA1363687	PAIRED	ILLUMINA	1590133341	5.339
SMALL_004	24	SMALL	ERR16729295	PRJEB108721	PAIRED	ILLUMINA	1586782064	5.330
SMALL_004	25	SMALL	ERR16729285	PRJEB108721	PAIRED	ILLUMINA	1585535292	5.327
SMALL_004	26	SMALL	SRR16796945	PRJNA778050	SINGLE	ILLUMINA	1583076739	5.320
SMALL_004	27	SMALL	ERR10745743	PRJEB55916	PAIRED	ILLUMINA	1580392993	5.313
SMALL_004	28	SMALL	SRR16796960	PRJNA778050	SINGLE	ILLUMINA	1576770940	5.303
SMALL_004	29	SMALL	SRR4035682	PRJNA339147	SINGLE	ILLUMINA	1570541455	5.286
SMALL_004	30	SMALL	ERR10745744	PRJEB55916	PAIRED	ILLUMINA	1568757011	5.281
SMALL_004	31	SMALL	ERR10745745	PRJEB55916	PAIRED	ILLUMINA	1568184582	5.279
SMALL_004	32	SMALL	SRR15111567	PRJNA746067	PAIRED	ILLUMINA	1565037648	5.271
SMALL_004	33	SMALL	SRR16796949	PRJNA778050	SINGLE	ILLUMINA	1557595277	5.251
SMALL_004	34	SMALL	ERR10745730	PRJEB55916	PAIRED	ILLUMINA	1542047014	5.208
SMALL_004	35	SMALL	ERR10745731	PRJEB55916	PAIRED	ILLUMINA	1538092918	5.197
SMALL_004	36	SMALL	ERR10745732	PRJEB55916	PAIRED	ILLUMINA	1523561262	5.158
SMALL_004	37	SMALL	ERR10745733	PRJEB55916	PAIRED	ILLUMINA	1523627930	5.158
SMALL_004	38	SMALL	SRR36222941	PRJNA1363687	PAIRED	ILLUMINA	1513340186	5.130
SMALL_004	39	SMALL	SRR16796971	PRJNA778050	SINGLE	ILLUMINA	1506718552	5.112
SMALL_004	40	SMALL	SRR3946107	PRJNA330832	SINGLE	ILLUMINA	1493929308	5.077
SMALL_004	41	SMALL	ERR10745711	PRJEB55916	PAIRED	ILLUMINA	1493717927	5.076
SMALL_004	42	SMALL	ERR10745712	PRJEB55916	PAIRED	ILLUMINA	1483104314	5.047
SMALL_004	43	SMALL	SRR10493864	PRJNA590485	PAIRED	ILLUMINA	1479674581	5.038
SMALL_004	44	SMALL	SRR11350305	PRJNA613438	SINGLE	ILLUMINA	1478743222	5.035
SMALL_004	45	SMALL	SRR10995647	PRJNA604220	PAIRED	ILLUMINA	927094852	3.530
SMALL_005	1	SMALL	SRR11350310	PRJNA613438	SINGLE	ILLUMINA	1478422440	5.035
SMALL_005	2	SMALL	ERR10745723	PRJEB55916	PAIRED	ILLUMINA	1477682626	5.033
SMALL_005	3	SMALL	ERR16729287	PRJEB108721	PAIRED	ILLUMINA	1472485712	5.018
SMALL_005	4	SMALL	ERR10745714	PRJEB55916	PAIRED	ILLUMINA	1472060955	5.017
SMALL_005	5	SMALL	ERR10745713	PRJEB55916	PAIRED	ILLUMINA	1469631169	5.011
SMALL_005	6	SMALL	ERR10745724	PRJEB55916	PAIRED	ILLUMINA	1469817771	5.011
SMALL_005	7	SMALL	ERR10745725	PRJEB55916	PAIRED	ILLUMINA	1469641035	5.011
SMALL_005	8	SMALL	SRR10493873	PRJNA590485	PAIRED	ILLUMINA	1469419452	5.010
SMALL_005	9	SMALL	SRR4035678	PRJNA339147	SINGLE	ILLUMINA	1469471468	5.010
SMALL_005	10	SMALL	ERR10745715	PRJEB55916	PAIRED	ILLUMINA	1461706069	4.989
SMALL_005	11	SMALL	ERR10745718	PRJEB55916	PAIRED	ILLUMINA	1454753661	4.970
SMALL_005	12	SMALL	ERR10745716	PRJEB55916	PAIRED	ILLUMINA	1453934087	4.968
SMALL_005	13	SMALL	ERR10745738	PRJEB55916	PAIRED	ILLUMINA	1450912803	4.959
SMALL_005	14	SMALL	ERR10745717	PRJEB55916	PAIRED	ILLUMINA	1450558696	4.958
SMALL_005	15	SMALL	ERR10745739	PRJEB55916	PAIRED	ILLUMINA	1447979827	4.951
SMALL_005	16	SMALL	SRR11350311	PRJNA613438	SINGLE	ILLUMINA	1440630451	4.931
SMALL_005	17	SMALL	SRR3946105	PRJNA330832	SINGLE	ILLUMINA	1430602395	4.904
SMALL_005	18	SMALL	SRR2922604	PRJNA302601	SINGLE	ILLUMINA	1428566861	4.898
SMALL_005	19	SMALL	ERR10745740	PRJEB55916	PAIRED	ILLUMINA	1424122421	4.886
SMALL_005	20	SMALL	ERR10745741	PRJEB55916	PAIRED	ILLUMINA	1420224123	4.876
SMALL_005	21	SMALL	SRR10669486	PRJNA594947	SINGLE	ILLUMINA	1414963129	4.861
SMALL_005	22	SMALL	SRR11350319	PRJNA613438	SINGLE	ILLUMINA	1414977408	4.861
SMALL_005	23	SMALL	SRR10493856	PRJNA590485	PAIRED	ILLUMINA	1401966355	4.826
SMALL_005	24	SMALL	SRR11350316	PRJNA613438	SINGLE	ILLUMINA	1399125276	4.818
SMALL_005	25	SMALL	DRR706780	PRJDB35724	PAIRED	ILLUMINA	1398397477	4.816
SMALL_005	26	SMALL	DRR096598	PRJDB5897	SINGLE	ILLUMINA	1392795733	4.801
SMALL_005	27	SMALL	SRR2922602	PRJNA302601	SINGLE	ILLUMINA	1388633159	4.789
SMALL_005	28	SMALL	ERR3374021	PRJEB33024	SINGLE	ILLUMINA	1380968774	4.769
SMALL_005	29	SMALL	SRR11350315	PRJNA613438	SINGLE	ILLUMINA	1373771038	4.749
SMALL_005	30	SMALL	ERR10745750	PRJEB55916	PAIRED	ILLUMINA	1358934676	4.708
SMALL_005	31	SMALL	ERR10745751	PRJEB55916	PAIRED	ILLUMINA	1355559006	4.699
SMALL_005	32	SMALL	SRR3946110	PRJNA330832	SINGLE	ILLUMINA	1352508446	4.691
SMALL_005	33	SMALL	SRR10493872	PRJNA590485	PAIRED	ILLUMINA	1350009187	4.684
SMALL_005	34	SMALL	ERR3374026	PRJEB33024	SINGLE	ILLUMINA	1348269536	4.679
SMALL_005	35	SMALL	ERR10745752	PRJEB55916	PAIRED	ILLUMINA	1335565867	4.645
SMALL_005	36	SMALL	ERR10745753	PRJEB55916	PAIRED	ILLUMINA	1331450820	4.633
SMALL_005	37	SMALL	ERR3374025	PRJEB33024	SINGLE	ILLUMINA	1328857746	4.626
SMALL_005	38	SMALL	SRR16796943	PRJNA778050	SINGLE	ILLUMINA	1325950680	4.618
SMALL_005	39	SMALL	ERR10745735	PRJEB55916	PAIRED	ILLUMINA	1323446556	4.612
SMALL_005	40	SMALL	SRR11350318	PRJNA613438	SINGLE	ILLUMINA	1321612845	4.607
SMALL_005	41	SMALL	SRR16796972	PRJNA778050	SINGLE	ILLUMINA	1321324189	4.606
SMALL_005	42	SMALL	ERR10745734	PRJEB55916	PAIRED	ILLUMINA	1318689751	4.599
SMALL_005	43	SMALL	ERR3374022	PRJEB33024	SINGLE	ILLUMINA	1316768643	4.593
SMALL_005	44	SMALL	SRR10493874	PRJNA590485	PAIRED	ILLUMINA	1314685274	4.588
SMALL_005	45	SMALL	SRR10995655	PRJNA604220	PAIRED	ILLUMINA	1313894084	4.586
SMALL_005	46	SMALL	ERR10745737	PRJEB55916	PAIRED	ILLUMINA	1313840323	4.585
SMALL_005	47	SMALL	SRR10493879	PRJNA590485	PAIRED	ILLUMINA	1313227684	4.584
SMALL_005	48	SMALL	ERR10745736	PRJEB55916	PAIRED	ILLUMINA	1313012730	4.583
SMALL_005	49	SMALL	ERR10745746	PRJEB55916	PAIRED	ILLUMINA	1301953218	4.553
SMALL_005	50	SMALL	SRR10493868	PRJNA590485	PAIRED	ILLUMINA	1302111636	4.553
SMALL_006	1	SMALL	ERR3374028	PRJEB33024	SINGLE	ILLUMINA	1294840270	4.534
SMALL_006	2	SMALL	ERR10745747	PRJEB55916	PAIRED	ILLUMINA	1293433973	4.530
SMALL_006	3	SMALL	SRR11350307	PRJNA613438	SINGLE	ILLUMINA	1290653435	4.522
SMALL_006	4	SMALL	ERR10745749	PRJEB55916	PAIRED	ILLUMINA	1290110879	4.521
SMALL_006	5	SMALL	ERR3374020	PRJEB33024	SINGLE	ILLUMINA	1288326132	4.516
SMALL_006	6	SMALL	SRR10995657	PRJNA604220	PAIRED	ILLUMINA	1287872767	4.515
SMALL_006	7	SMALL	ERR10745748	PRJEB55916	PAIRED	ILLUMINA	1286151052	4.510
SMALL_006	8	SMALL	SRR3946111	PRJNA330832	SINGLE	ILLUMINA	1279210759	4.491
SMALL_006	9	SMALL	SRR10995658	PRJNA604220	PAIRED	ILLUMINA	1277871182	4.487
SMALL_006	10	SMALL	SRR10995656	PRJNA604220	PAIRED	ILLUMINA	1272887223	4.474
SMALL_006	11	SMALL	SRR11350309	PRJNA613438	SINGLE	ILLUMINA	1271548263	4.470
SMALL_006	12	SMALL	SRR11350308	PRJNA613438	SINGLE	ILLUMINA	1265086398	4.452
SMALL_006	13	SMALL	SRR3946103	PRJNA330832	SINGLE	ILLUMINA	1264434758	4.451
SMALL_006	14	SMALL	ERR3374029	PRJEB33024	SINGLE	ILLUMINA	1263346690	4.448
SMALL_006	15	SMALL	SRR10493877	PRJNA590485	PAIRED	ILLUMINA	1251349544	4.415
SMALL_006	16	SMALL	SRR10493867	PRJNA590485	PAIRED	ILLUMINA	1246774308	4.402
SMALL_006	17	SMALL	DRR706786	PRJDB35724	PAIRED_PLUS_UNPAIRED	ILLUMINA	1244034919	4.395
SMALL_006	18	SMALL	ERR10745726	PRJEB55916	PAIRED	ILLUMINA	1243156087	4.392
SMALL_006	19	SMALL	ERR10745727	PRJEB55916	PAIRED	ILLUMINA	1241010657	4.387
SMALL_006	20	SMALL	SRR24650940	PRJNA974014	SINGLE	ILLUMINA	1238324611	4.379
SMALL_006	21	SMALL	SRR3946104	PRJNA330832	SINGLE	ILLUMINA	1226580684	4.347
SMALL_006	22	SMALL	SRR3946102	PRJNA330832	SINGLE	ILLUMINA	1223398762	4.339
SMALL_006	23	SMALL	SRR10493876	PRJNA590485	PAIRED	ILLUMINA	1223169132	4.338
SMALL_006	24	SMALL	ERR10745728	PRJEB55916	PAIRED	ILLUMINA	1218383029	4.325
SMALL_006	25	SMALL	ERR3374023	PRJEB33024	SINGLE	ILLUMINA	1217407264	4.322
SMALL_006	26	SMALL	ERR3374027	PRJEB33024	SINGLE	ILLUMINA	1216779798	4.320
SMALL_006	27	SMALL	SRR10493880	PRJNA590485	PAIRED	ILLUMINA	1205457142	4.290
SMALL_006	28	SMALL	SRR10995687	PRJNA604220	PAIRED	ILLUMINA	1205731960	4.290
SMALL_006	29	SMALL	SRR3946112	PRJNA330832	SINGLE	ILLUMINA	1204292408	4.286
SMALL_006	30	SMALL	SRR10669487	PRJNA594947	SINGLE	ILLUMINA	1200537598	4.276
SMALL_006	31	SMALL	SRR10493875	PRJNA590485	PAIRED	ILLUMINA	1196296876	4.265
SMALL_006	32	SMALL	ERR10745729	PRJEB55916	PAIRED	ILLUMINA	1196111035	4.264
SMALL_006	33	SMALL	ERR3374024	PRJEB33024	SINGLE	ILLUMINA	1188831062	4.244
SMALL_006	34	SMALL	DRR091440	PRJDB5737	SINGLE	ILLUMINA	1175631746	4.208
SMALL_006	35	SMALL	SRR11350312	PRJNA613438	SINGLE	ILLUMINA	1165280103	4.180
SMALL_006	36	SMALL	SRR10493860	PRJNA590485	PAIRED	ILLUMINA	1160743166	4.168
SMALL_006	37	SMALL	SRR10995688	PRJNA604220	PAIRED	ILLUMINA	1151208519	4.142
SMALL_006	38	SMALL	SRR10995689	PRJNA604220	PAIRED	ILLUMINA	1149556257	4.137
SMALL_006	39	SMALL	SRR10493858	PRJNA590485	PAIRED	ILLUMINA	1147877400	4.132
SMALL_006	40	SMALL	SRR16796944	PRJNA778050	SINGLE	ILLUMINA	1146147239	4.128
SMALL_006	41	SMALL	SRR10995690	PRJNA604220	PAIRED	ILLUMINA	1142477766	4.118
SMALL_006	42	SMALL	SRR10493869	PRJNA590485	PAIRED	ILLUMINA	1140605381	4.113
SMALL_006	43	SMALL	SRR10669488	PRJNA594947	SINGLE	ILLUMINA	1092032980	3.980
SMALL_006	44	SMALL	SRR10493881	PRJNA590485	PAIRED	ILLUMINA	1088236189	3.970
SMALL_006	45	SMALL	ERR10745754	PRJEB55916	PAIRED	ILLUMINA	1069280807	3.918
SMALL_006	46	SMALL	ERR10745755	PRJEB55916	PAIRED	ILLUMINA	1059833835	3.892
SMALL_006	47	SMALL	SRR10995659	PRJNA604220	PAIRED	ILLUMINA	1058766361	3.889
SMALL_006	48	SMALL	SRR10493850	PRJNA590485	PAIRED	ILLUMINA	1058058244	3.887
SMALL_006	49	SMALL	ERR10745757	PRJEB55916	PAIRED	ILLUMINA	1052649837	3.873
SMALL_006	50	SMALL	ERR10745756	PRJEB55916	PAIRED	ILLUMINA	1048633551	3.862
SMALL_006	51	SMALL	SRR23603787	PRJNA938154	UNPAIRED_FROM_PAIRED	ILLUMINA	1046768563	3.857
SMALL_006	52	SMALL	SRR10493859	PRJNA590485	PAIRED	ILLUMINA	1035148539	3.825
SMALL_006	53	SMALL	SRR11350303	PRJNA613438	SINGLE	ILLUMINA	1024636294	3.796
SMALL_006	54	SMALL	SRR10493851	PRJNA590485	PAIRED	ILLUMINA	1021467767	3.787
