run_accession	study_accession	fastq_structure	fastq_bytes	fastq_GB	resource_class	predicted_minutes	predicted_scratch_apparent_GB	cpus	memory_mb	scratch_target_gb	estimated_allocated_tmpdir_gb	slurm_constraint	walltime	evidence_level	scheduling_status	batch_id	batch_order
SRR36699393	PRJNA1399147	PAIRED	8840065532	8.840066	LARGE	25.125	80.974	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_002	5
ERR4319932	PRJEB39258	PAIRED	8774640469	8.774640	LARGE	24.946	80.612	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_002	6
ERR4319917	PRJEB39258	PAIRED	8747828240	8.747828	LARGE	24.873	80.464	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_002	7
ERR4319915	PRJEB39258	PAIRED	8681635236	8.681635	LARGE	24.692	80.097	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_002	8
ERR4319925	PRJEB39258	PAIRED	8608614709	8.608615	LARGE	24.493	79.693	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_002	9
ERR4319933	PRJEB39258	PAIRED	8578445324	8.578445	LARGE	24.411	79.526	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_003	1
SRR39505008	PRJNA1489724	PAIRED	8570725001	8.570725	LARGE	24.390	79.483	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_003	2
SRR36699389	PRJNA1399147	PAIRED	8552611782	8.552612	LARGE	24.340	79.383	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_003	3
ERR4319924	PRJEB39258	PAIRED	8546339081	8.546339	LARGE	24.323	79.348	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_003	4
ERR4319912	PRJEB39258	PAIRED	8496172472	8.496172	LARGE	24.186	79.070	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_003	5
SRR36699392	PRJNA1399147	PAIRED	8476505968	8.476506	LARGE	24.132	78.962	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_003	6
ERR4319936	PRJEB39258	PAIRED	8474132253	8.474132	LARGE	24.126	78.948	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_003	7
SRR39503242	PRJNA1489724	PAIRED	8473425359	8.473425	LARGE	24.124	78.944	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_003	8
ERR4319913	PRJEB39258	PAIRED	8468398247	8.468398	LARGE	24.110	78.917	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_003	9
SRR36699391	PRJNA1399147	PAIRED	7643232774	7.643233	LARGE	21.858	74.348	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_003	10
SRR12194145	PRJNA645419	PAIRED	8413210371	8.413210	LARGE	23.960	78.611	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_004	1
SRR39511193	PRJNA1489724	PAIRED	8389039595	8.389040	LARGE	23.894	78.477	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_004	2
ERR4319926	PRJEB39258	PAIRED	8382534050	8.382534	LARGE	23.876	78.441	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_004	3
SRR12194151	PRJNA645419	PAIRED	8355015886	8.355016	LARGE	23.801	78.289	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_004	4
ERR4319920	PRJEB39258	PAIRED	8349878640	8.349879	LARGE	23.787	78.260	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_004	5
SRR12194147	PRJNA645419	PAIRED	8330003983	8.330004	LARGE	23.733	78.150	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_004	6
ERR4319929	PRJEB39258	PAIRED	8299682038	8.299682	LARGE	23.650	77.983	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_004	7
SRR24650945	PRJNA974014	PAIRED	8257004294	8.257004	LARGE	23.533	77.746	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_004	8
ERR4319919	PRJEB39258	PAIRED	8248449981	8.248450	LARGE	23.510	77.699	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_004	9
SRR39503243	PRJNA1489724	PAIRED	8243336034	8.243336	LARGE	23.496	77.671	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_004	10
ERR4319934	PRJEB39258	PAIRED	8230996437	8.230996	LARGE	23.462	77.602	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_005	1
ERR4319928	PRJEB39258	PAIRED	8210280351	8.210280	LARGE	23.406	77.488	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_005	2
ERR4319938	PRJEB39258	PAIRED	8196951386	8.196951	LARGE	23.369	77.414	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_005	3
SRR36222935	PRJNA1363687	PAIRED	8143389914	8.143390	LARGE	23.223	77.117	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_005	4
ERR4319937	PRJEB39258	PAIRED	8132566694	8.132567	LARGE	23.194	77.057	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_005	5
SRR24650948	PRJNA974014	PAIRED	8121667104	8.121667	LARGE	23.164	76.997	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_005	6
SRR14860930	PRJNA739051	PAIRED	8096861253	8.096861	LARGE	23.096	76.860	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_005	7
SRR36699390	PRJNA1399147	PAIRED	8092556360	8.092556	LARGE	23.085	76.836	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_005	8
SRR12194152	PRJNA645419	PAIRED	8090222169	8.090222	LARGE	23.078	76.823	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_005	9
SRR14860939	PRJNA739051	PAIRED	8078851285	8.078851	LARGE	23.047	76.760	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_005	10
SRR14860932	PRJNA739051	PAIRED	8055382061	8.055382	LARGE	22.983	76.630	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_006	1
SRR39499719	PRJNA1489724	PAIRED	8033154436	8.033154	LARGE	22.922	76.507	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_006	2
SRR12194146	PRJNA645419	PAIRED	7992846889	7.992847	LARGE	22.812	76.284	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_006	3
SRR24650921	PRJNA974014	PAIRED	7946796280	7.946796	LARGE	22.687	76.029	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_006	4
SRR14860926	PRJNA739051	PAIRED	7930031640	7.930032	LARGE	22.641	75.936	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_006	5
SRR24650943	PRJNA974014	PAIRED	7918920322	7.918920	LARGE	22.611	75.875	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_006	6
SRR12194150	PRJNA645419	PAIRED	7912407619	7.912408	LARGE	22.593	75.838	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_006	7
ERR4319927	PRJEB39258	PAIRED	7865343932	7.865344	LARGE	22.465	75.578	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_006	8
ERR4319914	PRJEB39258	PAIRED	7846949050	7.846949	LARGE	22.414	75.476	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_006	9
SRR14860934	PRJNA739051	PAIRED	7835015349	7.835015	LARGE	22.382	75.410	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_006	10
SRR39505009	PRJNA1489724	PAIRED	7739403162	7.739403	LARGE	22.121	74.881	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_007	1
SRR24650924	PRJNA974014	PAIRED	7715837650	7.715838	LARGE	22.057	74.750	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_007	2
ERR4319921	PRJEB39258	PAIRED	7694060110	7.694060	LARGE	21.997	74.630	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_007	3
SRR24650947	PRJNA974014	PAIRED	7684578831	7.684579	LARGE	21.971	74.577	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_007	4
SRR14860936	PRJNA739051	PAIRED	7657232525	7.657233	LARGE	21.897	74.426	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_007	5
ERR2593199	PRJEB9291	PAIRED	7627730303	7.627730	LARGE	21.816	74.262	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_007	6
SRR5358890	PRJNA378939	PAIRED	7621672410	7.621672	LARGE	21.800	74.229	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_007	7
DRR093873	PRJDB5831	PAIRED	7610170503	7.610171	LARGE	21.768	74.165	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_007	8
SRR24650946	PRJNA974014	PAIRED	7590714246	7.590714	LARGE	21.715	74.057	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_007	9
SRR36222938	PRJNA1363687	PAIRED	7565680172	7.565680	LARGE	21.647	73.919	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_007	10
SRR24650923	PRJNA974014	PAIRED	7363641286	7.363641	LARGE	21.095	72.800	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_007	11
DRR093874	PRJDB5831	PAIRED	7474248620	7.474249	LARGE	21.397	73.413	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_008	1
SRR24650919	PRJNA974014	PAIRED	7469160841	7.469161	LARGE	21.383	73.385	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_008	2
SRR24650922	PRJNA974014	PAIRED	7446768596	7.446769	LARGE	21.322	73.261	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_008	3
SRR24650941	PRJNA974014	PAIRED	7439706527	7.439707	LARGE	21.303	73.221	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_008	4
SRR24650944	PRJNA974014	PAIRED	7436147636	7.436148	LARGE	21.293	73.202	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_008	5
SRR14860933	PRJNA739051	PAIRED	7419225909	7.419226	LARGE	21.247	73.108	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_008	6
SRR14860928	PRJNA739051	PAIRED	7325458788	7.325459	LARGE	20.991	72.589	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_008	7
SRR24650965	PRJNA974014	PAIRED	7323660102	7.323660	LARGE	20.986	72.579	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_008	8
SRR39505010	PRJNA1489724	PAIRED	7311723643	7.311724	LARGE	20.954	72.513	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_008	9
DRR093875	PRJDB5831	PAIRED	7305627300	7.305627	LARGE	20.937	72.479	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_008	10
SRR16980334	PRJNA766998	PAIRED	7295634851	7.295635	LARGE	20.910	72.424	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_008	11
SRR14860927	PRJNA739051	PAIRED	7190657304	7.190657	LARGE	20.623	71.843	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_009	1
SRR14860942	PRJNA739051	PAIRED	7187327437	7.187327	LARGE	20.614	71.824	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_009	2
SRR24650920	PRJNA974014	PAIRED	7154607222	7.154607	LARGE	20.525	71.643	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_009	3
SRR14860935	PRJNA739051	PAIRED	7041017564	7.041018	LARGE	20.215	71.014	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_009	4
SRR14860941	PRJNA739051	PAIRED	6981954622	6.981955	LARGE	20.054	70.687	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_009	5
SRR14860940	PRJNA739051	PAIRED	6971328805	6.971329	LARGE	20.025	70.628	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_009	6
SRR16980341	PRJNA766998	PAIRED	6967137584	6.967138	LARGE	20.013	70.605	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_009	7
SRR39497723	PRJNA1489724	PAIRED	6869275419	6.869275	LARGE	19.746	70.063	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_009	8
ERR2593203	PRJEB9291	PAIRED	6830446520	6.830447	LARGE	19.640	69.848	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_009	9
SRR5358888	PRJNA378939	PAIRED	6697184469	6.697184	LARGE	19.277	69.111	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_009	10
DRR093872	PRJDB5831	PAIRED	6640263398	6.640263	LARGE	19.121	68.795	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_009	11
SRR39511192	PRJNA1489724	PAIRED	6596744567	6.596745	LARGE	19.002	68.555	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95	SCHEDULED	LARGE_009	12
SRR14860938	PRJNA739051	PAIRED	6593410634	6.593411	MEDIUM	18.993	68.536	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_001	1
SRR24650942	PRJNA974014	PAIRED	6529830346	6.529830	MEDIUM	18.820	68.184	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_001	2
SRR14860925	PRJNA739051	PAIRED	6503799468	6.503799	MEDIUM	18.749	68.040	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_001	3
SRR39497722	PRJNA1489724	PAIRED	6419345275	6.419345	MEDIUM	18.518	67.572	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_001	4
ERR2593205	PRJEB9291	PAIRED	6345623693	6.345624	MEDIUM	18.317	67.164	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_001	5
SRR14860937	PRJNA739051	PAIRED	6339492853	6.339493	MEDIUM	18.300	67.130	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_001	6
SRR39499717	PRJNA1489724	PAIRED	6258937069	6.258937	MEDIUM	18.081	66.684	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_001	7
SRR24650918	PRJNA974014	PAIRED	6204101125	6.204101	MEDIUM	17.931	66.381	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_001	8
SRR32329209	PRJNA1223323	PAIRED	6191013107	6.191013	MEDIUM	17.895	66.308	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_001	9
ERR2593204	PRJEB9291	PAIRED	6156191706	6.156192	MEDIUM	17.800	66.116	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_001	10
SRR11184916	PRJNA599947	PAIRED	6142636400	6.142636	MEDIUM	17.763	66.040	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_001	11
SRR39506912	PRJNA1489724	PAIRED	5990053635	5.990054	MEDIUM	17.347	65.196	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_001	12
SRR16980353	PRJNA766998	PAIRED	5907516031	5.907516	MEDIUM	17.122	64.739	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_001	13
ERR2593198	PRJEB9291	PAIRED	5880768934	5.880769	MEDIUM	17.049	64.591	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_002	1
SRR16980336	PRJNA766998	PAIRED	5862592949	5.862593	MEDIUM	16.999	64.490	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_002	2
SRR32329208	PRJNA1223323	PAIRED	5761427992	5.761428	MEDIUM	16.723	63.930	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_002	3
SRR14860931	PRJNA739051	PAIRED	5759205410	5.759205	MEDIUM	16.717	63.918	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_002	4
ERR2593200	PRJEB9291	PAIRED	5729599790	5.729600	MEDIUM	16.636	63.754	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_002	5
SRR32329205	PRJNA1223323	PAIRED	5714945106	5.714945	MEDIUM	16.596	63.673	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_002	6
SRR36222936	PRJNA1363687	PAIRED	5694212021	5.694212	MEDIUM	16.539	63.558	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_002	7
SRR32329210	PRJNA1223323	PAIRED	5655905318	5.655905	MEDIUM	16.435	63.346	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_002	8
ERR359637	PRJEB4847	PAIRED	5639427212	5.639427	MEDIUM	16.390	63.255	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_002	9
SRR16980368	PRJNA766998	PAIRED	5610605924	5.610606	MEDIUM	16.311	63.095	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_002	10
SRR32329206	PRJNA1223323	PAIRED	5518000701	5.518001	MEDIUM	16.059	62.582	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_002	11
SRR11184919	PRJNA599947	PAIRED	5433383217	5.433383	MEDIUM	15.828	62.114	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_002	12
SRR11184918	PRJNA599947	PAIRED	5377820175	5.377820	MEDIUM	15.676	61.806	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_002	13
SRR15111551	PRJNA746067	PAIRED	5366668057	5.366668	MEDIUM	15.646	61.744	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_002	14
SRR33309115	PRJNA1254963	PAIRED	3438926186	3.438926	MEDIUM	10.385	51.072	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_002	15
ERR359638	PRJEB4847	PAIRED	5322966330	5.322966	MEDIUM	15.526	61.502	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_003	1
SRR2968323	PRJNA304606	PAIRED	5284886993	5.284887	MEDIUM	15.422	61.292	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_003	2
ERR2593202	PRJEB9291	PAIRED	5269804163	5.269804	MEDIUM	15.381	61.208	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_003	3
ERR2593201	PRJEB9291	PAIRED	5233036763	5.233037	MEDIUM	15.281	61.005	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_003	4
SRR16980349	PRJNA766998	PAIRED	5214556674	5.214557	MEDIUM	15.230	60.902	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_003	5
SRR12618107	PRJNA662582	SINGLE	5170694590	5.170695	MEDIUM	15.111	60.659	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_003	6
SRR11184909	PRJNA599947	PAIRED	5152168942	5.152169	MEDIUM	15.060	60.557	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_003	7
SRR16980327	PRJNA766998	PAIRED	5141278311	5.141278	MEDIUM	15.031	60.497	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_003	8
SRR32329213	PRJNA1223323	PAIRED	5123092145	5.123092	MEDIUM	14.981	60.396	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_003	9
SRR8165651	PRJNA504034	PAIRED	5117738117	5.117738	MEDIUM	14.966	60.366	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_003	10
SRR15111573	PRJNA746067	PAIRED	5109131374	5.109131	MEDIUM	14.943	60.319	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_003	11
ERR2593206	PRJEB9291	PAIRED	5070578195	5.070578	MEDIUM	14.838	60.105	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_003	12
SRR16980325	PRJNA766998	PAIRED	4963087581	4.963088	MEDIUM	14.544	59.510	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_003	13
SRR16980366	PRJNA766998	PAIRED	4949870715	4.949871	MEDIUM	14.508	59.437	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_003	14
SRR8165652	PRJNA504034	PAIRED	4945290895	4.945291	MEDIUM	14.496	59.412	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_003	15
SRR39506913	PRJNA1489724	PAIRED	4927225501	4.927226	MEDIUM	14.446	59.312	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_003	16
SRR5812576	PRJNA393479	PAIRED	4899103580	4.899104	MEDIUM	14.370	59.156	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_004	1
ERR7417864	PRJEB48931	PAIRED	4894428561	4.894429	MEDIUM	14.357	59.130	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_004	2
SRR16980323	PRJNA766998	PAIRED	4866705082	4.866705	MEDIUM	14.281	58.976	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_004	3
