run_accession	study_accession	fastq_structure	processing_layout	n_fastq	fastq_bytes	fastq_GB	preliminary_resource_class
SRR9621019	PRJNA551666	SINGLE	SINGLE	1	118682381	0.118682	SMALL_LE_P50
SRR17085249	PRJNA785251	SINGLE	SINGLE	1	118738165	0.118738	SMALL_LE_P50
SRR17085247	PRJNA785251	SINGLE	SINGLE	1	118989502	0.118990	SMALL_LE_P50
SRR9621021	PRJNA551666	SINGLE	SINGLE	1	119407728	0.119408	SMALL_LE_P50
SRR9621022	PRJNA551666	SINGLE	SINGLE	1	119830648	0.119831	SMALL_LE_P50
ERR366010	PRJEB4847	SINGLE	SINGLE	1	132911561	0.132912	SMALL_LE_P50
SRR17085278	PRJNA785251	SINGLE	SINGLE	1	136857511	0.136858	SMALL_LE_P50
SRR17085281	PRJNA785251	SINGLE	SINGLE	1	137164842	0.137165	SMALL_LE_P50
SRR17085284	PRJNA785251	SINGLE	SINGLE	1	137166688	0.137167	SMALL_LE_P50
SRR17085296	PRJNA785251	SINGLE	SINGLE	1	137366529	0.137367	SMALL_LE_P50
SRR17085287	PRJNA785251	SINGLE	SINGLE	1	137520632	0.137521	SMALL_LE_P50
SRR17085302	PRJNA785251	SINGLE	SINGLE	1	137642174	0.137642	SMALL_LE_P50
SRR17085299	PRJNA785251	SINGLE	SINGLE	1	137732315	0.137732	SMALL_LE_P50
SRR17085305	PRJNA785251	SINGLE	SINGLE	1	137895152	0.137895	SMALL_LE_P50
SRR17085272	PRJNA785251	SINGLE	SINGLE	1	138010199	0.138010	SMALL_LE_P50
SRR17085256	PRJNA785251	SINGLE	SINGLE	1	138148241	0.138148	SMALL_LE_P50
SRR17085263	PRJNA785251	SINGLE	SINGLE	1	138181540	0.138182	SMALL_LE_P50
SRR17085240	PRJNA785251	SINGLE	SINGLE	1	138263405	0.138263	SMALL_LE_P50
SRR17085333	PRJNA785251	SINGLE	SINGLE	1	138271302	0.138271	SMALL_LE_P50
SRR17085275	PRJNA785251	SINGLE	SINGLE	1	138283797	0.138284	SMALL_LE_P50
SRR17085267	PRJNA785251	SINGLE	SINGLE	1	138322782	0.138323	SMALL_LE_P50
SRR17085251	PRJNA785251	SINGLE	SINGLE	1	138323682	0.138324	SMALL_LE_P50
SRR17085303	PRJNA785251	SINGLE	SINGLE	1	138399067	0.138399	SMALL_LE_P50
SRR17085259	PRJNA785251	SINGLE	SINGLE	1	138439303	0.138439	SMALL_LE_P50
SRR17085241	PRJNA785251	SINGLE	SINGLE	1	138462432	0.138462	SMALL_LE_P50
SRR17085279	PRJNA785251	SINGLE	SINGLE	1	138480492	0.138480	SMALL_LE_P50
SRR17085332	PRJNA785251	SINGLE	SINGLE	1	138487161	0.138487	SMALL_LE_P50
SRR17085309	PRJNA785251	SINGLE	SINGLE	1	138499609	0.138500	SMALL_LE_P50
SRR17085321	PRJNA785251	SINGLE	SINGLE	1	138550444	0.138550	SMALL_LE_P50
SRR17085250	PRJNA785251	SINGLE	SINGLE	1	138565788	0.138566	SMALL_LE_P50
SRR17085243	PRJNA785251	SINGLE	SINGLE	1	138573647	0.138574	SMALL_LE_P50
SRR17085315	PRJNA785251	SINGLE	SINGLE	1	138590611	0.138591	SMALL_LE_P50
SRR17085257	PRJNA785251	SINGLE	SINGLE	1	138615744	0.138616	SMALL_LE_P50
SRR17085326	PRJNA785251	SINGLE	SINGLE	1	138617481	0.138617	SMALL_LE_P50
SRR17085273	PRJNA785251	SINGLE	SINGLE	1	138701719	0.138702	SMALL_LE_P50
SRR17085335	PRJNA785251	SINGLE	SINGLE	1	138756033	0.138756	SMALL_LE_P50
SRR17085308	PRJNA785251	SINGLE	SINGLE	1	138771897	0.138772	SMALL_LE_P50
SRR17085266	PRJNA785251	SINGLE	SINGLE	1	138830670	0.138831	SMALL_LE_P50
SRR17085320	PRJNA785251	SINGLE	SINGLE	1	138892290	0.138892	SMALL_LE_P50
SRR17085253	PRJNA785251	SINGLE	SINGLE	1	138899700	0.138900	SMALL_LE_P50
SRR17085329	PRJNA785251	SINGLE	SINGLE	1	138942562	0.138943	SMALL_LE_P50
SRR17085297	PRJNA785251	SINGLE	SINGLE	1	138950288	0.138950	SMALL_LE_P50
SRR17085311	PRJNA785251	SINGLE	SINGLE	1	138974827	0.138975	SMALL_LE_P50
SRR17085338	PRJNA785251	SINGLE	SINGLE	1	139006611	0.139007	SMALL_LE_P50
SRR17085265	PRJNA785251	SINGLE	SINGLE	1	139051447	0.139051	SMALL_LE_P50
SRR17085314	PRJNA785251	SINGLE	SINGLE	1	139054489	0.139054	SMALL_LE_P50
SRR17085269	PRJNA785251	SINGLE	SINGLE	1	139078130	0.139078	SMALL_LE_P50
SRR17085270	PRJNA785251	SINGLE	SINGLE	1	139091163	0.139091	SMALL_LE_P50
SRR17085336	PRJNA785251	SINGLE	SINGLE	1	139127968	0.139128	SMALL_LE_P50
SRR17085323	PRJNA785251	SINGLE	SINGLE	1	139174238	0.139174	SMALL_LE_P50
SRR17085254	PRJNA785251	SINGLE	SINGLE	1	139208578	0.139209	SMALL_LE_P50
SRR17085341	PRJNA785251	SINGLE	SINGLE	1	139294391	0.139294	SMALL_LE_P50
SRR17085317	PRJNA785251	SINGLE	SINGLE	1	139338039	0.139338	SMALL_LE_P50
SRR17085324	PRJNA785251	SINGLE	SINGLE	1	139375683	0.139376	SMALL_LE_P50
SRR17085312	PRJNA785251	SINGLE	SINGLE	1	139395530	0.139396	SMALL_LE_P50
SRR17085318	PRJNA785251	SINGLE	SINGLE	1	139409986	0.139410	SMALL_LE_P50
SRR17085244	PRJNA785251	SINGLE	SINGLE	1	139476800	0.139477	SMALL_LE_P50
SRR17085339	PRJNA785251	SINGLE	SINGLE	1	139529782	0.139530	SMALL_LE_P50
SRR17085306	PRJNA785251	SINGLE	SINGLE	1	139531442	0.139531	SMALL_LE_P50
SRR17085246	PRJNA785251	SINGLE	SINGLE	1	139617950	0.139618	SMALL_LE_P50
SRR17085260	PRJNA785251	SINGLE	SINGLE	1	139638849	0.139639	SMALL_LE_P50
SRR17085234	PRJNA785251	SINGLE	SINGLE	1	139640367	0.139640	SMALL_LE_P50
SRR17085262	PRJNA785251	SINGLE	SINGLE	1	139663906	0.139664	SMALL_LE_P50
SRR17085285	PRJNA785251	SINGLE	SINGLE	1	139676112	0.139676	SMALL_LE_P50
SRR17085276	PRJNA785251	SINGLE	SINGLE	1	139779902	0.139780	SMALL_LE_P50
SRR17085327	PRJNA785251	SINGLE	SINGLE	1	139930602	0.139931	SMALL_LE_P50
SRR17085282	PRJNA785251	SINGLE	SINGLE	1	139959019	0.139959	SMALL_LE_P50
SRR17085264	PRJNA785251	SINGLE	SINGLE	1	139968163	0.139968	SMALL_LE_P50
SRR17085237	PRJNA785251	SINGLE	SINGLE	1	140027175	0.140027	SMALL_LE_P50
SRR17085248	PRJNA785251	SINGLE	SINGLE	1	140317109	0.140317	SMALL_LE_P50
SRR17085300	PRJNA785251	SINGLE	SINGLE	1	140344969	0.140345	SMALL_LE_P50
SRR17085235	PRJNA785251	SINGLE	SINGLE	1	140521355	0.140521	SMALL_LE_P50
SRR17085342	PRJNA785251	SINGLE	SINGLE	1	140605358	0.140605	SMALL_LE_P50
SRR17085290	PRJNA785251	SINGLE	SINGLE	1	140613470	0.140613	SMALL_LE_P50
SRR17085288	PRJNA785251	SINGLE	SINGLE	1	140886771	0.140887	SMALL_LE_P50
SRR17085293	PRJNA785251	SINGLE	SINGLE	1	140997612	0.140998	SMALL_LE_P50
SRR17085291	PRJNA785251	SINGLE	SINGLE	1	141234683	0.141235	SMALL_LE_P50
SRR17085330	PRJNA785251	SINGLE	SINGLE	1	141316835	0.141317	SMALL_LE_P50
SRR17085238	PRJNA785251	SINGLE	SINGLE	1	141583600	0.141584	SMALL_LE_P50
SRR17085294	PRJNA785251	SINGLE	SINGLE	1	142325650	0.142326	SMALL_LE_P50
SRR9621024	PRJNA551666	SINGLE	SINGLE	1	154201386	0.154201	SMALL_LE_P50
SRR9621023	PRJNA551666	SINGLE	SINGLE	1	157527072	0.157527	SMALL_LE_P50
SRR9621025	PRJNA551666	SINGLE	SINGLE	1	159103228	0.159103	SMALL_LE_P50
SRR9621026	PRJNA551666	SINGLE	SINGLE	1	160473243	0.160473	SMALL_LE_P50
SRR9621008	PRJNA551666	SINGLE	SINGLE	1	160874757	0.160875	SMALL_LE_P50
SRR9620992	PRJNA551666	SINGLE	SINGLE	1	161006136	0.161006	SMALL_LE_P50
SRR9621044	PRJNA551666	SINGLE	SINGLE	1	161534797	0.161535	SMALL_LE_P50
SRR9621004	PRJNA551666	SINGLE	SINGLE	1	162808413	0.162808	SMALL_LE_P50
SRR9620991	PRJNA551666	SINGLE	SINGLE	1	164344279	0.164344	SMALL_LE_P50
SRR9621007	PRJNA551666	SINGLE	SINGLE	1	165388297	0.165388	SMALL_LE_P50
SRR9621040	PRJNA551666	SINGLE	SINGLE	1	165800967	0.165801	SMALL_LE_P50
SRR9621043	PRJNA551666	SINGLE	SINGLE	1	165885249	0.165885	SMALL_LE_P50
SRR9620993	PRJNA551666	SINGLE	SINGLE	1	166214912	0.166215	SMALL_LE_P50
SRR9621060	PRJNA551666	SINGLE	SINGLE	1	166784372	0.166784	SMALL_LE_P50
SRR9621003	PRJNA551666	SINGLE	SINGLE	1	167504472	0.167504	SMALL_LE_P50
SRR9621009	PRJNA551666	SINGLE	SINGLE	1	167539749	0.167540	SMALL_LE_P50
SRR9621045	PRJNA551666	SINGLE	SINGLE	1	167676223	0.167676	SMALL_LE_P50
SRR9620994	PRJNA551666	SINGLE	SINGLE	1	167781493	0.167781	SMALL_LE_P50
SRR9621010	PRJNA551666	SINGLE	SINGLE	1	168457626	0.168458	SMALL_LE_P50
SRR9621046	PRJNA551666	SINGLE	SINGLE	1	168529004	0.168529	SMALL_LE_P50
SRR9621005	PRJNA551666	SINGLE	SINGLE	1	169769275	0.169769	SMALL_LE_P50
SRR9621039	PRJNA551666	SINGLE	SINGLE	1	170220045	0.170220	SMALL_LE_P50
SRR9621006	PRJNA551666	SINGLE	SINGLE	1	170423407	0.170423	SMALL_LE_P50
SRR9621028	PRJNA551666	SINGLE	SINGLE	1	170498658	0.170499	SMALL_LE_P50
SRR9621068	PRJNA551666	SINGLE	SINGLE	1	170627876	0.170628	SMALL_LE_P50
ERR366009	PRJEB4847	SINGLE	SINGLE	1	170910794	0.170911	SMALL_LE_P50
SRR9621059	PRJNA551666	SINGLE	SINGLE	1	171113545	0.171114	SMALL_LE_P50
SRR9621041	PRJNA551666	SINGLE	SINGLE	1	172051634	0.172052	SMALL_LE_P50
SRR9621061	PRJNA551666	SINGLE	SINGLE	1	172466510	0.172467	SMALL_LE_P50
SRR9621042	PRJNA551666	SINGLE	SINGLE	1	173105798	0.173106	SMALL_LE_P50
SRR9621062	PRJNA551666	SINGLE	SINGLE	1	173576248	0.173576	SMALL_LE_P50
SRR9621012	PRJNA551666	SINGLE	SINGLE	1	174310333	0.174310	SMALL_LE_P50
SRR9621027	PRJNA551666	SINGLE	SINGLE	1	174905606	0.174906	SMALL_LE_P50
SRR9621056	PRJNA551666	SINGLE	SINGLE	1	175134344	0.175134	SMALL_LE_P50
SRR9621048	PRJNA551666	SINGLE	SINGLE	1	175240334	0.175240	SMALL_LE_P50
SRR9621067	PRJNA551666	SINGLE	SINGLE	1	175731861	0.175732	SMALL_LE_P50
SRR9621029	PRJNA551666	SINGLE	SINGLE	1	176946313	0.176946	SMALL_LE_P50
SRR9621069	PRJNA551666	SINGLE	SINGLE	1	177590565	0.177591	SMALL_LE_P50
SRR9621030	PRJNA551666	SINGLE	SINGLE	1	177870445	0.177870	SMALL_LE_P50
SRR9621070	PRJNA551666	SINGLE	SINGLE	1	178428223	0.178428	SMALL_LE_P50
SRR9621011	PRJNA551666	SINGLE	SINGLE	1	178946061	0.178946	SMALL_LE_P50
SRR9621055	PRJNA551666	SINGLE	SINGLE	1	179122016	0.179122	SMALL_LE_P50
SRR9621047	PRJNA551666	SINGLE	SINGLE	1	179780133	0.179780	SMALL_LE_P50
SRR9621057	PRJNA551666	SINGLE	SINGLE	1	180628647	0.180629	SMALL_LE_P50
SRR9621032	PRJNA551666	SINGLE	SINGLE	1	180919732	0.180920	SMALL_LE_P50
SRR9621013	PRJNA551666	SINGLE	SINGLE	1	181393018	0.181393	SMALL_LE_P50
SRR9621049	PRJNA551666	SINGLE	SINGLE	1	181698667	0.181699	SMALL_LE_P50
SRR9621014	PRJNA551666	SINGLE	SINGLE	1	182331548	0.182332	SMALL_LE_P50
SRR9621058	PRJNA551666	SINGLE	SINGLE	1	182397372	0.182397	SMALL_LE_P50
SRR9621050	PRJNA551666	SINGLE	SINGLE	1	183076623	0.183077	SMALL_LE_P50
SRR9621031	PRJNA551666	SINGLE	SINGLE	1	185590031	0.185590	SMALL_LE_P50
SRR9620996	PRJNA551666	SINGLE	SINGLE	1	186436468	0.186436	SMALL_LE_P50
SRR9621033	PRJNA551666	SINGLE	SINGLE	1	187920698	0.187921	SMALL_LE_P50
SRR9621036	PRJNA551666	SINGLE	SINGLE	1	188250549	0.188251	SMALL_LE_P50
SRR9621072	PRJNA551666	SINGLE	SINGLE	1	188667753	0.188668	SMALL_LE_P50
SRR9621034	PRJNA551666	SINGLE	SINGLE	1	188733268	0.188733	SMALL_LE_P50
SRR9620995	PRJNA551666	SINGLE	SINGLE	1	191484177	0.191484	SMALL_LE_P50
SRR9621035	PRJNA551666	SINGLE	SINGLE	1	193157255	0.193157	SMALL_LE_P50
SRR9620997	PRJNA551666	SINGLE	SINGLE	1	193478391	0.193478	SMALL_LE_P50
SRR9621071	PRJNA551666	SINGLE	SINGLE	1	193844671	0.193845	SMALL_LE_P50
SRR9620998	PRJNA551666	SINGLE	SINGLE	1	194603512	0.194604	SMALL_LE_P50
SRR9621016	PRJNA551666	SINGLE	SINGLE	1	195357286	0.195357	SMALL_LE_P50
SRR9621037	PRJNA551666	SINGLE	SINGLE	1	195704393	0.195704	SMALL_LE_P50
SRR9621073	PRJNA551666	SINGLE	SINGLE	1	195868478	0.195868	SMALL_LE_P50
SRR9621038	PRJNA551666	SINGLE	SINGLE	1	196433395	0.196433	SMALL_LE_P50
SRR9621074	PRJNA551666	SINGLE	SINGLE	1	197109950	0.197110	SMALL_LE_P50
SRR9621080	PRJNA551666	SINGLE	SINGLE	1	199839575	0.199840	SMALL_LE_P50
SRR9621015	PRJNA551666	SINGLE	SINGLE	1	200525570	0.200526	SMALL_LE_P50
SRR9621064	PRJNA551666	SINGLE	SINGLE	1	202068140	0.202068	SMALL_LE_P50
SRR9621000	PRJNA551666	SINGLE	SINGLE	1	202181370	0.202181	SMALL_LE_P50
SRR9621017	PRJNA551666	SINGLE	SINGLE	1	203364541	0.203365	SMALL_LE_P50
SRR9621018	PRJNA551666	SINGLE	SINGLE	1	204821594	0.204822	SMALL_LE_P50
SRR9621079	PRJNA551666	SINGLE	SINGLE	1	205209798	0.205210	SMALL_LE_P50
SRR9621081	PRJNA551666	SINGLE	SINGLE	1	207565162	0.207565	SMALL_LE_P50
SRR9621063	PRJNA551666	SINGLE	SINGLE	1	207642194	0.207642	SMALL_LE_P50
SRR9620999	PRJNA551666	SINGLE	SINGLE	1	207820725	0.207821	SMALL_LE_P50
SRR9621082	PRJNA551666	SINGLE	SINGLE	1	208859649	0.208860	SMALL_LE_P50
SRR9621065	PRJNA551666	SINGLE	SINGLE	1	209723126	0.209723	SMALL_LE_P50
SRR9621001	PRJNA551666	SINGLE	SINGLE	1	210113739	0.210114	SMALL_LE_P50
SRR9621066	PRJNA551666	SINGLE	SINGLE	1	210792446	0.210792	SMALL_LE_P50
SRR9621002	PRJNA551666	SINGLE	SINGLE	1	211237883	0.211238	SMALL_LE_P50
DRR126410	PRJDB6793	SINGLE	SINGLE	1	211809642	0.211810	SMALL_LE_P50
SRR15559102	PRJNA742028	SINGLE	SINGLE	1	211864766	0.211865	SMALL_LE_P50
DRR126394	PRJDB6793	SINGLE	SINGLE	1	212720827	0.212721	SMALL_LE_P50
DRR099454	PRJDB6126	SINGLE	SINGLE	1	215013898	0.215014	SMALL_LE_P50
DRR099494	PRJDB6126	SINGLE	SINGLE	1	234713346	0.234713	SMALL_LE_P50
DRR099496	PRJDB6126	SINGLE	SINGLE	1	240327618	0.240328	SMALL_LE_P50
SRR15559103	PRJNA742028	SINGLE	SINGLE	1	247409218	0.247409	SMALL_LE_P50
DRR099497	PRJDB6126	SINGLE	SINGLE	1	250855276	0.250855	SMALL_LE_P50
DRR099459	PRJDB6126	SINGLE	SINGLE	1	251966529	0.251967	SMALL_LE_P50
DRR099456	PRJDB6126	SINGLE	SINGLE	1	252047034	0.252047	SMALL_LE_P50
SRR15559104	PRJNA742028	SINGLE	SINGLE	1	254976639	0.254977	SMALL_LE_P50
DRR099457	PRJDB6126	SINGLE	SINGLE	1	256993975	0.256994	SMALL_LE_P50
DRR099499	PRJDB6126	SINGLE	SINGLE	1	258119125	0.258119	SMALL_LE_P50
SRR15559109	PRJNA742028	SINGLE	SINGLE	1	259234181	0.259234	SMALL_LE_P50
DRR126413	PRJDB6793	SINGLE	SINGLE	1	260939156	0.260939	SMALL_LE_P50
DRR099472	PRJDB6126	SINGLE	SINGLE	1	261897197	0.261897	SMALL_LE_P50
DRR099458	PRJDB6126	SINGLE	SINGLE	1	263038517	0.263039	SMALL_LE_P50
SRR15559105	PRJNA742028	SINGLE	SINGLE	1	263248578	0.263249	SMALL_LE_P50
DRR099465	PRJDB6126	SINGLE	SINGLE	1	266778642	0.266779	SMALL_LE_P50
DRR126398	PRJDB6793	SINGLE	SINGLE	1	267984916	0.267985	SMALL_LE_P50
DRR099460	PRJDB6126	SINGLE	SINGLE	1	270180608	0.270181	SMALL_LE_P50
DRR099475	PRJDB6126	SINGLE	SINGLE	1	271895046	0.271895	SMALL_LE_P50
DRR099461	PRJDB6126	SINGLE	SINGLE	1	272631789	0.272632	SMALL_LE_P50
DRR099486	PRJDB6126	SINGLE	SINGLE	1	275052981	0.275053	SMALL_LE_P50
SRR15559119	PRJNA742028	SINGLE	SINGLE	1	275072026	0.275072	SMALL_LE_P50
DRR099493	PRJDB6126	SINGLE	SINGLE	1	275585402	0.275585	SMALL_LE_P50
DRR099455	PRJDB6126	SINGLE	SINGLE	1	275626851	0.275627	SMALL_LE_P50
DRR099470	PRJDB6126	SINGLE	SINGLE	1	277526982	0.277527	SMALL_LE_P50
DRR099463	PRJDB6126	SINGLE	SINGLE	1	277617424	0.277617	SMALL_LE_P50
DRR099464	PRJDB6126	SINGLE	SINGLE	1	277809312	0.277809	SMALL_LE_P50
SRR15559118	PRJNA742028	SINGLE	SINGLE	1	278894214	0.278894	SMALL_LE_P50
DRR099453	PRJDB6126	SINGLE	SINGLE	1	279260312	0.279260	SMALL_LE_P50
DRR099468	PRJDB6126	SINGLE	SINGLE	1	280290644	0.280291	SMALL_LE_P50
DRR099495	PRJDB6126	SINGLE	SINGLE	1	280627391	0.280627	SMALL_LE_P50
DRR099469	PRJDB6126	SINGLE	SINGLE	1	281470643	0.281471	SMALL_LE_P50
DRR099473	PRJDB6126	SINGLE	SINGLE	1	281499966	0.281500	SMALL_LE_P50
DRR126395	PRJDB6793	SINGLE	SINGLE	1	282360621	0.282361	SMALL_LE_P50
DRR099476	PRJDB6126	SINGLE	SINGLE	1	284701307	0.284701	SMALL_LE_P50
DRR099487	PRJDB6126	SINGLE	SINGLE	1	284708873	0.284709	SMALL_LE_P50
DRR126392	PRJDB6793	SINGLE	SINGLE	1	290340178	0.290340	SMALL_LE_P50
DRR099484	PRJDB6126	SINGLE	SINGLE	1	290616999	0.290617	SMALL_LE_P50
DRR099491	PRJDB6126	SINGLE	SINGLE	1	292200877	0.292201	SMALL_LE_P50
DRR099462	PRJDB6126	SINGLE	SINGLE	1	293105816	0.293106	SMALL_LE_P50
DRR099488	PRJDB6126	SINGLE	SINGLE	1	295021203	0.295021	SMALL_LE_P50
DRR169280	PRJDB7945	SINGLE	SINGLE	1	295223560	0.295224	SMALL_LE_P50
DRR099478	PRJDB6126	SINGLE	SINGLE	1	295936541	0.295937	SMALL_LE_P50
DRR126391	PRJDB6793	SINGLE	SINGLE	1	297581506	0.297582	SMALL_LE_P50
DRR099490	PRJDB6126	SINGLE	SINGLE	1	298051410	0.298051	SMALL_LE_P50
DRR099498	PRJDB6126	SINGLE	SINGLE	1	298491574	0.298492	SMALL_LE_P50
DRR099489	PRJDB6126	SINGLE	SINGLE	1	298867074	0.298867	SMALL_LE_P50
DRR099466	PRJDB6126	SINGLE	SINGLE	1	298932060	0.298932	SMALL_LE_P50
DRR099467	PRJDB6126	SINGLE	SINGLE	1	299231223	0.299231	SMALL_LE_P50
DRR099485	PRJDB6126	SINGLE	SINGLE	1	299299339	0.299299	SMALL_LE_P50
DRR099500	PRJDB6126	SINGLE	SINGLE	1	299700996	0.299701	SMALL_LE_P50
DRR099480	PRJDB6126	SINGLE	SINGLE	1	299720418	0.299720	SMALL_LE_P50
DRR099479	PRJDB6126	SINGLE	SINGLE	1	299921194	0.299921	SMALL_LE_P50
DRR126403	PRJDB6793	SINGLE	SINGLE	1	299951827	0.299952	SMALL_LE_P50
DRR099492	PRJDB6126	SINGLE	SINGLE	1	300707005	0.300707	SMALL_LE_P50
DRR099474	PRJDB6126	SINGLE	SINGLE	1	301190983	0.301191	SMALL_LE_P50
SRR15559114	PRJNA742028	SINGLE	SINGLE	1	304149009	0.304149	SMALL_LE_P50
DRR099483	PRJDB6126	SINGLE	SINGLE	1	304251741	0.304252	SMALL_LE_P50
DRR099477	PRJDB6126	SINGLE	SINGLE	1	304537304	0.304537	SMALL_LE_P50
SRR15559116	PRJNA742028	SINGLE	SINGLE	1	305798618	0.305799	SMALL_LE_P50
