batch_id	resource_class	n_runs	total_fastq_GB	predicted_processing_minutes	maximum_predicted_scratch_apparent_GB	cpus	memory_mb	scratch_target_gb	estimated_allocated_tmpdir_gb	slurm_constraint	walltime	evidence_level
MEDIUM_002	MEDIUM	15	82.443	239.989	64.591	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90
MEDIUM_003	MEDIUM	16	81.995	239.764	61.502	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90
MEDIUM_004	MEDIUM	17	81.327	238.939	59.156	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90
MEDIUM_005	MEDIUM	18	81.347	239.994	57.859	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90
MEDIUM_006	MEDIUM	18	79.754	235.647	56.905	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90
MEDIUM_007	MEDIUM	19	80.981	239.998	56.279	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90
MEDIUM_008	MEDIUM	19	79.066	234.770	55.511	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90
MEDIUM_009	MEDIUM	20	80.531	239.770	54.602	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90
MEDIUM_010	MEDIUM	20	78.388	233.919	54.021	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90
MEDIUM_011	MEDIUM	21	79.904	239.057	53.442	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90
MEDIUM_012	MEDIUM	22	79.882	239.995	52.700	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90
MEDIUM_013	MEDIUM	22	79.840	239.882	52.315	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90
MEDIUM_014	MEDIUM	22	77.989	234.834	51.934	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90
MEDIUM_015	MEDIUM	23	79.243	239.251	51.309	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90
MEDIUM_016	MEDIUM	23	77.566	234.677	50.911	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90
MEDIUM_017	MEDIUM	24	79.149	239.997	50.530	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90
MEDIUM_018	MEDIUM	24	77.813	236.348	50.201	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90
MEDIUM_019	MEDIUM	25	78.776	239.977	49.803	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90
MEDIUM_020	MEDIUM	25	77.509	236.520	49.360	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90
MEDIUM_021	MEDIUM	26	78.415	239.993	48.995	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90
MEDIUM_022	MEDIUM	26	76.768	235.499	48.650	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90
MEDIUM_023	MEDIUM	27	76.722	236.374	48.033	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90
MEDIUM_024	MEDIUM	28	76.841	237.698	47.594	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90
MEDIUM_025	MEDIUM	29	76.319	237.271	46.837	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90
MEDIUM_026	MEDIUM	30	76.668	239.227	46.376	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90
MEDIUM_027	MEDIUM	31	76.583	239.995	45.932	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90
MEDIUM_028	MEDIUM	31	74.144	233.335	45.528	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90
MEDIUM_029	MEDIUM	33	75.789	239.824	45.017	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90
MEDIUM_030	MEDIUM	34	75.036	238.772	44.496	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90
MEDIUM_031	MEDIUM	33	70.087	224.264	44.034	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90
LARGE_001	LARGE	9	83.624	237.209	86.226	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95
LARGE_002	LARGE	9	79.192	225.115	81.403	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95
LARGE_003	LARGE	10	84.280	240.000	79.526	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95
LARGE_004	LARGE	10	83.268	237.240	78.611	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95
LARGE_005	LARGE	10	81.394	232.124	77.602	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95
LARGE_006	LARGE	10	79.337	226.510	76.630	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95
LARGE_007	LARGE	11	83.871	239.884	74.881	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95
LARGE_008	LARGE	11	81.247	232.723	73.413	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95
LARGE_009	LARGE	12	83.128	238.855	71.843	12	40000	125	158.438	ZEN4	08:00:00	extrapolated_P90_P95
XLARGE_001	XLARGE	5	86.013	239.731	133.379	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99
XLARGE_002	XLARGE	5	85.922	239.482	131.458	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99
XLARGE_003	XLARGE	5	84.364	235.228	130.579	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99
XLARGE_004	XLARGE	6	85.720	239.929	124.547	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99
XLARGE_005	XLARGE	6	78.316	219.724	106.282	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99
XLARGE_006	XLARGE	7	85.312	239.817	102.991	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99
XLARGE_007	XLARGE	7	84.346	237.182	99.658	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99
XLARGE_008	XLARGE	7	80.593	226.938	97.316	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99
XLARGE_009	XLARGE	7	77.737	219.143	94.365	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99
XLARGE_010	XLARGE	8	84.576	238.806	92.154	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99
XLARGE_011	XLARGE	8	79.066	223.771	87.223	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99
XLARGE_012	XLARGE	3	29.404	83.243	86.359	16	40000	200	211.250	ZEN4	08:00:00	extrapolated_P95_P99
XXLARGE_001	XXLARGE	3	86.828	239.953	220.116	24	40000	300	316.875	ZEN4	08:00:00	extrapolated_above_P99
XXLARGE_002	XXLARGE	3	79.795	220.762	217.017	24	40000	300	316.875	ZEN4	08:00:00	extrapolated_above_P99
XXLARGE_003	XXLARGE	4	81.164	225.498	148.168	24	40000	300	316.875	ZEN4	08:00:00	extrapolated_above_P99
XXLARGE_004	XXLARGE	4	76.355	212.374	139.068	24	40000	300	316.875	ZEN4	08:00:00	extrapolated_above_P99
XXLARGE_005	XXLARGE	4	74.380	206.983	135.661	24	40000	300	316.875	ZEN4	08:00:00	extrapolated_above_P99
XXLARGE_006	XXLARGE	1	18.356	51.093	133.657	24	40000	300	316.875	ZEN4	08:00:00	extrapolated_above_P99
