run_accession	study_accession	sample_accession	experiment_accession	scientific_name	tax_id	study_title	sample_title	experiment_title	library_name	cell_line	cell_type	library_strategy	library_source	library_selection	library_layout	instrument_platform	instrument_model	fastq_ftp	fastq_md5	fastq_bytes	omics	target_evidence	target_status	previous_target_status	previous_target_evidence	previous_omics	identity_rule_ids	identity_reason	assay_flag_fields	curation_evidence	study_context_rule_ids	protocol_status	protocol_flag_fields	curation_references	selection_status	selection_reason	selection_policy
SRR12774930	PRJNA667472	SAMN16373836	SRX9245430	Cricetulus griseus	10029	A Chinese hamster transcription start site atlas that enables targeted editing of CHO cells	Brain_ATAC1	NextSeq 500 sequencing: GSM4818098: Brain_ATAC1 Cricetulus griseus ATAC-seq				ATAC-seq	GENOMIC	other	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/030/SRR12774930/SRR12774930.fastq.gz	f8b25c4035f4c3231835ebe1bc0fef00	611894377	ATAC-seq	False	non_target	target	True	ATAC-seq	RUN004	reviewed_run_evidence		Sample-level tissue/source metadata identifies non-CHO material: Brain	EXP005	not_flagged		https://www.ebi.ac.uk/ena/browser/api/xml/SAMN16373836	excluded	non_CHO	2026-09-14-proposal3
SRR12774934	PRJNA667472	SAMN16373828	SRX9245434	Cricetulus griseus	10029	A Chinese hamster transcription start site atlas that enables targeted editing of CHO cells	Liver_ATAC1	NextSeq 500 sequencing: GSM4818102: Liver_ATAC1 Cricetulus griseus ATAC-seq				ATAC-seq	GENOMIC	other	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/034/SRR12774934/SRR12774934.fastq.gz	d85624f5276f1ea759e3d354b808adea	497588792	ATAC-seq	False	non_target	target	True	ATAC-seq	RUN005	reviewed_run_evidence		Sample-level tissue/source metadata identifies non-CHO material: Liver	EXP005	not_flagged		https://www.ebi.ac.uk/ena/browser/api/xml/SAMN16373828	excluded	non_CHO	2026-09-14-proposal3
SRR12774936	PRJNA667472	SAMN16373826	SRX9245436	Cricetulus griseus	10029	A Chinese hamster transcription start site atlas that enables targeted editing of CHO cells	Spleen_ATAC1	NextSeq 500 sequencing: GSM4818104: Spleen_ATAC1 Cricetulus griseus ATAC-seq				ATAC-seq	GENOMIC	other	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/036/SRR12774936/SRR12774936.fastq.gz	0a10fa914ce9c1cac149492606784a72	922121377	ATAC-seq	False	non_target	target	True	ATAC-seq	RUN006	reviewed_run_evidence		Sample-level tissue/source metadata identifies non-CHO material: Spleen; blood	EXP005	not_flagged		https://www.ebi.ac.uk/ena/browser/api/xml/SAMN16373826	excluded	non_CHO	2026-09-14-proposal3
SRR3284463	PRJNA316065	SAMN04574686	SRX1655611	Cricetulus griseus	10029	Ribosome profiling-guided depletion of an mRNA improves CHO cell growth and recombinant product titers	Day6_rep2_RiboSeq	Illumina HiSeq 2500 sequencing: GSM2096529: Day6_rep2_RiboSeq Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR328/003/SRR3284463/SRR3284463.fastq.gz	cc434c0c9c8ab389578ac6585dd3f18e	532277888	RNA-seq	False	target	target	True	RNA-seq	REV2_SRR3284463	reviewed_run_evidence	sample_title;experiment_title	Sample attributes: source_name=Chinese hamster ovary cells; individual experiment labelled RiboSeq in a mixed ribosome-profiling/RNA-seq project.	EXP005	other_assay		https://www.ebi.ac.uk/ena/browser/api/xml/SAMN04574686;https://www.ebi.ac.uk/ena/browser/api/xml/SRX1655611;https://www.ebi.ac.uk/ena/browser/api/xml/PRJNA316065	excluded	specialized_RNA_assay	2026-09-14-proposal3
DRR126390	PRJDB6793	SAMD00113900	DRX119134	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g0g1_8	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G0/G1 phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126390/DRR126390.fastq.gz	61c629cc6003c140d2796d87885447c4	518439462	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;EXP006;REV2_DRR126390	reviewed_run_evidence		Sample attributes: cell_line=CHO-K1; sample_type=single cell; individual cell_id and SMART-seq study design.	EXP005	single_cell	study_title	https://www.ebi.ac.uk/ena/browser/api/xml/SAMD00113900;https://www.ebi.ac.uk/ena/browser/api/xml/DRX119134;https://www.ebi.ac.uk/ena/browser/api/xml/PRJDB6793	excluded	single_cell_protocol	2026-09-14-proposal3
DRR126394	PRJDB6793	SAMD00113904	DRX119138	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g0g1_12	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G0/G1 phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126394/DRR126394.fastq.gz	b75308e70724292612b7366cbe3bab90	212720827	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;EXP006;REV2_DRR126394	reviewed_run_evidence		Sample attributes: cell_line=CHO-K1; sample_type=single cell; individual cell_id and SMART-seq study design.	EXP005	single_cell	study_title	https://www.ebi.ac.uk/ena/browser/api/xml/SAMD00113904;https://www.ebi.ac.uk/ena/browser/api/xml/DRX119138;https://www.ebi.ac.uk/ena/browser/api/xml/PRJDB6793	excluded	single_cell_protocol	2026-09-14-proposal3
DRR126396	PRJDB6793	SAMD00113906	DRX119140	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g0g1_14	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G0/G1 phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126396/DRR126396.fastq.gz	52d1239513e8fe26dea700e7c7595010	412518460	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;EXP006;REV2_DRR126396	reviewed_run_evidence		Sample attributes: cell_line=CHO-K1; sample_type=single cell; individual cell_id and SMART-seq study design.	EXP005	single_cell	study_title	https://www.ebi.ac.uk/ena/browser/api/xml/SAMD00113906;https://www.ebi.ac.uk/ena/browser/api/xml/DRX119140;https://www.ebi.ac.uk/ena/browser/api/xml/PRJDB6793	excluded	single_cell_protocol	2026-09-14-proposal3
DRR126402	PRJDB6793	SAMD00113912	DRX119146	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g0g1_20	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G0/G1 phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126402/DRR126402.fastq.gz	178d4e07709b8cc02d81791d24b3e67a	105708099	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;EXP006;REV2_DRR126402	reviewed_run_evidence		Sample attributes: cell_line=CHO-K1; sample_type=single cell; individual cell_id and SMART-seq study design.	EXP005	single_cell	study_title	https://www.ebi.ac.uk/ena/browser/api/xml/SAMD00113912;https://www.ebi.ac.uk/ena/browser/api/xml/DRX119146;https://www.ebi.ac.uk/ena/browser/api/xml/PRJDB6793	excluded	single_cell_protocol	2026-09-14-proposal3
DRR126404	PRJDB6793	SAMD00113914	DRX119148	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g0g1_22	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G0/G1 phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126404/DRR126404.fastq.gz	af5c297f469577ce4d9f26dc77e2f8d8	533158100	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;EXP006;REV2_DRR126404	reviewed_run_evidence		Sample attributes: cell_line=CHO-K1; sample_type=single cell; individual cell_id and SMART-seq study design.	EXP005	single_cell	study_title	https://www.ebi.ac.uk/ena/browser/api/xml/SAMD00113914;https://www.ebi.ac.uk/ena/browser/api/xml/DRX119148;https://www.ebi.ac.uk/ena/browser/api/xml/PRJDB6793	excluded	single_cell_protocol	2026-09-14-proposal3
DRR126405	PRJDB6793	SAMD00113915	DRX119149	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g0g1_23	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G0/G1 phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126405/DRR126405.fastq.gz	344daa5469cff86f9cf49784516051a3	442446395	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;EXP006;REV2_DRR126405	reviewed_run_evidence		Sample attributes: cell_line=CHO-K1; sample_type=single cell; individual cell_id and SMART-seq study design.	EXP005	single_cell	study_title	https://www.ebi.ac.uk/ena/browser/api/xml/SAMD00113915;https://www.ebi.ac.uk/ena/browser/api/xml/DRX119149;https://www.ebi.ac.uk/ena/browser/api/xml/PRJDB6793	excluded	single_cell_protocol	2026-09-14-proposal3
DRR126406	PRJDB6793	SAMD00113916	DRX119150	Cricetulus griseus	10029	Single cell transcriptome analysis of CHO-K1 cells	CHO-K1_g0g1_24	NextSeq 500 sequencing: adherent CHO-K1 cells	adherent CHO-K1 cell in G0/G1 phase	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/DRR126/DRR126406/DRR126406.fastq.gz	81feb70407c6f894808067489851869b	412963244	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;EXP006;REV2_DRR126406	reviewed_run_evidence		Sample attributes: cell_line=CHO-K1; sample_type=single cell; individual cell_id and SMART-seq study design.	EXP005	single_cell	study_title	https://www.ebi.ac.uk/ena/browser/api/xml/SAMD00113916;https://www.ebi.ac.uk/ena/browser/api/xml/DRX119150;https://www.ebi.ac.uk/ena/browser/api/xml/PRJDB6793	excluded	single_cell_protocol	2026-09-14-proposal3
SRR12774933	PRJNA667472	SAMN16373833	SRX9245433	Cricetulus griseus	10029	A Chinese hamster transcription start site atlas that enables targeted editing of CHO cells	Kidney_ATAC1	NextSeq 500 sequencing: GSM4818101: Kidney_ATAC1 Cricetulus griseus ATAC-seq				ATAC-seq	GENOMIC	other	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/033/SRR12774933/SRR12774933.fastq.gz	80876b3d73f7bc1565fab04a81094201	913146925	ATAC-seq	False	non_target	target	True	ATAC-seq	RUN012	reviewed_run_evidence		Sample-level tissue/source metadata identifies non-CHO material: Kidney	EXP005	not_flagged		https://www.ebi.ac.uk/ena/browser/api/xml/SAMN16373833	excluded	non_CHO	2026-09-14-proposal3
SRR12774935	PRJNA667472	SAMN16373827	SRX9245435	Cricetulus griseus	10029	A Chinese hamster transcription start site atlas that enables targeted editing of CHO cells	Lung_ATAC1	NextSeq 500 sequencing: GSM4818103: Lung_ATAC1 Cricetulus griseus ATAC-seq				ATAC-seq	GENOMIC	other	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/035/SRR12774935/SRR12774935.fastq.gz	1d0e8b6b741ae23c395677f5859837d4	542289135	ATAC-seq	False	non_target	target	True	ATAC-seq	RUN013	reviewed_run_evidence		Sample-level tissue/source metadata identifies non-CHO material: Lung	EXP005	not_flagged		https://www.ebi.ac.uk/ena/browser/api/xml/SAMN16373827	excluded	non_CHO	2026-09-14-proposal3
SRR12774955	PRJNA667472	SAMN16373838	SRX9245455	Cricetulus griseus	10029	A Chinese hamster transcription start site atlas that enables targeted editing of CHO cells	ReproductiveTract_RNASeq1	Illumina HiSeq 2500 sequencing: GSM4818123: ReproductiveTract_RNASeq1 Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/055/SRR12774955/SRR12774955_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR127/055/SRR12774955/SRR12774955_2.fastq.gz	9e222a03819e5472919346af117c007d;993cb133a91665176da3ffa9005636aa	1632070369;1785652899	RNA-seq	False	non_target	target	True	RNA-seq	RUN014	reviewed_run_evidence		Sample-level tissue/source metadata identifies non-CHO material: FemaleReproductive	EXP005	not_flagged		https://www.ebi.ac.uk/ena/browser/api/xml/SAMN16373838	excluded	non_CHO	2026-09-14-proposal3
SRR32329211	PRJNA1223323	SAMN46814182	SRX27664153	Cricetulus griseus	10029	Pt-seq unveils the genomic binding pattern of platinum-based drugs [Target-seq and RNA-seq]	wildtype CHO target-seq on HGPRT gene rep3	Illumina NovaSeq 6000 sequencing: GSM8792853: wildtype CHO target-seq on HGPRT gene rep3 Cricetulus griseus RNA-Seq	GSM8792853	CHO	wildtype	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR323/011/SRR32329211/SRR32329211_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR323/011/SRR32329211/SRR32329211_2.fastq.gz	9906e437df5f745322c43779031b2e41;643feab9e5fd2a3a3508cf167dcc9b8c	2270086877;2132383112	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;HGPRT_SRR32329211	sample_level_text	sample_title;experiment_title	CHO cDNA amplified with HGPRT-specific primers; targeted assay, outside whole-transcriptome expression matrix. Prior TFM decision independently checked against individual experiment.		other_assay		https://www.ebi.ac.uk/ena/browser/api/xml/SRX27664153	excluded	specialized_RNA_assay	2026-09-14-proposal3
SRR32329213	PRJNA1223323	SAMN46814184	SRX27664151	Cricetulus griseus	10029	Pt-seq unveils the genomic binding pattern of platinum-based drugs [Target-seq and RNA-seq]	wildtype CHO target-seq on HGPRT gene rep1	Illumina NovaSeq 6000 sequencing: GSM8792851: wildtype CHO target-seq on HGPRT gene rep1 Cricetulus griseus RNA-Seq	GSM8792851	CHO	wildtype	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR323/013/SRR32329213/SRR32329213_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR323/013/SRR32329213/SRR32329213_2.fastq.gz	c5937e718948c8e9fce383f78e866e70;69867327b433aceaf6fec7c3e6267c90	2646581606;2476510539	RNA-seq	True	target	target	True	RNA-seq	EXP001;EXP003;EXP004;HGPRT_SRR32329213	sample_level_text	sample_title;experiment_title	CHO cDNA amplified with HGPRT-specific primers; targeted assay, outside whole-transcriptome expression matrix. Prior TFM decision independently checked against individual experiment.		other_assay		https://www.ebi.ac.uk/ena/browser/api/xml/SRX27664151	excluded	specialized_RNA_assay	2026-09-14-proposal3
SRR3284466	PRJNA316065	SAMN04574687	SRX1655612	Cricetulus griseus	10029	Ribosome profiling-guided depletion of an mRNA improves CHO cell growth and recombinant product titers	Day6_rep3_RiboSeq	Illumina HiSeq 2500 sequencing: GSM2096530: Day6_rep3_RiboSeq Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR328/006/SRR3284466/SRR3284466.fastq.gz	b0170045b1d24e3abcb64169643d6d4c	443025077	RNA-seq	False	target	target	True	RNA-seq	REV2_SRR3284466	reviewed_run_evidence	sample_title;experiment_title	Sample attributes: source_name=Chinese hamster ovary cells; individual experiment labelled RiboSeq in a mixed ribosome-profiling/RNA-seq project.	EXP005	other_assay		https://www.ebi.ac.uk/ena/browser/api/xml/SAMN04574687;https://www.ebi.ac.uk/ena/browser/api/xml/SRX1655612;https://www.ebi.ac.uk/ena/browser/api/xml/PRJNA316065	excluded	specialized_RNA_assay	2026-09-14-proposal3
