NW_023277012.1	41618	2926	0
NW_023277013.1	41446	926	0
NW_023277014.1	41311	192	0
NW_023277015.1	40896	1376	0
NW_023277016.1	40828	1585	0
NW_023277017.1	40811	1092	0
NW_023277018.1	40651	663	0
NW_023277019.1	231238	21917	0
NW_023277020.1	40351	6378	0
NW_023277021.1	40287	2215	0
NW_023277022.1	40073	1484	0
NW_023277023.1	39727	308	0
NW_023277024.1	39626	282	0
NW_023277025.1	39502	1499	0
NW_023277026.1	39458	2422	0
NW_023277027.1	39444	433	0
NW_023277028.1	39346	593	0
NW_023277029.1	39344	607	0
NW_023277030.1	3139415	18929	0
NW_023277031.1	225637	3623	0
NW_023277032.1	39343	2055	0
NW_023277033.1	39328	838	0
NW_023277034.1	39137	2003	0
NW_023277035.1	39128	6692	0
NW_023277036.1	38912	1247	0
NW_023277037.1	38809	2853	0
NW_023277038.1	38650	465	0
NW_023277039.1	38410	6478	0
NW_023277040.1	38395	3834	0
NW_023277041.1	38350	1190	0
NW_023277042.1	219999	1998	0
NW_023277043.1	38339	103	0
NW_023277044.1	38275	8100	0
NW_023277045.1	38262	280	0
NW_023277046.1	38139	1818	0
NW_023277047.1	37299	161	0
NW_023277048.1	37047	2038	0
NW_023277049.1	36914	496	0
NW_023277050.1	36818	229	0
NW_023277051.1	36760	823	0
NW_023277052.1	36555	289	0
NW_023277053.1	215655	30144	0
NW_023277054.1	36355	5929	0
NW_023277055.1	36163	1670	0
NW_023277056.1	36158	1760	0
NW_023277057.1	36048	376	0
NW_023277058.1	35994	1145	0
NW_023277059.1	35780	359	0
NW_023277060.1	35726	1773	0
NW_023277061.1	35580	521	0
NW_023277062.1	35520	9617	0
NW_023277063.1	35461	1392	0
NW_023277064.1	205056	2115	0
NW_023277065.1	35445	545	0
NW_023277066.1	35344	278	0
NW_023277067.1	35295	4890	0
NW_023277068.1	35272	244	0
NW_023277069.1	35103	878	0
NW_023277070.1	34941	302	0
NW_023277071.1	34917	256	0
NW_023277072.1	34750	1015	0
NW_023277073.1	34336	512	0
NW_023277074.1	34232	1793	0
NW_023277075.1	201554	7909	0
NW_023277076.1	34000	496	0
NW_023277077.1	33923	151	0
NW_023277078.1	33761	155	0
NW_023277079.1	33750	12513	0
NW_023277080.1	33746	173	0
NW_023277081.1	33661	333	0
NW_023277082.1	33355	750	0
NW_023277083.1	33242	406	0
NW_023277084.1	33133	1275	0
NW_023277085.1	33030	1770	0
NW_023277086.1	198589	5807	0
NW_023277087.1	32969	1430	0
NW_023277088.1	32677	941	0
NW_023277089.1	32543	129	0
NW_023277090.1	31983	5661	0
NW_023277091.1	31913	953	0
NW_023277092.1	31876	1090	0
NW_023277093.1	31721	317	0
NW_023277094.1	31262	1128	0
NW_023277095.1	31194	86	0
NW_023277096.1	31178	304	0
NW_023277097.1	192397	724	0
NW_023277098.1	31152	6416	0
NW_023277099.1	31119	3148	0
NW_023277100.1	30928	2283	0
NW_023277101.1	30549	208	0
NW_023277102.1	30363	757	0
NW_023277103.1	30313	164	0
NW_023277104.1	30220	3654	0
NW_023277105.1	30058	464	0
NW_023277106.1	30047	335	0
NW_023277107.1	30000	296	0
NW_023277108.1	187415	26812	0
NW_023277109.1	29997	425	0
NW_023277110.1	29763	5559	0
NW_023277111.1	29577	4441	0
NW_023277112.1	29278	613	0
NW_023277113.1	29206	139	0
NW_023277114.1	29088	713	0
NW_023277115.1	29084	1094	0
NW_023277116.1	29035	176	0
NW_023277117.1	28961	696	0
NW_023277118.1	28949	6045	0
NW_023277119.1	187206	6886	0
NW_023277120.1	28947	1119	0
NW_023277121.1	28855	1560	0
NW_023277122.1	28720	206	0
NW_023277123.1	28447	289	0
NW_023277124.1	28413	7967	0
NW_023277125.1	28247	1047	0
NW_023277126.1	28064	2183	0
NW_023277127.1	28034	1825	0
NW_023277128.1	28008	117	0
NW_023277129.1	27504	168	0
NW_023277130.1	186709	7141	0
NW_023277131.1	27499	1029	0
NW_023277132.1	27482	281	0
NW_023277133.1	27452	1096	0
NW_023277134.1	27434	900	0
NW_023277135.1	27218	135	0
NW_023277136.1	27191	116	0
NW_023277137.1	27110	583	0
NW_023277138.1	26951	173	0
NW_023277139.1	26918	993	0
NW_023277140.1	26718	646	0
NW_023277141.1	2474610	17388	0
NW_023277142.1	186652	12106	0
NW_023277143.1	26519	554	0
NW_023277144.1	26425	3713	0
NW_023277145.1	26411	160	0
NW_023277146.1	26379	6674	0
NW_023277147.1	26359	2548	0
NW_023277148.1	26331	703	0
NW_023277149.1	26258	114	0
NW_023277150.1	25790	909	0
NW_023277151.1	25629	166	0
NW_023277152.1	25626	4004	0
NW_023277153.1	186610	1349	0
NW_023277154.1	25588	163	0
NW_023277155.1	25547	747	0
NW_023277156.1	25529	1126	0
NW_023277157.1	25393	222	0
NW_023277158.1	25387	486	0
NW_023277159.1	25240	1442	0
NW_023277160.1	25234	394	0
NW_023277161.1	25149	215	0
NW_023277162.1	25073	164	0
NW_023277163.1	25000	1895	0
NW_023277164.1	186155	6395	0
NW_023277165.1	24861	129	0
NW_023277166.1	24674	825	0
NW_023277167.1	24640	2825	0
NW_023277168.1	24556	1326	0
NW_023277169.1	24522	10831	0
NW_023277170.1	24432	1281	0
NW_023277171.1	24398	4215	0
NW_023277172.1	24336	4450	0
NW_023277173.1	24313	231	0
NW_023277174.1	24284	175	0
NW_023277175.1	184060	1744	0
NW_023277176.1	24238	349	0
NW_023277177.1	24237	534	0
NW_023277178.1	24180	622	0
NW_023277179.1	24101	280	0
NW_023277180.1	24052	138	0
NW_023277181.1	24047	819	0
NW_023277182.1	23960	106	0
NW_023277183.1	23952	39	0
NW_023277184.1	23506	911	0
NW_023277185.1	23467	1130	0
NW_023277186.1	181876	13879	0
NW_023277187.1	23438	485	0
NW_023277188.1	23388	657	0
NW_023277189.1	23293	1767	0
NW_023277190.1	23262	72	0
NW_023277191.1	23262	629	0
NW_023277192.1	23262	1752	0
NW_023277193.1	23209	182	0
NW_023277194.1	23156	1083	0
NW_023277195.1	22961	1780	0
NW_023277196.1	22954	3853	0
NW_023277197.1	178044	1289	0
NW_023277198.1	22783	227	0
NW_023277199.1	22782	348	0
NW_023277200.1	22559	473	0
NW_023277201.1	22530	539	0
NW_023277202.1	22508	1211	0
NW_023277203.1	22430	93	0
NW_023277204.1	22392	1715	0
NW_023277205.1	22392	5606	0
NW_023277206.1	22344	1446	0
NW_023277207.1	22253	757	0
NW_023277208.1	175625	3231	0
NW_023277209.1	22209	113	0
NW_023277210.1	22032	909	0
NW_023277211.1	22023	124	0
NW_023277212.1	21998	3806	0
NW_023277213.1	21947	769	0
NW_023277214.1	21664	930	0
NW_023277215.1	21457	387	0
NW_023277216.1	21425	1117	0
NW_023277217.1	21324	537	0
NW_023277218.1	21299	1024	0
NW_023277219.1	172509	22697	0
NW_023277220.1	21200	453	0
NW_023277221.1	21125	120	0
NW_023277222.1	20998	1337	0
NW_023277223.1	20870	683	0
NW_023277224.1	20853	138	0
NW_023277225.1	20807	601	0
NW_023277226.1	20789	117	0
NW_023277227.1	20650	161	0
NW_023277228.1	20649	800	0
NW_023277229.1	20573	31	0
NW_023277230.1	171125	3987	0
NW_023277231.1	20218	424	0
NW_023277232.1	20214	517	0
NW_023277233.1	20193	4109	0
NW_023277234.1	20110	114	0
NW_023277235.1	20076	373	0
NW_023277236.1	20067	349	0
NW_023277237.1	20000	261	0
NW_023277238.1	19974	342	0
NW_023277239.1	19948	396	0
NW_023277240.1	19928	133	0
NW_023277241.1	170911	8475	0
NW_023277242.1	19891	98	0
NW_023277243.1	19795	1894	0
NW_023277244.1	19762	108	0
NW_023277245.1	19675	1340	0
NW_023277246.1	19671	233	0
NW_023277247.1	19600	470	0
NW_023277248.1	19418	2935	0
NW_023277249.1	19416	138	0
NW_023277250.1	19275	351	0
NW_023277251.1	19275	648	0
NW_023277252.1	2076526	12678	0
NW_023277253.1	162913	1141	0
NW_023277254.1	19229	471	0
NW_023277255.1	19209	1097	0
NW_023277256.1	19173	119	0
NW_023277257.1	19153	1694	0
NW_023277258.1	19074	101	0
NW_023277259.1	19028	73	0
NW_023277260.1	18920	1428	0
NW_023277261.1	18760	383	0
NW_023277262.1	18477	96	0
NW_023277263.1	18415	807	0
NW_023277264.1	156571	1998	0
NW_023277265.1	18303	91	0
NW_023277266.1	18281	310	0
NW_023277267.1	18246	622	0
NW_023277268.1	18222	227	0
NW_023277269.1	18140	592	0
NW_023277270.1	18042	250	0
NW_023277271.1	17978	226	0
NW_023277272.1	17959	439	0
NW_023277273.1	17886	312	0
NW_023277274.1	17815	818	0
NW_023277275.1	154803	2455	0
NW_023277276.1	17711	790	0
NW_023277277.1	17647	1914	0
NW_023277278.1	17453	677	0
NW_023277279.1	17399	119	0
NW_023277280.1	17247	203	0
NW_023277281.1	17213	589	0
NW_023277282.1	17110	241	0
NW_023277283.1	16996	2228	0
NW_023277284.1	16978	3429	0
NW_023277285.1	16839	95	0
NW_023277286.1	154394	7693	0
NW_023277287.1	16772	2073	0
NW_023277288.1	16748	543	0
NW_023277289.1	16488	3005	0
NW_023277290.1	16204	418	0
NW_023277291.1	16177	981	0
NW_023277292.1	16106	539	0
NW_023277293.1	15999	333	0
NW_023277294.1	15974	1120	0
NW_023277295.1	15878	2442	0
NW_023277296.1	15828	114	0
NW_023277297.1	152945	1390	0
NW_023277298.1	15666	296	0
NW_023277299.1	15623	515	0
NW_023277300.1	15580	1101	0
NW_023277301.1	15539	1672	0
NW_023277302.1	15533	1286	0
NW_023277303.1	15480	597	0
NW_023277304.1	15292	181	0
NW_023277305.1	15217	331	0
NW_023277306.1	15153	313	0
NW_023277307.1	15042	81	0
NW_023277308.1	151234	4534	0
NW_023277309.1	15000	190	0
NW_023277310.1	14687	279	0
NW_023277311.1	14648	183	0
NW_023277312.1	14613	209	0
NW_023277313.1	14574	122	0
NW_023277314.1	14569	244	0
NW_023277315.1	14549	1130	0
NW_023277316.1	14544	828	0
NW_023277317.1	14443	325	0
NW_023277318.1	14391	112	0
NW_023277319.1	150924	1404	0
NW_023277320.1	14248	1860	0
NW_023277321.1	14140	313	0
NW_023277322.1	14043	125	0
NW_023277323.1	14009	62	0
NW_023277324.1	13999	50	0
NW_023277325.1	13948	343	0
NW_023277326.1	13761	385	0
NW_023277327.1	13733	635	0
NW_023277328.1	13676	413	0
NW_023277329.1	13645	3754	0
NW_023277330.1	150032	3391	0
NW_023277331.1	13485	84	0
NW_023277332.1	13450	352	0
NW_023277333.1	13385	267	0
NW_023277334.1	13320	543	0
NW_023277335.1	12964	278	0
NW_023277336.1	12854	1636	0
NW_023277337.1	12845	145	0
NW_023277338.1	12770	334	0
NW_023277339.1	12705	464	0
NW_023277340.1	12684	110	0
NW_023277341.1	145878	2637	0
NW_023277342.1	12638	153	0
NW_023277343.1	12542	66	0
NW_023277344.1	12440	844	0
NW_023277345.1	12435	229	0
NW_023277346.1	12393	69	0
NW_023277347.1	12387	289	0
NW_023277348.1	12259	1711	0
NW_023277349.1	12194	51	0
NW_023277350.1	12074	172	0
NW_023277351.1	11807	225	0
NW_023277352.1	144745	870	0
NW_023277353.1	11797	262	0
NW_023277354.1	11735	104	0
NW_023277355.1	11342	479	0
NW_023277356.1	11089	32	0
NW_023277357.1	10944	359	0
NW_023277358.1	10617	522	0
NW_023277359.1	10362	751	0
NW_023277360.1	10187	1139	0
NW_023277361.1	10060	376	0
NW_023277362.1	10000	139	0
NW_023277363.1	1053254	10051	0
NW_023277364.1	142641	2838	0
NW_023277365.1	10000	133	0
NW_023277366.1	10000	29	0
NW_023277367.1	10000	66	0
NW_023277368.1	10000	115	0
NW_023277369.1	9935	391	0
NW_023277370.1	9428	761	0
NW_023277371.1	8394	113	0
NW_023277372.1	7952	150	0
NW_023277373.1	7930	502	0
NW_023277374.1	7836	184	0
NW_023277375.1	138043	5893	0
NW_023277376.1	7775	359	0
NW_023277377.1	7765	100	0
NW_023277378.1	7692	60	0
NW_023277379.1	7401	234	0
NW_023277380.1	7102	418	0
NW_023277381.1	6714	87	0
NW_023277382.1	6302	371	0
NW_023277383.1	5927	449	0
NW_023277384.1	5000	18	0
NW_023277385.1	4802	533	0
NW_023277386.1	137135	5182	0
NW_023277387.1	4636	37	0
NW_023277388.1	4614	55	0
NW_023277389.1	3979	35	0
NW_023277390.1	3000	6	0
NW_023277391.1	3000	234	0
NW_023277392.1	2936	12	0
NW_023277393.1	2649	779	0
NW_023277394.1	2303	3	0
NW_023277395.1	2000	22	0
NW_023277396.1	2000	8	0
NW_023277397.1	133014	2584	0
NW_023277398.1	2000	250	0
NW_023277399.1	2000	32	0
NW_023277400.1	1000	59	0
NW_023277401.1	1000	50	0
NW_023277402.1	1000	3	0
NW_023277403.1	568	6	0
NW_023277404.1	132356	4276	0
NW_023277405.1	128277	1473	0
NW_023277406.1	127698	8833	0
NW_023277407.1	127042	2706	0
NW_023277408.1	126515	1874	0
NW_023277409.1	125725	3651	0
NW_023277410.1	1002147	10215	0
NW_023277411.1	124996	3452	0
NW_023277412.1	124785	1905	0
NW_023277413.1	124692	3960	0
NW_023277414.1	124308	2028	0
NW_023277415.1	120045	1768	0
NW_023277416.1	118916	2430	0
NW_023277417.1	118913	598	0
NW_023277418.1	118544	6511	0
NW_023277419.1	117751	1660	0
NW_023277420.1	117027	2423	0
NW_023277421.1	682437	23931	0
NW_023277422.1	116830	4518	0
NW_023277423.1	116423	1964	0
NW_023277424.1	115367	3129	0
NW_023277425.1	113305	5997	0
NW_023277426.1	111588	62827	0
NW_023277427.1	111456	3030	0
NW_023277428.1	111189	3858	0
NW_023277429.1	111027	5224	0
NW_023277430.1	110560	670	0
NW_023277431.1	109947	1600	0
NW_023277432.1	595479	20589	0
NW_023277433.1	109119	1083	0
NW_023277434.1	107932	5637	0
NW_023277435.1	107667	7197	0
NW_023277436.1	105417	3469	0
NW_023277437.1	104682	4227	0
NW_023277438.1	104285	3192	0
NW_023277439.1	103907	3283	0
NW_023277440.1	103770	647	0
NW_023277441.1	103258	878	0
NW_023277442.1	103156	525	0
NC_007936.1	16284	152	0
*	0	0	251988
