run_accession	study_accession	experiment_accession	sample_accession	flag_categories	study_title	sample_title	experiment_title	library_selection	library_layout
ERR10745715	PRJEB55916	ERX10195015	SAMEA111345353	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132345_1	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745716	PRJEB55916	ERX10195016	SAMEA111345354	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132345_2	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745719	PRJEB55916	ERX10195019	SAMEA111345357	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132346_1	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745734	PRJEB55916	ERX10195034	SAMEA111345372	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132350_1	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745737	PRJEB55916	ERX10195037	SAMEA111345375	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132350_4	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745745	PRJEB55916	ERX10195045	SAMEA111345383	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132352_4	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745747	PRJEB55916	ERX10195047	SAMEA111345385	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132353_2	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745749	PRJEB55916	ERX10195049	SAMEA111345387	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132353_4	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745751	PRJEB55916	ERX10195051	SAMEA111345389	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132354_2	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745752	PRJEB55916	ERX10195052	SAMEA111345390	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132354_3	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745753	PRJEB55916	ERX10195053	SAMEA111345391	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132354_4	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR4184077	PRJEB38542	ERX4147368	SAMEA6870278	single_cell	Investigation of Trancriptome and methylome changes in Chinese Hamster Ovary cells after single cell cloning	Transcriptome of subclone 1-C7 Replicate 2	Illumina NovaSeq 6000 sequencing	size fractionation	SINGLE
ERR4184078	PRJEB38542	ERX4147369	SAMEA6870279	single_cell	Investigation of Trancriptome and methylome changes in Chinese Hamster Ovary cells after single cell cloning	Transcriptome of subclone 1-E2 Replicate 1	Illumina NovaSeq 6000 sequencing	size fractionation	SINGLE
ERR4184080	PRJEB38542	ERX4147371	SAMEA6870281	single_cell	Investigation of Trancriptome and methylome changes in Chinese Hamster Ovary cells after single cell cloning	Transcriptome of subclone 1-E7 Replicate 1	Illumina NovaSeq 6000 sequencing	size fractionation	SINGLE
ERR4184081	PRJEB38542	ERX4147372	SAMEA6870282	single_cell	Investigation of Trancriptome and methylome changes in Chinese Hamster Ovary cells after single cell cloning	Transcriptome of subclone 1-E7 Replicate 2	Illumina NovaSeq 6000 sequencing	size fractionation	SINGLE
SRR12587965	PRJNA661407	SRX9074578	SAMN16057385	single_cell	Single cell RNASeq of the CHO K1 DP12 cell line	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 4000 sequencing: Bulk RNASeq of the CHO K1 DP12 cell line: Replicate 3	PolyA	PAIRED
SRR12587967	PRJNA661407	SRX9074576	SAMN16057385	single_cell	Single cell RNASeq of the CHO K1 DP12 cell line	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 4000 sequencing: Bulk RNASeq of the CHO K1 DP12 cell line: Replicate 1	PolyA	PAIRED
ERR3972095	PRJEB37009	ERX3975432	SAMEA6602853	single_cell	Directed Evolution Approach to enhance Efficiency and Speed of Outgrowth during Single Cell Subcloning of Chinese Hamster Ovary Cells	Expression profile of CHO K1 Hy replicate 2	Illumina HiSeq 2500 sequencing	Inverse rRNA selection	SINGLE
ERR3972096	PRJEB37009	ERX3975433	SAMEA6602854	single_cell	Directed Evolution Approach to enhance Efficiency and Speed of Outgrowth during Single Cell Subcloning of Chinese Hamster Ovary Cells	Expression profile of CHO K1 Hy DE replicate 1	Illumina HiSeq 2500 sequencing	Inverse rRNA selection	SINGLE
SRR5358887	PRJNA378939	SRX2654727	SAMN06563821	rna_pet	Cricetulus griseus Transcriptome or Gene expression	CHO-SH87 parental cell line	Illumina HiSeq 2000 sequencing: RNA-PET of recombinant CHO-K1 cells producing IgG growing at exponential growth phase	unspecified	PAIRED
ERR10745712	PRJEB55916	ERX10195012	SAMEA111345350	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132344_2	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745721	PRJEB55916	ERX10195021	SAMEA111345359	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132346_3	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745722	PRJEB55916	ERX10195022	SAMEA111345360	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132346_4	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745723	PRJEB55916	ERX10195023	SAMEA111345361	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132347_2	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745726	PRJEB55916	ERX10195026	SAMEA111345364	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132348_1	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745729	PRJEB55916	ERX10195029	SAMEA111345367	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132348_4	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745732	PRJEB55916	ERX10195032	SAMEA111345370	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132349_3	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745741	PRJEB55916	ERX10195041	SAMEA111345379	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132351_4	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745744	PRJEB55916	ERX10195044	SAMEA111345382	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132352_3	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR10745746	PRJEB55916	ERX10195046	SAMEA111345384	metabolic_labeling	SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132353_1	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection	SINGLE
ERR4184073	PRJEB38542	ERX4147364	SAMEA6870274	single_cell	Investigation of Trancriptome and methylome changes in Chinese Hamster Ovary cells after single cell cloning	Transcriptome of subclone 1-C3 Replicate 2	Illumina NovaSeq 6000 sequencing	size fractionation	SINGLE
ERR4184076	PRJEB38542	ERX4147367	SAMEA6870277	single_cell	Investigation of Trancriptome and methylome changes in Chinese Hamster Ovary cells after single cell cloning	Transcriptome of subclone 1-C7 Replicate 1	Illumina NovaSeq 6000 sequencing	size fractionation	SINGLE
ERR4184079	PRJEB38542	ERX4147370	SAMEA6870280	single_cell	Investigation of Trancriptome and methylome changes in Chinese Hamster Ovary cells after single cell cloning	Transcriptome of subclone 1-E2 Replicate 2	Illumina NovaSeq 6000 sequencing	size fractionation	SINGLE
ERR4184082	PRJEB38542	ERX4147373	SAMEA6870283	single_cell	Investigation of Trancriptome and methylome changes in Chinese Hamster Ovary cells after single cell cloning	Transcriptome of subclone Parent Replicate 1	Illumina NovaSeq 6000 sequencing	size fractionation	SINGLE
ERR4184083	PRJEB38542	ERX4147374	SAMEA6870284	single_cell	Investigation of Trancriptome and methylome changes in Chinese Hamster Ovary cells after single cell cloning	Transcriptome of subclone Parent Replicate 2	Illumina NovaSeq 6000 sequencing	size fractionation	SINGLE
SRR12587964	PRJNA661407	SRX9074579	SAMN16057385	single_cell	Single cell RNASeq of the CHO K1 DP12 cell line	Model organism or animal sample from Cricetulus griseus	Illumina HiSeq 4000 sequencing: Bulk RNASeq of the CHO K1 DP12 cell line: Replicate 4	PolyA	PAIRED
ERR3972086	PRJEB37009	ERX3975423	SAMEA6602844	single_cell	Directed Evolution Approach to enhance Efficiency and Speed of Outgrowth during Single Cell Subcloning of Chinese Hamster Ovary Cells	Expression profile of CHO K1 8mM replicate 1	Illumina HiSeq 2500 sequencing	Inverse rRNA selection	SINGLE
ERR3972088	PRJEB37009	ERX3975425	SAMEA6602846	single_cell	Directed Evolution Approach to enhance Efficiency and Speed of Outgrowth during Single Cell Subcloning of Chinese Hamster Ovary Cells	Expression profile of CHO K1 8mM DE replicate 1	Illumina HiSeq 2500 sequencing	Inverse rRNA selection	SINGLE
ERR3972089	PRJEB37009	ERX3975426	SAMEA6602847	single_cell	Directed Evolution Approach to enhance Efficiency and Speed of Outgrowth during Single Cell Subcloning of Chinese Hamster Ovary Cells	Expression profile of CHO K1 8mM DE replicate 2	Illumina HiSeq 2500 sequencing	Inverse rRNA selection	SINGLE
SRR5358889	PRJNA378939	SRX2654729	SAMN06563820	rna_pet	Cricetulus griseus Transcriptome or Gene expression	CHO-K1 parental cell line	Illumina HiSeq 2000 sequencing: RNA-PET of CHO-K1 cells growing at exponential growth phase	unspecified	PAIRED
