source_path	destination_path	bytes	sha256_source	sha256_copy	verification
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/bam_validation.tsv	bulk_10297369/SRR12774931/bam_validation.tsv	90	90dc828829f3c4e56207b0c6744e0da33969740180319f7e42bfc18b01adee7c	90dc828829f3c4e56207b0c6744e0da33969740180319f7e42bfc18b01adee7c	PASS
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/bowtie2_version.txt	bulk_10297369/SRR12774931/bowtie2_version.txt	815	82f8eb2cffd786cbef7e6f1f3b1b64fba4b00e751b659d9013247bcd82da4233	82f8eb2cffd786cbef7e6f1f3b1b64fba4b00e751b659d9013247bcd82da4233	PASS
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/persistent_checksum_verification.txt	bulk_10297369/SRR12774931/persistent_checksum_verification.txt	589	d9b771a478e740fa04ee6492b8e805397c6d5262e0bf2cb0782aeb8bde223743	d9b771a478e740fa04ee6492b8e805397c6d5262e0bf2cb0782aeb8bde223743	PASS
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/samtools_version.txt	bulk_10297369/SRR12774931/samtools_version.txt	3137	49847eb7422c4bfd64e919e3acf08a624bc8fb935186f4d0045bd85e8f33c3b6	49847eb7422c4bfd64e919e3acf08a624bc8fb935186f4d0045bd85e8f33c3b6	PASS
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/tss_validation.txt	bulk_10297369/SRR12774931/tss_validation.txt	105	41010f298e7e9dc71fb07511aa1353a03f6c8089fa61cf25f71523f101fd48a1	41010f298e7e9dc71fb07511aa1353a03f6c8089fa61cf25f71523f101fd48a1	PASS
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/workflow_status.tsv	bulk_10297369/SRR12774931/workflow_status.tsv	23	c8ee8dcddafa4d27e4231016937e920874e5fc3206e0881bd346c2b3a384bd5a	c8ee8dcddafa4d27e4231016937e920874e5fc3206e0881bd346c2b3a384bd5a	PASS
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/SHA256SUMS.txt	bulk_10297369/SRR12774932/SHA256SUMS.txt	1147	8981f60a48a0b0374c38bece2bbb6468d435153da01495390193c1dc7d8b1262	8981f60a48a0b0374c38bece2bbb6468d435153da01495390193c1dc7d8b1262	PASS
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/artifacts/results/atacseq/qc/SRR12774932/duplication_metrics.txt	bulk_10297369/SRR12774932/duplication_metrics.txt	1782	61768e5e40080f5ab8d51dde3bd24943d898162de70caa9302f5e731d8ee3a99	61768e5e40080f5ab8d51dde3bd24943d898162de70caa9302f5e731d8ee3a99	PASS
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/artifacts/results/atacseq/qc/SRR12774932/tss_enrichment_summary.tsv	bulk_10297369/SRR12774932/tss_enrichment_summary.tsv	295	c3cc8f3000a41f82453fb8f8892353287cef7a0a6a42820bb7ea292b1b818d48	c3cc8f3000a41f82453fb8f8892353287cef7a0a6a42820bb7ea292b1b818d48	PASS
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/artifacts/results/atacseq/qc/SRR12774932/tss_profile.tsv	bulk_10297369/SRR12774932/tss_profile.tsv	9656	471f9c86eff70cd5fb48f1cf635923b6466e84b4d8290098bca6a2401226677b	471f9c86eff70cd5fb48f1cf635923b6466e84b4d8290098bca6a2401226677b	PASS
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/bam_validation.tsv	bulk_10297369/SRR12774932/bam_validation.tsv	90	583f521584b3492f5c1d1853cf0ca65dded147dc6d64f7d87bef0acae80b5ae9	583f521584b3492f5c1d1853cf0ca65dded147dc6d64f7d87bef0acae80b5ae9	PASS
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/bowtie2_version.txt	bulk_10297369/SRR12774932/bowtie2_version.txt	815	82f8eb2cffd786cbef7e6f1f3b1b64fba4b00e751b659d9013247bcd82da4233	82f8eb2cffd786cbef7e6f1f3b1b64fba4b00e751b659d9013247bcd82da4233	PASS
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/persistent_checksum_verification.txt	bulk_10297369/SRR12774932/persistent_checksum_verification.txt	589	90f0a5e968d2a48916eec0f1440046d71e40243f544da4fe4db0c465d9e44eb7	90f0a5e968d2a48916eec0f1440046d71e40243f544da4fe4db0c465d9e44eb7	PASS
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/samtools_version.txt	bulk_10297369/SRR12774932/samtools_version.txt	3137	49847eb7422c4bfd64e919e3acf08a624bc8fb935186f4d0045bd85e8f33c3b6	49847eb7422c4bfd64e919e3acf08a624bc8fb935186f4d0045bd85e8f33c3b6	PASS
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/tss_validation.txt	bulk_10297369/SRR12774932/tss_validation.txt	105	41010f298e7e9dc71fb07511aa1353a03f6c8089fa61cf25f71523f101fd48a1	41010f298e7e9dc71fb07511aa1353a03f6c8089fa61cf25f71523f101fd48a1	PASS
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/workflow_status.tsv	bulk_10297369/SRR12774932/workflow_status.tsv	23	c8ee8dcddafa4d27e4231016937e920874e5fc3206e0881bd346c2b3a384bd5a	c8ee8dcddafa4d27e4231016937e920874e5fc3206e0881bd346c2b3a384bd5a	PASS
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/peak_environment.yaml	peak_10302460/peak_environment.yaml	129	05a2f4971e6184f394035d4a944ec1f1c175978e4622aaea479600d93127b419	05a2f4971e6184f394035d4a944ec1f1c175978e4622aaea479600d93127b419	PASS
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/peak_frip_summary.tsv	peak_10302460/peak_frip_summary.tsv	187	60802a754041e2374ddee80f4d9a0c88cd137a519424805f7ece43cb9e7bf3cb	60802a754041e2374ddee80f4d9a0c88cd137a519424805f7ece43cb9e7bf3cb	PASS
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/software_versions.txt	peak_10302460/software_versions.txt	111	b5fd200b42df26b4c926f227f6e4632bbafd1dffd05757dbb9338cd30875b74d	b5fd200b42df26b4c926f227f6e4632bbafd1dffd05757dbb9338cd30875b74d	PASS
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/SRR12774931/SHA256SUMS.txt	peak_10302460/SRR12774931/SHA256SUMS.txt	455	1154811e78a429e5faa80f66e7ac851b580dff008ef97ab92daa13c6887f8bc4	1154811e78a429e5faa80f66e7ac851b580dff008ef97ab92daa13c6887f8bc4	PASS
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/SRR12774931/peak_frip_metrics.tsv	peak_10302460/SRR12774931/peak_frip_metrics.tsv	296	e31821141d140109caf1c1f87a15a04ead37dc8236ad8b9154d739ed936a5292	e31821141d140109caf1c1f87a15a04ead37dc8236ad8b9154d739ed936a5292	PASS
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/SRR12774932/SHA256SUMS.txt	peak_10302460/SRR12774932/SHA256SUMS.txt	455	3e688b9d53a6380628beed6d25bb88a3bfbaea5d4b4cd43acc44cd99a941c99a	3e688b9d53a6380628beed6d25bb88a3bfbaea5d4b4cd43acc44cd99a941c99a	PASS
/cephyr/users/mayoa/Vera/atac_peak_pilot/job_10302460/SRR12774932/peak_frip_metrics.tsv	peak_10302460/SRR12774932/peak_frip_metrics.tsv	296	16b14b47a264914af9dd916f90774e28ff8dfa75bce4122a3dcd32c23bfb0d84	16b14b47a264914af9dd916f90774e28ff8dfa75bce4122a3dcd32c23bfb0d84	PASS
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/SHA256SUMS.txt	idr_10304910/SHA256SUMS.txt	4555	ada36f150fd9679fd2b4358b853604a8cc42a3e6e030c370ed7289ad68d8a331	ada36f150fd9679fd2b4358b853604a8cc42a3e6e030c370ed7289ad68d8a331	PASS
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/idr.log	idr_10304910/idr.log	209	7bc3fd9944dcb01982251ea21a2b1debc9c06822223daf0e3e287717dded8a2d	7bc3fd9944dcb01982251ea21a2b1debc9c06822223daf0e3e287717dded8a2d	PASS
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/idr_environment.yaml	idr_10304910/idr_environment.yaml	84	56e5269b83aa6289899d6877b7ec23c3a8ee347ba9bd300b41e0827b0e6a2ccf	56e5269b83aa6289899d6877b7ec23c3a8ee347ba9bd300b41e0827b0e6a2ccf	PASS
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/idr_environment_creation.log	idr_10304910/idr_environment_creation.log	715	303cba7049cfa6a1da7076f0ecf77f276bee0f1f17ba84b483b9607a81071299	303cba7049cfa6a1da7076f0ecf77f276bee0f1f17ba84b483b9607a81071299	PASS
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/idr_frip.tsv	idr_10304910/idr_frip.tsv	232	d022cf8ea558c4bfec4c000864efabb5abdfb90ef7d7e765212e583d047c90d2	d022cf8ea558c4bfec4c000864efabb5abdfb90ef7d7e765212e583d047c90d2	PASS
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/idr_peak_counts.tsv	idr_10304910/idr_peak_counts.tsv	79	eb8e88504dfe7c1a8dcfade9a3bc2461b49892e68c11b0af544f7adaabd8eb2a	eb8e88504dfe7c1a8dcfade9a3bc2461b49892e68c11b0af544f7adaabd8eb2a	PASS
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/input_checksum_verification.txt	idr_10304910/input_checksum_verification.txt	290	fbfd5e41183cc336a56c898071cdfe2a2c35bd003ee02dbac6a428e46ec699cf	fbfd5e41183cc336a56c898071cdfe2a2c35bd003ee02dbac6a428e46ec699cf	PASS
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/peak_environment.yaml	idr_10304910/peak_environment.yaml	112	5ff7941ce2fb5100f6dcbee87e576a2cbcb5f4818f9e08e86e2905ef0e60c815	5ff7941ce2fb5100f6dcbee87e576a2cbcb5f4818f9e08e86e2905ef0e60c815	PASS
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/peak_environment_creation.log	idr_10304910/peak_environment_creation.log	716	b189cd479b3ee1b5913973226edf15b92f93f014fb1c068aad9ae01bdc629aaf	b189cd479b3ee1b5913973226edf15b92f93f014fb1c068aad9ae01bdc629aaf	PASS
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/peak_jaccard.tsv	idr_10304910/peak_jaccard.tsv	76	ec90629ab0e47aef5890fe1bee9f5cbb85df8453ea2cb39cd3623ebd8dea9ba3	ec90629ab0e47aef5890fe1bee9f5cbb85df8453ea2cb39cd3623ebd8dea9ba3	PASS
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/peak_overlap_summary.tsv	idr_10304910/peak_overlap_summary.tsv	287	e29761fbfeb567b3d3095bea2e63090e508e15bd08f49d25dc2a6df61dd05f37	e29761fbfeb567b3d3095bea2e63090e508e15bd08f49d25dc2a6df61dd05f37	PASS
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/pooled_peak_count.txt	idr_10304910/pooled_peak_count.txt	7	7e062e2199ecfc61b574c7ec7e8756960a0f592c87297791f69f4dafbf4190f6	7e062e2199ecfc61b574c7ec7e8756960a0f592c87297791f69f4dafbf4190f6	PASS
/cephyr/users/mayoa/Vera/atac_idr_pilot/job_10304910/software_versions.txt	idr_10304910/software_versions.txt	150	1e93662d53ff6825bbd1b864545bffe7e30fca858e86e04abbd701790b1aa9fb	1e93662d53ff6825bbd1b864545bffe7e30fca858e86e04abbd701790b1aa9fb	PASS
/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10308134/software_versions.txt	tracks_10308134/software_versions.txt	193	004256269cd019c336c9efd7c1061554b2f4c1be96c3c93ac62474fe5209b814	004256269cd019c336c9efd7c1061554b2f4c1be96c3c93ac62474fe5209b814	PASS
/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10308134/track_summary.tsv	tracks_10308134/track_summary.tsv	269	2ecd54fcab49d0618312482e2cce6cc6ecf44ec23780fbf00a0bfb1cc2505265	2ecd54fcab49d0618312482e2cce6cc6ecf44ec23780fbf00a0bfb1cc2505265	PASS
/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10308134/SRR12774931/SHA256SUMS.txt	tracks_10308134/SRR12774931/SHA256SUMS.txt	359	e9984b3981ffcc9f3105e4af2cd62fb56523cad4a72c7f3892584cb968ab6ac4	e9984b3981ffcc9f3105e4af2cd62fb56523cad4a72c7f3892584cb968ab6ac4	PASS
/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10308134/SRR12774931/boundary_clipping_metrics.tsv	tracks_10308134/SRR12774931/boundary_clipping_metrics.tsv	158	1bae1f4a26afb05a25462645350cf7eef470e7a1ccbc7c5a9ff3033068bc1176	1bae1f4a26afb05a25462645350cf7eef470e7a1ccbc7c5a9ff3033068bc1176	PASS
/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10308134/SRR12774931/checksum_verification.txt	tracks_10308134/SRR12774931/checksum_verification.txt	111	03b7a153de67e8f7d26eca707dfea475ceb10f04731f86d05e082ceecdd6215e	03b7a153de67e8f7d26eca707dfea475ceb10f04731f86d05e082ceecdd6215e	PASS
/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10308134/SRR12774931/track_metrics.tsv	tracks_10308134/SRR12774931/track_metrics.tsv	407	28240e757a45f4e192313d74fd21f9c3eebbaf15aa887afc9f9b928e47c22e65	28240e757a45f4e192313d74fd21f9c3eebbaf15aa887afc9f9b928e47c22e65	PASS
/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10308134/SRR12774931_source_checksum_verification.txt	tracks_10308134/SRR12774931/source_checksum_verification.txt	145	6f344356118277400c5f11f3dd1d70a7b4e4cd9d1a2e2d48f20e42c0e4859a4a	6f344356118277400c5f11f3dd1d70a7b4e4cd9d1a2e2d48f20e42c0e4859a4a	PASS
/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10308134/SRR12774932/SHA256SUMS.txt	tracks_10308134/SRR12774932/SHA256SUMS.txt	359	10e51477035b0da59096ea0391b745caf56061dc712719e9276150a364dd0b0d	10e51477035b0da59096ea0391b745caf56061dc712719e9276150a364dd0b0d	PASS
/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10308134/SRR12774932/boundary_clipping_metrics.tsv	tracks_10308134/SRR12774932/boundary_clipping_metrics.tsv	158	2cc65660280095a8f8f08cc38faffbf3c3802fc23aeee342781fb2a3399c9973	2cc65660280095a8f8f08cc38faffbf3c3802fc23aeee342781fb2a3399c9973	PASS
/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10308134/SRR12774932/checksum_verification.txt	tracks_10308134/SRR12774932/checksum_verification.txt	111	5dac8f61e0c9ff2c8221da0bca9552d680084235c7a1c13100b6cd18ad6ee9d3	5dac8f61e0c9ff2c8221da0bca9552d680084235c7a1c13100b6cd18ad6ee9d3	PASS
/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10308134/SRR12774932/track_metrics.tsv	tracks_10308134/SRR12774932/track_metrics.tsv	407	16e99a29b66b065ae06b64a044a3188be306fd3d401feef33faa4a22bb18b03b	16e99a29b66b065ae06b64a044a3188be306fd3d401feef33faa4a22bb18b03b	PASS
/cephyr/users/mayoa/Vera/atac_tracks_pilot/job_10308134/SRR12774932_source_checksum_verification.txt	tracks_10308134/SRR12774932/source_checksum_verification.txt	145	0e28970d51a18902bf04e9d796ebb10e9e05987619f6cff0388f53048ee4fe63	0e28970d51a18902bf04e9d796ebb10e9e05987619f6cff0388f53048ee4fe63	PASS
