experiment_accession	study_accession	sample_accession	n_runs	total_assigned_gene_counts	n_nonzero_genes	nonzero_gene_fraction
DRX092973	PRJDB6126	SAMD00089448	1	4194525	13959	0.5025742574257426
DRX092974	PRJDB6126	SAMD00089449	1	3543080	13773	0.4958775877587759
DRX092975	PRJDB6126	SAMD00089450	1	3786132	13884	0.4998739873987399
DRX092976	PRJDB6126	SAMD00089451	1	4504867	14060	0.5062106210621062
DRX092977	PRJDB6126	SAMD00089452	1	3944547	14002	0.5041224122412241
DRX092978	PRJDB6126	SAMD00089453	1	4481993	14076	0.5067866786678668
DRX155559	PRJDB7873	SAMD00156498	1	13541418	16511	0.5944554455445544
DRX155560	PRJDB7873	SAMD00156499	1	14322698	16638	0.5990279027902791
DRX155561	PRJDB7873	SAMD00156500	1	13255457	16405	0.5906390639063906
DRX155562	PRJDB7873	SAMD00156501	1	13164675	16467	0.5928712871287128
DRX155563	PRJDB7873	SAMD00156502	1	13611788	16376	0.5895949594959496
DRX155564	PRJDB7873	SAMD00156503	1	12720713	16233	0.5844464446444645
DRX155565	PRJDB7873	SAMD00156504	1	14392379	16386	0.58995499549955
DRX155566	PRJDB7873	SAMD00156505	1	12134535	16177	0.5824302430243025
DRX155567	PRJDB7873	SAMD00156506	1	12816347	16555	0.596039603960396
DRX155568	PRJDB7873	SAMD00156507	1	14206956	16668	0.6001080108010801
DRX155569	PRJDB7873	SAMD00156508	1	14121220	16520	0.5947794779477947
DRX155570	PRJDB7873	SAMD00156509	1	13066007	16485	0.5935193519351936
DRX159883	PRJDB7945	SAMD00159352	1	7684411	15149	0.5454185418541854
DRX159884	PRJDB7945	SAMD00159353	1	6193166	14842	0.5343654365436543
DRX159885	PRJDB7945	SAMD00159354	1	6012484	14762	0.5314851485148515
DRX159886	PRJDB7945	SAMD00159355	1	9010489	15451	0.5562916291629163
DRX159887	PRJDB7945	SAMD00159356	1	9053521	15229	0.5482988298829883
DRX159888	PRJDB7945	SAMD00159357	1	8865835	15425	0.5553555355535553
DRX159889	PRJDB7945	SAMD00159358	1	7274950	15091	0.5433303330333034
DRX159890	PRJDB7945	SAMD00159359	1	7886139	15125	0.5445544554455446
DRX159891	PRJDB7945	SAMD00159360	1	5539996	14891	0.5361296129612961
DRX159892	PRJDB7945	SAMD00159361	1	6526644	14822	0.5336453645364536
DRX159893	PRJDB7945	SAMD00159362	1	7128285	14928	0.5374617461746175
DRX159894	PRJDB7945	SAMD00159363	1	4345877	13599	0.48961296129612963
DRX159895	PRJDB7945	SAMD00159364	1	4947323	14451	0.5202880288028803
DRX159896	PRJDB7945	SAMD00159365	1	8549832	15722	0.566048604860486
DRX159897	PRJDB7945	SAMD00159366	1	5765145	14532	0.5232043204320432
DRX159898	PRJDB7945	SAMD00159367	1	9515253	15475	0.5571557155715572
DRX159899	PRJDB7945	SAMD00159368	1	12989691	15909	0.5727812781278128
DRX159900	PRJDB7945	SAMD00159369	1	5403558	14574	0.5247164716471647
DRX159901	PRJDB7945	SAMD00159370	1	6861684	14898	0.5363816381638163
DRX159902	PRJDB7945	SAMD00159371	1	7182897	15098	0.5435823582358236
DRX159903	PRJDB7945	SAMD00159372	1	5843120	15021	0.5408100810081008
DRX159904	PRJDB7945	SAMD00159373	1	7982295	15347	0.5525472547254725
DRX159905	PRJDB7945	SAMD00159374	1	4740898	14889	0.536057605760576
DRX159906	PRJDB7945	SAMD00159375	1	4604051	14578	0.5248604860486049
DRX159907	PRJDB7945	SAMD00159376	1	5874340	14830	0.533933393339334
DRX159908	PRJDB7945	SAMD00159377	1	6438656	15097	0.5435463546354635
DRX159909	PRJDB7945	SAMD00159378	1	9351535	15642	0.5631683168316831
DRX159910	PRJDB7945	SAMD00159379	1	7521868	15340	0.5522952295229523
DRX159911	PRJDB7945	SAMD00159380	1	5825421	14904	0.5365976597659766
DRX159912	PRJDB7945	SAMD00159381	1	5010155	14752	0.5311251125112512
DRX159913	PRJDB7945	SAMD00159382	1	9074724	15361	0.553051305130513
DRX159914	PRJDB7945	SAMD00159383	1	8673080	15449	0.5562196219621962
DRX159915	PRJDB7945	SAMD00159384	1	10316549	15676	0.5643924392439243
DRX159916	PRJDB7945	SAMD00159385	1	6124646	14684	0.5286768676867687
DRX159917	PRJDB7945	SAMD00159386	1	6250601	14770	0.5317731773177318
DRX508486	PRJDB17021	SAMD00731272	1	16353932	15072	0.5426462646264626
DRX508487	PRJDB17021	SAMD00731273	1	22346178	16668	0.6001080108010801
DRX508490	PRJDB17021	SAMD00731276	1	24542506	15436	0.5557515751575157
DRX508491	PRJDB17021	SAMD00731277	1	17833915	16407	0.5907110711071107
DRX508494	PRJDB17021	SAMD00731280	1	24776394	15523	0.5588838883888388
DRX508495	PRJDB17021	SAMD00731281	1	21124829	16537	0.5953915391539154
DRX508498	PRJDB17021	SAMD00731284	1	23816671	15579	0.5609000900090009
DRX508499	PRJDB17021	SAMD00731285	1	26599556	16880	0.6077407740774078
DRX508502	PRJDB17021	SAMD00731288	1	19038099	15238	0.5486228622862286
DRX508503	PRJDB17021	SAMD00731289	1	26584631	16889	0.6080648064806481
DRX508506	PRJDB17021	SAMD00731292	1	23383420	15495	0.5578757875787579
DRX508507	PRJDB17021	SAMD00731293	1	20761613	16524	0.5949234923492349
DRX508510	PRJDB17021	SAMD00731296	1	23315791	15511	0.5584518451845184
DRX508511	PRJDB17021	SAMD00731297	1	24438715	16764	0.6035643564356435
DRX686803	PRJDB35724	SAMD01599750	1	13191993	16285	0.5863186318631863
DRX686804	PRJDB35724	SAMD01599751	1	10676200	15780	0.5681368136813681
DRX686805	PRJDB35724	SAMD01599752	1	16635877	16291	0.5865346534653465
DRX686806	PRJDB35724	SAMD01599753	1	17529876	16434	0.5916831683168317
DRX686807	PRJDB35724	SAMD01599754	1	18075105	15503	0.5581638163816381
DRX686808	PRJDB35724	SAMD01599755	1	16049963	15389	0.5540594059405941
DRX686812	PRJDB35724	SAMD01599759	1	18047797	16023	0.5768856885688569
DRX686813	PRJDB35724	SAMD01599760	1	3256868	13789	0.49645364536453646
DRX686814	PRJDB35724	SAMD01599761	1	17319752	16027	0.577029702970297
ERX10195011	PRJEB55916	SAMEA111345349	1	10454827	12885	0.4639063906390639
ERX10195012	PRJEB55916	SAMEA111345350	1	10314433	12900	0.46444644464446444
ERX10195013	PRJEB55916	SAMEA111345351	1	10265223	12875	0.46354635463546356
ERX10195014	PRJEB55916	SAMEA111345352	1	10316099	12871	0.4634023402340234
ERX10195015	PRJEB55916	SAMEA111345353	1	10019889	14276	0.513987398739874
ERX10195016	PRJEB55916	SAMEA111345354	1	9897975	14306	0.515067506750675
ERX10195017	PRJEB55916	SAMEA111345355	1	9903490	14264	0.5135553555355535
ERX10195018	PRJEB55916	SAMEA111345356	1	9962240	14278	0.5140594059405941
ERX10195019	PRJEB55916	SAMEA111345357	1	11540611	14992	0.5397659765976598
ERX10195020	PRJEB55916	SAMEA111345358	1	11441190	15011	0.5404500450045004
ERX10195021	PRJEB55916	SAMEA111345359	1	11414856	15005	0.5402340234023403
ERX10195022	PRJEB55916	SAMEA111345360	1	11499870	14983	0.5394419441944195
ERX10195023	PRJEB55916	SAMEA111345361	1	10294468	14943	0.538001800180018
ERX10195024	PRJEB55916	SAMEA111345362	1	10275254	14971	0.539009900990099
ERX10195025	PRJEB55916	SAMEA111345363	1	10302805	14924	0.5373177317731773
ERX10195026	PRJEB55916	SAMEA111345364	1	9008384	12068	0.4344914491449145
ERX10195027	PRJEB55916	SAMEA111345365	1	8945158	12062	0.4342754275427543
ERX10195028	PRJEB55916	SAMEA111345366	1	8813752	12055	0.434023402340234
ERX10195029	PRJEB55916	SAMEA111345367	1	8661337	12035	0.4333033303330333
ERX10195030	PRJEB55916	SAMEA111345368	1	11786414	13111	0.47204320432043206
ERX10195031	PRJEB55916	SAMEA111345369	1	11683754	13118	0.4722952295229523
ERX10195032	PRJEB55916	SAMEA111345370	1	11625689	13125	0.47254725472547254
ERX10195033	PRJEB55916	SAMEA111345371	1	11660710	13073	0.4706750675067507
ERX10195034	PRJEB55916	SAMEA111345372	1	9147547	13850	0.49864986498649866
ERX10195035	PRJEB55916	SAMEA111345373	1	9118967	13833	0.49803780378037804
ERX10195036	PRJEB55916	SAMEA111345374	1	9079135	13836	0.4981458145814581
ERX10195037	PRJEB55916	SAMEA111345375	1	9115001	13794	0.49663366336633663
ERX10195038	PRJEB55916	SAMEA111345376	1	10950541	12460	0.4486048604860486
ERX10195039	PRJEB55916	SAMEA111345377	1	10855092	12459	0.4485688568856886
ERX10195040	PRJEB55916	SAMEA111345378	1	10734065	12451	0.4482808280828083
ERX10195041	PRJEB55916	SAMEA111345379	1	10735608	12438	0.4478127812781278
ERX10195042	PRJEB55916	SAMEA111345380	1	10610162	14385	0.5179117911791179
ERX10195043	PRJEB55916	SAMEA111345381	1	10456556	14399	0.5184158415841584
ERX10195044	PRJEB55916	SAMEA111345382	1	10413640	14369	0.5173357335733574
ERX10195045	PRJEB55916	SAMEA111345383	1	10435178	14378	0.5176597659765977
ERX10195046	PRJEB55916	SAMEA111345384	1	8328724	14305	0.515031503150315
ERX10195047	PRJEB55916	SAMEA111345385	1	8214731	14327	0.5158235823582358
ERX10195048	PRJEB55916	SAMEA111345386	1	8199089	14284	0.5142754275427542
ERX10195049	PRJEB55916	SAMEA111345387	1	8256147	14272	0.5138433843384338
ERX10195050	PRJEB55916	SAMEA111345388	1	8124728	13748	0.49497749774977495
ERX10195051	PRJEB55916	SAMEA111345389	1	8050028	13770	0.49576957695769575
ERX10195052	PRJEB55916	SAMEA111345390	1	7971932	13703	0.4933573357335734
ERX10195053	PRJEB55916	SAMEA111345391	1	7980086	13705	0.4934293429342934
ERX10195054	PRJEB55916	SAMEA111345392	1	6445738	14197	0.5111431143114311
ERX10195055	PRJEB55916	SAMEA111345393	1	6344324	14179	0.5104950495049505
ERX10195056	PRJEB55916	SAMEA111345394	1	6304260	14166	0.51002700270027
ERX10195057	PRJEB55916	SAMEA111345395	1	6354049	14151	0.5094869486948694
ERX14404618	PRJEB89701	SAMEA118334018	1	9894896	17313	0.6233303330333033
ERX14404619	PRJEB89701	SAMEA118334019	1	9654080	17470	0.628982898289829
ERX14404620	PRJEB89701	SAMEA118334020	1	9727689	17232	0.6204140414041404
ERX14404621	PRJEB89701	SAMEA118334021	1	10352310	17418	0.6271107110711072
ERX14404622	PRJEB89701	SAMEA118334022	1	9100986	17183	0.6186498649864987
ERX14404623	PRJEB89701	SAMEA118334023	1	7643825	16810	0.6052205220522052
ERX14404624	PRJEB89701	SAMEA118334024	1	8361433	16590	0.5972997299729973
ERX14404625	PRJEB89701	SAMEA118334025	1	9494932	16830	0.6059405940594059
ERX14404626	PRJEB89701	SAMEA118334026	1	7106150	16135	0.580918091809181
ERX14404627	PRJEB89701	SAMEA118334027	1	7129286	16018	0.5767056705670567
ERX14404628	PRJEB89701	SAMEA118334028	1	11071476	16752	0.6031323132313231
ERX14404629	PRJEB89701	SAMEA118334029	1	9796738	17236	0.6205580558055805
ERX14404630	PRJEB89701	SAMEA118334030	1	9963514	16611	0.598055805580558
ERX14404631	PRJEB89701	SAMEA118334031	1	10810102	17113	0.6161296129612961
ERX14404632	PRJEB89701	SAMEA118334032	1	10112256	16940	0.6099009900990099
ERX14404633	PRJEB89701	SAMEA118334033	1	11917390	17210	0.6196219621962196
ERX14404634	PRJEB89701	SAMEA118334034	1	12198374	17167	0.618073807380738
ERX14404635	PRJEB89701	SAMEA118334035	1	8743968	16372	0.5894509450945095
ERX14404636	PRJEB89701	SAMEA118334036	1	8895106	16452	0.5923312331233124
ERX14404637	PRJEB89701	SAMEA118334037	1	6189646	15996	0.5759135913591359
ERX14404638	PRJEB89701	SAMEA118334038	1	10114674	16690	0.6009000900090009
ERX14404639	PRJEB89701	SAMEA118334039	1	10960009	17037	0.6133933393339334
ERX14404640	PRJEB89701	SAMEA118334040	1	9090436	17098	0.6155895589558956
ERX14404641	PRJEB89701	SAMEA118334041	1	9099738	16777	0.604032403240324
ERX14404642	PRJEB89701	SAMEA118334042	1	10396526	16808	0.6051485148514851
ERX14404643	PRJEB89701	SAMEA118334043	1	11241392	16836	0.6061566156615662
ERX14404651	PRJEB89701	SAMEA118334051	1	10216581	17259	0.6213861386138614
ERX14404662	PRJEB89701	SAMEA118334062	1	8508900	16290	0.5864986498649865
ERX14404673	PRJEB89701	SAMEA118334073	1	7863893	16182	0.5826102610261026
ERX14404684	PRJEB89701	SAMEA118334084	1	9161381	16431	0.5915751575157516
ERX14404695	PRJEB89701	SAMEA118334095	1	8005874	16415	0.590999099909991
ERX14404705	PRJEB89701	SAMEA118334105	1	9469820	17484	0.6294869486948695
ERX16120883	PRJEB108721	SAMEA121759863	1	25900952	16850	0.6066606660666066
ERX16120884	PRJEB108721	SAMEA121759864	1	21731046	17037	0.6133933393339334
ERX16120885	PRJEB108721	SAMEA121759865	1	25130954	17109	0.615985598559856
ERX16120886	PRJEB108721	SAMEA121759866	1	26998968	17348	0.6245904590459046
ERX16120887	PRJEB108721	SAMEA121759867	1	28500040	17475	0.6291629162916291
ERX16120888	PRJEB108721	SAMEA121759868	1	24004812	18162	0.6538973897389739
ERX16120889	PRJEB108721	SAMEA121759869	1	35587438	18976	0.6832043204320432
ERX16120890	PRJEB108721	SAMEA121759870	1	24790233	18429	0.6635103510351035
ERX16120891	PRJEB108721	SAMEA121759871	1	29630990	17003	0.6121692169216921
ERX16120892	PRJEB108721	SAMEA121759872	1	21333021	16915	0.609000900090009
ERX16120893	PRJEB108721	SAMEA121759873	1	28328776	17211	0.6196579657965796
ERX16120894	PRJEB108721	SAMEA121759874	1	25244543	17272	0.6218541854185419
ERX16120895	PRJEB108721	SAMEA121759875	1	28991811	17646	0.6353195319531953
ERX16120896	PRJEB108721	SAMEA121759876	1	20764899	17868	0.6433123312331233
ERX16120897	PRJEB108721	SAMEA121759877	1	27265115	18330	0.6599459945994599
ERX16120898	PRJEB108721	SAMEA121759878	1	25845322	18243	0.6568136813681368
ERX16120899	PRJEB108721	SAMEA121759879	1	27927410	16952	0.6103330333033303
ERX16120900	PRJEB108721	SAMEA121759880	1	22897691	16852	0.6067326732673267
ERX16120901	PRJEB108721	SAMEA121759881	1	29059021	17333	0.624050405040504
ERX16120902	PRJEB108721	SAMEA121759882	1	29146918	17461	0.6286588658865887
ERX16120903	PRJEB108721	SAMEA121759883	1	26193987	17427	0.6274347434743475
ERX16120904	PRJEB108721	SAMEA121759884	1	23563191	17564	0.6323672367236723
ERX16120905	PRJEB108721	SAMEA121759885	1	26361913	17929	0.6455085508550855
ERX16120906	PRJEB108721	SAMEA121759886	1	25628972	18157	0.6537173717371737
ERX2043467	PRJEB14303	SAMEA4467461	1	34695284	15938	0.5738253825382539
ERX2043468	PRJEB14303	SAMEA4467462	1	31675986	16801	0.6048964896489649
ERX2043469	PRJEB14303	SAMEA4467463	1	27293028	16119	0.5803420342034203
ERX2043470	PRJEB14303	SAMEA4467464	1	21985470	16144	0.5812421242124213
ERX2043471	PRJEB14303	SAMEA4467465	1	25654069	16200	0.5832583258325833
ERX2043472	PRJEB14303	SAMEA4467466	1	18581264	16136	0.5809540954095409
ERX2043473	PRJEB14303	SAMEA4467467	1	29511262	16470	0.592979297929793
ERX2609474	PRJEB9291	SAMEA4681446	1	24733953	17719	0.6379477947794779
ERX2609475	PRJEB9291	SAMEA4681447	1	33601683	18094	0.6514491449144915
ERX2609476	PRJEB9291	SAMEA4681448	1	24736292	17828	0.6418721872187219
ERX2609477	PRJEB9291	SAMEA4681449	1	17087719	16462	0.5926912691269127
ERX2609478	PRJEB9291	SAMEA4681450	1	22111244	17640	0.6351035103510351
ERX2609479	PRJEB9291	SAMEA4681451	1	28584672	18409	0.6627902790279028
ERX2609480	PRJEB9291	SAMEA4681452	1	26803041	19190	0.6909090909090909
ERX2609481	PRJEB9291	SAMEA4681453	1	24508986	19028	0.6850765076507651
ERX2609482	PRJEB9291	SAMEA4681454	1	20307528	18997	0.683960396039604
ERX3004241	PRJEB30364	SAMEA5176886	1	26463698	17417	0.6270747074707471
ERX3004242	PRJEB30364	SAMEA5176887	1	22442434	17141	0.6171377137713772
ERX3004243	PRJEB30364	SAMEA5176888	1	21310732	17046	0.6137173717371737
ERX3004244	PRJEB30364	SAMEA5176889	1	22670098	17037	0.6133933393339334
ERX3004245	PRJEB30364	SAMEA5176890	1	21066344	17017	0.6126732673267327
ERX3004246	PRJEB30364	SAMEA5176891	1	23874633	17268	0.6217101710171017
ERX3004247	PRJEB30364	SAMEA5176892	1	22822158	17189	0.6188658865886588
ERX3004248	PRJEB30364	SAMEA5176893	1	20000531	16907	0.6087128712871287
ERX3004249	PRJEB30364	SAMEA5176894	1	21389423	17027	0.613033303330333
ERX3004250	PRJEB30364	SAMEA5176895	1	20162118	16930	0.6095409540954095
ERX3004251	PRJEB30364	SAMEA5176896	1	20544506	16988	0.6116291629162917
ERX3004252	PRJEB30364	SAMEA5176897	1	20837357	17255	0.6212421242124212
ERX3004253	PRJEB30364	SAMEA5176898	1	22159597	17075	0.6147614761476148
ERX3004254	PRJEB30364	SAMEA5176899	1	21659800	17047	0.6137533753375337
ERX3004255	PRJEB30364	SAMEA5176900	1	20729034	16934	0.6096849684968497
ERX3004256	PRJEB30364	SAMEA5176901	1	22164925	17054	0.614005400540054
ERX3004257	PRJEB30364	SAMEA5176902	1	21063878	17116	0.6162376237623762
ERX3004258	PRJEB30364	SAMEA5176903	1	19623385	16806	0.605076507650765
ERX3398172	PRJEB33024	SAMEA5713989	1	19049532	16607	0.5979117911791179
ERX3398173	PRJEB33024	SAMEA5713990	1	20692955	16648	0.5993879387938794
ERX3398174	PRJEB33024	SAMEA5713991	1	19383175	17447	0.6281548154815482
ERX3398175	PRJEB33024	SAMEA5713992	1	18402792	16535	0.5953195319531953
ERX3398176	PRJEB33024	SAMEA5713993	1	17506677	16692	0.600972097209721
ERX3398177	PRJEB33024	SAMEA5713994	1	19609907	17142	0.6171737173717372
ERX3398178	PRJEB33024	SAMEA5713995	1	19588523	17841	0.6423402340234023
ERX3398179	PRJEB33024	SAMEA5713996	1	17493582	17612	0.6340954095409541
ERX3398180	PRJEB33024	SAMEA5713997	1	18490584	18080	0.6509450945094509
ERX3398181	PRJEB33024	SAMEA5713998	1	18167913	18048	0.6497929792979298
ERX332409	PRJEB4847	SAMEA2242009	1	14090759	16341	0.5883348334833484
ERX332410	PRJEB4847	SAMEA2242009	1	13624784	16348	0.5885868586858686
ERX3659832	PRJEB35183	SAMEA6235195	1	285038	9234	0.33245724572457247
ERX3659833	PRJEB35183	SAMEA6235196	1	275106	9881	0.35575157515751576
ERX3659834	PRJEB35183	SAMEA6235197	1	317481	10203	0.36734473447344734
ERX3659835	PRJEB35183	SAMEA6235198	1	376758	10375	0.37353735373537356
ERX3659836	PRJEB35183	SAMEA6235199	1	268173	9926	0.3573717371737174
ERX3659837	PRJEB35183	SAMEA6235200	1	371687	10186	0.3667326732673267
ERX3659838	PRJEB35183	SAMEA6235201	1	676825	10827	0.3898109810981098
ERX3659839	PRJEB35183	SAMEA6235202	1	533290	10630	0.3827182718271827
ERX3659840	PRJEB35183	SAMEA6235203	1	339214	10244	0.36882088208820885
ERX3659841	PRJEB35183	SAMEA6235204	1	354608	9954	0.35837983798379835
ERX3659842	PRJEB35183	SAMEA6235205	1	330389	9617	0.34624662466246625
ERX3659843	PRJEB35183	SAMEA6235206	1	342791	10310	0.3711971197119712
ERX3659844	PRJEB35183	SAMEA6235207	1	431602	10451	0.3762736273627363
ERX3975423	PRJEB37009	SAMEA6602844	1	21909203	17461	0.6286588658865887
ERX3975424	PRJEB37009	SAMEA6602845	1	21674377	17416	0.6270387038703871
ERX3975425	PRJEB37009	SAMEA6602846	1	22222867	17001	0.6120972097209721
ERX3975426	PRJEB37009	SAMEA6602847	1	20063296	16873	0.6074887488748875
ERX3975427	PRJEB37009	SAMEA6602848	1	22779191	17196	0.6191179117911791
ERX3975428	PRJEB37009	SAMEA6602849	1	24217137	17295	0.6226822682268227
ERX3975429	PRJEB37009	SAMEA6602850	1	20572722	16763	0.6035283528352835
ERX3975430	PRJEB37009	SAMEA6602851	1	20133468	16788	0.6044284428442844
ERX3975431	PRJEB37009	SAMEA6602852	1	20337615	16268	0.5857065706570657
ERX3975432	PRJEB37009	SAMEA6602853	1	21726613	16404	0.5906030603060306
ERX3975433	PRJEB37009	SAMEA6602854	1	21049098	15946	0.5741134113411341
ERX3975434	PRJEB37009	SAMEA6602855	1	21361327	15928	0.5734653465346534
ERX4147361	PRJEB38542	SAMEA6870271	1	40801876	17253	0.6211701170117012
ERX4147362	PRJEB38542	SAMEA6870272	1	31607268	17053	0.613969396939694
ERX4147363	PRJEB38542	SAMEA6870273	1	31321172	17347	0.6245544554455446
ERX4147364	PRJEB38542	SAMEA6870274	1	34095576	17466	0.6288388838883888
ERX4147365	PRJEB38542	SAMEA6870275	1	30262296	17349	0.6246264626462646
ERX4147366	PRJEB38542	SAMEA6870276	1	29665554	17157	0.6177137713771377
ERX4147367	PRJEB38542	SAMEA6870277	1	26996870	17002	0.6121332133213321
ERX4147368	PRJEB38542	SAMEA6870278	1	32443196	17249	0.621026102610261
ERX4147369	PRJEB38542	SAMEA6870279	1	25857993	17175	0.6183618361836184
ERX4147370	PRJEB38542	SAMEA6870280	1	29787982	17510	0.6304230423042304
ERX4147371	PRJEB38542	SAMEA6870281	1	35931650	17553	0.631971197119712
ERX4147372	PRJEB38542	SAMEA6870282	1	33079614	17330	0.623942394239424
ERX4147373	PRJEB38542	SAMEA6870283	1	41707908	17570	0.6325832583258326
ERX4147374	PRJEB38542	SAMEA6870284	1	43254048	17739	0.6386678667866786
ERX4268279	PRJEB39258	SAMEA7040950	1	37197710	17035	0.6133213321332133
ERX4268280	PRJEB39258	SAMEA7040959	1	36218616	17185	0.6187218721872187
ERX4268281	PRJEB39258	SAMEA7040968	1	34583918	17071	0.6146174617461746
ERX4268282	PRJEB39258	SAMEA7040949	1	37449648	17471	0.629018901890189
ERX4268283	PRJEB39258	SAMEA7040958	1	41863362	17562	0.6322952295229523
ERX4268284	PRJEB39258	SAMEA7040967	1	39153804	17474	0.6291269126912691
ERX4268285	PRJEB39258	SAMEA7040948	1	40952444	17328	0.6238703870387039
ERX4268286	PRJEB39258	SAMEA7040957	1	37373746	17233	0.6204500450045004
ERX4268287	PRJEB39258	SAMEA7040966	1	38072706	17339	0.6242664266426643
ERX4268288	PRJEB39258	SAMEA7040951	1	33041456	17275	0.621962196219622
ERX4268289	PRJEB39258	SAMEA7040960	1	38793321	17516	0.6306390639063907
ERX4268290	PRJEB39258	SAMEA7040969	1	37201199	17383	0.6258505850585059
ERX4268291	PRJEB39258	SAMEA7040952	1	37029937	16896	0.6083168316831683
ERX4268292	PRJEB39258	SAMEA7040961	1	37076005	17002	0.6121332133213321
ERX4268293	PRJEB39258	SAMEA7040970	1	36181973	16926	0.6093969396939694
