experiment_matrix_column	experiment_accession	n_runs	run_accessions
188	ERX14404623	1	ERR15000458
189	ERX14404624	1	ERR15000459
190	ERX14404625	1	ERR15000460
191	ERX14404626	1	ERR15000461
192	ERX14404627	1	ERR15000462
193	ERX14404628	1	ERR15000463
194	ERX14404629	1	ERR15000464
195	ERX14404630	1	ERR15000465
196	ERX14404631	1	ERR15000466
197	ERX14404632	1	ERR15000467
198	ERX14404633	1	ERR15000468
199	ERX14404634	1	ERR15000469
200	ERX14404635	1	ERR15000470
201	ERX14404636	1	ERR15000471
202	ERX14404637	1	ERR15000472
203	ERX14404638	1	ERR15000473
204	ERX14404639	1	ERR15000474
205	ERX14404640	1	ERR15000475
206	ERX14404641	1	ERR15000476
207	ERX14404642	1	ERR15000477
208	ERX14404643	1	ERR15000478
209	ERX14404651	1	ERR15000486
210	ERX14404662	1	ERR15000497
211	ERX14404673	1	ERR15000508
212	ERX14404684	1	ERR15000519
213	ERX14404695	1	ERR15000530
214	ERX14404705	1	ERR15000540
215	ERX16120883	1	ERR16729274
216	ERX16120884	1	ERR16729275
217	ERX16120885	1	ERR16729276
218	ERX16120886	1	ERR16729277
219	ERX16120887	1	ERR16729278
220	ERX16120888	1	ERR16729279
221	ERX16120889	1	ERR16729280
222	ERX16120890	1	ERR16729281
223	ERX16120891	1	ERR16729282
224	ERX16120892	1	ERR16729283
225	ERX16120893	1	ERR16729284
226	ERX16120894	1	ERR16729285
227	ERX16120895	1	ERR16729286
228	ERX16120896	1	ERR16729287
229	ERX16120897	1	ERR16729288
230	ERX16120898	1	ERR16729289
231	ERX16120899	1	ERR16729290
232	ERX16120900	1	ERR16729291
233	ERX16120901	1	ERR16729292
234	ERX16120902	1	ERR16729293
235	ERX16120903	1	ERR16729294
236	ERX16120904	1	ERR16729295
237	ERX16120905	1	ERR16729296
238	ERX16120906	1	ERR16729297
239	ERX2043467	1	ERR1983091
240	ERX2043468	1	ERR1983092
241	ERX2043469	1	ERR1983093
242	ERX2043470	1	ERR1983094
243	ERX2043471	1	ERR1983095
244	ERX2043472	1	ERR1983096
245	ERX2043473	1	ERR1983097
246	ERX2609474	1	ERR2593198
247	ERX2609475	1	ERR2593199
248	ERX2609476	1	ERR2593200
249	ERX2609477	1	ERR2593201
250	ERX2609478	1	ERR2593202
251	ERX2609479	1	ERR2593203
252	ERX2609480	1	ERR2593204
253	ERX2609481	1	ERR2593205
254	ERX2609482	1	ERR2593206
255	ERX3004241	1	ERR3001877
256	ERX3004242	1	ERR3001878
257	ERX3004243	1	ERR3001879
258	ERX3004244	1	ERR3001880
259	ERX3004245	1	ERR3001881
260	ERX3004246	1	ERR3001882
261	ERX3004247	1	ERR3001883
262	ERX3004248	1	ERR3001884
263	ERX3004249	1	ERR3001885
264	ERX3004250	1	ERR3001886
265	ERX3004251	1	ERR3001887
266	ERX3004252	1	ERR3001888
267	ERX3004253	1	ERR3001889
268	ERX3004254	1	ERR3001890
269	ERX3004255	1	ERR3001891
270	ERX3004256	1	ERR3001892
271	ERX3004257	1	ERR3001893
272	ERX3004258	1	ERR3001894
273	ERX3398172	1	ERR3374020
274	ERX3398173	1	ERR3374021
275	ERX3398174	1	ERR3374022
276	ERX3398175	1	ERR3374023
277	ERX3398176	1	ERR3374024
278	ERX3398177	1	ERR3374025
279	ERX3398178	1	ERR3374026
280	ERX3398179	1	ERR3374027
281	ERX3398180	1	ERR3374028
282	ERX3398181	1	ERR3374029
283	ERX332409	1	ERR359637
284	ERX332410	1	ERR359638
285	ERX3659832	1	ERR3668300
286	ERX3659833	1	ERR3668301
287	ERX3659834	1	ERR3668302
288	ERX3659835	1	ERR3668303
289	ERX3659836	1	ERR3668304
290	ERX3659837	1	ERR3668305
291	ERX3659838	1	ERR3668306
292	ERX3659839	1	ERR3668307
293	ERX3659840	1	ERR3668308
294	ERX3659841	1	ERR3668309
295	ERX3659842	1	ERR3668310
296	ERX3659843	1	ERR3668311
297	ERX3659844	1	ERR3668312
298	ERX3975423	1	ERR3972086
299	ERX3975424	1	ERR3972087
300	ERX3975425	1	ERR3972088
301	ERX3975426	1	ERR3972089
302	ERX3975427	1	ERR3972090
303	ERX3975428	1	ERR3972091
304	ERX3975429	1	ERR3972092
305	ERX3975430	1	ERR3972093
306	ERX3975431	1	ERR3972094
307	ERX3975432	1	ERR3972095
308	ERX3975433	1	ERR3972096
309	ERX3975434	1	ERR3972097
310	ERX4147361	1	ERR4184070
311	ERX4147362	1	ERR4184071
312	ERX4147363	1	ERR4184072
313	ERX4147364	1	ERR4184073
314	ERX4147365	1	ERR4184074
315	ERX4147366	1	ERR4184075
316	ERX4147367	1	ERR4184076
317	ERX4147368	1	ERR4184077
318	ERX4147369	1	ERR4184078
319	ERX4147370	1	ERR4184079
320	ERX4147371	1	ERR4184080
321	ERX4147372	1	ERR4184081
322	ERX4147373	1	ERR4184082
323	ERX4147374	1	ERR4184083
324	ERX4268279	1	ERR4319912
325	ERX4268280	1	ERR4319913
326	ERX4268281	1	ERR4319914
327	ERX4268282	1	ERR4319915
328	ERX4268283	1	ERR4319916
329	ERX4268284	1	ERR4319917
330	ERX4268285	1	ERR4319918
331	ERX4268286	1	ERR4319919
332	ERX4268287	1	ERR4319920
333	ERX4268288	1	ERR4319921
334	ERX4268289	1	ERR4319922
335	ERX4268290	1	ERR4319923
336	ERX4268291	1	ERR4319924
337	ERX4268292	1	ERR4319925
338	ERX4268293	1	ERR4319926
339	ERX4268294	1	ERR4319927
340	ERX4268295	1	ERR4319928
341	ERX4268296	1	ERR4319929
342	ERX4268297	1	ERR4319930
343	ERX4268298	1	ERR4319931
344	ERX4268299	1	ERR4319932
345	ERX4268300	1	ERR4319933
346	ERX4268301	1	ERR4319934
347	ERX4268302	1	ERR4319935
348	ERX4268303	1	ERR4319936
349	ERX4268304	1	ERR4319937
350	ERX4268305	1	ERR4319938
351	ERX6987504	1	ERR7417863
352	ERX6987505	1	ERR7417864
353	ERX6987506	1	ERR7417865
354	ERX6987507	1	ERR7417866
355	ERX6987508	1	ERR7417867
356	ERX6987509	1	ERR7417868
357	ERX6987510	1	ERR7417869
358	ERX6987511	1	ERR7417870
359	ERX7572626	1	ERR8006957
360	ERX7572627	1	ERR8006958
361	SRX7182892	1	SRR10493804
362	SRX7182893	1	SRR10493805
363	SRX7182894	1	SRR10493806
364	SRX7182895	1	SRR10493807
365	SRX7182896	1	SRR10493808
366	SRX7182897	1	SRR10493809
367	SRX7182898	1	SRR10493810
368	SRX7182899	1	SRR10493811
369	SRX7182900	1	SRR10493812
370	SRX7182901	1	SRR10493813
371	SRX7182902	1	SRR10493814
372	SRX7182904	1	SRR10493816
373	SRX7182905	1	SRR10493817
374	SRX7182906	1	SRR10493818
375	SRX7182907	1	SRR10493819
376	SRX7182934	1	SRR10493846
377	SRX7182935	1	SRR10493847
378	SRX7182936	1	SRR10493848
379	SRX7182937	1	SRR10493849
380	SRX7182938	1	SRR10493850
381	SRX7182939	1	SRR10493851
382	SRX7182940	1	SRR10493852
383	SRX7182941	1	SRR10493853
384	SRX7182942	1	SRR10493854
385	SRX7182943	1	SRR10493855
386	SRX7182944	1	SRR10493856
387	SRX7182945	1	SRR10493857
388	SRX7182946	1	SRR10493858
389	SRX7182947	1	SRR10493859
390	SRX7182948	1	SRR10493860
391	SRX7182949	1	SRR10493861
392	SRX7182950	1	SRR10493862
393	SRX7182951	1	SRR10493863
394	SRX7182952	1	SRR10493864
395	SRX7182953	1	SRR10493865
396	SRX7182954	1	SRR10493866
397	SRX7182955	1	SRR10493867
398	SRX7182956	1	SRR10493868
399	SRX7182957	1	SRR10493869
400	SRX7182958	1	SRR10493870
401	SRX7182959	1	SRR10493871
402	SRX7182960	1	SRR10493872
403	SRX7182961	1	SRR10493873
404	SRX7182962	1	SRR10493874
405	SRX7182963	1	SRR10493875
406	SRX7182964	1	SRR10493876
407	SRX7182965	1	SRR10493877
408	SRX7182966	1	SRR10493878
409	SRX7182967	1	SRR10493879
410	SRX7182968	1	SRR10493880
411	SRX7182969	1	SRR10493881
412	SRX7254149	1	SRR10572657
413	SRX7254148	1	SRR10572658
414	SRX7254147	1	SRR10572659
415	SRX7254146	1	SRR10572660
416	SRX7254145	1	SRR10572661
417	SRX7254144	1	SRR10572662
418	SRX7254143	1	SRR10572663
419	SRX7254142	1	SRR10572664
420	SRX7347961	1	SRR10669486
421	SRX7347962	1	SRR10669487
422	SRX7347963	1	SRR10669488
423	SRX7347964	1	SRR10669489
424	SRX7656770	4	SRR10995631;SRR10995632;SRR10995633;SRR10995634
425	SRX7656771	4	SRR10995635;SRR10995636;SRR10995637;SRR10995638
426	SRX7656772	4	SRR10995639;SRR10995640;SRR10995641;SRR10995642
427	SRX7656773	4	SRR10995643;SRR10995644;SRR10995645;SRR10995646
428	SRX7656774	4	SRR10995647;SRR10995648;SRR10995649;SRR10995650
429	SRX7656775	4	SRR10995651;SRR10995652;SRR10995653;SRR10995654
430	SRX7656776	4	SRR10995655;SRR10995656;SRR10995657;SRR10995658
431	SRX7656777	4	SRR10995659;SRR10995660;SRR10995661;SRR10995662
432	SRX7656778	4	SRR10995663;SRR10995664;SRR10995665;SRR10995666
433	SRX7656779	4	SRR10995667;SRR10995668;SRR10995669;SRR10995670
434	SRX7656780	4	SRR10995671;SRR10995672;SRR10995673;SRR10995674
435	SRX7656781	4	SRR10995675;SRR10995676;SRR10995677;SRR10995678
436	SRX7656782	4	SRR10995679;SRR10995680;SRR10995681;SRR10995682
437	SRX7656783	4	SRR10995683;SRR10995684;SRR10995685;SRR10995686
438	SRX7656784	4	SRR10995687;SRR10995688;SRR10995689;SRR10995690
439	SRX7656785	4	SRR10995691;SRR10995692;SRR10995693;SRR10995694
440	SRX7656786	4	SRR10995695;SRR10995696;SRR10995697;SRR10995698
441	SRX7656787	4	SRR10995699;SRR10995700;SRR10995701;SRR10995702
442	SRX7805411	1	SRR11184908
443	SRX7805410	1	SRR11184909
444	SRX7805409	1	SRR11184910
445	SRX7805408	1	SRR11184911
446	SRX7805407	1	SRR11184912
447	SRX7805406	1	SRR11184913
448	SRX7805404	1	SRR11184914
449	SRX7805403	1	SRR11184915
450	SRX7805402	1	SRR11184916
451	SRX7805405	1	SRR11184917
452	SRX7805401	1	SRR11184918
453	SRX7805400	1	SRR11184919
454	SRX7805399	1	SRR11184920
455	SRX7805398	1	SRR11184921
456	SRX7952186	1	SRR11350303
457	SRX7952185	1	SRR11350304
458	SRX7952184	1	SRR11350305
459	SRX7952183	1	SRR11350306
460	SRX7952182	1	SRR11350307
461	SRX7952181	1	SRR11350308
462	SRX7952180	1	SRR11350309
463	SRX7952179	1	SRR11350310
464	SRX7952178	1	SRR11350311
465	SRX7952177	1	SRR11350312
466	SRX7952176	1	SRR11350313
467	SRX7952175	1	SRR11350314
468	SRX7952174	1	SRR11350315
469	SRX7952173	1	SRR11350316
470	SRX7952172	1	SRR11350317
471	SRX7952171	1	SRR11350318
472	SRX7952170	1	SRR11350319
473	SRX8280955	1	SRR11721629
474	SRX8280954	1	SRR11721630
475	SRX8280953	1	SRR11721631
476	SRX8280952	1	SRR11721632
477	SRX8280951	1	SRR11721633
478	SRX8280950	1	SRR11721634
479	SRX8280949	1	SRR11721635
480	SRX8280948	1	SRR11721636
481	SRX8280947	1	SRR11721637
482	SRX8280946	1	SRR11721638
483	SRX8280945	1	SRR11721639
484	SRX8280944	1	SRR11721640
485	SRX8280943	1	SRR11721641
486	SRX8280942	1	SRR11721642
487	SRX8280941	1	SRR11721643
488	SRX8280940	1	SRR11721644
489	SRX8280939	1	SRR11721645
490	SRX8280938	1	SRR11721646
491	SRX8280937	1	SRR11721647
492	SRX8280936	1	SRR11721648
493	SRX8280935	1	SRR11721649
494	SRX8280934	1	SRR11721650
495	SRX8280933	1	SRR11721651
496	SRX8280932	1	SRR11721652
497	SRX8280931	1	SRR11721653
498	SRX8280930	1	SRR11721654
499	SRX8280929	1	SRR11721655
500	SRX8280928	1	SRR11721656
501	SRX8280927	1	SRR11721657
502	SRX8280926	1	SRR11721658
503	SRX8707288	1	SRR12194145
504	SRX8707287	1	SRR12194146
505	SRX8707286	1	SRR12194147
506	SRX8707283	1	SRR12194150
507	SRX8707282	1	SRR12194151
508	SRX8707281	1	SRR12194152
509	SRX9074579	1	SRR12587964
510	SRX9074578	1	SRR12587965
511	SRX9074577	1	SRR12587966
512	SRX9074576	1	SRR12587967
513	SRX9101117	2	SRR12618082;SRR12618083
514	SRX9101118	2	SRR12618084;SRR12618085
515	SRX9101119	2	SRR12618086;SRR12618087
516	SRX9101120	2	SRR12618088;SRR12618089
517	SRX9101121	4	SRR12618090;SRR12618091;SRR12618092;SRR12618093
518	SRX9101122	2	SRR12618094;SRR12618095
519	SRX9101123	2	SRR12618096;SRR12618097
520	SRX9101124	2	SRR12618098;SRR12618099
521	SRX9101125	2	SRR12618100;SRR12618101
522	SRX9101126	2	SRR12618102;SRR12618103
523	SRX9101127	2	SRR12618104;SRR12618105
524	SRX9101128	2	SRR12618106;SRR12618107
525	SRX9101129	4	SRR12618108;SRR12618109;SRR12618110;SRR12618111
526	SRX9101130	2	SRR12618112;SRR12618113
527	SRX9101131	2	SRR12618114;SRR12618115
528	SRX9101132	2	SRR12618116;SRR12618117
529	SRX9101133	4	SRR12618118;SRR12618119;SRR12618120;SRR12618121
530	SRX9101134	2	SRR12618122;SRR12618123
531	SRX9101135	2	SRR12618124;SRR12618125
532	SRX9101136	2	SRR12618126;SRR12618127
533	SRX9101137	2	SRR12618128;SRR12618129
534	SRX9101138	2	SRR12618130;SRR12618131
535	SRX9101139	2	SRR12618132;SRR12618133
536	SRX9101140	2	SRR12618134;SRR12618135
537	SRX9101141	2	SRR12618136;SRR12618137
538	SRX9101142	2	SRR12618138;SRR12618139
539	SRX11178688	1	SRR14860925
540	SRX11178687	1	SRR14860926
541	SRX11178686	1	SRR14860927
542	SRX11178685	1	SRR14860928
543	SRX11178684	1	SRR14860929
544	SRX11178683	1	SRR14860930
545	SRX11178682	1	SRR14860931
546	SRX11178681	1	SRR14860932
547	SRX11178680	1	SRR14860933
548	SRX11178679	1	SRR14860934
549	SRX11178678	1	SRR14860935
550	SRX11178677	1	SRR14860936
551	SRX11178676	1	SRR14860937
552	SRX11178675	1	SRR14860938
553	SRX11178674	1	SRR14860939
554	SRX11178673	1	SRR14860940
555	SRX11178672	1	SRR14860941
556	SRX11178671	1	SRR14860942
557	SRX11420376	1	SRR15111551
558	SRX11420375	1	SRR15111552
559	SRX11420374	1	SRR15111553
560	SRX11420373	1	SRR15111554
561	SRX11420372	1	SRR15111555
562	SRX11420371	1	SRR15111556
563	SRX11420370	1	SRR15111557
564	SRX11420369	1	SRR15111558
565	SRX11420368	1	SRR15111559
566	SRX11420367	1	SRR15111560
567	SRX11420366	1	SRR15111561
568	SRX11420365	1	SRR15111562
569	SRX11420364	1	SRR15111563
570	SRX11420363	1	SRR15111564
571	SRX11420362	1	SRR15111565
572	SRX11420361	1	SRR15111566
573	SRX11420360	1	SRR15111567
574	SRX11420359	1	SRR15111568
575	SRX11420358	1	SRR15111569
576	SRX11420357	1	SRR15111570
577	SRX11420356	1	SRR15111571
578	SRX11420355	1	SRR15111572
579	SRX11420354	1	SRR15111573
580	SRX11420353	1	SRR15111574
581	SRX11420352	1	SRR15111575
582	SRX11420351	1	SRR15111576
583	SRX11420350	1	SRR15111577
584	SRX11420349	1	SRR15111578
585	SRX11420348	1	SRR15111579
586	SRX11420347	1	SRR15111580
587	SRX653805	1	SRR1516214
588	SRX653806	1	SRR1516215
589	SRX653807	1	SRR1516216
590	SRX653808	1	SRR1516217
591	SRX11527351	1	SRR15221365
592	SRX11527350	1	SRR15221366
593	SRX11527349	1	SRR15221367
594	SRX11527348	1	SRR15221368
595	SRX11527347	1	SRR15221369
596	SRX11527346	1	SRR15221370
597	SRX11527345	1	SRR15221371
598	SRX11527344	1	SRR15221372
599	SRX11527343	1	SRR15221373
600	SRX11527342	1	SRR15221374
601	SRX11527341	1	SRR15221375
602	SRX11527340	1	SRR15221376
603	SRX11527339	1	SRR15221377
604	SRX11527338	1	SRR15221378
605	SRX11527337	1	SRR15221379
606	SRX11527336	1	SRR15221380
607	SRX11527335	1	SRR15221381
608	SRX11527334	1	SRR15221382
609	SRX11527333	1	SRR15221383
610	SRX11527332	1	SRR15221384
611	SRX11527331	1	SRR15221385
612	SRX11527330	1	SRR15221386
613	SRX11527329	1	SRR15221387
614	SRX11527328	1	SRR15221388
615	SRX11527327	1	SRR15221389
616	SRX11527326	1	SRR15221390
617	SRX11527325	1	SRR15221391
618	SRX11527324	1	SRR15221392
619	SRX11527323	1	SRR15221393
620	SRX11527322	1	SRR15221394
621	SRX11527321	1	SRR15221395
622	SRX11527320	1	SRR15221396
623	SRX11527319	1	SRR15221397
624	SRX11527318	1	SRR15221398
625	SRX11527317	1	SRR15221399
626	SRX11527316	1	SRR15221400
627	SRX11857249	1	SRR15559102
628	SRX11857248	1	SRR15559103
629	SRX11857247	1	SRR15559104
630	SRX11857246	1	SRR15559105
631	SRX11857244	1	SRR15559106
632	SRX11857243	1	SRR15559107
633	SRX11857242	1	SRR15559108
634	SRX11857245	1	SRR15559109
635	SRX11857241	1	SRR15559110
636	SRX11857240	1	SRR15559111
637	SRX11857239	1	SRR15559112
638	SRX11857238	1	SRR15559113
639	SRX11857236	1	SRR15559114
640	SRX11857235	1	SRR15559115
641	SRX11857234	1	SRR15559116
642	SRX11857237	1	SRR15559117
643	SRX11857233	1	SRR15559118
644	SRX11857232	1	SRR15559119
645	SRX11857231	1	SRR15559120
646	SRX11857230	1	SRR15559121
647	SRX12214016	1	SRR15923892
648	SRX12214008	1	SRR15923900
649	SRX12214007	1	SRR15923901
650	SRX12995938	1	SRR16796943
651	SRX12995937	1	SRR16796944
652	SRX12995936	1	SRR16796945
653	SRX12995935	1	SRR16796946
654	SRX12995932	1	SRR16796949
655	SRX12995921	1	SRR16796960
656	SRX12995910	1	SRR16796971
657	SRX12995909	1	SRR16796972
658	SRX13171165	1	SRR16980320
659	SRX13171164	1	SRR16980321
660	SRX13171163	1	SRR16980322
661	SRX13171162	1	SRR16980323
662	SRX13171161	1	SRR16980324
663	SRX13171160	1	SRR16980325
664	SRX13171159	1	SRR16980326
665	SRX13171158	1	SRR16980327
666	SRX13171157	1	SRR16980328
667	SRX13171156	1	SRR16980329
668	SRX13171155	1	SRR16980330
669	SRX13171154	1	SRR16980331
670	SRX13171153	1	SRR16980332
671	SRX13171152	1	SRR16980333
672	SRX13171151	1	SRR16980334
673	SRX13171150	1	SRR16980335
674	SRX13171149	1	SRR16980336
675	SRX13171148	1	SRR16980337
676	SRX13171147	1	SRR16980338
677	SRX13171146	1	SRR16980339
678	SRX13171145	1	SRR16980340
679	SRX13171144	1	SRR16980341
680	SRX13171143	1	SRR16980342
681	SRX13171142	1	SRR16980343
682	SRX13171141	1	SRR16980344
683	SRX13171140	1	SRR16980345
684	SRX13171139	1	SRR16980346
685	SRX13171138	1	SRR16980347
686	SRX13171137	1	SRR16980348
687	SRX13171136	1	SRR16980349
688	SRX13171135	1	SRR16980350
689	SRX13171134	1	SRR16980351
690	SRX13171133	1	SRR16980352
691	SRX13171132	1	SRR16980353
692	SRX13171131	1	SRR16980354
693	SRX13171130	1	SRR16980355
694	SRX13171129	1	SRR16980356
695	SRX13171128	1	SRR16980357
696	SRX13171127	1	SRR16980358
697	SRX13171126	1	SRR16980359
698	SRX13171125	1	SRR16980360
699	SRX13171124	1	SRR16980361
700	SRX13171123	1	SRR16980362
701	SRX13171122	1	SRR16980363
702	SRX13171121	1	SRR16980364
703	SRX13171120	1	SRR16980365
704	SRX13171119	1	SRR16980366
705	SRX13171118	1	SRR16980367
706	SRX13171117	1	SRR16980368
707	SRX13171116	1	SRR16980369
708	SRX13171115	1	SRR16980370
709	SRX13171114	1	SRR16980371
710	SRX13171113	1	SRR16980372
711	SRX13171112	1	SRR16980373
712	SRX13171111	1	SRR16980374
713	SRX13171110	1	SRR16980375
714	SRX13171109	1	SRR16980376
715	SRX13273392	6	SRR17085234;SRR17085235;SRR17085236;SRR17085237;SRR17085238;SRR17085239
716	SRX13273391	6	SRR17085240;SRR17085241;SRR17085242;SRR17085243;SRR17085244;SRR17085245
717	SRX13273390	4	SRR17085246;SRR17085247;SRR17085248;SRR17085249
718	SRX13273389	6	SRR17085250;SRR17085251;SRR17085252;SRR17085253;SRR17085254;SRR17085255
719	SRX13273388	6	SRR17085256;SRR17085257;SRR17085258;SRR17085259;SRR17085260;SRR17085261
720	SRX13273387	4	SRR17085262;SRR17085263;SRR17085264;SRR17085265
721	SRX13273386	6	SRR17085266;SRR17085267;SRR17085268;SRR17085269;SRR17085270;SRR17085271
722	SRX13273385	6	SRR17085272;SRR17085273;SRR17085274;SRR17085275;SRR17085276;SRR17085277
723	SRX13273384	6	SRR17085278;SRR17085279;SRR17085280;SRR17085281;SRR17085282;SRR17085283
724	SRX13273383	6	SRR17085284;SRR17085285;SRR17085286;SRR17085287;SRR17085288;SRR17085289
725	SRX13273382	6	SRR17085290;SRR17085291;SRR17085292;SRR17085293;SRR17085294;SRR17085295
726	SRX13273381	6	SRR17085296;SRR17085297;SRR17085298;SRR17085299;SRR17085300;SRR17085301
727	SRX13273380	6	SRR17085302;SRR17085303;SRR17085304;SRR17085305;SRR17085306;SRR17085307
728	SRX13273379	6	SRR17085308;SRR17085309;SRR17085310;SRR17085311;SRR17085312;SRR17085313
