run_accession	study_accession	sample_accession	experiment_accession	cell_line	library_layout	library_selection	total_assigned_gene_counts	n_genes	n_nonzero_genes	nonzero_gene_fraction
DRR099467	PRJDB6126	SAMD00089420	DRX092945	CHO-S	SINGLE	PolyA	4726953	27775	14310	0.5152115211521152
DRR099468	PRJDB6126	SAMD00089421	DRX092946	CHO-S	SINGLE	PolyA	4462421	27775	14272	0.5138433843384338
DRR099469	PRJDB6126	SAMD00089422	DRX092947	CHO-S	SINGLE	PolyA	4384937	27775	14231	0.5123672367236723
DRR099470	PRJDB6126	SAMD00089423	DRX092948	CHO-S	SINGLE	PolyA	4344799	27775	14275	0.5139513951395139
DRR099471	PRJDB6126	SAMD00089424	DRX092949	CHO-S	SINGLE	PolyA	4868878	27775	14404	0.5185958595859586
DRR099472	PRJDB6126	SAMD00089425	DRX092950	CHO-S	SINGLE	PolyA	4089082	27775	14220	0.511971197119712
DRR099473	PRJDB6126	SAMD00089426	DRX092951	CHO-S	SINGLE	PolyA	4375543	27775	14323	0.5156795679567957
DRR099474	PRJDB6126	SAMD00089427	DRX092952	CHO-S	SINGLE	PolyA	4788201	27775	14329	0.5158955895589559
DRR099475	PRJDB6126	SAMD00089428	DRX092953	CHO-S	SINGLE	PolyA	4434741	27775	14313	0.5153195319531954
DRR099476	PRJDB6126	SAMD00089429	DRX092954	CHO-S	SINGLE	PolyA	4496104	27775	14278	0.5140594059405941
DRR099477	PRJDB6126	SAMD00089430	DRX092955	CHO-S	SINGLE	PolyA	4671539	27775	14332	0.516003600360036
DRR099478	PRJDB6126	SAMD00089431	DRX092956	CHO-S	SINGLE	PolyA	4558456	27775	14294	0.5146354635463546
DRR099479	PRJDB6126	SAMD00089432	DRX092957	CHO-S	SINGLE	PolyA	4511091	27775	14271	0.5138073807380739
DRR099480	PRJDB6126	SAMD00089433	DRX092958	CHO-S	SINGLE	PolyA	4652165	27775	14307	0.5151035103510351
DRR099481	PRJDB6126	SAMD00089434	DRX092959	CHO-S	SINGLE	PolyA	4772263	27775	14278	0.5140594059405941
DRR099482	PRJDB6126	SAMD00089435	DRX092960	CHO-S	SINGLE	PolyA	4633463	27775	14416	0.519027902790279
DRR099483	PRJDB6126	SAMD00089436	DRX092961	CHO-S	SINGLE	PolyA	4746892	27775	14258	0.5133393339333934
DRR099484	PRJDB6126	SAMD00089437	DRX092962	CHO-S	SINGLE	PolyA	4524779	27775	14216	0.5118271827182719
DRR099485	PRJDB6126	SAMD00089438	DRX092963	CHO-S	SINGLE	PolyA	4734681	27775	14307	0.5151035103510351
DRR099486	PRJDB6126	SAMD00089439	DRX092964	CHO-S	SINGLE	PolyA	4323730	27775	14181	0.5105670567056706
DRR099487	PRJDB6126	SAMD00089440	DRX092965	CHO-S	SINGLE	PolyA	4358177	27775	14205	0.5114311431143115
DRR099488	PRJDB6126	SAMD00089441	DRX092966	CHO-S	SINGLE	PolyA	4505234	27775	14256	0.5132673267326733
DRR099489	PRJDB6126	SAMD00089442	DRX092967	CHO-S	SINGLE	PolyA	4473767	27775	14074	0.5067146714671467
DRR099490	PRJDB6126	SAMD00089443	DRX092968	CHO-S	SINGLE	PolyA	4479801	27775	14100	0.5076507650765076
DRR099491	PRJDB6126	SAMD00089444	DRX092969	CHO-S	SINGLE	PolyA	4451141	27775	14052	0.5059225922592259
DRR099492	PRJDB6126	SAMD00089445	DRX092970	CHO-S	SINGLE	PolyA	4476172	27775	14135	0.5089108910891089
DRR099493	PRJDB6126	SAMD00089446	DRX092971	CHO-S	SINGLE	PolyA	4102772	27775	14033	0.5052385238523852
DRR099494	PRJDB6126	SAMD00089447	DRX092972	CHO-S	SINGLE	PolyA	3491727	27775	13808	0.49713771377137717
DRR099495	PRJDB6126	SAMD00089448	DRX092973	CHO-S	SINGLE	PolyA	4194525	27775	13959	0.5025742574257426
DRR099496	PRJDB6126	SAMD00089449	DRX092974	CHO-S	SINGLE	PolyA	3543080	27775	13773	0.4958775877587759
DRR099497	PRJDB6126	SAMD00089450	DRX092975	CHO-S	SINGLE	PolyA	3786132	27775	13884	0.4998739873987399
DRR099498	PRJDB6126	SAMD00089451	DRX092976	CHO-S	SINGLE	PolyA	4504867	27775	14060	0.5062106210621062
DRR099499	PRJDB6126	SAMD00089452	DRX092977	CHO-S	SINGLE	PolyA	3944547	27775	14002	0.5041224122412241
DRR099500	PRJDB6126	SAMD00089453	DRX092978	CHO-S	SINGLE	PolyA	4481993	27775	14076	0.5067866786678668
DRR164940	PRJDB7873	SAMD00156498	DRX155559		SINGLE	PolyA	13541418	27775	16511	0.5944554455445544
DRR164941	PRJDB7873	SAMD00156499	DRX155560		SINGLE	PolyA	14322698	27775	16638	0.5990279027902791
DRR164942	PRJDB7873	SAMD00156500	DRX155561		SINGLE	PolyA	13255457	27775	16405	0.5906390639063906
DRR164943	PRJDB7873	SAMD00156501	DRX155562		SINGLE	PolyA	13164675	27775	16467	0.5928712871287128
DRR164944	PRJDB7873	SAMD00156502	DRX155563		SINGLE	PolyA	13611788	27775	16376	0.5895949594959496
DRR164945	PRJDB7873	SAMD00156503	DRX155564		SINGLE	PolyA	12720713	27775	16233	0.5844464446444645
DRR164946	PRJDB7873	SAMD00156504	DRX155565		SINGLE	PolyA	14392379	27775	16386	0.58995499549955
DRR164947	PRJDB7873	SAMD00156505	DRX155566		SINGLE	PolyA	12134535	27775	16177	0.5824302430243025
DRR164948	PRJDB7873	SAMD00156506	DRX155567		SINGLE	PolyA	12816347	27775	16555	0.596039603960396
DRR164949	PRJDB7873	SAMD00156507	DRX155568		SINGLE	PolyA	14206956	27775	16668	0.6001080108010801
DRR164950	PRJDB7873	SAMD00156508	DRX155569		SINGLE	PolyA	14121220	27775	16520	0.5947794779477947
DRR164951	PRJDB7873	SAMD00156509	DRX155570		SINGLE	PolyA	13066007	27775	16485	0.5935193519351936
DRR169269	PRJDB7945	SAMD00159352	DRX159883		SINGLE	cDNA	7684411	27775	15149	0.5454185418541854
DRR169270	PRJDB7945	SAMD00159353	DRX159884		SINGLE	cDNA	6193166	27775	14842	0.5343654365436543
DRR169271	PRJDB7945	SAMD00159354	DRX159885		SINGLE	cDNA	6012484	27775	14762	0.5314851485148515
DRR169272	PRJDB7945	SAMD00159355	DRX159886		SINGLE	cDNA	9010489	27775	15451	0.5562916291629163
DRR169273	PRJDB7945	SAMD00159356	DRX159887		SINGLE	cDNA	9053521	27775	15229	0.5482988298829883
DRR169274	PRJDB7945	SAMD00159357	DRX159888		SINGLE	cDNA	8865835	27775	15425	0.5553555355535553
DRR169275	PRJDB7945	SAMD00159358	DRX159889		SINGLE	cDNA	7274950	27775	15091	0.5433303330333034
DRR169276	PRJDB7945	SAMD00159359	DRX159890		SINGLE	cDNA	7886139	27775	15125	0.5445544554455446
DRR169277	PRJDB7945	SAMD00159360	DRX159891		SINGLE	cDNA	5539996	27775	14891	0.5361296129612961
DRR169278	PRJDB7945	SAMD00159361	DRX159892		SINGLE	cDNA	6526644	27775	14822	0.5336453645364536
DRR169279	PRJDB7945	SAMD00159362	DRX159893		SINGLE	cDNA	7128285	27775	14928	0.5374617461746175
DRR169280	PRJDB7945	SAMD00159363	DRX159894		SINGLE	cDNA	4345877	27775	13599	0.48961296129612963
DRR169281	PRJDB7945	SAMD00159364	DRX159895		SINGLE	cDNA	4947323	27775	14451	0.5202880288028803
DRR169282	PRJDB7945	SAMD00159365	DRX159896		SINGLE	cDNA	8549832	27775	15722	0.566048604860486
DRR169283	PRJDB7945	SAMD00159366	DRX159897		SINGLE	cDNA	5765145	27775	14532	0.5232043204320432
DRR169284	PRJDB7945	SAMD00159367	DRX159898		SINGLE	cDNA	9515253	27775	15475	0.5571557155715572
DRR169285	PRJDB7945	SAMD00159368	DRX159899		SINGLE	cDNA	12989691	27775	15909	0.5727812781278128
DRR169286	PRJDB7945	SAMD00159369	DRX159900		SINGLE	cDNA	5403558	27775	14574	0.5247164716471647
DRR169287	PRJDB7945	SAMD00159370	DRX159901		SINGLE	cDNA	6861684	27775	14898	0.5363816381638163
DRR169288	PRJDB7945	SAMD00159371	DRX159902		SINGLE	cDNA	7182897	27775	15098	0.5435823582358236
DRR169289	PRJDB7945	SAMD00159372	DRX159903		SINGLE	cDNA	5843120	27775	15021	0.5408100810081008
DRR169290	PRJDB7945	SAMD00159373	DRX159904		SINGLE	cDNA	7982295	27775	15347	0.5525472547254725
DRR169291	PRJDB7945	SAMD00159374	DRX159905		SINGLE	cDNA	4740898	27775	14889	0.536057605760576
DRR169292	PRJDB7945	SAMD00159375	DRX159906		SINGLE	cDNA	4604051	27775	14578	0.5248604860486049
DRR169293	PRJDB7945	SAMD00159376	DRX159907		SINGLE	cDNA	5874340	27775	14830	0.533933393339334
DRR169294	PRJDB7945	SAMD00159377	DRX159908		SINGLE	cDNA	6438656	27775	15097	0.5435463546354635
DRR169295	PRJDB7945	SAMD00159378	DRX159909		SINGLE	cDNA	9351535	27775	15642	0.5631683168316831
DRR169296	PRJDB7945	SAMD00159379	DRX159910		SINGLE	cDNA	7521868	27775	15340	0.5522952295229523
DRR169297	PRJDB7945	SAMD00159380	DRX159911		SINGLE	cDNA	5825421	27775	14904	0.5365976597659766
DRR169298	PRJDB7945	SAMD00159381	DRX159912		SINGLE	cDNA	5010155	27775	14752	0.5311251125112512
DRR169299	PRJDB7945	SAMD00159382	DRX159913		SINGLE	cDNA	9074724	27775	15361	0.553051305130513
DRR169300	PRJDB7945	SAMD00159383	DRX159914		SINGLE	cDNA	8673080	27775	15449	0.5562196219621962
DRR169301	PRJDB7945	SAMD00159384	DRX159915		SINGLE	cDNA	10316549	27775	15676	0.5643924392439243
DRR169302	PRJDB7945	SAMD00159385	DRX159916		SINGLE	cDNA	6124646	27775	14684	0.5286768676867687
DRR169303	PRJDB7945	SAMD00159386	DRX159917		SINGLE	cDNA	6250601	27775	14770	0.5317731773177318
DRR524604	PRJDB17021	SAMD00731272	DRX508486	CHO-S	PAIRED	Oligo-dT	16353932	27775	15072	0.5426462646264626
DRR524605	PRJDB17021	SAMD00731273	DRX508487	CHO-K1	PAIRED	Oligo-dT	22346178	27775	16668	0.6001080108010801
DRR524608	PRJDB17021	SAMD00731276	DRX508490	CHO-S	PAIRED	Oligo-dT	24542506	27775	15436	0.5557515751575157
DRR524609	PRJDB17021	SAMD00731277	DRX508491	CHO-K1	PAIRED	Oligo-dT	17833915	27775	16407	0.5907110711071107
DRR524612	PRJDB17021	SAMD00731280	DRX508494	CHO-S	PAIRED	Oligo-dT	24776394	27775	15523	0.5588838883888388
DRR524613	PRJDB17021	SAMD00731281	DRX508495	CHO-K1	PAIRED	Oligo-dT	21124829	27775	16537	0.5953915391539154
DRR524616	PRJDB17021	SAMD00731284	DRX508498	CHO-S	PAIRED	Oligo-dT	23816671	27775	15579	0.5609000900090009
DRR524617	PRJDB17021	SAMD00731285	DRX508499	CHO-K1	PAIRED	Oligo-dT	26599556	27775	16880	0.6077407740774078
DRR524620	PRJDB17021	SAMD00731288	DRX508502	CHO-S	PAIRED	Oligo-dT	19038099	27775	15238	0.5486228622862286
DRR524621	PRJDB17021	SAMD00731289	DRX508503	CHO-K1	PAIRED	Oligo-dT	26584631	27775	16889	0.6080648064806481
DRR524624	PRJDB17021	SAMD00731292	DRX508506	CHO-S	PAIRED	Oligo-dT	23383420	27775	15495	0.5578757875787579
DRR524625	PRJDB17021	SAMD00731293	DRX508507	CHO-K1	PAIRED	Oligo-dT	20761613	27775	16524	0.5949234923492349
DRR524628	PRJDB17021	SAMD00731296	DRX508510	CHO-S	PAIRED	Oligo-dT	23315791	27775	15511	0.5584518451845184
DRR524629	PRJDB17021	SAMD00731297	DRX508511	CHO-K1	PAIRED	Oligo-dT	24438715	27775	16764	0.6035643564356435
DRR706779	PRJDB35724	SAMD01599750	DRX686803	CHO-K1	PAIRED	PolyA	13191993	27775	16285	0.5863186318631863
DRR706780	PRJDB35724	SAMD01599751	DRX686804	CHO-K1	PAIRED	PolyA	10676200	27775	15780	0.5681368136813681
DRR706781	PRJDB35724	SAMD01599752	DRX686805	CHO-DG44	PAIRED	PolyA	16635877	27775	16291	0.5865346534653465
DRR706782	PRJDB35724	SAMD01599753	DRX686806	CHO-DG44	PAIRED	PolyA	17529876	27775	16434	0.5916831683168317
DRR706783	PRJDB35724	SAMD01599754	DRX686807	CHO-S	PAIRED	PolyA	18075105	27775	15503	0.5581638163816381
DRR706784	PRJDB35724	SAMD01599755	DRX686808	CHO-S	PAIRED	PolyA	16049963	27775	15389	0.5540594059405941
DRR706788	PRJDB35724	SAMD01599759	DRX686812	CHO-HcD6	PAIRED	PolyA	18047797	27775	16023	0.5768856885688569
DRR706789	PRJDB35724	SAMD01599760	DRX686813	CHO-HcD6	PAIRED	PolyA	3256868	27775	13789	0.49645364536453646
DRR706790	PRJDB35724	SAMD01599761	DRX686814	CHO-HcD6	PAIRED	PolyA	17319752	27775	16027	0.577029702970297
ERR10745711	PRJEB55916	SAMEA111345349	ERX10195011		SINGLE	Inverse rRNA selection	10454827	27775	12885	0.4639063906390639
ERR10745712	PRJEB55916	SAMEA111345350	ERX10195012		SINGLE	Inverse rRNA selection	10314433	27775	12900	0.46444644464446444
ERR10745713	PRJEB55916	SAMEA111345351	ERX10195013		SINGLE	Inverse rRNA selection	10265223	27775	12875	0.46354635463546356
ERR10745714	PRJEB55916	SAMEA111345352	ERX10195014		SINGLE	Inverse rRNA selection	10316099	27775	12871	0.4634023402340234
ERR10745715	PRJEB55916	SAMEA111345353	ERX10195015		SINGLE	Inverse rRNA selection	10019889	27775	14276	0.513987398739874
ERR10745716	PRJEB55916	SAMEA111345354	ERX10195016		SINGLE	Inverse rRNA selection	9897975	27775	14306	0.515067506750675
ERR10745717	PRJEB55916	SAMEA111345355	ERX10195017		SINGLE	Inverse rRNA selection	9903490	27775	14264	0.5135553555355535
ERR10745718	PRJEB55916	SAMEA111345356	ERX10195018		SINGLE	Inverse rRNA selection	9962240	27775	14278	0.5140594059405941
ERR10745719	PRJEB55916	SAMEA111345357	ERX10195019		SINGLE	Inverse rRNA selection	11540611	27775	14992	0.5397659765976598
ERR10745720	PRJEB55916	SAMEA111345358	ERX10195020		SINGLE	Inverse rRNA selection	11441190	27775	15011	0.5404500450045004
ERR10745721	PRJEB55916	SAMEA111345359	ERX10195021		SINGLE	Inverse rRNA selection	11414856	27775	15005	0.5402340234023403
ERR10745722	PRJEB55916	SAMEA111345360	ERX10195022		SINGLE	Inverse rRNA selection	11499870	27775	14983	0.5394419441944195
ERR10745723	PRJEB55916	SAMEA111345361	ERX10195023		SINGLE	Inverse rRNA selection	10294468	27775	14943	0.538001800180018
ERR10745724	PRJEB55916	SAMEA111345362	ERX10195024		SINGLE	Inverse rRNA selection	10275254	27775	14971	0.539009900990099
ERR10745725	PRJEB55916	SAMEA111345363	ERX10195025		SINGLE	Inverse rRNA selection	10302805	27775	14924	0.5373177317731773
ERR10745726	PRJEB55916	SAMEA111345364	ERX10195026		SINGLE	Inverse rRNA selection	9008384	27775	12068	0.4344914491449145
ERR10745727	PRJEB55916	SAMEA111345365	ERX10195027		SINGLE	Inverse rRNA selection	8945158	27775	12062	0.4342754275427543
ERR10745728	PRJEB55916	SAMEA111345366	ERX10195028		SINGLE	Inverse rRNA selection	8813752	27775	12055	0.434023402340234
ERR10745729	PRJEB55916	SAMEA111345367	ERX10195029		SINGLE	Inverse rRNA selection	8661337	27775	12035	0.4333033303330333
ERR10745730	PRJEB55916	SAMEA111345368	ERX10195030		SINGLE	Inverse rRNA selection	11786414	27775	13111	0.47204320432043206
ERR10745731	PRJEB55916	SAMEA111345369	ERX10195031		SINGLE	Inverse rRNA selection	11683754	27775	13118	0.4722952295229523
ERR10745732	PRJEB55916	SAMEA111345370	ERX10195032		SINGLE	Inverse rRNA selection	11625689	27775	13125	0.47254725472547254
ERR10745733	PRJEB55916	SAMEA111345371	ERX10195033		SINGLE	Inverse rRNA selection	11660710	27775	13073	0.4706750675067507
ERR10745734	PRJEB55916	SAMEA111345372	ERX10195034		SINGLE	Inverse rRNA selection	9147547	27775	13850	0.49864986498649866
ERR10745735	PRJEB55916	SAMEA111345373	ERX10195035		SINGLE	Inverse rRNA selection	9118967	27775	13833	0.49803780378037804
ERR10745736	PRJEB55916	SAMEA111345374	ERX10195036		SINGLE	Inverse rRNA selection	9079135	27775	13836	0.4981458145814581
ERR10745737	PRJEB55916	SAMEA111345375	ERX10195037		SINGLE	Inverse rRNA selection	9115001	27775	13794	0.49663366336633663
ERR10745738	PRJEB55916	SAMEA111345376	ERX10195038		SINGLE	Inverse rRNA selection	10950541	27775	12460	0.4486048604860486
ERR10745739	PRJEB55916	SAMEA111345377	ERX10195039		SINGLE	Inverse rRNA selection	10855092	27775	12459	0.4485688568856886
ERR10745740	PRJEB55916	SAMEA111345378	ERX10195040		SINGLE	Inverse rRNA selection	10734065	27775	12451	0.4482808280828083
ERR10745741	PRJEB55916	SAMEA111345379	ERX10195041		SINGLE	Inverse rRNA selection	10735608	27775	12438	0.4478127812781278
ERR10745742	PRJEB55916	SAMEA111345380	ERX10195042		SINGLE	Inverse rRNA selection	10610162	27775	14385	0.5179117911791179
ERR10745743	PRJEB55916	SAMEA111345381	ERX10195043		SINGLE	Inverse rRNA selection	10456556	27775	14399	0.5184158415841584
ERR10745744	PRJEB55916	SAMEA111345382	ERX10195044		SINGLE	Inverse rRNA selection	10413640	27775	14369	0.5173357335733574
ERR10745745	PRJEB55916	SAMEA111345383	ERX10195045		SINGLE	Inverse rRNA selection	10435178	27775	14378	0.5176597659765977
ERR10745746	PRJEB55916	SAMEA111345384	ERX10195046		SINGLE	Inverse rRNA selection	8328724	27775	14305	0.515031503150315
ERR10745747	PRJEB55916	SAMEA111345385	ERX10195047		SINGLE	Inverse rRNA selection	8214731	27775	14327	0.5158235823582358
ERR10745748	PRJEB55916	SAMEA111345386	ERX10195048		SINGLE	Inverse rRNA selection	8199089	27775	14284	0.5142754275427542
ERR10745749	PRJEB55916	SAMEA111345387	ERX10195049		SINGLE	Inverse rRNA selection	8256147	27775	14272	0.5138433843384338
ERR10745750	PRJEB55916	SAMEA111345388	ERX10195050		SINGLE	Inverse rRNA selection	8124728	27775	13748	0.49497749774977495
ERR10745751	PRJEB55916	SAMEA111345389	ERX10195051		SINGLE	Inverse rRNA selection	8050028	27775	13770	0.49576957695769575
ERR10745752	PRJEB55916	SAMEA111345390	ERX10195052		SINGLE	Inverse rRNA selection	7971932	27775	13703	0.4933573357335734
ERR10745753	PRJEB55916	SAMEA111345391	ERX10195053		SINGLE	Inverse rRNA selection	7980086	27775	13705	0.4934293429342934
ERR10745754	PRJEB55916	SAMEA111345392	ERX10195054		SINGLE	Inverse rRNA selection	6445738	27775	14197	0.5111431143114311
ERR10745755	PRJEB55916	SAMEA111345393	ERX10195055		SINGLE	Inverse rRNA selection	6344324	27775	14179	0.5104950495049505
ERR10745756	PRJEB55916	SAMEA111345394	ERX10195056		SINGLE	Inverse rRNA selection	6304260	27775	14166	0.51002700270027
ERR10745757	PRJEB55916	SAMEA111345395	ERX10195057		SINGLE	Inverse rRNA selection	6354049	27775	14151	0.5094869486948694
ERR15000453	PRJEB89701	SAMEA118334018	ERX14404618	CHO-K1	PAIRED	RANDOM	9894896	27775	17313	0.6233303330333033
ERR15000454	PRJEB89701	SAMEA118334019	ERX14404619	CHO-K1	PAIRED	RANDOM	9654080	27775	17470	0.628982898289829
ERR15000455	PRJEB89701	SAMEA118334020	ERX14404620	CHO-K1	PAIRED	RANDOM	9727689	27775	17232	0.6204140414041404
ERR15000456	PRJEB89701	SAMEA118334021	ERX14404621	CHO-K1	PAIRED	RANDOM	10352310	27775	17418	0.6271107110711072
ERR15000457	PRJEB89701	SAMEA118334022	ERX14404622	CHO-K1	PAIRED	RANDOM	9100986	27775	17183	0.6186498649864987
ERR15000458	PRJEB89701	SAMEA118334023	ERX14404623	CHO-K1	PAIRED	RANDOM	7643825	27775	16810	0.6052205220522052
ERR15000459	PRJEB89701	SAMEA118334024	ERX14404624	CHO-K1	PAIRED	RANDOM	8361433	27775	16590	0.5972997299729973
ERR15000460	PRJEB89701	SAMEA118334025	ERX14404625	CHO-K1	PAIRED	RANDOM	9494932	27775	16830	0.6059405940594059
ERR15000461	PRJEB89701	SAMEA118334026	ERX14404626	CHO-K1	PAIRED	RANDOM	7106150	27775	16135	0.580918091809181
ERR15000462	PRJEB89701	SAMEA118334027	ERX14404627	CHO-K1	PAIRED	RANDOM	7129286	27775	16018	0.5767056705670567
ERR15000463	PRJEB89701	SAMEA118334028	ERX14404628	CHO-K1	PAIRED	RANDOM	11071476	27775	16752	0.6031323132313231
ERR15000464	PRJEB89701	SAMEA118334029	ERX14404629	CHO-K1	PAIRED	RANDOM	9796738	27775	17236	0.6205580558055805
ERR15000465	PRJEB89701	SAMEA118334030	ERX14404630	CHO-K1	PAIRED	RANDOM	9963514	27775	16611	0.598055805580558
ERR15000466	PRJEB89701	SAMEA118334031	ERX14404631	CHO-K1	PAIRED	RANDOM	10810102	27775	17113	0.6161296129612961
ERR15000467	PRJEB89701	SAMEA118334032	ERX14404632	CHO-K1	PAIRED	RANDOM	10112256	27775	16940	0.6099009900990099
ERR15000468	PRJEB89701	SAMEA118334033	ERX14404633	CHO-K1	PAIRED	RANDOM	11917390	27775	17210	0.6196219621962196
ERR15000469	PRJEB89701	SAMEA118334034	ERX14404634	CHO-K1	PAIRED	RANDOM	12198374	27775	17167	0.618073807380738
ERR15000470	PRJEB89701	SAMEA118334035	ERX14404635	CHO-K1	PAIRED	RANDOM	8743968	27775	16372	0.5894509450945095
ERR15000471	PRJEB89701	SAMEA118334036	ERX14404636	CHO-K1	PAIRED	RANDOM	8895106	27775	16452	0.5923312331233124
ERR15000472	PRJEB89701	SAMEA118334037	ERX14404637	CHO-K1	PAIRED	RANDOM	6189646	27775	15996	0.5759135913591359
ERR15000473	PRJEB89701	SAMEA118334038	ERX14404638	CHO-K1	PAIRED	RANDOM	10114674	27775	16690	0.6009000900090009
ERR15000474	PRJEB89701	SAMEA118334039	ERX14404639	CHO-K1	PAIRED	RANDOM	10960009	27775	17037	0.6133933393339334
ERR15000475	PRJEB89701	SAMEA118334040	ERX14404640	CHO-K1	PAIRED	RANDOM	9090436	27775	17098	0.6155895589558956
ERR15000476	PRJEB89701	SAMEA118334041	ERX14404641	CHO-K1	PAIRED	RANDOM	9099738	27775	16777	0.604032403240324
ERR15000477	PRJEB89701	SAMEA118334042	ERX14404642	CHO-K1	PAIRED	RANDOM	10396526	27775	16808	0.6051485148514851
ERR15000478	PRJEB89701	SAMEA118334043	ERX14404643	CHO-K1	PAIRED	RANDOM	11241392	27775	16836	0.6061566156615662
