run_accession	gate_status	gate_reason	count_path
DRR096600	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR096600/gene_counts.tsv.gz
DRR096601	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR096601/gene_counts.tsv.gz
DRR096602	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR096602/gene_counts.tsv.gz
DRR096603	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR096603/gene_counts.tsv.gz
DRR099453	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099453/gene_counts.tsv.gz
DRR099454	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099454/gene_counts.tsv.gz
DRR099455	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099455/gene_counts.tsv.gz
DRR099456	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099456/gene_counts.tsv.gz
DRR099457	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099457/gene_counts.tsv.gz
DRR099458	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099458/gene_counts.tsv.gz
DRR099459	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099459/gene_counts.tsv.gz
DRR099460	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099460/gene_counts.tsv.gz
DRR099461	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099461/gene_counts.tsv.gz
DRR099462	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099462/gene_counts.tsv.gz
DRR099463	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099463/gene_counts.tsv.gz
DRR099464	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099464/gene_counts.tsv.gz
DRR099465	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099465/gene_counts.tsv.gz
DRR099466	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099466/gene_counts.tsv.gz
DRR099467	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099467/gene_counts.tsv.gz
DRR099468	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099468/gene_counts.tsv.gz
DRR099469	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099469/gene_counts.tsv.gz
DRR099470	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099470/gene_counts.tsv.gz
DRR099471	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099471/gene_counts.tsv.gz
DRR099472	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099472/gene_counts.tsv.gz
DRR099473	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099473/gene_counts.tsv.gz
DRR099474	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099474/gene_counts.tsv.gz
DRR099475	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099475/gene_counts.tsv.gz
DRR099476	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099476/gene_counts.tsv.gz
DRR099477	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099477/gene_counts.tsv.gz
DRR099478	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099478/gene_counts.tsv.gz
DRR099479	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099479/gene_counts.tsv.gz
DRR099480	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099480/gene_counts.tsv.gz
DRR099481	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099481/gene_counts.tsv.gz
DRR099482	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099482/gene_counts.tsv.gz
DRR099483	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099483/gene_counts.tsv.gz
DRR099484	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099484/gene_counts.tsv.gz
DRR099485	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099485/gene_counts.tsv.gz
DRR099486	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099486/gene_counts.tsv.gz
DRR099487	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099487/gene_counts.tsv.gz
DRR099488	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099488/gene_counts.tsv.gz
DRR099489	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099489/gene_counts.tsv.gz
DRR099490	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099490/gene_counts.tsv.gz
DRR099491	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099491/gene_counts.tsv.gz
DRR099492	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099492/gene_counts.tsv.gz
DRR099493	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099493/gene_counts.tsv.gz
DRR099494	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099494/gene_counts.tsv.gz
DRR099495	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099495/gene_counts.tsv.gz
DRR099496	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099496/gene_counts.tsv.gz
DRR099497	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099497/gene_counts.tsv.gz
DRR099498	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099498/gene_counts.tsv.gz
DRR099499	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099499/gene_counts.tsv.gz
DRR099500	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099500/gene_counts.tsv.gz
DRR126383	BLOCKED	excluded:single_cell_protocol	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126383/gene_counts.tsv.gz
DRR126384	BLOCKED	excluded:single_cell_protocol	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126384/gene_counts.tsv.gz
DRR126385	BLOCKED	excluded:single_cell_protocol	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126385/gene_counts.tsv.gz
DRR126386	BLOCKED	excluded:single_cell_protocol	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126386/gene_counts.tsv.gz
DRR126387	BLOCKED	excluded:single_cell_protocol	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126387/gene_counts.tsv.gz
DRR126388	BLOCKED	excluded:single_cell_protocol	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126388/gene_counts.tsv.gz
DRR126389	BLOCKED	excluded:single_cell_protocol	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126389/gene_counts.tsv.gz
DRR126390	BLOCKED	excluded:single_cell_protocol	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126390/gene_counts.tsv.gz
DRR126391	BLOCKED	excluded:single_cell_protocol	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126391/gene_counts.tsv.gz
DRR126392	BLOCKED	excluded:single_cell_protocol	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126392/gene_counts.tsv.gz
DRR126393	BLOCKED	excluded:single_cell_protocol	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126393/gene_counts.tsv.gz
DRR126394	BLOCKED	excluded:single_cell_protocol	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126394/gene_counts.tsv.gz
DRR126395	BLOCKED	excluded:single_cell_protocol	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126395/gene_counts.tsv.gz
DRR126396	BLOCKED	excluded:single_cell_protocol	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126396/gene_counts.tsv.gz
DRR126397	BLOCKED	excluded:single_cell_protocol	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126397/gene_counts.tsv.gz
DRR126398	BLOCKED	excluded:single_cell_protocol	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126398/gene_counts.tsv.gz
DRR126399	BLOCKED	excluded:single_cell_protocol	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126399/gene_counts.tsv.gz
DRR126400	BLOCKED	excluded:single_cell_protocol	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126400/gene_counts.tsv.gz
DRR126401	BLOCKED	excluded:single_cell_protocol	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126401/gene_counts.tsv.gz
DRR126402	BLOCKED	excluded:single_cell_protocol	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126402/gene_counts.tsv.gz
DRR126403	BLOCKED	excluded:single_cell_protocol	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126403/gene_counts.tsv.gz
DRR126404	BLOCKED	excluded:single_cell_protocol	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126404/gene_counts.tsv.gz
DRR126405	BLOCKED	excluded:single_cell_protocol	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126405/gene_counts.tsv.gz
DRR126406	BLOCKED	excluded:single_cell_protocol	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126406/gene_counts.tsv.gz
DRR126407	BLOCKED	excluded:single_cell_protocol	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126407/gene_counts.tsv.gz
DRR126408	BLOCKED	excluded:single_cell_protocol	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126408/gene_counts.tsv.gz
DRR126409	BLOCKED	excluded:single_cell_protocol	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126409/gene_counts.tsv.gz
DRR126410	BLOCKED	excluded:single_cell_protocol	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126410/gene_counts.tsv.gz
DRR126411	BLOCKED	excluded:single_cell_protocol	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126411/gene_counts.tsv.gz
DRR126412	BLOCKED	excluded:single_cell_protocol	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126412/gene_counts.tsv.gz
DRR126413	BLOCKED	excluded:single_cell_protocol	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126413/gene_counts.tsv.gz
DRR126414	BLOCKED	excluded:single_cell_protocol	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126414/gene_counts.tsv.gz
DRR164940	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164940/gene_counts.tsv.gz
DRR164941	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164941/gene_counts.tsv.gz
DRR164942	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164942/gene_counts.tsv.gz
DRR164943	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164943/gene_counts.tsv.gz
DRR164944	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164944/gene_counts.tsv.gz
DRR164945	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164945/gene_counts.tsv.gz
DRR164946	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164946/gene_counts.tsv.gz
DRR164947	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164947/gene_counts.tsv.gz
DRR164948	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164948/gene_counts.tsv.gz
DRR164949	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164949/gene_counts.tsv.gz
DRR164950	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164950/gene_counts.tsv.gz
DRR164951	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164951/gene_counts.tsv.gz
DRR169269	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169269/gene_counts.tsv.gz
DRR169270	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169270/gene_counts.tsv.gz
DRR169271	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169271/gene_counts.tsv.gz
DRR169272	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169272/gene_counts.tsv.gz
DRR169273	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169273/gene_counts.tsv.gz
DRR169274	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169274/gene_counts.tsv.gz
DRR169275	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169275/gene_counts.tsv.gz
DRR169276	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169276/gene_counts.tsv.gz
DRR169277	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169277/gene_counts.tsv.gz
DRR169278	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169278/gene_counts.tsv.gz
DRR169279	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169279/gene_counts.tsv.gz
DRR169280	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169280/gene_counts.tsv.gz
DRR169281	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169281/gene_counts.tsv.gz
DRR169282	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169282/gene_counts.tsv.gz
DRR169283	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169283/gene_counts.tsv.gz
DRR169284	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169284/gene_counts.tsv.gz
DRR169285	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169285/gene_counts.tsv.gz
DRR169286	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169286/gene_counts.tsv.gz
DRR169287	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169287/gene_counts.tsv.gz
DRR169288	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169288/gene_counts.tsv.gz
DRR169289	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169289/gene_counts.tsv.gz
DRR169290	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169290/gene_counts.tsv.gz
DRR169291	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169291/gene_counts.tsv.gz
DRR169292	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169292/gene_counts.tsv.gz
DRR169293	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169293/gene_counts.tsv.gz
DRR169294	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169294/gene_counts.tsv.gz
DRR169295	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169295/gene_counts.tsv.gz
DRR169296	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169296/gene_counts.tsv.gz
DRR169297	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169297/gene_counts.tsv.gz
DRR169298	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169298/gene_counts.tsv.gz
DRR169299	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169299/gene_counts.tsv.gz
DRR169300	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169300/gene_counts.tsv.gz
DRR169301	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169301/gene_counts.tsv.gz
DRR169302	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169302/gene_counts.tsv.gz
DRR169303	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169303/gene_counts.tsv.gz
DRR524604	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524604/gene_counts.tsv.gz
DRR524605	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524605/gene_counts.tsv.gz
DRR524608	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524608/gene_counts.tsv.gz
DRR524609	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524609/gene_counts.tsv.gz
DRR524612	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524612/gene_counts.tsv.gz
DRR524613	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524613/gene_counts.tsv.gz
DRR524616	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524616/gene_counts.tsv.gz
DRR524617	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524617/gene_counts.tsv.gz
DRR524620	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524620/gene_counts.tsv.gz
DRR524621	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524621/gene_counts.tsv.gz
DRR524624	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524624/gene_counts.tsv.gz
DRR524625	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524625/gene_counts.tsv.gz
DRR524628	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524628/gene_counts.tsv.gz
DRR524629	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR524629/gene_counts.tsv.gz
DRR706773	BLOCKED	excluded:non_CHO	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706773/gene_counts.tsv.gz
DRR706774	BLOCKED	excluded:non_CHO	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706774/gene_counts.tsv.gz
DRR706775	BLOCKED	excluded:non_CHO	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706775/gene_counts.tsv.gz
DRR706776	BLOCKED	excluded:non_CHO	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706776/gene_counts.tsv.gz
DRR706777	BLOCKED	excluded:non_CHO	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706777/gene_counts.tsv.gz
DRR706778	BLOCKED	excluded:non_CHO	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706778/gene_counts.tsv.gz
DRR706779	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706779/gene_counts.tsv.gz
DRR706780	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706780/gene_counts.tsv.gz
DRR706781	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR706781/gene_counts.tsv.gz
