NW_023277118.1	28949	84	0
NW_023277119.1	187206	167	0
NW_023277120.1	28947	66	0
NW_023277121.1	28855	43	0
NW_023277122.1	28720	1	0
NW_023277123.1	28447	5	0
NW_023277124.1	28413	158	0
NW_023277125.1	28247	42	0
NW_023277126.1	28064	84	0
NW_023277127.1	28034	50	0
NW_023277128.1	28008	0	0
NW_023277129.1	27504	0	0
NW_023277130.1	186709	155	0
NW_023277131.1	27499	48	0
NW_023277132.1	27482	1	0
NW_023277133.1	27452	37	0
NW_023277134.1	27434	25	0
NW_023277135.1	27218	3	0
NW_023277136.1	27191	0	0
NW_023277137.1	27110	9	0
NW_023277138.1	26951	13	0
NW_023277139.1	26918	18	0
NW_023277140.1	26718	13	0
NW_023277141.1	2474610	1948	0
NW_023277142.1	186652	371	0
NW_023277143.1	26519	12	0
NW_023277144.1	26425	80	0
NW_023277145.1	26411	0	0
NW_023277146.1	26379	414	0
NW_023277147.1	26359	29	0
NW_023277148.1	26331	1	0
NW_023277149.1	26258	5	0
NW_023277150.1	25790	7	0
NW_023277151.1	25629	4	0
NW_023277152.1	25626	32	0
NW_023277153.1	186610	76	0
NW_023277154.1	25588	0	0
NW_023277155.1	25547	25	0
NW_023277156.1	25529	32	0
NW_023277157.1	25393	1	0
NW_023277158.1	25387	6	0
NW_023277159.1	25240	31	0
NW_023277160.1	25234	5	0
NW_023277161.1	25149	0	0
NW_023277162.1	25073	0	0
NW_023277163.1	25000	75	0
NW_023277164.1	186155	119	0
NW_023277165.1	24861	3	0
NW_023277166.1	24674	15	0
NW_023277167.1	24640	29	0
NW_023277168.1	24556	27	0
NW_023277169.1	24522	186	0
NW_023277170.1	24432	83	0
NW_023277171.1	24398	210	0
NW_023277172.1	24336	67	0
NW_023277173.1	24313	1	0
NW_023277174.1	24284	0	0
NW_023277175.1	184060	111	0
NW_023277176.1	24238	8	0
NW_023277177.1	24237	6	0
NW_023277178.1	24180	7	0
NW_023277179.1	24101	0	0
NW_023277180.1	24052	1	0
NW_023277181.1	24047	30	0
NW_023277182.1	23960	0	0
NW_023277183.1	23952	1	0
NW_023277184.1	23506	8	0
NW_023277185.1	23467	22	0
NW_023277186.1	181876	532	0
NW_023277187.1	23438	1	0
NW_023277188.1	23388	39	0
NW_023277189.1	23293	37	0
NW_023277190.1	23262	0	0
NW_023277191.1	23262	22	0
NW_023277192.1	23262	51	0
NW_023277193.1	23209	0	0
NW_023277194.1	23156	15	0
NW_023277195.1	22961	53	0
NW_023277196.1	22954	90	0
NW_023277197.1	178044	137	0
NW_023277198.1	22783	2	0
NW_023277199.1	22782	6	0
NW_023277200.1	22559	3	0
NW_023277201.1	22530	0	0
NW_023277202.1	22508	20	0
NW_023277203.1	22430	0	0
NW_023277204.1	22392	61	0
NW_023277205.1	22392	134	0
NW_023277206.1	22344	11	0
NW_023277207.1	22253	22	0
NW_023277208.1	175625	58	0
NW_023277209.1	22209	0	0
NW_023277210.1	22032	13	0
NW_023277211.1	22023	2	0
NW_023277212.1	21998	36	0
NW_023277213.1	21947	33	0
NW_023277214.1	21664	5	0
NW_023277215.1	21457	12	0
NW_023277216.1	21425	25	0
NW_023277217.1	21324	3	0
NW_023277218.1	21299	12	0
NW_023277219.1	172509	599	0
NW_023277220.1	21200	11	0
NW_023277221.1	21125	2	0
NW_023277222.1	20998	7	0
NW_023277223.1	20870	64	0
NW_023277224.1	20853	0	0
NW_023277225.1	20807	23	0
NW_023277226.1	20789	1	0
NW_023277227.1	20650	0	0
NW_023277228.1	20649	21	0
NW_023277229.1	20573	0	0
NW_023277230.1	171125	56	0
NW_023277231.1	20218	9	0
NW_023277232.1	20214	6	0
NW_023277233.1	20193	17	0
NW_023277234.1	20110	2	0
NW_023277235.1	20076	4	0
NW_023277236.1	20067	0	0
NW_023277237.1	20000	2	0
NW_023277238.1	19974	28	0
NW_023277239.1	19948	18	0
NW_023277240.1	19928	0	0
NW_023277241.1	170911	869	0
NW_023277242.1	19891	0	0
NW_023277243.1	19795	64	0
NW_023277244.1	19762	0	0
NW_023277245.1	19675	46	0
NW_023277246.1	19671	0	0
NW_023277247.1	19600	5	0
NW_023277248.1	19418	169	0
NW_023277249.1	19416	0	0
NW_023277250.1	19275	18	0
NW_023277251.1	19275	7	0
NW_023277252.1	2076526	1499	0
NW_023277253.1	162913	79	0
NW_023277254.1	19229	5	0
NW_023277255.1	19209	48	0
NW_023277256.1	19173	0	0
NW_023277257.1	19153	64	0
NW_023277258.1	19074	0	0
NW_023277259.1	19028	0	0
NW_023277260.1	18920	3	0
NW_023277261.1	18760	50	0
NW_023277262.1	18477	0	0
NW_023277263.1	18415	23	0
NW_023277264.1	156571	216	0
NW_023277265.1	18303	3	0
NW_023277266.1	18281	10	0
NW_023277267.1	18246	0	0
NW_023277268.1	18222	0	0
NW_023277269.1	18140	11	0
NW_023277270.1	18042	1	0
NW_023277271.1	17978	4	0
NW_023277272.1	17959	5	0
NW_023277273.1	17886	5	0
NW_023277274.1	17815	26	0
NW_023277275.1	154803	104	0
NW_023277276.1	17711	38	0
NW_023277277.1	17647	52	0
NW_023277278.1	17453	29	0
NW_023277279.1	17399	1	0
NW_023277280.1	17247	5	0
NW_023277281.1	17213	13	0
NW_023277282.1	17110	6	0
NW_023277283.1	16996	241	0
NW_023277284.1	16978	310	0
NW_023277285.1	16839	0	0
NW_023277286.1	154394	185	0
NW_023277287.1	16772	41	0
NW_023277288.1	16748	13	0
NW_023277289.1	16488	267	0
NW_023277290.1	16204	8	0
NW_023277291.1	16177	24	0
NW_023277292.1	16106	26	0
NW_023277293.1	15999	3	0
NW_023277294.1	15974	24	0
NW_023277295.1	15878	111	0
NW_023277296.1	15828	9	0
NW_023277297.1	152945	89	0
NW_023277298.1	15666	0	0
NW_023277299.1	15623	46	0
NW_023277300.1	15580	41	0
NW_023277301.1	15539	23	0
NW_023277302.1	15533	45	0
NW_023277303.1	15480	0	0
NW_023277304.1	15292	1	0
NW_023277305.1	15217	3	0
NW_023277306.1	15153	4	0
NW_023277307.1	15042	0	0
NW_023277308.1	151234	173	0
NW_023277309.1	15000	9	0
NW_023277310.1	14687	2	0
NW_023277311.1	14648	0	0
NW_023277312.1	14613	7	0
NW_023277313.1	14574	0	0
NW_023277314.1	14569	1	0
NW_023277315.1	14549	31	0
NW_023277316.1	14544	19	0
NW_023277317.1	14443	4	0
NW_023277318.1	14391	43	0
NW_023277319.1	150924	78	0
NW_023277320.1	14248	42	0
NW_023277321.1	14140	7	0
NW_023277322.1	14043	0	0
NW_023277323.1	14009	0	0
NW_023277324.1	13999	0	0
NW_023277325.1	13948	0	0
NW_023277326.1	13761	7	0
NW_023277327.1	13733	1	0
NW_023277328.1	13676	3	0
NW_023277329.1	13645	130	0
NW_023277330.1	150032	39	0
NW_023277331.1	13485	1	0
NW_023277332.1	13450	14	0
NW_023277333.1	13385	7	0
NW_023277334.1	13320	19	0
NW_023277335.1	12964	13	0
NW_023277336.1	12854	121	0
NW_023277337.1	12845	6	0
NW_023277338.1	12770	16	0
NW_023277339.1	12705	13	0
NW_023277340.1	12684	21	0
NW_023277341.1	145878	203	0
NW_023277342.1	12638	0	0
NW_023277343.1	12542	0	0
NW_023277344.1	12440	31	0
NW_023277345.1	12435	1	0
NW_023277346.1	12393	0	0
NW_023277347.1	12387	2	0
NW_023277348.1	12259	142	0
NW_023277349.1	12194	0	0
NW_023277350.1	12074	5	0
NW_023277351.1	11807	13	0
NW_023277352.1	144745	60	0
NW_023277353.1	11797	3	0
NW_023277354.1	11735	0	0
NW_023277355.1	11342	8	0
NW_023277356.1	11089	0	0
NW_023277357.1	10944	5	0
NW_023277358.1	10617	18	0
NW_023277359.1	10362	47	0
NW_023277360.1	10187	30	0
NW_023277361.1	10060	9	0
NW_023277362.1	10000	9	0
NW_023277363.1	1053254	982	0
NW_023277364.1	142641	22	0
NW_023277365.1	10000	8	0
NW_023277366.1	10000	0	0
NW_023277367.1	10000	5	0
NW_023277368.1	10000	0	0
NW_023277369.1	9935	7	0
NW_023277370.1	9428	7	0
NW_023277371.1	8394	1	0
NW_023277372.1	7952	1	0
NW_023277373.1	7930	28	0
NW_023277374.1	7836	11	0
NW_023277375.1	138043	133	0
NW_023277376.1	7775	8	0
NW_023277377.1	7765	3	0
NW_023277378.1	7692	0	0
NW_023277379.1	7401	3	0
NW_023277380.1	7102	0	0
NW_023277381.1	6714	11	0
NW_023277382.1	6302	58	0
NW_023277383.1	5927	34	0
NW_023277384.1	5000	24	0
NW_023277385.1	4802	11	0
NW_023277386.1	137135	85	0
NW_023277387.1	4636	0	0
NW_023277388.1	4614	2	0
NW_023277389.1	3979	0	0
NW_023277390.1	3000	0	0
NW_023277391.1	3000	11	0
NW_023277392.1	2936	0	0
NW_023277393.1	2649	0	0
NW_023277394.1	2303	0	0
NW_023277395.1	2000	0	0
NW_023277396.1	2000	0	0
NW_023277397.1	133014	50	0
NW_023277398.1	2000	4	0
NW_023277399.1	2000	7	0
NW_023277400.1	1000	0	0
NW_023277401.1	1000	6	0
NW_023277402.1	1000	1	0
NW_023277403.1	568	0	0
NW_023277404.1	132356	197	0
NW_023277405.1	128277	263	0
NW_023277406.1	127698	103	0
NW_023277407.1	127042	58	0
NW_023277408.1	126515	108	0
NW_023277409.1	125725	128	0
NW_023277410.1	1002147	1173	0
NW_023277411.1	124996	99	0
NW_023277412.1	124785	33	0
NW_023277413.1	124692	131	0
NW_023277414.1	124308	209	0
NW_023277415.1	120045	401	0
NW_023277416.1	118916	82	0
NW_023277417.1	118913	70	0
NW_023277418.1	118544	215	0
NW_023277419.1	117751	20	0
NW_023277420.1	117027	81	0
NW_023277421.1	682437	1870	0
NW_023277422.1	116830	201	0
NW_023277423.1	116423	70	0
NW_023277424.1	115367	70	0
NW_023277425.1	113305	408	0
NW_023277426.1	111588	202	0
NW_023277427.1	111456	132	0
NW_023277428.1	111189	64	0
NW_023277429.1	111027	131	0
NW_023277430.1	110560	0	0
NW_023277431.1	109947	75	0
NW_023277432.1	595479	476	0
NW_023277433.1	109119	28	0
NW_023277434.1	107932	167	0
NW_023277435.1	107667	516	0
NW_023277436.1	105417	123	0
NW_023277437.1	104682	152	0
NW_023277438.1	104285	80	0
NW_023277439.1	103907	89	0
NW_023277440.1	103770	56	0
NW_023277441.1	103258	84	0
NW_023277442.1	103156	36	0
NC_007936.1	16284	0	0
*	0	0	0
