column_index	column_name	modality	histone_mark	feature_suffix	semantic_category	feature_family	dtype	n_missing	missing_fraction	n_unique_nonmissing	constant	all_missing	benchmark_relative	requires_encoding	baseline_model_policy	rationale
26	rna_tpm_median	RNA			biological_signal	rna_expression_consensus	numeric	0	0	25	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Expression-context feature; eligible for modelling after redundancy and dimensionality review.
27	rna_tpm_q1	RNA			biological_signal	rna_expression_consensus	numeric	0	0	23	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Expression-context feature; eligible for modelling after redundancy and dimensionality review.
28	rna_tpm_q3	RNA			biological_signal	rna_expression_consensus	numeric	0	0	29	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Expression-context feature; eligible for modelling after redundancy and dimensionality review.
29	rna_tpm_iqr	RNA			biological_signal	rna_expression_consensus	numeric	0	0	29	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Expression-context feature; eligible for modelling after redundancy and dimensionality review.
30	rna_study_median_tpm_positive_n	RNA			biological_signal	rna_expression_consensus	numeric	0	0	18	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Expression-context feature; eligible for modelling after redundancy and dimensionality review.
31	rna_study_median_tpm_positive_fraction	RNA			biological_signal	rna_expression_consensus	numeric	0	0	18	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Expression-context feature; eligible for modelling after redundancy and dimensionality review.
32	rna_n_experiments	RNA			provenance_metadata	rna_dataset_scope	numeric	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Dataset-scope provenance rather than locus-specific molecular signal.
33	rna_raw_count_total	RNA			technical_or_detection_summary	rna_raw_detection	numeric	0	0	37	FALSE	FALSE	FALSE	FALSE	review_technical	Raw-count/detection summary retained for interpretation; not automatically accepted as a portable predictor.
34	rna_experiments_raw_count_positive_n	RNA			technical_or_detection_summary	rna_raw_detection	numeric	0	0	24	FALSE	FALSE	FALSE	FALSE	review_technical	Raw-count/detection summary retained for interpretation; not automatically accepted as a portable predictor.
35	rna_experiments_raw_count_positive_fraction	RNA			technical_or_detection_summary	rna_raw_detection	numeric	0	0	24	FALSE	FALSE	FALSE	FALSE	review_technical	Raw-count/detection summary retained for interpretation; not automatically accepted as a portable predictor.
36	rna_raw_all_zero	RNA			technical_or_detection_summary	rna_raw_detection	textual	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_constant	Raw-count/detection summary retained for interpretation; not automatically accepted as a portable predictor. This column is constant across the 37 benchmark loci.
37	rna_tmm_logcpm_median_without_PRJEB35183	RNA			sensitivity_analysis	rna_PRJEB35183_sensitivity	numeric	0	0	25	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Leave-one-study-out sensitivity metric; retained for robustness analysis rather than baseline prediction.
38	rna_tmm_logcpm_delta_without_PRJEB35183	RNA			sensitivity_analysis	rna_PRJEB35183_sensitivity	numeric	0	0	25	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Leave-one-study-out sensitivity metric; retained for robustness analysis rather than baseline prediction.
39	rna_tmm_logcpm_abs_delta_without_PRJEB35183	RNA			sensitivity_analysis	rna_PRJEB35183_sensitivity	numeric	0	0	25	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Leave-one-study-out sensitivity metric; retained for robustness analysis rather than baseline prediction.
40	rna_tpm_median_without_PRJEB35183	RNA			sensitivity_analysis	rna_PRJEB35183_sensitivity	numeric	0	0	25	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Leave-one-study-out sensitivity metric; retained for robustness analysis rather than baseline prediction.
41	rna_tpm_delta_without_PRJEB35183	RNA			sensitivity_analysis	rna_PRJEB35183_sensitivity	numeric	0	0	25	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Leave-one-study-out sensitivity metric; retained for robustness analysis rather than baseline prediction.
42	rna_tpm_abs_delta_without_PRJEB35183	RNA			sensitivity_analysis	rna_PRJEB35183_sensitivity	numeric	0	0	25	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Leave-one-study-out sensitivity metric; retained for robustness analysis rather than baseline prediction.
43	rna_tpm_relative_change_without_PRJEB35183	RNA			sensitivity_analysis	rna_PRJEB35183_sensitivity	numeric	13	0.351351351351	24	FALSE	FALSE	FALSE	FALSE	sensitivity_only	Leave-one-study-out sensitivity metric; retained for robustness analysis rather than baseline prediction.
44	atac_anchor_1based	ATAC			benchmark_coordinate_metadata	atac_anchor	numeric	0	0	37	FALSE	FALSE	FALSE	FALSE	exclude_coordinate	Representative benchmark anchor coordinate; not an accessibility measurement.
45	atac_idr10_exact_overlap	ATAC			biological_signal	atac_primary_accessibility	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Primary accessibility context derived from IDR 0.10 peaks or replicate-consensus SPMR.
46	atac_idr10_exact_n_unique_peaks	ATAC			biological_signal	atac_primary_accessibility	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Primary accessibility context derived from IDR 0.10 peaks or replicate-consensus SPMR.
47	atac_idr10_exact_overlap_bp	ATAC			biological_signal	atac_primary_accessibility	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Primary accessibility context derived from IDR 0.10 peaks or replicate-consensus SPMR.
48	atac_idr10_exact_overlap_fraction_of_locus	ATAC			biological_signal	atac_primary_accessibility	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Primary accessibility context derived from IDR 0.10 peaks or replicate-consensus SPMR.
49	atac_idr10_anchor_in_peak	ATAC			biological_signal	atac_primary_accessibility	numeric	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_constant	Primary accessibility context derived from IDR 0.10 peaks or replicate-consensus SPMR. This column is constant across the 37 benchmark loci.
50	atac_idr10_nearest_peak_distance_bp	ATAC			biological_signal	atac_primary_accessibility	numeric	0	0	37	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Primary accessibility context derived from IDR 0.10 peaks or replicate-consensus SPMR.
51	atac_idr10_n_unique_peaks_pm1000bp	ATAC			biological_signal	atac_primary_accessibility	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Primary accessibility context derived from IDR 0.10 peaks or replicate-consensus SPMR.
52	atac_idr10_any_peak_pm1000bp	ATAC			biological_signal	atac_primary_accessibility	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Primary accessibility context derived from IDR 0.10 peaks or replicate-consensus SPMR.
53	atac_idr10_accessible_bp_pm1000bp	ATAC			biological_signal	atac_primary_accessibility	numeric	0	0	7	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Primary accessibility context derived from IDR 0.10 peaks or replicate-consensus SPMR.
54	atac_spmr_consensus_pm1000bp_mean	ATAC			biological_signal	atac_primary_accessibility	numeric	0	0	37	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Primary accessibility context derived from IDR 0.10 peaks or replicate-consensus SPMR.
55	atac_idr10_n_unique_peaks_pm10000bp	ATAC			biological_signal	atac_primary_accessibility	numeric	0	0	4	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Primary accessibility context derived from IDR 0.10 peaks or replicate-consensus SPMR.
56	atac_idr10_any_peak_pm10000bp	ATAC			biological_signal	atac_primary_accessibility	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Primary accessibility context derived from IDR 0.10 peaks or replicate-consensus SPMR.
57	atac_idr10_accessible_bp_pm10000bp	ATAC			biological_signal	atac_primary_accessibility	numeric	0	0	17	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Primary accessibility context derived from IDR 0.10 peaks or replicate-consensus SPMR.
58	atac_spmr_consensus_pm10000bp_mean	ATAC			biological_signal	atac_primary_accessibility	numeric	0	0	37	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Primary accessibility context derived from IDR 0.10 peaks or replicate-consensus SPMR.
59	atac_idr10_n_unique_peaks_pm50000bp	ATAC			biological_signal	atac_primary_accessibility	numeric	0	0	8	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Primary accessibility context derived from IDR 0.10 peaks or replicate-consensus SPMR.
60	atac_idr10_any_peak_pm50000bp	ATAC			biological_signal	atac_primary_accessibility	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Primary accessibility context derived from IDR 0.10 peaks or replicate-consensus SPMR.
61	atac_idr10_accessible_bp_pm50000bp	ATAC			biological_signal	atac_primary_accessibility	numeric	0	0	27	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Primary accessibility context derived from IDR 0.10 peaks or replicate-consensus SPMR.
62	atac_spmr_consensus_pm50000bp_mean	ATAC			biological_signal	atac_primary_accessibility	numeric	0	0	37	FALSE	FALSE	FALSE	FALSE	candidate_redundancy_review	Primary accessibility context derived from IDR 0.10 peaks or replicate-consensus SPMR.
63	atac_idr05_exact_overlap	ATAC			sensitivity_analysis	atac_IDR05_sensitivity	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	sensitivity_only	IDR 0.05 layer retained as a stricter sensitivity analysis; IDR 0.10 is the primary peak layer.
64	atac_idr05_exact_n_unique_peaks	ATAC			sensitivity_analysis	atac_IDR05_sensitivity	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	sensitivity_only	IDR 0.05 layer retained as a stricter sensitivity analysis; IDR 0.10 is the primary peak layer.
65	atac_idr05_exact_overlap_bp	ATAC			sensitivity_analysis	atac_IDR05_sensitivity	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	sensitivity_only	IDR 0.05 layer retained as a stricter sensitivity analysis; IDR 0.10 is the primary peak layer.
66	atac_idr05_exact_overlap_fraction_of_locus	ATAC			sensitivity_analysis	atac_IDR05_sensitivity	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	sensitivity_only	IDR 0.05 layer retained as a stricter sensitivity analysis; IDR 0.10 is the primary peak layer.
67	atac_idr05_anchor_in_peak	ATAC			sensitivity_analysis	atac_IDR05_sensitivity	numeric	0	0	1	TRUE	FALSE	FALSE	FALSE	sensitivity_only	IDR 0.05 layer retained as a stricter sensitivity analysis; IDR 0.10 is the primary peak layer.
68	atac_idr05_nearest_peak_distance_bp	ATAC			sensitivity_analysis	atac_IDR05_sensitivity	numeric	0	0	37	FALSE	FALSE	FALSE	FALSE	sensitivity_only	IDR 0.05 layer retained as a stricter sensitivity analysis; IDR 0.10 is the primary peak layer.
69	atac_idr05_n_unique_peaks_pm1000bp	ATAC			sensitivity_analysis	atac_IDR05_sensitivity	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	sensitivity_only	IDR 0.05 layer retained as a stricter sensitivity analysis; IDR 0.10 is the primary peak layer.
70	atac_idr05_any_peak_pm1000bp	ATAC			sensitivity_analysis	atac_IDR05_sensitivity	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	sensitivity_only	IDR 0.05 layer retained as a stricter sensitivity analysis; IDR 0.10 is the primary peak layer.
71	atac_idr05_accessible_bp_pm1000bp	ATAC			sensitivity_analysis	atac_IDR05_sensitivity	numeric	0	0	7	FALSE	FALSE	FALSE	FALSE	sensitivity_only	IDR 0.05 layer retained as a stricter sensitivity analysis; IDR 0.10 is the primary peak layer.
72	atac_idr05_n_unique_peaks_pm10000bp	ATAC			sensitivity_analysis	atac_IDR05_sensitivity	numeric	0	0	4	FALSE	FALSE	FALSE	FALSE	sensitivity_only	IDR 0.05 layer retained as a stricter sensitivity analysis; IDR 0.10 is the primary peak layer.
73	atac_idr05_any_peak_pm10000bp	ATAC			sensitivity_analysis	atac_IDR05_sensitivity	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	sensitivity_only	IDR 0.05 layer retained as a stricter sensitivity analysis; IDR 0.10 is the primary peak layer.
74	atac_idr05_accessible_bp_pm10000bp	ATAC			sensitivity_analysis	atac_IDR05_sensitivity	numeric	0	0	16	FALSE	FALSE	FALSE	FALSE	sensitivity_only	IDR 0.05 layer retained as a stricter sensitivity analysis; IDR 0.10 is the primary peak layer.
75	atac_idr05_n_unique_peaks_pm50000bp	ATAC			sensitivity_analysis	atac_IDR05_sensitivity	numeric	0	0	8	FALSE	FALSE	FALSE	FALSE	sensitivity_only	IDR 0.05 layer retained as a stricter sensitivity analysis; IDR 0.10 is the primary peak layer.
76	atac_idr05_any_peak_pm50000bp	ATAC			sensitivity_analysis	atac_IDR05_sensitivity	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	sensitivity_only	IDR 0.05 layer retained as a stricter sensitivity analysis; IDR 0.10 is the primary peak layer.
77	atac_idr05_accessible_bp_pm50000bp	ATAC			sensitivity_analysis	atac_IDR05_sensitivity	numeric	0	0	27	FALSE	FALSE	FALSE	FALSE	sensitivity_only	IDR 0.05 layer retained as a stricter sensitivity analysis; IDR 0.10 is the primary peak layer.
78	chip_anchor_1based	CHIP			benchmark_coordinate_metadata	chip_anchor	numeric	0	0	37	FALSE	FALSE	FALSE	FALSE	exclude_coordinate	Representative benchmark anchor coordinate; not a histone-mark signal.
79	H3K27ac__peak_mode	CHIP	H3K27ac	peak_mode	provenance_metadata	provenance_metadata	textual	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
80	H3K27ac__n_studies	CHIP	H3K27ac	n_studies	provenance_metadata	provenance_metadata	numeric	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
81	H3K27ac__studies	CHIP	H3K27ac	studies	provenance_metadata	provenance_metadata	textual	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
82	H3K27ac__n_conditions_total	CHIP	H3K27ac	n_conditions_total	provenance_metadata	provenance_metadata	numeric	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
83	H3K27ac__source_condition_keys	CHIP	H3K27ac	source_condition_keys	provenance_metadata	provenance_metadata	textual	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
84	H3K27ac__source_analysis_ids	CHIP	H3K27ac	source_analysis_ids	provenance_metadata	provenance_metadata	textual	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
85	H3K27ac__chip_exact_overlap_n_positive_conditions_total	CHIP	H3K27ac	chip_exact_overlap_n_positive_conditions_total	biological_signal	peak_support_summary	numeric	0	0	4	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
86	H3K27ac__chip_exact_overlap_fraction_positive_conditions_raw	CHIP	H3K27ac	chip_exact_overlap_fraction_positive_conditions_raw	biological_signal	peak_support_summary	numeric	0	0	4	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
87	H3K27ac__chip_exact_overlap_fraction_positive_conditions_equal_study_weight	CHIP	H3K27ac	chip_exact_overlap_fraction_positive_conditions_equal_study_weight	biological_signal	peak_support_summary	numeric	0	0	4	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
88	H3K27ac__chip_exact_overlap_fraction_studies_with_any_condition	CHIP	H3K27ac	chip_exact_overlap_fraction_studies_with_any_condition	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
89	H3K27ac__chip_exact_overlap_fraction_studies_with_all_conditions	CHIP	H3K27ac	chip_exact_overlap_fraction_studies_with_all_conditions	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
90	H3K27ac__chip_exact_overlap_any_study	CHIP	H3K27ac	chip_exact_overlap_any_study	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
91	H3K27ac__chip_exact_overlap_all_studies_have_any_condition	CHIP	H3K27ac	chip_exact_overlap_all_studies_have_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
92	H3K27ac__chip_anchor_in_peak_n_positive_conditions_total	CHIP	H3K27ac	chip_anchor_in_peak_n_positive_conditions_total	biological_signal	peak_support_summary	numeric	0	0	4	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
93	H3K27ac__chip_anchor_in_peak_fraction_positive_conditions_raw	CHIP	H3K27ac	chip_anchor_in_peak_fraction_positive_conditions_raw	biological_signal	peak_support_summary	numeric	0	0	4	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
94	H3K27ac__chip_anchor_in_peak_fraction_positive_conditions_equal_study_weight	CHIP	H3K27ac	chip_anchor_in_peak_fraction_positive_conditions_equal_study_weight	biological_signal	peak_support_summary	numeric	0	0	4	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
95	H3K27ac__chip_anchor_in_peak_fraction_studies_with_any_condition	CHIP	H3K27ac	chip_anchor_in_peak_fraction_studies_with_any_condition	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
96	H3K27ac__chip_anchor_in_peak_fraction_studies_with_all_conditions	CHIP	H3K27ac	chip_anchor_in_peak_fraction_studies_with_all_conditions	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
97	H3K27ac__chip_anchor_in_peak_any_study	CHIP	H3K27ac	chip_anchor_in_peak_any_study	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
98	H3K27ac__chip_anchor_in_peak_all_studies_have_any_condition	CHIP	H3K27ac	chip_anchor_in_peak_all_studies_have_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
99	H3K27ac__chip_any_peak_pm1000bp_n_positive_conditions_total	CHIP	H3K27ac	chip_any_peak_pm1000bp_n_positive_conditions_total	biological_signal	peak_support_summary	numeric	0	0	4	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
100	H3K27ac__chip_any_peak_pm1000bp_fraction_positive_conditions_raw	CHIP	H3K27ac	chip_any_peak_pm1000bp_fraction_positive_conditions_raw	biological_signal	peak_support_summary	numeric	0	0	4	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
101	H3K27ac__chip_any_peak_pm1000bp_fraction_positive_conditions_equal_study_weight	CHIP	H3K27ac	chip_any_peak_pm1000bp_fraction_positive_conditions_equal_study_weight	biological_signal	peak_support_summary	numeric	0	0	4	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
102	H3K27ac__chip_any_peak_pm1000bp_fraction_studies_with_any_condition	CHIP	H3K27ac	chip_any_peak_pm1000bp_fraction_studies_with_any_condition	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
103	H3K27ac__chip_any_peak_pm1000bp_fraction_studies_with_all_conditions	CHIP	H3K27ac	chip_any_peak_pm1000bp_fraction_studies_with_all_conditions	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
104	H3K27ac__chip_any_peak_pm1000bp_any_study	CHIP	H3K27ac	chip_any_peak_pm1000bp_any_study	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
105	H3K27ac__chip_any_peak_pm1000bp_all_studies_have_any_condition	CHIP	H3K27ac	chip_any_peak_pm1000bp_all_studies_have_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
106	H3K27ac__chip_any_peak_pm10000bp_n_positive_conditions_total	CHIP	H3K27ac	chip_any_peak_pm10000bp_n_positive_conditions_total	biological_signal	peak_support_summary	numeric	0	0	5	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
107	H3K27ac__chip_any_peak_pm10000bp_fraction_positive_conditions_raw	CHIP	H3K27ac	chip_any_peak_pm10000bp_fraction_positive_conditions_raw	biological_signal	peak_support_summary	numeric	0	0	5	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
108	H3K27ac__chip_any_peak_pm10000bp_fraction_positive_conditions_equal_study_weight	CHIP	H3K27ac	chip_any_peak_pm10000bp_fraction_positive_conditions_equal_study_weight	biological_signal	peak_support_summary	numeric	0	0	5	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
109	H3K27ac__chip_any_peak_pm10000bp_fraction_studies_with_any_condition	CHIP	H3K27ac	chip_any_peak_pm10000bp_fraction_studies_with_any_condition	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
110	H3K27ac__chip_any_peak_pm10000bp_fraction_studies_with_all_conditions	CHIP	H3K27ac	chip_any_peak_pm10000bp_fraction_studies_with_all_conditions	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
