analysis_id	study_accession	ip_run_accession	control_run_accession	declared_target	library_layout	instrument_platform	condition_status	condition_rule	label_context	time_value	time_unit	candidate_status	candidate_count	candidate_input_runs	pairing_rule	analysis_status	status_reason
ERR2593698	PRJEB9291	ERR2593698		H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	42	hours	no_candidate	0	[]		blocked_no_control	no_compatible_input_control
ERR2593699	PRJEB9291	ERR2593699		H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	53	hours	no_candidate	0	[]		blocked_no_control	no_compatible_input_control
ERR2593700	PRJEB9291	ERR2593700		H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	76	hours	no_candidate	0	[]		blocked_no_control	no_compatible_input_control
ERR2593701	PRJEB9291	ERR2593701		H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	90	hours	no_candidate	0	[]		blocked_no_control	no_compatible_input_control
ERR2593702	PRJEB9291	ERR2593702		H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	101	hours	no_candidate	0	[]		blocked_no_control	no_compatible_input_control
ERR2593703	PRJEB9291	ERR2593703		H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	125	hours	no_candidate	0	[]		blocked_no_control	no_compatible_input_control
ERR2593704	PRJEB9291	ERR2593704		H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	138	hours	no_candidate	0	[]		blocked_no_control	no_compatible_input_control
ERR2593705	PRJEB9291	ERR2593705		H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	149	hours	no_candidate	0	[]		blocked_no_control	no_compatible_input_control
ERR2593706	PRJEB9291	ERR2593706		H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	173	hours	no_candidate	0	[]		blocked_no_control	no_compatible_input_control
ERR2593707	PRJEB9291	ERR2593707		H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	186	hours	no_candidate	0	[]		blocked_no_control	no_compatible_input_control
ERR2593708	PRJEB9291	ERR2593708		H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	197	hours	no_candidate	0	[]		blocked_no_control	no_compatible_input_control
ERR868151	PRJEB9291	ERR868151	ERR868150	H3K4me3	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	66	hours	single_candidate_needs_review	1	"[""ERR868150""]"	unique_exact_condition_input	ready	unique_exact_condition_input
ERR868152	PRJEB9291	ERR868152	ERR868150	H3K9me3	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	66	hours	single_candidate_needs_review	1	"[""ERR868150""]"	unique_exact_condition_input	ready	unique_exact_condition_input
ERR868153	PRJEB9291	ERR868153	ERR868150	H3K4me1	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	66	hours	single_candidate_needs_review	1	"[""ERR868150""]"	unique_exact_condition_input	ready	unique_exact_condition_input
ERR868154	PRJEB9291	ERR868154	ERR868150	H3K27me3	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	66	hours	single_candidate_needs_review	1	"[""ERR868150""]"	unique_exact_condition_input	ready	unique_exact_condition_input
ERR868155	PRJEB9291	ERR868155	ERR868150	H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	66	hours	single_candidate_needs_review	1	"[""ERR868150""]"	unique_exact_condition_input	ready	unique_exact_condition_input
ERR868156	PRJEB9291	ERR868156	ERR868150	H3K36me3	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	66	hours	single_candidate_needs_review	1	"[""ERR868150""]"	unique_exact_condition_input	ready	unique_exact_condition_input
ERR868157	PRJEB9291	ERR868157		H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	114	hours	no_candidate	0	[]		blocked_no_control	no_compatible_input_control
ERR868158	PRJEB9291	ERR868158		H3K27me3	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	114	hours	no_candidate	0	[]		blocked_no_control	no_compatible_input_control
ERR868159	PRJEB9291	ERR868159		H3K36me3	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	114	hours	no_candidate	0	[]		blocked_no_control	no_compatible_input_control
ERR868160	PRJEB9291	ERR868160		H3K4me1	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	114	hours	no_candidate	0	[]		blocked_no_control	no_compatible_input_control
ERR868161	PRJEB9291	ERR868161		H3K4me3	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	114	hours	no_candidate	0	[]		blocked_no_control	no_compatible_input_control
ERR868162	PRJEB9291	ERR868162		H3K9me3	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	114	hours	no_candidate	0	[]		blocked_no_control	no_compatible_input_control
ERR868164	PRJEB9291	ERR868164		H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	162	hours	multiple_candidates_needs_review	2	"[""ERR868163"",""ERR868170""]"		review_required	multiple_compatible_input_controls
ERR868165	PRJEB9291	ERR868165		H3K27me3	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	162	hours	multiple_candidates_needs_review	2	"[""ERR868163"",""ERR868170""]"		review_required	multiple_compatible_input_controls
ERR868166	PRJEB9291	ERR868166		H3K36me3	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	162	hours	multiple_candidates_needs_review	2	"[""ERR868163"",""ERR868170""]"		review_required	multiple_compatible_input_controls
ERR868167	PRJEB9291	ERR868167		H3K4me1	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	162	hours	multiple_candidates_needs_review	2	"[""ERR868163"",""ERR868170""]"		review_required	multiple_compatible_input_controls
ERR868168	PRJEB9291	ERR868168		H3K4me3	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	162	hours	multiple_candidates_needs_review	2	"[""ERR868163"",""ERR868170""]"		review_required	multiple_compatible_input_controls
ERR868169	PRJEB9291	ERR868169		H3K9me3	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	162	hours	multiple_candidates_needs_review	2	"[""ERR868163"",""ERR868170""]"		review_required	multiple_compatible_input_controls
ERR868171	PRJEB9291	ERR868171	ERR868177	H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	210	hours	single_candidate_needs_review	1	"[""ERR868177""]"	unique_exact_condition_input	ready	unique_exact_condition_input
ERR868172	PRJEB9291	ERR868172	ERR868177	H3K27me3	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	210	hours	single_candidate_needs_review	1	"[""ERR868177""]"	unique_exact_condition_input	ready	unique_exact_condition_input
ERR868173	PRJEB9291	ERR868173	ERR868177	H3K36me3	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	210	hours	single_candidate_needs_review	1	"[""ERR868177""]"	unique_exact_condition_input	ready	unique_exact_condition_input
ERR868174	PRJEB9291	ERR868174	ERR868177	H3K4me1	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	210	hours	single_candidate_needs_review	1	"[""ERR868177""]"	unique_exact_condition_input	ready	unique_exact_condition_input
ERR868175	PRJEB9291	ERR868175	ERR868177	H3K4me3	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	210	hours	single_candidate_needs_review	1	"[""ERR868177""]"	unique_exact_condition_input	ready	unique_exact_condition_input
ERR868176	PRJEB9291	ERR868176	ERR868177	H3K9me3	SINGLE	ILLUMINA	resolved_from_labels	alias_hours	cho-k1_8mm_gln_mcb	210	hours	single_candidate_needs_review	1	"[""ERR868177""]"	unique_exact_condition_input	ready	unique_exact_condition_input
SRR20770291	PRJNA865478	SRR20770291	SRR20770295	H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	title_time_label	cho-k1 from fed-batch	7	days	single_candidate_needs_review	1	"[""SRR20770295""]"	unique_exact_condition_input	ready	unique_exact_condition_input
SRR20770292	PRJNA865478	SRR20770292	SRR20770295	H3K9me3	SINGLE	ILLUMINA	resolved_from_labels	title_time_label	cho-k1 from fed-batch	7	days	single_candidate_needs_review	1	"[""SRR20770295""]"	unique_exact_condition_input	ready	unique_exact_condition_input
SRR20770293	PRJNA865478	SRR20770293	SRR20770295	H3K4me3	SINGLE	ILLUMINA	resolved_from_labels	title_time_label	cho-k1 from fed-batch	7	days	single_candidate_needs_review	1	"[""SRR20770295""]"	unique_exact_condition_input	ready	unique_exact_condition_input
SRR20770294	PRJNA865478	SRR20770294	SRR20770287	H3K27ac	SINGLE	ILLUMINA	resolved_from_labels	title_time_label	cho-k1 from fed-batch	3	days	single_candidate_needs_review	1	"[""SRR20770287""]"	unique_exact_condition_input	ready	unique_exact_condition_input
SRR20770296	PRJNA865478	SRR20770296	SRR20770287	H3K9me3	SINGLE	ILLUMINA	resolved_from_labels	title_time_label	cho-k1 from fed-batch	3	days	single_candidate_needs_review	1	"[""SRR20770287""]"	unique_exact_condition_input	ready	unique_exact_condition_input
SRR20770297	PRJNA865478	SRR20770297	SRR20770287	H3K4me3	SINGLE	ILLUMINA	resolved_from_labels	title_time_label	cho-k1 from fed-batch	3	days	single_candidate_needs_review	1	"[""SRR20770287""]"	unique_exact_condition_input	ready	unique_exact_condition_input
