study_accession	n_experiments	median_assigned_counts	min_assigned_counts	max_assigned_counts	median_nonzero_gene_fraction	library_layouts	cell_lines
PRJNA318886	8	14867307	13777768	16660030	0.6632223222322232	PAIRED	CHO DG44 IgG;CHO-K1
PRJNA488640	8	27433828	25029176	32617917	0.6025562556255626	PAIRED	
PRJNA545135	8	27282724	24669342	30829155	0.6017641764176418	PAIRED	
PRJNA593052	8	39360830	26836277	44218074	0.6787218721872188	PAIRED	CHOK1
PRJNA778050	8	29368032	20278971	33113591	0.6621422142214222	SINGLE	CHO-K1
PRJNA896947	8	19085027	15162771	19770277	0.5986318631863186	PAIRED	VRC01
PRJEB14303	7	27293028	18581264	34695284	0.5812421242124213	PAIRED	
PRJNA1397464	6	18203544	14770121	20074529	0.5527092709270927	PAIRED	
PRJNA1399147	6	57869025	50889324	64089224	0.6520612061206121	PAIRED	CHO-K1
PRJNA304606	6	27825405	22809197	37126906	0.5766876687668767	PAIRED	
PRJNA316065	6	14805062	11727580	19069164	0.6184158415841585	SINGLE	
PRJNA645419	6	73077223	69609893	77407090	0.6283888388838884	PAIRED	
PRJNA913861	6	9950486	9422746	11177025	0.554095409540954	SINGLE	stably expressing Cdh13
PRJNA992436	6	19249301	17768547	21038383	0.5743654365436544	PAIRED	
PRJDB5737	5	13401074	8791549	14098318	0.5632763276327633	SINGLE	CHO-K1
PRJNA1282762	5	24490258	21410105	45334177	0.6051485148514851	SINGLE	
PRJNA941080	5	16809545	15933126	18785964	0.5645364536453645	PAIRED	
PRJDB5831	4	32765324	30299815	34224531	0.6549234923492349	PAIRED	CHO-DG44 SC20;CHO-DG44 SC39;CHO-DG44 lgG3SC20;CHO-DG44 lgG3SC39
PRJDB5897	4	13205047	3705458	24697796	0.5663006300630062	SINGLE	CHO-DG44
PRJDB5898	4	14855921	14374537	16027683	0.5866426642664266	SINGLE	CHO-K1
PRJNA1497331	4	16593961	14162128	31150315	0.6292529252925292	PAIRED	
PRJNA255418	4	19124930	17447265	19530446	0.605040504050405	SINGLE	
PRJNA378247	4	18373812	14309900	26154559	0.6117911791179118	PAIRED	Chinese hamster ovary
PRJNA556890	4	23959446	22348756	24824021	0.6076867686768677	PAIRED	CHO-K1
PRJNA594947	4	26982123	21799689	31905754	0.5908370837083708	SINGLE	CHO
PRJNA661407	4	15989200	13861289	18120237	0.5648064806480648	PAIRED	CHO K1 DP12
PRJNA555245	3	23142200	12897068	34436758	0.7107110711071107	SINGLE	CHO
PRJNA763926	3	20340013	18360017	21294997	0.5733933393339334	PAIRED	ChA27
PRJEB4847	2	13857771	13624784	14090759	0.5884608460846085	PAIRED	CHO-K1
PRJEB49939	2	23355661	21286750	25424573	0.6126012601260127	PAIRED	
PRJNA1090557	2	17957844	17914168	18001520	0.5595139513951395	PAIRED	
PRJNA318741	2	15786650	14913271	16660030	0.6122412241224122	PAIRED	CHO-K1
PRJNA319417	2	20282111	19626075	20938147	0.6169576957695769	PAIRED	
PRJNA378939	2	64158821	57899297	70418346	0.6841764176417642	PAIRED	
PRJNA817102	2	17834590	17821160	17848020	0.666984698469847	PAIRED	CHO
PRJNA355213	1	25642500	25642500	25642500	0.6265346534653465	SINGLE	
PRJNA477823	1	23965454	23965454	23965454	0.6240864086408641	SINGLE	
