experiment_accession	total_assigned_counts	top1_gene_fraction	top5_gene_fraction	top10_gene_fraction
DRX092960	4633463	0.022662962885427164	0.04583375328560949	0.06374195714954452
DRX092961	4746892	0.023829908074588593	0.047383214111464934	0.06512324274493711
DRX092962	4524779	0.02291692036229836	0.0461859021180924	0.06366299878955414
DRX092963	4734681	0.021682347765351034	0.04510187697967403	0.062224255446143045
DRX092964	4323730	0.02215286338416136	0.04555441713520502	0.06331200144319835
DRX092965	4358177	0.02207918586142784	0.045288660832270004	0.06332005331587037
DRX092966	4505234	0.02301101341239989	0.04700577150931561	0.06428811466840569
DRX092967	4473767	0.03219300424005095	0.058729477865074334	0.07899740867148423
DRX092968	4479801	0.030966777318903228	0.05803070270308882	0.0782677623403361
DRX092969	4451141	0.03146204534972044	0.0580833094256057	0.07836215478233559
DRX092970	4476172	0.031126819970278174	0.05759452496463496	0.07761900123587744
DRX092971	4102772	0.031139190771507654	0.05765930936449795	0.07724216700318712
DRX092972	3491727	0.03185042816921254	0.058822468079549176	0.07882947320910254
DRX092973	4194525	0.03406941191195666	0.061575506165775624	0.08181522341623902
DRX092974	3543080	0.03325863373110401	0.060221615091953895	0.08004702123576098
DRX092975	3786132	0.032504413475282955	0.05931568154517592	0.0791979783060918
DRX092976	4504867	0.03405649933727233	0.06087149742711605	0.08076686836703503
DRX092977	3944547	0.03292215810839622	0.05998635584770571	0.07988648633163707
DRX092978	4481993	0.031762209356418006	0.05816898866196355	0.07761569462513664
DRX155559	13541418	0.008315598853827568	0.020331474886898845	0.033584739796083396
DRX155560	14322698	0.007975662127345002	0.019633312103627402	0.032420497869884574
DRX155561	13255457	0.008333322645911039	0.020377268018748805	0.03357636028693692
DRX155562	13164675	0.008185997755356665	0.019892401445535116	0.0329786341098432
DRX155563	13611788	0.007917034852438196	0.019698734655579413	0.032909049127124224
DRX155564	12720713	0.007904038083399885	0.01996845617065647	0.03313312705034694
DRX155565	14392379	0.00788771613087732	0.019784151042715036	0.032981482769457365
DRX155566	12134535	0.008138095114481107	0.02006521057461205	0.03311243488110587
DRX155567	12816347	0.007006598682136181	0.018610139066927572	0.031100125488175374
DRX155568	14206956	0.00693132293786227	0.018589555707781456	0.03101860806776624
DRX155569	14121220	0.007283719112088049	0.019082345576373713	0.03190807876373288
DRX155570	13066007	0.006930120273163791	0.018319827932129534	0.030853190266926997
DRX159883	7684411	0.006618334183322573	0.01943193824484401	0.03121058985522768
DRX159884	6193166	0.007634221333644214	0.020643238046582312	0.032185153764649616
DRX159885	6012484	0.007282347861549403	0.019547993807551088	0.031039417319031534
DRX159886	9010489	0.007379621683129517	0.019678288270481212	0.0309771201096855
DRX159887	9053521	0.007314833643175953	0.019898225231929103	0.03186417748409707
DRX159888	8865835	0.006482074164475202	0.018679910014115987	0.030026387813443405
DRX159889	7274950	0.006039491680355192	0.018906934068275382	0.030500553268407345
DRX159890	7886139	0.006851007825248832	0.020285085008012158	0.032261921835260575
DRX159891	5539996	0.0059794266999470755	0.019794418624128972	0.03027023846226604
DRX159892	6526644	0.006801657942427992	0.019458392398911294	0.031185705854341068
DRX159893	7128285	0.0072471849820819455	0.0197918573682169	0.03137907645387355
DRX159894	4345877	0.006852241791472699	0.018646408998690023	0.030302514314141885
DRX159895	4947323	0.007280300881911288	0.019984949436291102	0.03229322201117655
DRX159896	8549832	0.0057941489376633366	0.015946512165385236	0.026545082991104387
DRX159897	5765145	0.007718452874992737	0.021077006736170557	0.03369282125601351
DRX159898	9515253	0.006591206770855174	0.018950520811164977	0.03073370723826261
DRX159899	12989691	0.006729336363736443	0.018736935312779958	0.030370391412697963
DRX159900	5403558	0.006423915501600982	0.021004308642564768	0.0343964106612717
DRX159901	6861684	0.006742222463173763	0.01910347372452593	0.03075600683447387
DRX159902	7182897	0.00607192334791937	0.018500334892732	0.03058208964990031
DRX159903	5843120	0.00618967264064404	0.02070691685264037	0.03249308588562275
DRX159904	7982295	0.0059110819632699615	0.02060071696172592	0.031903356115002016
DRX159905	4740898	0.0060456900781244395	0.022606687593784976	0.034728863603477655
DRX159906	4604051	0.005756886706945688	0.021545808245825252	0.03272835161904158
DRX159907	5874340	0.006334328622449501	0.020236145677642085	0.031780080826101315
DRX159908	6438656	0.006703728231481849	0.019131477128145998	0.030277592093753726
DRX159909	9351535	0.006918650253674931	0.018990786004650574	0.03013826072404156
DRX159910	7521868	0.006689428742966508	0.018667038560102357	0.02959012309176391
DRX159911	5825421	0.006516953881959776	0.018244346631771335	0.029057642357522315
DRX159912	5010155	0.006601791760933544	0.018506413474233832	0.029477730728889626
DRX159913	9074724	0.0072844088701761065	0.019571614519626163	0.030973614183748176
DRX159914	8673080	0.007047438741485147	0.01887322612036324	0.029993266521235823
DRX159915	10316549	0.006931581481365522	0.01895653284833911	0.029863959353074367
DRX159916	6124646	0.007485493855481607	0.019945969122133752	0.03157211045340416
DRX159917	6250601	0.007067960344933231	0.02004159280043631	0.03216554696100423
DRX508486	16353932	0.0107208468275397	0.03546523245908079	0.0521103426380885
DRX508487	22346178	0.008861560128984921	0.025550946564553454	0.03828010320154077
DRX508490	24542506	0.011705569105290225	0.035895723118087454	0.05257018170842048
DRX508491	17833915	0.008820273058383423	0.02549961688165498	0.03846205390123257
DRX508494	24776394	0.0110057985032043	0.03427774840842457	0.050776759523601375
DRX508495	21124829	0.009350750247493128	0.026009583320177408	0.03878535537494765
DRX508498	23816671	0.00921459594416029	0.032144626761649434	0.047822594517932415
DRX508499	26599556	0.009248462643511793	0.025828739397003468	0.03851793616404725
DRX508502	19038099	0.01024188391918752	0.03351815745889335	0.049864589946716845
DRX508503	26584631	0.009120419990031083	0.024983495163051164	0.037368169601451305
DRX508506	23383420	0.010086505737826204	0.03319651274278955	0.049407486158996414
DRX508507	20761613	0.009032390691416895	0.025344851577765178	0.03784205013358066
DRX508510	23315791	0.010538308565212305	0.033335176147358675	0.049403299248993955
DRX508511	24438715	0.009115045533286018	0.02517255919552235	0.0377083246807371
DRX686803	13191993	0.01026812248914929	0.02491950988755073	0.03797780972139691
DRX686804	10676200	0.010883835072404039	0.02711245574267998	0.04121803637998539
DRX686805	16635877	0.009520147329774077	0.02330745773126358	0.03553789199090616
DRX686806	17529876	0.009923230489479788	0.02349309259232638	0.0354493095102327
DRX686807	18075105	0.005592719931640784	0.022188031549470945	0.0350026735667649
DRX686808	16049963	0.005512286850754734	0.02138416144635349	0.034712914914507904
DRX686812	18047797	0.009502711051105018	0.02523964559220164	0.04044959060654328
DRX686813	3256868	0.009161562580982711	0.024319990862386807	0.0394127118446311
DRX686814	17319752	0.009557931314489954	0.02498840630050592	0.04018995191155162
ERX10195011	10454827	0.00751633671221915	0.020507943364342616	0.0324206225507127
ERX10195012	10314433	0.0075322608620367205	0.020469278340360542	0.03236746023751378
ERX10195013	10265223	0.007589898436692511	0.020551136590018552	0.03238974935079345
ERX10195014	10316099	0.007602873915808679	0.020597902366000946	0.03244588870269663
ERX10195015	10019889	0.008017753490083573	0.02097308662800556	0.03238718512749991
ERX10195016	9897975	0.008050434558583952	0.020980453072471896	0.032345909137980244
ERX10195017	9903490	0.008038176440830455	0.020916464801802193	0.03223742337297256
ERX10195018	9962240	0.00807639647308236	0.020966971283566747	0.032368322786843116
ERX10195019	11540611	0.007067563407171423	0.02019477131670065	0.03194952156345968
ERX10195020	11441190	0.007137369451953862	0.020204192046456706	0.031936188455921104
ERX10195021	11414856	0.007086379363874586	0.020202357349054602	0.031940569377309706
ERX10195022	11499870	0.007228777368787648	0.020387621773115695	0.03214905907631999
ERX10195023	10294468	0.007703846376519894	0.019604509917365325	0.03143387302772713
ERX10195024	10275254	0.007784235796020225	0.019691484025601703	0.03154647077337456
ERX10195025	10302805	0.007833109526968626	0.019714825234487112	0.03155897835589434
ERX10195026	9008384	0.008373532922220012	0.022123501840063658	0.03348802626531018
ERX10195027	8945158	0.008394485597683127	0.02220452673949415	0.033515785858673486
ERX10195028	8813752	0.008381220619776912	0.02222152381868698	0.03356470660849091
ERX10195029	8661337	0.008438650984253355	0.02227889296998835	0.03360358799109191
ERX10195030	11786414	0.008721736738587326	0.021338636161940348	0.0331260211969476
ERX10195031	11683754	0.008654324628882121	0.021241546167438993	0.033016871118649024
ERX10195032	11625689	0.008805929695865768	0.021361056536090033	0.033086125046008025
ERX10195033	11660710	0.008791574441007451	0.0213502436815597	0.03311307802012056
ERX10195034	9147547	0.00719701139551401	0.018530760213639787	0.02963034789545219
ERX10195035	9118967	0.007220664358144952	0.018503301963917623	0.0294656181999562
ERX10195036	9079135	0.007209277095229887	0.018491849719163775	0.029536514216387356
ERX10195037	9115001	0.00730411329631231	0.018632910736926963	0.029666041726161083
ERX10195038	10950541	0.007675328552260568	0.01927603394206734	0.030504063680506743
ERX10195039	10855092	0.007669027586316173	0.019250504740079586	0.03041438985500998
ERX10195040	10734065	0.0077049095566311555	0.01928085958115588	0.03047531387223759
ERX10195041	10735608	0.007800769178606373	0.019407377765656122	0.03058587832193575
ERX10195042	10610162	0.008206566497288166	0.019500267762169888	0.03102648197077481
ERX10195043	10456556	0.008294796106863483	0.019581399458865806	0.031055445024155182
ERX10195044	10413640	0.008269730852996647	0.019593821180682258	0.03102872770712258
ERX10195045	10435178	0.00832165967844535	0.019648730476854347	0.031083226371414075
ERX10195046	8328724	0.008001825969980515	0.01951895632512255	0.030732318660097274
ERX10195047	8214731	0.008017426255345428	0.019419016885641172	0.030557543515423693
ERX10195048	8199089	0.008027599163760755	0.019532169976444944	0.030598033513235433
ERX10195049	8256147	0.008052061088544088	0.01957220480691538	0.030727650561454392
ERX10195050	8124728	0.0057590851041413324	0.016564369908752638	0.027447072689694967
ERX10195051	8050028	0.005739731588511245	0.016467768807760668	0.027401022704517303
ERX10195052	7971932	0.005792196922904009	0.01653727101535738	0.027408036094638037
ERX10195053	7980086	0.0058151002382681085	0.01660483358199398	0.027467373158635133
ERX10195054	6445738	0.006309285298285471	0.017791756351251013	0.02856088783006694
ERX10195055	6344324	0.006296021451615649	0.01782632791137401	0.02854441229672381
ERX10195056	6304260	0.00633301925999245	0.017713260557147073	0.0284166579424072
ERX10195057	6354049	0.006375304943351869	0.0178223365919904	0.028523544593376603
ERX14404618	9894896	0.017091134661748844	0.03555428980759373	0.049099657035303855
ERX14404619	9654080	0.013373620272465114	0.03252697305180815	0.04738359325798005
ERX14404620	9727689	0.012899877864105236	0.0393601193459207	0.0541722705156384
ERX14404621	10352310	0.012693495461399437	0.03202676504084596	0.04667122603554182
ERX14404622	9100986	0.013864651588300433	0.033748541092141	0.0479671103768317
ERX14404623	7643825	0.01270842804485974	0.03610757703113297	0.05120407649311699
ERX14404624	8361433	0.012315233525162493	0.035783579202273104	0.053926282731680084
ERX14404625	9494932	0.0163872684922862	0.045728500214640824	0.06272188152584979
ERX14404626	7106150	0.012633000992098393	0.031729980369116895	0.04625416012890243
ERX14404627	7129286	0.016197554706039285	0.05420402548025146	0.07037310608664038
ERX14404628	11071476	0.01572500360385553	0.036572269135569636	0.051448244118489715
ERX14404629	9796738	0.015498832366446872	0.035971871453538924	0.049580278660100945
ERX14404630	9963514	0.01583678208310843	0.036917597546407825	0.05184114761117413
ERX14404631	10810102	0.014887463596550708	0.03514629186662623	0.05050840408351374
ERX14404632	10112256	0.02031277689172426	0.04111130097972203	0.05682718079922027
ERX14404633	11917390	0.0209095280090691	0.04477096075566882	0.061354289823526795
ERX14404634	12198374	0.020309510103559705	0.041038420366517704	0.057285995658109844
ERX14404635	8743968	0.01454396905386662	0.03196500719124315	0.046980272571903285
ERX14404636	8895106	0.015906836860628756	0.03623374471310404	0.051725409455491596
ERX14404637	6189646	0.010081998227362275	0.03592499474121783	0.05358141644934137
ERX14404638	10114674	0.011557663647884252	0.03011080732804636	0.04456841614470224
ERX14404639	10960009	0.016894602915015853	0.03764777930383086	0.05491573957649122
ERX14404640	9090436	0.017498500621972366	0.03525397461683906	0.04909291479528595
ERX14404641	9099738	0.017200385329775428	0.03864616761493573	0.05602403058197939
ERX14404642	10396526	0.019757272765922002	0.043938523310575094	0.06145100776932602
ERX14404643	11241392	0.02115227366859905	0.04492548609638379	0.06250996317893727
ERX14404651	10216581	0.016499942593319623	0.033976924374210904	0.04726532290988541
ERX14404662	8508900	0.034879361609608764	0.06423427235012752	0.08480661425096075
ERX14404673	7863893	0.03864727050584234	0.06875614914902835	0.08955666105833332
ERX14404684	9161381	0.03488393289177691	0.06564261436130645	0.08484375881758438
ERX14404695	8005874	0.02916071374593205	0.05426752906678271	0.07251463113209126
ERX14404705	9469820	0.012415864293091104	0.030933956506037072	0.045405720488879406
ERX16120883	25900952	0.006300463396094476	0.02067703920689865	0.03621090838668787
ERX16120884	21731046	0.005358784846343798	0.02153987433462706	0.03825080486231542
ERX16120885	25130954	0.005793612132671128	0.02002510529445082	0.03432293099577517
ERX16120886	26998968	0.005654067962893989	0.019029764396920654	0.032543984644153805
ERX16120887	28500040	0.005290659241180012	0.02019986638615244	0.03375318069729025
ERX16120888	24004812	0.004602493866646404	0.020013070712655446	0.033388555594603284
ERX16120889	35587438	0.00545068740267282	0.021225242457745905	0.034951125169505035
ERX16120890	24790233	0.0055357688651010255	0.02298005831570845	0.03832029331874372
ERX16120891	29630990	0.006359220532287311	0.020737207902942156	0.03634708121463373
ERX16120892	21333021	0.0055715034452926285	0.021922680336741805	0.03721638862118966
ERX16120893	28328776	0.006187383457725106	0.02018760005727039	0.03449887845489689
ERX16120894	25244543	0.005714264663060052	0.019539549596916846	0.033074712423988024
ERX16120895	28991811	0.005220922556372901	0.020303664369224813	0.03282930479920692
ERX16120896	20764899	0.006011201884487856	0.020960082685689923	0.03399188216614971
ERX16120897	27265115	0.006052459342276752	0.023235735481035014	0.03848467171328637
ERX16120898	25845322	0.0053521484468253095	0.023983024858425055	0.03910591634339088
ERX16120899	27927410	0.006330232556474088	0.02121428374489435	0.03624614670676586
ERX16120900	22897691	0.005462122796573681	0.021705769372117042	0.03897510888761666
ERX16120901	29059021	0.005723902398501312	0.019455782767079457	0.03366789266575773
ERX16120902	29146918	0.005674459303038489	0.019200966633933645	0.03299906357166133
ERX16120903	26193987	0.005270369875345819	0.019106904191408508	0.032588509721715904
ERX16120904	23563191	0.005477696123585299	0.019860213330189447	0.03378591634723837
ERX16120905	26361913	0.0050723936460908585	0.018808839859231763	0.03238114775661387
ERX16120906	25628972	0.005023416467894225	0.019267335420242372	0.032683207114198726
ERX2043467	34695284	0.006991958907152915	0.02548037940833688	0.042525894873781694
ERX2043468	31675986	0.004962213330944142	0.017724531132195853	0.030262767511009758
ERX2043469	27293028	0.009163988693376198	0.0285846627204574	0.04707718762461974
ERX2043470	21985470	0.014162671982905073	0.0421124497224758	0.06358899764253391
ERX2043471	25654069	0.009130676307138645	0.028113629849518217	0.04612223503413825
ERX2043472	18581264	0.0165335899646009	0.053065388877742654	0.07746991808522821
ERX2043473	29511262	0.007581851294600685	0.024992221613565697	0.042159057786142796
ERX2609474	24733953	0.04217732604246478	0.08254139562729823	0.10950562572832576
ERX2609475	33601683	0.0321041657347937	0.06355726289067128	0.08641162408442458
ERX2609476	24736292	0.024159805358054474	0.0552478520224454	0.07762129425056917
ERX2609477	17087719	0.08072774370880045	0.18913361110397472	0.24339339849865274
ERX2609478	22111244	0.04912043845203825	0.10268088037018631	0.1345524023885766
ERX2609479	28584672	0.04931838993989506	0.1001611632975883	0.12749000583249653
ERX2609480	26803041	0.03275035097696564	0.0737063007141615	0.09654434360638407
ERX2609481	24508986	0.039926498795176596	0.08535730527570581	0.11142868170882304
ERX2609482	20307528	0.032916463293809074	0.09014548693469732	0.11758378469304585
ERX3004241	26463698	0.01030063901122209	0.02701489413913354	0.04202080903432317
ERX3004242	22442434	0.010123233513798013	0.026894988306526823	0.04148810240457875
ERX3004243	21310732	0.009764986017373781	0.02632420134606357	0.040997934749496166
ERX3004244	22670098	0.01074468226824604	0.027909319139246772	0.04284996915319907
ERX3004245	21066344	0.01040104538310017	0.02772877913699691	0.04289923301356894
ERX3004246	23874633	0.010652854852260975	0.02745575188527505	0.04208789303693171
ERX3004247	22822158	0.009615874186831937	0.027218679320334213	0.04209750892093552
ERX3004248	20000531	0.009563346093161227	0.027780012440669702	0.04279861369680635
ERX3004249	21389423	0.009628543977086245	0.027354735095004665	0.04288404600722516
ERX3004250	20162118	0.009651714170108518	0.02679490319419815	0.041522423388257124
ERX3004251	20544506	0.009798093952709303	0.02771972224593767	0.04282458775109998
ERX3004252	20837357	0.009290477674303896	0.026110605102172987	0.040276557146858884
ERX3004253	22159597	0.008476778706760777	0.026289828285234608	0.04025217606619832
ERX3004254	21659800	0.008472238894172614	0.02494861448397492	0.0388418637291203
ERX3004255	20729034	0.008550422561900375	0.025584549670766135	0.039859648066571746
ERX3004256	22164925	0.008714985500740471	0.02540527432418562	0.03953593346244122
ERX3004257	21063878	0.00796135450461686	0.02377966678310613	0.03687426408375514
ERX3004258	19623385	0.009089308495960305	0.028168432714335473	0.043711928395636125
ERX3398172	19049532	0.006752449351511628	0.02097258872291456	0.03344092652774882
ERX3398173	20692955	0.006776605854504588	0.021455369713992034	0.0339381688115593
ERX3398174	19383175	0.006241805070634713	0.02119095555810645	0.03491022497604237
ERX3398175	18402792	0.00597876670018332	0.020430486852212427	0.03357392726060263
ERX3398176	17506677	0.005543313559734951	0.01957835858855453	0.03296239486225741
ERX3398177	19609907	0.005606196908531999	0.019800246885413583	0.03271922707231605
ERX3398178	19588523	0.004572371280877073	0.019088983891230593	0.03090426981146052
ERX3398179	17493582	0.004608432967016132	0.01981303771863304	0.03183824787856484
ERX3398180	18490584	0.005598092521036653	0.023491470036857677	0.036441628885274795
ERX3398181	18167913	0.005373814812961731	0.02316529146743492	0.0362403760960326
ERX332409	14090759	0.022199159037494007	0.05321225066726356	0.0708731871718195
ERX332410	13624784	0.021964972068548024	0.052640467547962595	0.07033117002075043
ERX3659832	285038	0.36672654172426133	0.7073162174867912	0.7216862313095096
ERX3659833	275106	0.262513358487274	0.5012649669581907	0.5241652308564698
ERX3659834	317481	0.23604562162775095	0.44824414689382985	0.4701163219216268
ERX3659835	376758	0.27074143083889396	0.5285992600024418	0.5501037801453453
ERX3659836	268173	0.2346880558445481	0.48253552743937683	0.49689938957314866
ERX3659837	371687	0.19880437034386458	0.4278115726404206	0.4409328278901334
ERX3659838	676825	0.1347556606212832	0.27920363461751563	0.2955328186754331
ERX3659839	533290	0.13855500759436704	0.27707438729396766	0.29523898816778865
ERX3659840	339214	0.2142600246452092	0.4252035588153791	0.4424345693279169
ERX3659841	354608	0.24870843297387538	0.49589405766367367	0.5092637503948021
ERX3659842	330389	0.288381271773576	0.6443374325416403	0.6530392961024731
ERX3659843	342791	0.20855565052758093	0.4118602880472358	0.4316711932343615
ERX3659844	431602	0.19375952845445574	0.3901742809347501	0.4066477912521258
ERX3975423	21909203	0.00606731335685739	0.023045521099055954	0.03568126143155458
ERX3975424	21674377	0.005305896450910677	0.020277122613489653	0.031862415238048135
ERX3975425	22222867	0.004799425744662018	0.019650704834799217	0.03257014497724348
ERX3975426	20063296	0.005051114233673271	0.020322931984854332	0.03321981592655564
ERX3975427	22779191	0.005730361539178454	0.01963528906711393	0.03083072616582389
ERX3975428	24217137	0.005702614640202927	0.01952757669083674	0.030731584827719313
ERX3975429	20572722	0.005964791630392906	0.022921662967107608	0.03583764948556637
ERX3975430	20133468	0.005732941786283416	0.022781370800102594	0.035995388375216826
ERX3975431	20337615	0.006130414013639259	0.022825734482632306	0.035944283535704655
ERX3975432	21726613	0.006243909255437099	0.02156180533063299	0.033562111130713286
ERX3975433	21049098	0.0058822948137730174	0.020790154523485996	0.03271741145392548
ERX3975434	21361327	0.006626554614327097	0.026118133953007695	0.03906512924033231
ERX4147361	40801876	0.0050919717514949555	0.021656504225442966	0.03379001494931262
ERX4147362	31607268	0.0049821768841267775	0.021464177163303073	0.03367361582785326
ERX4147363	31321172	0.004973313259159012	0.01985213069293831	0.034053068001414506
ERX4147364	34095576	0.004939379818660345	0.019341746858888672	0.033428266470699894
ERX4147365	30262296	0.0044642019230794645	0.01748158831041769	0.030727873390703733
ERX4147366	29665554	0.004433896633111925	0.0176112672630351	0.030989072376669587
ERX4147367	26996870	0.004030207946328593	0.016293629594838217	0.029503938789941203
ERX4147368	32443196	0.004051512064347791	0.016441536770914925	0.029340265983659564
ERX4147369	25857993	0.004743291561723294	0.019279763901243224	0.03381782182399075
ERX4147370	29787982	0.004704481156192454	0.01894660067942837	0.0334920640142726
ERX4147371	35931650	0.004448362376901701	0.018765517308556662	0.03304830142784982
ERX4147372	33079614	0.004536812309841342	0.019004998063157568	0.033381435466568625
ERX4147373	41707908	0.004962991670548425	0.021031023661028502	0.03353891544979911
ERX4147374	43254048	0.004731117882885782	0.02127648260805555	0.03368306707386093
ERX4268279	37197710	0.0073363655988500365	0.02988119429932649	0.04530776222514773
ERX4268280	36218616	0.007381397455938129	0.027664889238175196	0.04221224245564767
ERX4268281	34583918	0.007573086427049705	0.02677582684529844	0.04214860791654664
ERX4268282	37449648	0.010754920847320115	0.03921735125521073	0.05526855686333821
ERX4268283	41863362	0.010521992954125375	0.039334776791219016	0.05540090162849319
ERX4268284	39153804	0.010315013069994425	0.03966271067812466	0.056393268965641244
ERX4268285	40952444	0.008416298670721582	0.027978379019332766	0.044504840785570696
ERX4268286	37373746	0.008380508606228554	0.028471430185242872	0.04509210824090258
ERX4268287	38072706	0.008342485559077413	0.02810701188405153	0.04481181348129024
ERX4268288	33041456	0.007818057412482066	0.0318687529992625	0.04982867583075032
ERX4268289	38793321	0.008158311581521985	0.032347552817146026	0.05010893498909258
ERX4268290	37201199	0.008698214269921784	0.03217495758671649	0.05049966265872237
ERX4268291	37029937	0.010613574632870696	0.03990622506325085	0.05726199318135486
ERX4268292	37076005	0.010183837228417678	0.038487830606344996	0.055493896928754866
ERX4268293	36181973	0.009710360460442552	0.038022083538672695	0.05509362355668111
ERX4268294	34997257	0.011765036328418538	0.028416341314977913	0.04144801976909219
ERX4268295	37228062	0.01188552334526573	0.02775854945121774	0.040621185169402586
ERX4268296	37969291	0.012287377185947454	0.028438719069049774	0.04142452910168905
ERX4268297	40683237	0.009633623794488132	0.028949613817602568	0.04544458937719238
ERX4268298	42107892	0.009836303370399068	0.029370978722943433	0.04658499646574566
ERX4268299	40498933	0.010230343599422731	0.030002568215809537	0.04694417504777225
ERX4268300	39021752	0.008957286182332356	0.035484106403013374	0.05238473146977101
ERX4268301	36830939	0.008487402398293457	0.034788605308162246	0.0514601596228649
ERX4268302	39601119	0.008616347432000595	0.03573303067521905	0.052301628143386555
ERX4268303	39184854	0.011076014217125832	0.03291210425334237	0.048395535683251494
ERX4268304	36897854	0.010486165401380795	0.03196923051405645	0.04695931638734328
ERX4268305	36749760	0.010659987983594995	0.032546552684969914	0.048202546084654706
ERX6987504	35822181	0.008407416622678557	0.026986184900355453	0.042616807725917076
ERX6987505	40656849	0.007849206415381576	0.027220014025189213	0.04269514344311336
ERX6987506	36336927	0.009684005474651172	0.027810607099494133	0.0431134696668213
ERX6987507	39387462	0.010086839309422882	0.028562642599312443	0.0438218893108675
ERX6987508	33694621	0.008338779059126382	0.026895064348698268	0.04235975825340193
ERX6987509	33440480	0.008245336191346537	0.02715505279828519	0.043087300182294036
ERX6987510	33282036	0.008320704899183452	0.02697043534235706	0.0436290315892934
ERX6987511	35209205	0.009612259066911622	0.027642146421653087	0.043254739776146606
ERX7572626	25424573	0.018064885494832105	0.04872376814352005	0.0667356733975434
ERX7572627	21286750	0.017405663147262967	0.05045716231928312	0.06902251400519102
SRX7182892	23724353	0.004328843024718103	0.015873773248948033	0.025884794413571572
SRX7182893	23571136	0.004165645643892598	0.01546217373655644	0.025514340929516505
SRX7182894	17877474	0.005216900329431328	0.0186064876950737	0.029091078527089455
SRX7182895	19360146	0.004596452939972663	0.017494651125048333	0.028545755801634966
SRX7182896	19884626	0.004452384470293784	0.016956416479746717	0.026213417340612794
SRX7182897	18423479	0.004710239580700258	0.01737207180033695	0.02672888220514703
SRX7182898	15726803	0.005710696573232334	0.018130067503229996	0.030238186362479394
SRX7182899	14412344	0.00650137132447019	0.019144699848962807	0.03086264108045159
SRX7182900	18016446	0.006355137966722183	0.021900712271443547	0.03638964088699847
