timestamp	tmpdir_allocated_bytes	tmpdir_apparent_bytes	filesystem_available_bytes
2026-09-13T18:30:43+02:00	43449468928	47605871648	863815860224
2026-09-13T18:31:43+02:00	43602614784	47758998457	863662768128
2026-09-13T18:32:44+02:00	43754675200	47910985679	863510724608
2026-09-13T18:33:45+02:00	43754675712	48062183856	863510724608
2026-09-13T18:34:46+02:00	43905887744	48062184179	863359729664
2026-09-13T18:35:46+02:00	44057075712	48213357263	863207686144
2026-09-13T18:36:47+02:00	44209263104	48365529336	863055642624
2026-09-13T18:37:48+02:00	44355412992	48511664662	862909890560
2026-09-13T18:38:49+02:00	44502251008	48658485800	862763089920
2026-09-13T18:39:50+02:00	44648011776	48804160483	862617337856
2026-09-13T18:40:51+02:00	44648011776	48804160483	862617337856
2026-09-13T18:41:51+02:00	44791900672	48948036531	862473682944
2026-09-13T18:42:52+02:00	44938058752	49094181692	862326882304
2026-09-13T18:43:53+02:00	45081861632	49237970485	862183227392
2026-09-13T18:44:54+02:00	45226835968	49382931241	862038523904
2026-09-13T18:45:55+02:00	45371363840	49527442346	861893820416
2026-09-13T18:46:56+02:00	45515154432	49671219133	861750165504
2026-09-13T18:47:57+02:00	45515154432	49692190654	861750165504
2026-09-13T18:48:58+02:00	45658383872	49814435169	861606510592
2026-09-13T18:49:58+02:00	45801830400	49957868863	861462855680
2026-09-13T18:50:59+02:00	45945682432	50101705400	861319200768
2026-09-13T18:52:00+02:00	46088641536	50244652608	861176594432
2026-09-13T18:53:01+02:00	46232018432	50388015102	861032939520
2026-09-13T18:54:02+02:00	46375026688	50531008676	860890333184
2026-09-13T18:55:03+02:00	46518424064	50674389245	860746678272
2026-09-13T18:56:03+02:00	46518424064	50674389245	860746678272
2026-09-13T18:57:04+02:00	46663910400	50819859436	860600926208
2026-09-13T18:58:05+02:00	46809155072	50965089001	860456222720
2026-09-13T18:59:06+02:00	46953179136	51109096170	860311519232
2026-09-13T19:00:07+02:00	47097166336	51253068311	860167864320
2026-09-13T19:01:07+02:00	47242161152	51398047113	860023160832
2026-09-13T19:02:08+02:00	47388409344	51544278862	859876360192
2026-09-13T19:03:09+02:00	47388409344	51554765277	859876360192
2026-09-13T19:04:10+02:00	47535251456	51691104891	859729559552
2026-09-13T19:05:11+02:00	47681167872	51837004822	859583807488
2026-09-13T19:06:12+02:00	47826146304	51981967681	859439104000
2026-09-13T19:07:13+02:00	47973553664	52129360387	859291254784
2026-09-13T19:08:13+02:00	48814528512	53100341764	858450296832
2026-09-13T19:09:14+02:00	51704453120	55956662788	855560421376
2026-09-13T19:10:15+02:00	47351830528	51508172861	859913060352
2026-09-13T19:11:16+02:00	47497869824	51654190984	859767308288
2026-09-13T19:12:16+02:00	47645727744	51801922043	859619459072
2026-09-13T19:13:17+02:00	47793679872	51949860060	859471609856
2026-09-13T19:14:18+02:00	47941980160	52098145245	859322712064
2026-09-13T19:15:19+02:00	48090644992	52246796821	859174862848
2026-09-13T19:16:20+02:00	48090645504	52299225622	859174862848
2026-09-13T19:17:21+02:00	48238502912	52394599453	859027013632
2026-09-13T19:18:22+02:00	48383514112	52539597812	858881261568
2026-09-13T19:19:22+02:00	48529352704	52685420530	858735509504
2026-09-13T19:20:23+02:00	48672328192	52828379899	858592903168
2026-09-13T19:21:24+02:00	48816024576	52972060083	858449248256
2026-09-13T19:22:25+02:00	48958950912	53114972685	858306641920
2026-09-13T19:23:26+02:00	48958951424	53257516726	858306641920
2026-09-13T19:24:27+02:00	49101565952	53257516726	858164035584
2026-09-13T19:25:27+02:00	49243718144	53399654610	858021429248
2026-09-13T19:26:28+02:00	49386497024	53542420067	857878822912
2026-09-13T19:27:29+02:00	49528194560	53684101964	857737265152
2026-09-13T19:28:30+02:00	49669859328	53825753219	857595707392
2026-09-13T19:29:31+02:00	49810860544	53966741021	857454149632
2026-09-13T19:30:31+02:00	49924115456	54107656891	857340903424
2026-09-13T19:31:32+02:00	49951792128	54107657214	857313640448
2026-09-13T19:32:33+02:00	50092310016	54248078624	857173131264
2026-09-13T19:33:34+02:00	50233303040	54389056299	857031573504
2026-09-13T19:34:35+02:00	50374435328	54530175908	856891064320
2026-09-13T19:35:36+02:00	50516247552	54671971941	856748457984
2026-09-13T19:36:36+02:00	50657576448	54813285150	856607948800
2026-09-13T19:37:37+02:00	50799691776	54955387492	856465342464
2026-09-13T19:38:38+02:00	50799691776	54955387492	856465342464
2026-09-13T19:39:39+02:00	50941594112	55097274239	856323784704
2026-09-13T19:40:40+02:00	51085327360	55240993474	856180129792
2026-09-13T19:41:41+02:00	51227688448	55383338746	856037523456
2026-09-13T19:42:41+02:00	51369623552	55525260653	855895965696
2026-09-13T19:43:42+02:00	51514077696	55669698846	855751262208
2026-09-13T19:44:43+02:00	51656467456	55812073451	855608655872
2026-09-13T19:45:44+02:00	51656467456	55830947820	855608655872
2026-09-13T19:46:45+02:00	51799082496	55954677785	855466049536
2026-09-13T19:47:45+02:00	51942983680	56098563380	855322394624
2026-09-13T19:48:46+02:00	53736081920	58063594805	853529329664
2026-09-13T19:49:47+02:00	51334146560	55490415945	855930568704
2026-09-13T19:50:48+02:00	51477212160	55633464513	855787962368
2026-09-13T19:51:49+02:00	51477212672	55679601858	855787962368
2026-09-13T19:52:49+02:00	51620232704	55776468869	855645356032
2026-09-13T19:53:50+02:00	51764125696	55920348390	855500652544
2026-09-13T19:54:51+02:00	51908452864	56064660167	855356997632
2026-09-13T19:55:52+02:00	52053431296	56209623680	855211245568
2026-09-13T19:56:52+02:00	52199323136	56355498720	855065493504
2026-09-13T19:57:53+02:00	52345563136	56501723027	854919741440
2026-09-13T19:58:54+02:00	52437846528	56648390667	854827466752
2026-09-13T19:59:55+02:00	52492372480	56648391321	854772940800
2026-09-13T20:00:56+02:00	52640820224	56796824351	854624043008
2026-09-13T20:01:57+02:00	52791397888	56947388278	854474096640
2026-09-13T20:02:58+02:00	52939022336	57094997346	854326247424
2026-09-13T20:03:59+02:00	53085573632	57241535153	854179446784
2026-09-13T20:05:00+02:00	53231084544	57387031315	854033694720
2026-09-13T20:06:00+02:00	53231085056	57533411024	854033694720
2026-09-13T20:07:01+02:00	53377480192	57533411024	853887942656
2026-09-13T20:08:02+02:00	53522970624	57678885694	853742190592
2026-09-13T20:09:03+02:00	53667682816	57823464437	853597487104
2026-09-13T20:10:03+02:00	53812124672	57967893119	853452783616
2026-09-13T20:11:04+02:00	53955788288	58111441425	853309128704
2026-09-13T20:12:05+02:00	54097461248	58253100098	853167570944
2026-09-13T20:13:06+02:00	54097461248	58253100098	853167570944
2026-09-13T20:14:07+02:00	54241411584	58397037234	853023916032
2026-09-13T20:15:08+02:00	54382613504	58538224156	852882358272
2026-09-13T20:16:08+02:00	54525535744	58681130717	852739751936
2026-09-13T20:17:09+02:00	54667548672	58823129569	852597145600
2026-09-13T20:18:10+02:00	54809184768	58964752420	852455587840
2026-09-13T20:19:11+02:00	54950276096	59105827906	852315078656
2026-09-13T20:20:12+02:00	54950276608	59172936771	852258455552
2026-09-13T20:21:13+02:00	55091412480	59246948480	852173520896
2026-09-13T20:22:14+02:00	55232503808	59388024041	852033011712
2026-09-13T20:23:15+02:00	55373722112	59529230003	851891453952
2026-09-13T20:24:15+02:00	55514854400	59670349158	851749896192
2026-09-13T20:25:16+02:00	55655613952	59811095740	851609387008
2026-09-13T20:26:17+02:00	55796811776	59952279292	851467829248
2026-09-13T20:27:18+02:00	55918455296	60095389962	851346194432
2026-09-13T20:28:19+02:00	55939938816	60095390289	851325222912
2026-09-13T20:29:19+02:00	58257341440	62639235666	849007869952
2026-09-13T20:30:20+02:00	55249382400	59405584819	852015185920
2026-09-13T20:31:21+02:00	55391436288	59547626088	851873628160
2026-09-13T20:32:22+02:00	55533182976	59689359627	851732070400
2026-09-13T20:33:23+02:00	55671603712	59831827461	851593658368
2026-09-13T20:34:24+02:00	55675666944	59831827790	851589464064
2026-09-13T20:35:25+02:00	55819396096	59975541396	851445809152
2026-09-13T20:36:25+02:00	55964481024	60120610517	851301105664
2026-09-13T20:37:26+02:00	56107759616	60263873788	851157450752
2026-09-13T20:38:27+02:00	56250374656	60406438821	851014844416
2026-09-13T20:39:28+02:00	56395086848	60551065264	850870140928
2026-09-13T20:40:29+02:00	56470593024	60695946860	850794643456
2026-09-13T20:41:30+02:00	56539983360	60695946860	850725437440
2026-09-13T20:42:30+02:00	56682717184	60838666680	850582831104
2026-09-13T20:43:31+02:00	56827277824	60983212140	850438127616
2026-09-13T20:44:32+02:00	56971990016	61127906371	850293424128
2026-09-13T20:45:33+02:00	57117410816	61273314220	850147672064
2026-09-13T20:46:33+02:00	57262610432	61418501170	850002968576
2026-09-13T20:47:34+02:00	57394739712	61565624569	849870848000
2026-09-13T20:48:35+02:00	57409747456	61565624569	849855119360
2026-09-13T20:49:36+02:00	57552866304	61708728103	849712513024
2026-09-13T20:50:37+02:00	57696292352	61852140106	849568858112
2026-09-13T20:51:37+02:00	57837871104	61993704738	849427300352
2026-09-13T20:52:38+02:00	57979294208	62135112191	849285742592
2026-09-13T20:53:39+02:00	58120123392	62275927007	849145233408
2026-09-13T20:54:40+02:00	58260641280	62416308543	849004724224
2026-09-13T20:55:41+02:00	58260645376	62416309199	849004724224
2026-09-13T20:56:42+02:00	58400884736	62556533966	848864215040
2026-09-13T20:57:42+02:00	58540509696	62696145346	848724754432
2026-09-13T20:58:43+02:00	58680880128	62836500657	848584245248
2026-09-13T20:59:44+02:00	58820410880	62976018277	848444784640
2026-09-13T21:00:45+02:00	58959208448	63114802364	848306372608
2026-09-13T21:01:46+02:00	59098169856	63253749745	848166912000
2026-09-13T21:02:47+02:00	59098170368	63291498482	848159571968
2026-09-13T21:03:47+02:00	59236590592	63392104150	848028499968
2026-09-13T21:04:48+02:00	59374867968	63530365286	847890087936
2026-09-13T21:05:49+02:00	59514337280	63669705552	847750627328
2026-09-13T21:06:50+02:00	59653806592	63809120218	847611166720
2026-09-13T21:07:50+02:00	59792894976	63948194600	847471706112
2026-09-13T21:08:51+02:00	60302511616	64510231337	846962098176
2026-09-13T21:09:52+02:00	63002643968	67295249193	844151914496
2026-09-13T21:10:53+02:00	59100151296	63256286830	848164814848
2026-09-13T21:11:54+02:00	59240275968	63396395967	848024305664
2026-09-13T21:12:54+02:00	59379745280	63535732873	847884845056
2026-09-13T21:13:55+02:00	59519943680	63675916800	847745384448
2026-09-13T21:14:56+02:00	59659675136	63815633963	847604875264
2026-09-13T21:15:57+02:00	59659675648	63868062764	847604875264
2026-09-13T21:16:58+02:00	59800967168	63956912336	847464366080
2026-09-13T21:17:58+02:00	59941845504	64097777347	847322808320
2026-09-13T21:18:59+02:00	60082007040	64237926261	847183347712
2026-09-13T21:20:00+02:00	60223729152	64379633349	847041789952
2026-09-13T21:21:01+02:00	60363759616	64519647999	846901280768
2026-09-13T21:22:02+02:00	60504277504	64660128411	846760771584
2026-09-13T21:23:03+02:00	60504278016	64775471772	846760771584
2026-09-13T21:24:04+02:00	60644828160	64800662182	846620262400
2026-09-13T21:25:04+02:00	60785739264	64941559185	846479753216
2026-09-13T21:26:05+02:00	60927510528	65083317258	846337146880
2026-09-13T21:27:06+02:00	61069724160	65225516828	846195589120
2026-09-13T21:28:07+02:00	61212060672	65367840383	846052982784
2026-09-13T21:29:07+02:00	61355306496	65511072580	845909327872
2026-09-13T21:30:08+02:00	61422424064	65654659308	845842219008
2026-09-13T21:31:09+02:00	61498970112	65654659308	845765672960
2026-09-13T21:32:10+02:00	61641806336	65797480325	845623066624
2026-09-13T21:33:11+02:00	61802247168	65957880076	845462634496
2026-09-13T21:34:12+02:00	61961418240	66117035271	845303250944
2026-09-13T21:35:12+02:00	62118959104	66274562930	845145964544
2026-09-13T21:36:13+02:00	62275807744	66431395993	844989726720
2026-09-13T21:37:14+02:00	62431656960	66587228695	844833488896
2026-09-13T21:38:15+02:00	62431656960	66587228695	844833488896
2026-09-13T21:39:15+02:00	62588263936	66743822397	844677251072
2026-09-13T21:40:16+02:00	62745997312	66901539038	844518916096
2026-09-13T21:41:17+02:00	62905963008	67061491199	844359532544
2026-09-13T21:42:18+02:00	63067894784	67223408638	844197003264
2026-09-13T21:43:18+02:00	63225726464	67381227184	844039716864
2026-09-13T21:44:19+02:00	63381387264	67536871692	843883479040
2026-09-13T21:45:20+02:00	63381387264	67536871692	843883479040
2026-09-13T21:46:21+02:00	63536216576	67691685581	843729338368
2026-09-13T21:47:22+02:00	63690365952	67845823138	843574149120
2026-09-13T21:48:22+02:00	63845563904	68000954405	843418959872
2026-09-13T21:49:23+02:00	65221328896	69418629158	842043228160
2026-09-13T21:50:24+02:00	63099486208	67308172041	844113117184
2026-09-13T21:51:25+02:00	63152111616	67308172370	844113117184
2026-09-13T21:52:25+02:00	63307309568	67463232305	843957927936
2026-09-13T21:53:26+02:00	63464473600	67620381689	843800641536
2026-09-13T21:54:27+02:00	63626151424	67782043364	843639160832
2026-09-13T21:55:28+02:00	63781447680	67937326101	843483971584
2026-09-13T21:56:29+02:00	63934028288	68089892460	843330879488
2026-09-13T21:57:30+02:00	64085031936	68240847306	843179884544
2026-09-13T21:58:31+02:00	64085031936	68240847635	843179884544
2026-09-13T21:59:31+02:00	64235748864	68391547946	843028889600
2026-09-13T22:00:32+02:00	64385724416	68541508301	842878943232
2026-09-13T22:01:33+02:00	64535753216	68691522537	842728996864
2026-09-13T22:02:34+02:00	64683635712	68839390840	842581147648
2026-09-13T22:03:35+02:00	64833590784	68989268384	842431201280
2026-09-13T22:04:36+02:00	64940554240	69136896736	842324246528
2026-09-13T22:05:37+02:00	64981235712	69136896736	842283352064
2026-09-13T22:06:37+02:00	65126717952	69282365921	842138648576
2026-09-13T22:07:38+02:00	65275046912	69430678439	841989750784
2026-09-13T22:08:39+02:00	65420119552	69575734874	841845047296
2026-09-13T22:09:40+02:00	65566265344	69721867044	841699295232
2026-09-13T22:10:41+02:00	65712570880	69868157119	841552494592
2026-09-13T22:11:42+02:00	65857881088	70013451851	841406742528
2026-09-13T22:12:43+02:00	65857881088	70013451851	841406742528
2026-09-13T22:13:44+02:00	66003486208	70159041446	841262039040
2026-09-13T22:14:44+02:00	66148292608	70303832348	841116286976
2026-09-13T22:15:45+02:00	66293082624	70448609139	840971583488
2026-09-13T22:16:46+02:00	66437970944	70593483390	840826880000
2026-09-13T22:17:47+02:00	66582683136	70738146984	840682176512
2026-09-13T22:18:48+02:00	66727063552	70882514270	840537473024
2026-09-13T22:19:49+02:00	66727063552	70890903533	840537473024
2026-09-13T22:20:49+02:00	66871386624	71026825133	840393818112
2026-09-13T22:21:50+02:00	67017556992	71172982773	840247017472
2026-09-13T22:22:51+02:00	67164366336	71319780020	840100216832
2026-09-13T22:23:52+02:00	67310127104	71465494131	839954464768
2026-09-13T22:24:53+02:00	67455187456	71610542227	839809761280
2026-09-13T22:25:53+02:00	67600448512	71755788587	839665057792
2026-09-13T22:26:54+02:00	67600449024	71902281905	839665057792
2026-09-13T22:27:55+02:00	67746958848	71902282230	839518257152
2026-09-13T22:28:56+02:00	67896913920	72052096423	839368310784
2026-09-13T22:29:57+02:00	69788586496	74065362344	837476679680
2026-09-13T22:30:57+02:00	67229897216	71385884602	840035205120
2026-09-13T22:31:58+02:00	67377087488	71533058252	839887355904
2026-09-13T22:32:59+02:00	67377087488	71533058579	839887355904
2026-09-13T22:34:00+02:00	67524945408	71680877839	839739506688
2026-09-13T22:35:01+02:00	67673303040	71829219619	839591657472
2026-09-13T22:36:02+02:00	67819133440	71975033674	839445905408
2026-09-13T22:37:02+02:00	67966614528	72122498046	839298056192
2026-09-13T22:38:03+02:00	68114763264	72270631384	839150206976
2026-09-13T22:39:04+02:00	68263919616	72419771015	839001309184
2026-09-13T22:40:05+02:00	68278608384	72520434312	838986629120
2026-09-13T22:41:06+02:00	68413280768	72569115880	838851362816
2026-09-13T22:42:07+02:00	68564743168	72720565608	838700367872
2026-09-13T22:43:07+02:00	68712957440	72868767427	838551470080
2026-09-13T22:44:08+02:00	68859123712	73014920951	838405718016
2026-09-13T22:45:09+02:00	69006416384	73162199035	838258917376
2026-09-13T22:46:10+02:00	69151497216	73307266585	838113165312
2026-09-13T22:47:11+02:00	69208129024	73453742929	838056542208
2026-09-13T22:48:11+02:00	69297987072	73453742929	837967413248
2026-09-13T22:49:12+02:00	69442101248	73597841165	837822709760
2026-09-13T22:50:13+02:00	69586158080	73741883135	837679054848
2026-09-13T22:51:14+02:00	69729952768	73885663353	837535399936
2026-09-13T22:52:15+02:00	69874112000	74029807567	837390696448
2026-09-13T22:53:15+02:00	70017284096	74172966183	837248090112
2026-09-13T22:54:16+02:00	70128441856	74316190467	837136941056
2026-09-13T22:55:17+02:00	70160521728	74316191125	837104435200
2026-09-13T22:56:18+02:00	70303136768	74458767257	836961828864
2026-09-13T22:57:19+02:00	70445374976	74600989243	836819222528
2026-09-13T22:58:20+02:00	70587293696	74742892179	836677664768
2026-09-13T22:59:20+02:00	70729433600	74885018244	836535058432
2026-09-13T23:00:21+02:00	70872048640	75027600429	836392452096
2026-09-13T23:01:22+02:00	70974817792	75170854381	836289691648
2026-09-13T23:02:23+02:00	71015319040	75170854710	836249845760
2026-09-13T23:03:24+02:00	71157995520	75313517783	836107239424
2026-09-13T23:04:25+02:00	71301659136	75457106337	835963584512
2026-09-13T23:05:26+02:00	71444925440	75600359013	835819929600
2026-09-13T23:06:27+02:00	71587868160	75743285197	835677323264
2026-09-13T23:07:28+02:00	71731531776	75886837037	835533668352
2026-09-13T23:08:28+02:00	71874609664	76029899489	835390013440
2026-09-13T23:09:29+02:00	71874609664	76029899816	835390013440
2026-09-13T23:10:30+02:00	74431087616	78758294569	832833585152
2026-09-13T23:11:31+02:00	71180051456	75335976563	836084170752
2026-09-13T23:12:31+02:00	71324018176	75479929796	835940515840
2026-09-13T23:13:32+02:00	71467681792	75623509977	835796860928
2026-09-13T23:14:33+02:00	71613024768	75768837662	835652157440
2026-09-13T23:15:34+02:00	71613024768	75768837989	835652157440
2026-09-13T23:16:34+02:00	71756340224	75912140186	835508502528
2026-09-13T23:17:35+02:00	71900003840	76055781278	835364847616
2026-09-13T23:18:36+02:00	72043720704	76199481709	835221192704
2026-09-13T23:19:37+02:00	72187937280	76343685144	835076489216
2026-09-13T23:20:38+02:00	72332981248	76488712241	834931785728
2026-09-13T23:21:38+02:00	72478742016	76634461264	834786033664
2026-09-13T23:22:39+02:00	72478742016	76634461593	834786033664
2026-09-13T23:23:40+02:00	72624035840	76779740068	834641330176
2026-09-13T23:24:41+02:00	72770845184	76926477479	834494529536
2026-09-13T23:25:42+02:00	72917666816	77073283735	834347728896
2026-09-13T23:26:43+02:00	73219669504	77413023330	834045739008
2026-09-13T23:27:44+02:00	73848823296	78037974626	833416593408
2026-09-13T23:28:44+02:00	74482179584	78665023074	832782204928
2026-09-13T23:29:45+02:00	75111341568	79285780066	832154107904
2026-09-13T23:30:46+02:00	75744681472	79914925666	831520768000
2026-09-13T23:31:47+02:00	76375940608	80541974114	830889525248
2026-09-13T23:32:48+02:00	76986220032	81162731106	830261428224
2026-09-13T23:33:49+02:00	77562945024	81768808034	829673177088
2026-09-13T23:34:50+02:00	78179515904	82383273570	829084925952
2026-09-13T23:35:51+02:00	78814961152	83010322018	828449488896
2026-09-13T23:36:52+02:00	79448317440	83639467618	827816148992
2026-09-13T23:37:53+02:00	80075365888	84260224610	827189100544
2026-09-13T23:38:53+02:00	80698236416	84876787298	826566246400
2026-09-13T23:39:54+02:00	81312710144	85487058530	825951780864
2026-09-13T23:40:55+02:00	81939766784	86109912674	825324732416
2026-09-13T23:41:56+02:00	82568920576	86732766818	824695586816
2026-09-13T23:42:57+02:00	83147742720	87359815266	824062246912
2026-09-13T23:43:58+02:00	83772710400	87978475106	823491821568
2026-09-13T23:44:59+02:00	84397661696	88597134946	822866870272
2026-09-13T23:46:00+02:00	85016337920	89209503330	822248210432
2026-09-13T23:47:01+02:00	85641297408	89830260322	821623259136
2026-09-13T23:48:02+02:00	86272548352	90455211618	820992016384
2026-09-13T23:49:03+02:00	86899613184	91078065762	820366016512
2026-09-13T23:50:03+02:00	87532953088	91703017058	819732676608
2026-09-13T23:51:04+02:00	88160017920	92325871202	819105628160
2026-09-13T23:52:05+02:00	88774491648	92936142434	818491162624
2026-09-13T23:53:06+02:00	89363799552	93571579490	817849434112
2026-09-13T23:54:07+02:00	89992953344	94194433634	817272717312
2026-09-13T23:55:08+02:00	90617912832	94817287778	816647766016
2026-09-13T23:56:09+02:00	91282726400	95475793506	815982968832
2026-09-13T23:57:10+02:00	91928649216	96117522018	815337046016
2026-09-13T23:58:11+02:00	92574588416	96755056226	814691123200
2026-09-13T23:59:12+02:00	93312794112	97491156578	813952925696
2026-09-14T00:00:13+02:00	63884396544	68040525449	843381211136
2026-09-14T00:01:13+02:00	29353617408	33510622896	877911867392
2026-09-14T00:02:14+02:00	29476144640	33757671718	877668597760
2026-09-14T00:03:15+02:00	29768472064	34005844309	877497679872
2026-09-14T00:04:16+02:00	30080625664	34255098441	877185204224
2026-09-14T00:05:17+02:00	30320535040	34498949293	876945080320
2026-09-14T00:06:18+02:00	30563052544	34746737105	876702859264
2026-09-14T00:07:19+02:00	30805154816	34996184060	876460638208
2026-09-14T00:08:20+02:00	31047000576	35239696753	876218417152
2026-09-14T00:09:21+02:00	31288634880	35485729197	875977244672
2026-09-14T00:10:21+02:00	31529271296	35730218814	875737120768
2026-09-14T00:11:22+02:00	31770161664	35972844523	875495948288
2026-09-14T00:12:23+02:00	32013030912	36218684449	875252678656
2026-09-14T00:13:24+02:00	32252988416	36565840664	875012554752
2026-09-14T00:14:25+02:00	32493623808	36827320091	874772430848
2026-09-14T00:15:26+02:00	32853207552	37069310322	874412769280
2026-09-14T00:16:27+02:00	33087647232	37304579600	874177888256
2026-09-14T00:17:28+02:00	33317665792	37539329572	873948250112
2026-09-14T00:18:28+02:00	33488071680	37727853276	873777332224
2026-09-14T00:19:29+02:00	34305605632	39338466014	872960491520
2026-09-14T00:20:30+02:00	30911058432	36338119499	876314886144
2026-09-14T00:21:31+02:00	31380296192	36801929462	875886018560
2026-09-14T00:22:31+02:00	31852601856	37268751895	875413110784
2026-09-14T00:23:32+02:00	32324829696	37736318560	874941251584
2026-09-14T00:24:33+02:00	32792535552	38198237543	874473586688
2026-09-14T00:25:34+02:00	33265803776	38666855302	873999630336
2026-09-14T00:26:34+02:00	33737163264	39132752208	873528819712
2026-09-14T00:27:35+02:00	34211840512	39602431977	873053814784
2026-09-14T00:28:36+02:00	34642792960	40067064583	872598732800
2026-09-14T00:29:37+02:00	35115233792	40534356403	872150990848
2026-09-14T00:30:37+02:00	35578032640	40992056455	871687520256
2026-09-14T00:31:38+02:00	36045824512	41455398908	871219855360
2026-09-14T00:32:39+02:00	36515205632	41919542500	870750093312
2026-09-14T00:33:40+02:00	36987408896	42386770663	870278234112
2026-09-14T00:34:41+02:00	37461524992	42855135489	869804277760
2026-09-14T00:35:41+02:00	37896454656	43324346980	869330321408
2026-09-14T00:36:42+02:00	38363107840	43785617356	868902502400
2026-09-14T00:37:43+02:00	38831460864	44248429479	868433788928
2026-09-14T00:38:44+02:00	39300567552	44712606366	867965075456
2026-09-14T00:39:44+02:00	39763976704	45171187911	867501604864
2026-09-14T00:40:45+02:00	40232698368	45634889254	867032891392
2026-09-14T00:41:46+02:00	40704090624	46100743452	866562080768
2026-09-14T00:42:47+02:00	41174471168	46566049512	866091270144
2026-09-14T00:43:47+02:00	41605366272	47031889305	865620459520
2026-09-14T00:44:48+02:00	42078409216	47498750805	865187397632
2026-09-14T00:45:49+02:00	42546336256	47961941881	864719732736
2026-09-14T00:46:50+02:00	43014001152	48423974559	864252067840
2026-09-14T00:47:50+02:00	43482653184	48887436330	863783354368
2026-09-14T00:48:51+02:00	43948868096	49348599721	863316738048
2026-09-14T00:49:52+02:00	44419453440	49814082341	862845927424
2026-09-14T00:50:53+02:00	44847317504	50275779424	862379311104
2026-09-14T00:51:53+02:00	45323604480	50747519195	861942054912
2026-09-14T00:52:54+02:00	45792657920	51210669191	861473341440
2026-09-14T00:53:55+02:00	46265971200	51679353056	860999385088
2026-09-14T00:54:56+02:00	46735258112	52143521820	860530671616
2026-09-14T00:55:57+02:00	47205880320	52608766903	860059860992
2026-09-14T00:56:57+02:00	47670919680	53068460329	859594293248
2026-09-14T00:57:58+02:00	48138191360	53530831871	859127676928
2026-09-14T00:58:59+02:00	48575291904	54002439257	858650574848
