NW_023276955.1	51028	0	0
NW_023276956.1	50907	0	0
NW_023276957.1	50886	0	0
NW_023276958.1	50524	0	0
NW_023276959.1	50512	0	0
NW_023276960.1	50000	0	0
NW_023276961.1	50000	0	0
NW_023276962.1	50000	0	0
NW_023276963.1	50000	0	0
NW_023276964.1	327103	0	0
NW_023276965.1	50000	0	0
NW_023276966.1	50000	0	0
NW_023276967.1	49768	0	0
NW_023276968.1	49636	0	0
NW_023276969.1	49297	0	0
NW_023276970.1	49276	0	0
NW_023276971.1	49005	0	0
NW_023276972.1	48912	8	0
NW_023276973.1	48898	0	0
NW_023276974.1	48748	0	0
NW_023276975.1	306937	0	0
NW_023276976.1	48724	0	0
NW_023276977.1	48189	0	0
NW_023276978.1	47712	4	0
NW_023276979.1	47313	0	0
NW_023276980.1	46959	0	0
NW_023276981.1	46890	0	0
NW_023276982.1	46876	0	0
NW_023276983.1	46640	0	0
NW_023276984.1	46577	0	0
NW_023276985.1	46575	0	0
NW_023276986.1	286398	0	0
NW_023276987.1	46303	0	0
NW_023276988.1	46268	0	0
NW_023276989.1	46147	0	0
NW_023276990.1	45879	4	0
NW_023276991.1	45813	0	0
NW_023276992.1	45764	0	0
NW_023276993.1	45612	0	0
NW_023276994.1	45143	0	0
NW_023276995.1	44994	0	0
NW_023276996.1	44622	0	0
NW_023276997.1	278916	0	0
NW_023276998.1	44535	0	0
NW_023276999.1	44141	0	0
NW_023277000.1	44096	0	0
NW_023277001.1	43775	0	0
NW_023277002.1	43559	0	0
NW_023277003.1	43009	0	0
NW_023277004.1	42965	0	0
NW_023277005.1	42738	0	0
NW_023277006.1	42696	0	0
NW_023277007.1	42598	0	0
NW_023277008.1	243108	0	0
NW_023277009.1	42440	0	0
NW_023277010.1	41776	0	0
NW_023277011.1	41768	0	0
NW_023277012.1	41618	0	0
NW_023277013.1	41446	0	0
NW_023277014.1	41311	0	0
NW_023277015.1	40896	0	0
NW_023277016.1	40828	0	0
NW_023277017.1	40811	0	0
NW_023277018.1	40651	0	0
NW_023277019.1	231238	0	0
NW_023277020.1	40351	0	0
NW_023277021.1	40287	0	0
NW_023277022.1	40073	0	0
NW_023277023.1	39727	0	0
NW_023277024.1	39626	0	0
NW_023277025.1	39502	0	0
NW_023277026.1	39458	0	0
NW_023277027.1	39444	0	0
NW_023277028.1	39346	0	0
NW_023277029.1	39344	0	0
NW_023277030.1	3139415	0	0
NW_023277031.1	225637	0	0
NW_023277032.1	39343	0	0
NW_023277033.1	39328	0	0
NW_023277034.1	39137	0	0
NW_023277035.1	39128	0	0
NW_023277036.1	38912	0	0
NW_023277037.1	38809	0	0
NW_023277038.1	38650	0	0
NW_023277039.1	38410	0	0
NW_023277040.1	38395	0	0
NW_023277041.1	38350	0	0
NW_023277042.1	219999	0	0
NW_023277043.1	38339	0	0
NW_023277044.1	38275	0	0
NW_023277045.1	38262	0	0
NW_023277046.1	38139	0	0
NW_023277047.1	37299	0	0
NW_023277048.1	37047	0	0
NW_023277049.1	36914	0	0
NW_023277050.1	36818	0	0
NW_023277051.1	36760	0	0
NW_023277052.1	36555	0	0
NW_023277053.1	215655	0	0
NW_023277054.1	36355	0	0
NW_023277055.1	36163	0	0
NW_023277056.1	36158	0	0
NW_023277057.1	36048	0	0
NW_023277058.1	35994	0	0
NW_023277059.1	35780	0	0
NW_023277060.1	35726	0	0
NW_023277061.1	35580	0	0
NW_023277062.1	35520	0	0
NW_023277063.1	35461	0	0
NW_023277064.1	205056	0	0
NW_023277065.1	35445	0	0
NW_023277066.1	35344	0	0
NW_023277067.1	35295	0	0
NW_023277068.1	35272	0	0
NW_023277069.1	35103	0	0
NW_023277070.1	34941	0	0
NW_023277071.1	34917	0	0
NW_023277072.1	34750	0	0
NW_023277073.1	34336	0	0
NW_023277074.1	34232	0	0
NW_023277075.1	201554	0	0
NW_023277076.1	34000	0	0
NW_023277077.1	33923	0	0
NW_023277078.1	33761	0	0
NW_023277079.1	33750	0	0
NW_023277080.1	33746	0	0
NW_023277081.1	33661	0	0
NW_023277082.1	33355	0	0
NW_023277083.1	33242	0	0
NW_023277084.1	33133	0	0
NW_023277085.1	33030	0	0
NW_023277086.1	198589	0	0
NW_023277087.1	32969	0	0
NW_023277088.1	32677	0	0
NW_023277089.1	32543	0	0
NW_023277090.1	31983	0	0
NW_023277091.1	31913	0	0
NW_023277092.1	31876	0	0
NW_023277093.1	31721	0	0
NW_023277094.1	31262	0	0
NW_023277095.1	31194	0	0
NW_023277096.1	31178	0	0
NW_023277097.1	192397	0	0
NW_023277098.1	31152	0	0
NW_023277099.1	31119	0	0
NW_023277100.1	30928	0	0
NW_023277101.1	30549	0	0
NW_023277102.1	30363	0	0
NW_023277103.1	30313	0	0
NW_023277104.1	30220	0	0
NW_023277105.1	30058	0	0
NW_023277106.1	30047	0	0
NW_023277107.1	30000	0	0
NW_023277108.1	187415	0	0
NW_023277109.1	29997	0	0
NW_023277110.1	29763	0	0
NW_023277111.1	29577	0	0
NW_023277112.1	29278	0	0
NW_023277113.1	29206	0	0
NW_023277114.1	29088	0	0
NW_023277115.1	29084	0	0
NW_023277116.1	29035	0	0
NW_023277117.1	28961	0	0
NW_023277118.1	28949	0	0
NW_023277119.1	187206	0	0
NW_023277120.1	28947	0	0
NW_023277121.1	28855	0	0
NW_023277122.1	28720	0	0
NW_023277123.1	28447	0	0
NW_023277124.1	28413	0	0
NW_023277125.1	28247	0	0
NW_023277126.1	28064	0	0
NW_023277127.1	28034	0	0
NW_023277128.1	28008	0	0
NW_023277129.1	27504	0	0
NW_023277130.1	186709	0	0
NW_023277131.1	27499	0	0
NW_023277132.1	27482	0	0
NW_023277133.1	27452	0	0
NW_023277134.1	27434	0	0
NW_023277135.1	27218	0	0
NW_023277136.1	27191	0	0
NW_023277137.1	27110	0	0
NW_023277138.1	26951	0	0
NW_023277139.1	26918	0	0
NW_023277140.1	26718	0	0
NW_023277141.1	2474610	0	0
NW_023277142.1	186652	0	0
NW_023277143.1	26519	0	0
NW_023277144.1	26425	0	0
NW_023277145.1	26411	0	0
NW_023277146.1	26379	0	0
NW_023277147.1	26359	0	0
NW_023277148.1	26331	0	0
NW_023277149.1	26258	0	0
NW_023277150.1	25790	0	0
NW_023277151.1	25629	0	0
NW_023277152.1	25626	0	0
NW_023277153.1	186610	0	0
NW_023277154.1	25588	0	0
NW_023277155.1	25547	0	0
NW_023277156.1	25529	0	0
NW_023277157.1	25393	0	0
NW_023277158.1	25387	0	0
NW_023277159.1	25240	0	0
NW_023277160.1	25234	0	0
NW_023277161.1	25149	0	0
NW_023277162.1	25073	0	0
NW_023277163.1	25000	0	0
NW_023277164.1	186155	0	0
NW_023277165.1	24861	0	0
NW_023277166.1	24674	0	0
NW_023277167.1	24640	0	0
NW_023277168.1	24556	0	0
NW_023277169.1	24522	6	0
NW_023277170.1	24432	0	0
NW_023277171.1	24398	0	0
NW_023277172.1	24336	0	0
NW_023277173.1	24313	0	0
NW_023277174.1	24284	0	0
NW_023277175.1	184060	0	0
NW_023277176.1	24238	0	0
NW_023277177.1	24237	0	0
NW_023277178.1	24180	0	0
NW_023277179.1	24101	0	0
NW_023277180.1	24052	0	0
NW_023277181.1	24047	0	0
NW_023277182.1	23960	0	0
NW_023277183.1	23952	0	0
NW_023277184.1	23506	0	0
NW_023277185.1	23467	0	0
NW_023277186.1	181876	0	0
NW_023277187.1	23438	0	0
NW_023277188.1	23388	0	0
NW_023277189.1	23293	0	0
NW_023277190.1	23262	0	0
NW_023277191.1	23262	0	0
NW_023277192.1	23262	0	0
NW_023277193.1	23209	0	0
NW_023277194.1	23156	0	0
NW_023277195.1	22961	0	0
NW_023277196.1	22954	0	0
NW_023277197.1	178044	0	0
NW_023277198.1	22783	0	0
NW_023277199.1	22782	0	0
NW_023277200.1	22559	0	0
NW_023277201.1	22530	0	0
NW_023277202.1	22508	0	0
NW_023277203.1	22430	0	0
NW_023277204.1	22392	0	0
NW_023277205.1	22392	0	0
NW_023277206.1	22344	0	0
NW_023277207.1	22253	0	0
NW_023277208.1	175625	0	0
NW_023277209.1	22209	0	0
NW_023277210.1	22032	0	0
NW_023277211.1	22023	0	0
NW_023277212.1	21998	0	0
NW_023277213.1	21947	0	0
NW_023277214.1	21664	0	0
NW_023277215.1	21457	0	0
NW_023277216.1	21425	0	0
NW_023277217.1	21324	0	0
NW_023277218.1	21299	0	0
NW_023277219.1	172509	0	0
NW_023277220.1	21200	0	0
NW_023277221.1	21125	0	0
NW_023277222.1	20998	0	0
NW_023277223.1	20870	0	0
NW_023277224.1	20853	0	0
NW_023277225.1	20807	0	0
NW_023277226.1	20789	0	0
NW_023277227.1	20650	0	0
NW_023277228.1	20649	0	0
NW_023277229.1	20573	0	0
NW_023277230.1	171125	0	0
NW_023277231.1	20218	0	0
NW_023277232.1	20214	0	0
NW_023277233.1	20193	0	0
NW_023277234.1	20110	0	0
NW_023277235.1	20076	0	0
NW_023277236.1	20067	0	0
NW_023277237.1	20000	0	0
NW_023277238.1	19974	0	0
NW_023277239.1	19948	0	0
NW_023277240.1	19928	0	0
NW_023277241.1	170911	0	0
NW_023277242.1	19891	0	0
NW_023277243.1	19795	0	0
NW_023277244.1	19762	0	0
NW_023277245.1	19675	0	0
NW_023277246.1	19671	0	0
NW_023277247.1	19600	0	0
NW_023277248.1	19418	0	0
NW_023277249.1	19416	0	0
NW_023277250.1	19275	0	0
NW_023277251.1	19275	0	0
NW_023277252.1	2076526	0	0
NW_023277253.1	162913	0	0
NW_023277254.1	19229	0	0
NW_023277255.1	19209	0	0
NW_023277256.1	19173	0	0
NW_023277257.1	19153	0	0
NW_023277258.1	19074	0	0
NW_023277259.1	19028	0	0
NW_023277260.1	18920	0	0
NW_023277261.1	18760	0	0
NW_023277262.1	18477	0	0
NW_023277263.1	18415	0	0
NW_023277264.1	156571	0	0
NW_023277265.1	18303	0	0
NW_023277266.1	18281	0	0
NW_023277267.1	18246	0	0
NW_023277268.1	18222	0	0
NW_023277269.1	18140	0	0
NW_023277270.1	18042	0	0
NW_023277271.1	17978	0	0
NW_023277272.1	17959	0	0
NW_023277273.1	17886	0	0
NW_023277274.1	17815	0	0
NW_023277275.1	154803	0	0
NW_023277276.1	17711	0	0
NW_023277277.1	17647	0	0
NW_023277278.1	17453	0	0
NW_023277279.1	17399	0	0
NW_023277280.1	17247	0	0
NW_023277281.1	17213	0	0
NW_023277282.1	17110	0	0
NW_023277283.1	16996	0	0
NW_023277284.1	16978	0	0
NW_023277285.1	16839	0	0
NW_023277286.1	154394	4	0
NW_023277287.1	16772	0	0
NW_023277288.1	16748	0	0
NW_023277289.1	16488	0	0
NW_023277290.1	16204	0	0
NW_023277291.1	16177	0	0
NW_023277292.1	16106	0	0
NW_023277293.1	15999	0	0
NW_023277294.1	15974	0	0
NW_023277295.1	15878	0	0
NW_023277296.1	15828	0	0
NW_023277297.1	152945	0	0
NW_023277298.1	15666	0	0
NW_023277299.1	15623	0	0
NW_023277300.1	15580	0	0
NW_023277301.1	15539	0	0
NW_023277302.1	15533	0	0
NW_023277303.1	15480	0	0
NW_023277304.1	15292	0	0
NW_023277305.1	15217	0	0
NW_023277306.1	15153	0	0
NW_023277307.1	15042	0	0
NW_023277308.1	151234	0	0
NW_023277309.1	15000	0	0
NW_023277310.1	14687	0	0
NW_023277311.1	14648	0	0
NW_023277312.1	14613	0	0
NW_023277313.1	14574	0	0
NW_023277314.1	14569	0	0
NW_023277315.1	14549	0	0
NW_023277316.1	14544	0	0
NW_023277317.1	14443	0	0
NW_023277318.1	14391	0	0
NW_023277319.1	150924	0	0
NW_023277320.1	14248	0	0
NW_023277321.1	14140	0	0
NW_023277322.1	14043	0	0
NW_023277323.1	14009	0	0
NW_023277324.1	13999	0	0
NW_023277325.1	13948	0	0
NW_023277326.1	13761	0	0
NW_023277327.1	13733	0	0
NW_023277328.1	13676	0	0
NW_023277329.1	13645	0	0
NW_023277330.1	150032	0	0
NW_023277331.1	13485	0	0
NW_023277332.1	13450	0	0
NW_023277333.1	13385	0	0
NW_023277334.1	13320	0	0
NW_023277335.1	12964	0	0
NW_023277336.1	12854	0	0
NW_023277337.1	12845	0	0
NW_023277338.1	12770	0	0
NW_023277339.1	12705	0	0
NW_023277340.1	12684	0	0
NW_023277341.1	145878	0	0
NW_023277342.1	12638	0	0
NW_023277343.1	12542	0	0
NW_023277344.1	12440	0	0
NW_023277345.1	12435	0	0
NW_023277346.1	12393	0	0
NW_023277347.1	12387	0	0
NW_023277348.1	12259	0	0
NW_023277349.1	12194	0	0
NW_023277350.1	12074	0	0
NW_023277351.1	11807	0	0
NW_023277352.1	144745	0	0
NW_023277353.1	11797	0	0
NW_023277354.1	11735	0	0
NW_023277355.1	11342	0	0
NW_023277356.1	11089	0	0
NW_023277357.1	10944	0	0
NW_023277358.1	10617	0	0
NW_023277359.1	10362	0	0
NW_023277360.1	10187	0	0
NW_023277361.1	10060	0	0
NW_023277362.1	10000	0	0
NW_023277363.1	1053254	0	0
NW_023277364.1	142641	0	0
NW_023277365.1	10000	0	0
NW_023277366.1	10000	0	0
NW_023277367.1	10000	0	0
NW_023277368.1	10000	0	0
NW_023277369.1	9935	0	0
NW_023277370.1	9428	0	0
NW_023277371.1	8394	0	0
NW_023277372.1	7952	0	0
NW_023277373.1	7930	0	0
NW_023277374.1	7836	0	0
NW_023277375.1	138043	0	0
NW_023277376.1	7775	0	0
NW_023277377.1	7765	0	0
NW_023277378.1	7692	0	0
NW_023277379.1	7401	0	0
NW_023277380.1	7102	0	0
NW_023277381.1	6714	0	0
NW_023277382.1	6302	0	0
NW_023277383.1	5927	0	0
NW_023277384.1	5000	0	0
NW_023277385.1	4802	0	0
NW_023277386.1	137135	0	0
NW_023277387.1	4636	0	0
NW_023277388.1	4614	0	0
NW_023277389.1	3979	0	0
NW_023277390.1	3000	0	0
NW_023277391.1	3000	0	0
NW_023277392.1	2936	0	0
NW_023277393.1	2649	0	0
NW_023277394.1	2303	0	0
NW_023277395.1	2000	0	0
NW_023277396.1	2000	0	0
NW_023277397.1	133014	0	0
NW_023277398.1	2000	0	0
NW_023277399.1	2000	0	0
NW_023277400.1	1000	0	0
NW_023277401.1	1000	0	0
NW_023277402.1	1000	0	0
NW_023277403.1	568	0	0
NW_023277404.1	132356	0	0
NW_023277405.1	128277	0	0
NW_023277406.1	127698	0	0
NW_023277407.1	127042	0	0
NW_023277408.1	126515	0	0
NW_023277409.1	125725	0	0
NW_023277410.1	1002147	0	0
NW_023277411.1	124996	0	0
NW_023277412.1	124785	0	0
NW_023277413.1	124692	0	0
NW_023277414.1	124308	0	0
NW_023277415.1	120045	0	0
NW_023277416.1	118916	0	0
NW_023277417.1	118913	0	0
NW_023277418.1	118544	0	0
NW_023277419.1	117751	0	0
NW_023277420.1	117027	0	0
NW_023277421.1	682437	0	0
NW_023277422.1	116830	0	0
NW_023277423.1	116423	0	0
NW_023277424.1	115367	0	0
NW_023277425.1	113305	0	0
NW_023277426.1	111588	0	0
NW_023277427.1	111456	0	0
NW_023277428.1	111189	0	0
NW_023277429.1	111027	0	0
NW_023277430.1	110560	0	0
NW_023277431.1	109947	0	0
NW_023277432.1	595479	0	0
NW_023277433.1	109119	0	0
NW_023277434.1	107932	0	0
NW_023277435.1	107667	0	0
NW_023277436.1	105417	0	0
NW_023277437.1	104682	0	0
NW_023277438.1	104285	0	0
NW_023277439.1	103907	0	0
NW_023277440.1	103770	0	0
NW_023277441.1	103258	0	0
NW_023277442.1	103156	0	0
NC_007936.1	16284	0	0
*	0	0	0
