run_accession	study_accession	experiment_accession	sample_accession	omics	experiment_title	sample_title	library_name	library_layout	instrument_platform
ERR868159	PRJEB9291	ERX947760	SAMEA3373346	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone Modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR868160	PRJEB9291	ERX947761	SAMEA3373348	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone Modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR868161	PRJEB9291	ERX947762	SAMEA3373337	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone Modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR868162	PRJEB9291	ERX947763	SAMEA3373362	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone Modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR868163	PRJEB9291	ERX947764	SAMEA3373350	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone Modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR868164	PRJEB9291	ERX947765	SAMEA3373351	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone Modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR868165	PRJEB9291	ERX947766	SAMEA3373352	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone Modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR868166	PRJEB9291	ERX947767	SAMEA3373349	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone Modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR868167	PRJEB9291	ERX947768	SAMEA3373354	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone Modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR868168	PRJEB9291	ERX947769	SAMEA3373342	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone Modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR868169	PRJEB9291	ERX947770	SAMEA3373353	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone Modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR868170	PRJEB9291	ERX947771	SAMEA3373350	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone Modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR868171	PRJEB9291	ERX947772	SAMEA3373358	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone Modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR868172	PRJEB9291	ERX947773	SAMEA3373343	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone Modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR868173	PRJEB9291	ERX947774	SAMEA3373363	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone Modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR868174	PRJEB9291	ERX947775	SAMEA3373359	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone Modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR868175	PRJEB9291	ERX947776	SAMEA3373356	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone Modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR868176	PRJEB9291	ERX947777	SAMEA3373344	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone Modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
ERR868177	PRJEB9291	ERX947778	SAMEA3373355	ChIP-seq	Illumina HiSeq 2000 sequencing	Histone Modifications CHO-K1_8mM_Gln	unspecified	SINGLE	ILLUMINA
SRR20770287	PRJNA865478	SRX16790179	SAMN30113683	ChIP-seq	NextSeq 500 sequencing: ChIP-Seq (Input) of CHO-K1 from Fed-Batch T3	Model organism or animal sample from Cricetulus griseus	Input_T3	SINGLE	ILLUMINA
SRR20770291	PRJNA865478	SRX16790175	SAMN30113683	ChIP-seq	NextSeq 500 sequencing: ChIP-Seq (H3K27ac) of CHO-K1 from Fed-Batch T7	Model organism or animal sample from Cricetulus griseus	K27_T7	SINGLE	ILLUMINA
SRR20770292	PRJNA865478	SRX16790174	SAMN30113683	ChIP-seq	NextSeq 500 sequencing: ChIP-Seq (H3K9me3) of CHO-K1 from Fed-Batch T7	Model organism or animal sample from Cricetulus griseus	K9_T7	SINGLE	ILLUMINA
SRR20770293	PRJNA865478	SRX16790173	SAMN30113683	ChIP-seq	NextSeq 500 sequencing: ChIP-Seq (H3K4me3) of CHO-K1 from Fed-Batch T7	Model organism or animal sample from Cricetulus griseus	K4_T7	SINGLE	ILLUMINA
SRR20770294	PRJNA865478	SRX16790172	SAMN30113683	ChIP-seq	NextSeq 500 sequencing: ChIP-Seq (H3K27ac) of CHO-K1 from Fed-Batch T3	Model organism or animal sample from Cricetulus griseus	K27_T3	SINGLE	ILLUMINA
SRR20770295	PRJNA865478	SRX16790171	SAMN30113683	ChIP-seq	NextSeq 500 sequencing: ChIP-Seq (Input) of CHO-K1 from Fed-Batch T7	Model organism or animal sample from Cricetulus griseus	Input_T7	SINGLE	ILLUMINA
SRR20770296	PRJNA865478	SRX16790170	SAMN30113683	ChIP-seq	NextSeq 500 sequencing: ChIP-Seq (H3K9me3) of CHO-K1 from Fed-Batch T3	Model organism or animal sample from Cricetulus griseus	K9_T3	SINGLE	ILLUMINA
SRR20770297	PRJNA865478	SRX16790169	SAMN30113683	ChIP-seq	NextSeq 500 sequencing: ChIP-Seq (H3K4me3) of CHO-K1 from Fed-Batch T3	Model organism or animal sample from Cricetulus griseus	K4_T3	SINGLE	ILLUMINA
