record_type	accession	source_url
experiment	ERX947773	https://www.ebi.ac.uk/ena/browser/api/xml/ERX947773
experiment	ERX947774	https://www.ebi.ac.uk/ena/browser/api/xml/ERX947774
experiment	ERX947775	https://www.ebi.ac.uk/ena/browser/api/xml/ERX947775
experiment	ERX947776	https://www.ebi.ac.uk/ena/browser/api/xml/ERX947776
experiment	ERX947777	https://www.ebi.ac.uk/ena/browser/api/xml/ERX947777
experiment	ERX947778	https://www.ebi.ac.uk/ena/browser/api/xml/ERX947778
experiment	SRX16790169	https://www.ebi.ac.uk/ena/browser/api/xml/SRX16790169
experiment	SRX16790170	https://www.ebi.ac.uk/ena/browser/api/xml/SRX16790170
experiment	SRX16790171	https://www.ebi.ac.uk/ena/browser/api/xml/SRX16790171
experiment	SRX16790172	https://www.ebi.ac.uk/ena/browser/api/xml/SRX16790172
experiment	SRX16790173	https://www.ebi.ac.uk/ena/browser/api/xml/SRX16790173
experiment	SRX16790174	https://www.ebi.ac.uk/ena/browser/api/xml/SRX16790174
experiment	SRX16790175	https://www.ebi.ac.uk/ena/browser/api/xml/SRX16790175
experiment	SRX16790179	https://www.ebi.ac.uk/ena/browser/api/xml/SRX16790179
sample	SAMEA3373337	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373337
sample	SAMEA3373338	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373338
sample	SAMEA3373339	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373339
sample	SAMEA3373340	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373340
sample	SAMEA3373341	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373341
sample	SAMEA3373342	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373342
sample	SAMEA3373343	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373343
sample	SAMEA3373344	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373344
sample	SAMEA3373345	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373345
sample	SAMEA3373346	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373346
sample	SAMEA3373347	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373347
sample	SAMEA3373348	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373348
sample	SAMEA3373349	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373349
sample	SAMEA3373350	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373350
sample	SAMEA3373351	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373351
sample	SAMEA3373352	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373352
sample	SAMEA3373353	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373353
sample	SAMEA3373354	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373354
sample	SAMEA3373355	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373355
sample	SAMEA3373356	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373356
sample	SAMEA3373357	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373357
sample	SAMEA3373358	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373358
sample	SAMEA3373359	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373359
sample	SAMEA3373360	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373360
sample	SAMEA3373361	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373361
sample	SAMEA3373362	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373362
sample	SAMEA3373363	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA3373363
sample	SAMEA4681865	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681865
sample	SAMEA4681866	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681866
sample	SAMEA4681867	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681867
sample	SAMEA4681868	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681868
sample	SAMEA4681869	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681869
sample	SAMEA4681870	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681870
sample	SAMEA4681871	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681871
sample	SAMEA4681872	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681872
sample	SAMEA4681873	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681873
sample	SAMEA4681874	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681874
sample	SAMEA4681875	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681875
sample	SAMEA4681876	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681876
sample	SAMEA4681877	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681877
sample	SAMEA4681878	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681878
sample	SAMEA4681879	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681879
sample	SAMEA4681880	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681880
sample	SAMEA4681881	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681881
sample	SAMEA4681882	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681882
sample	SAMEA4681883	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681883
sample	SAMEA4681884	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681884
sample	SAMEA4681885	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681885
sample	SAMEA4681886	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681886
sample	SAMEA4681887	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681887
sample	SAMEA4681888	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681888
sample	SAMEA4681889	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681889
sample	SAMEA4681890	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681890
sample	SAMEA4681891	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681891
sample	SAMEA4681892	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681892
sample	SAMEA4681893	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681893
sample	SAMEA4681894	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681894
sample	SAMEA4681895	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681895
sample	SAMEA4681896	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681896
sample	SAMEA4681897	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681897
sample	SAMEA4681898	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681898
sample	SAMEA4681899	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681899
sample	SAMEA4681900	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681900
sample	SAMEA4681901	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681901
sample	SAMEA4681902	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681902
sample	SAMEA4681903	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681903
sample	SAMEA4681904	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681904
sample	SAMEA4681905	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681905
sample	SAMEA4681906	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681906
sample	SAMEA4681907	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681907
sample	SAMEA4681908	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681908
sample	SAMEA4681909	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681909
sample	SAMEA4681910	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681910
sample	SAMEA4681911	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681911
sample	SAMEA4681912	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681912
sample	SAMEA4681913	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681913
sample	SAMEA4681914	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681914
sample	SAMEA4681915	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681915
sample	SAMEA4681916	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681916
sample	SAMEA4681917	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681917
sample	SAMEA4681919	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681919
sample	SAMEA4681920	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681920
sample	SAMEA4681921	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681921
sample	SAMEA4681922	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681922
sample	SAMEA4681923	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681923
sample	SAMEA4681924	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681924
sample	SAMEA4681925	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681925
sample	SAMEA4681926	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681926
sample	SAMEA4681927	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681927
sample	SAMEA4681928	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681928
sample	SAMEA4681929	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681929
sample	SAMEA4681930	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681930
sample	SAMEA4681931	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681931
sample	SAMEA4681932	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681932
sample	SAMEA4681933	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681933
sample	SAMEA4681934	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681934
sample	SAMEA4681935	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681935
sample	SAMEA4681936	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681936
sample	SAMEA4681937	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681937
sample	SAMEA4681938	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681938
sample	SAMEA4681939	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681939
sample	SAMEA4681940	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681940
sample	SAMEA4681941	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681941
sample	SAMEA4681942	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681942
sample	SAMEA4681943	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681943
sample	SAMEA4681944	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681944
sample	SAMEA4681945	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681945
sample	SAMEA4681946	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681946
sample	SAMEA4681947	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681947
sample	SAMEA4681948	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681948
sample	SAMEA4681949	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681949
sample	SAMN30113683	https://www.ebi.ac.uk/ena/browser/api/xml/SAMN30113683
