analysis_id	artifact_type	file_type	relative_path	size_bytes	sha256	record_count
SRR20770292	peak	broadPeak	results/chipseq/production/analyses/SRR20770292/artifacts/peaks/SRR20770292_peaks.broadPeak	4833616	c0ebeb3865954f0a47f46771af4d3abab89ffc9861d8b9a4fb19cda541a15e9e	58708
SRR20770292	treat_pileup_spmr	bedGraph.gz	results/chipseq/production/analyses/SRR20770292/artifacts/peaks/SRR20770292_treat_pileup.bdg.gz	331557696	8f398b979d31ebd4b82088df572f71cbf396c58ae3b4defe90a98daa29650833	58321793
SRR20770293	peak	narrowPeak	results/chipseq/production/analyses/SRR20770293/artifacts/peaks/SRR20770293_peaks.narrowPeak	5253312	05b36f4923af6b854ba87ddcef2190efebdbc8a10e37813c0e1e635a0590363b	60058
SRR20770293	treat_pileup_spmr	bedGraph.gz	results/chipseq/production/analyses/SRR20770293/artifacts/peaks/SRR20770293_treat_pileup.bdg.gz	548402036	afbd94f9acdb7e75f4f914818d0cbd19b176b7e90dade71ff3feb5b1e7e97413	92404512
SRR20770294	peak	narrowPeak	results/chipseq/production/analyses/SRR20770294/artifacts/peaks/SRR20770294_peaks.narrowPeak	5812199	c65b9786141ac89debc88774f545180b81363de85c7645c9fa244657328ef7f1	66604
SRR20770294	treat_pileup_spmr	bedGraph.gz	results/chipseq/production/analyses/SRR20770294/artifacts/peaks/SRR20770294_treat_pileup.bdg.gz	421181171	083929f34f2c3d8231da155450b5a6ce8962cfab9c143546801569b842b0868a	72264083
SRR20770296	peak	broadPeak	results/chipseq/production/analyses/SRR20770296/artifacts/peaks/SRR20770296_peaks.broadPeak	6146976	427540ba205878aa3b55d9503006a775d4db24394433a55bea14bec65f5d7583	74529
SRR20770296	treat_pileup_spmr	bedGraph.gz	results/chipseq/production/analyses/SRR20770296/artifacts/peaks/SRR20770296_treat_pileup.bdg.gz	338433833	6b8632bd21ad42a2e2a286c4c35fb63a9136d33ff8089f77731b33ad368fdef2	59580828
SRR20770297	peak	narrowPeak	results/chipseq/production/analyses/SRR20770297/artifacts/peaks/SRR20770297_peaks.narrowPeak	5168042	9493a321f03acab9d67c4bde263637719727fced0460e09406b1a5ef6eac771d	59186
SRR20770297	treat_pileup_spmr	bedGraph.gz	results/chipseq/production/analyses/SRR20770297/artifacts/peaks/SRR20770297_treat_pileup.bdg.gz	349098565	c7cbf9f423f294a85563533d5b70579746a296e007ae3a9e5af7f44a9eb12dd7	59739785
