ip_run_accession	study_accession	candidate_status	candidate_count	candidate_input_runs	candidates_with_documented_issue	pairing_approved
ERR868154	PRJEB9291	single_candidate_needs_review	1	"[""ERR868150""]"	[]	false
ERR868155	PRJEB9291	single_candidate_needs_review	1	"[""ERR868150""]"	[]	false
ERR868156	PRJEB9291	single_candidate_needs_review	1	"[""ERR868150""]"	[]	false
ERR868157	PRJEB9291	no_candidate	0	[]	[]	false
ERR868158	PRJEB9291	no_candidate	0	[]	[]	false
ERR868159	PRJEB9291	no_candidate	0	[]	[]	false
ERR868160	PRJEB9291	no_candidate	0	[]	[]	false
ERR868161	PRJEB9291	no_candidate	0	[]	[]	false
ERR868162	PRJEB9291	no_candidate	0	[]	[]	false
ERR868164	PRJEB9291	multiple_candidates_needs_review	2	"[""ERR868163"", ""ERR868170""]"	"[""ERR868163"", ""ERR868170""]"	false
ERR868165	PRJEB9291	multiple_candidates_needs_review	2	"[""ERR868163"", ""ERR868170""]"	"[""ERR868163"", ""ERR868170""]"	false
ERR868166	PRJEB9291	multiple_candidates_needs_review	2	"[""ERR868163"", ""ERR868170""]"	"[""ERR868163"", ""ERR868170""]"	false
ERR868167	PRJEB9291	multiple_candidates_needs_review	2	"[""ERR868163"", ""ERR868170""]"	"[""ERR868163"", ""ERR868170""]"	false
ERR868168	PRJEB9291	multiple_candidates_needs_review	2	"[""ERR868163"", ""ERR868170""]"	"[""ERR868163"", ""ERR868170""]"	false
ERR868169	PRJEB9291	multiple_candidates_needs_review	2	"[""ERR868163"", ""ERR868170""]"	"[""ERR868163"", ""ERR868170""]"	false
ERR868171	PRJEB9291	single_candidate_needs_review	1	"[""ERR868177""]"	[]	false
ERR868172	PRJEB9291	single_candidate_needs_review	1	"[""ERR868177""]"	[]	false
ERR868173	PRJEB9291	single_candidate_needs_review	1	"[""ERR868177""]"	[]	false
ERR868174	PRJEB9291	single_candidate_needs_review	1	"[""ERR868177""]"	[]	false
ERR868175	PRJEB9291	single_candidate_needs_review	1	"[""ERR868177""]"	[]	false
ERR868176	PRJEB9291	single_candidate_needs_review	1	"[""ERR868177""]"	[]	false
SRR20770291	PRJNA865478	single_candidate_needs_review	1	"[""SRR20770295""]"	[]	false
SRR20770292	PRJNA865478	single_candidate_needs_review	1	"[""SRR20770295""]"	[]	false
SRR20770293	PRJNA865478	single_candidate_needs_review	1	"[""SRR20770295""]"	[]	false
SRR20770294	PRJNA865478	single_candidate_needs_review	1	"[""SRR20770287""]"	[]	false
SRR20770296	PRJNA865478	single_candidate_needs_review	1	"[""SRR20770287""]"	[]	false
SRR20770297	PRJNA865478	single_candidate_needs_review	1	"[""SRR20770287""]"	[]	false
