run_accession	study_accession	sample_accession	experiment_accession	library_role	declared_target	library_layout	instrument_platform	condition_status	condition_rule	label_context	time_value	time_unit	documented_issue	evidence_json
ERR2593635	PRJEB9291	SAMEA4681875	ERX2609910	ip	H3K36me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	149	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681875"", ""source_field"": ""sample_alias"", ""source_sha256"": ""39b2c01eb9918d16cf8d2dead0db2aec6c11b6866fecb32829045a865761611d"", ""source_text"": ""CHO-K1_8mM_Gln H3K36me3 Tp12 (149h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681875"", ""time_unit"": ""hours"", ""time_value"": ""149""}]"
ERR2593636	PRJEB9291	SAMEA4681876	ERX2609911	ip	H3K36me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	173	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681876"", ""source_field"": ""sample_alias"", ""source_sha256"": ""27f3902b43bd449fce13b1f8824eda65ffd58c14d9dd7d001c52190e1d601d7c"", ""source_text"": ""CHO-K1_8mM_Gln H3K36me3 Tp14 (173h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681876"", ""time_unit"": ""hours"", ""time_value"": ""173""}]"
ERR2593637	PRJEB9291	SAMEA4681877	ERX2609912	ip	H3K36me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	186	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681877"", ""source_field"": ""sample_alias"", ""source_sha256"": ""193b5656305a220fc50540f5d108def62e9a1953a47fbf3ea8ba99dcaedbc93d"", ""source_text"": ""CHO-K1_8mM_Gln H3K36me3 Tp15 (186h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681877"", ""time_unit"": ""hours"", ""time_value"": ""186""}]"
ERR2593638	PRJEB9291	SAMEA4681878	ERX2609913	ip	H3K36me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	197	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681878"", ""source_field"": ""sample_alias"", ""source_sha256"": ""b2130f684ba65a666c023ebe05c3dd30766b08c893b7c35ea7e5678bfc4bbfd0"", ""source_text"": ""CHO-K1_8mM_Gln H3K36me3 Tp16 (197h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681878"", ""time_unit"": ""hours"", ""time_value"": ""197""}]"
ERR2593639	PRJEB9291	SAMEA4681936	ERX2609914	ip	H3K4me1	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	4	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681936"", ""source_field"": ""sample_alias"", ""source_sha256"": ""c67ca0693eedb24a55ed5b8588393fe97ae0fd4b4e7eccfa2770810f96292ff7"", ""source_text"": ""CHO-K1_8mM_Gln H3K4me1 Tp0 (4h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681936"", ""time_unit"": ""hours"", ""time_value"": ""4""}]"
ERR2593640	PRJEB9291	SAMEA4681937	ERX2609915	ip	H3K4me1	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	17	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681937"", ""source_field"": ""sample_alias"", ""source_sha256"": ""635ba95239606a98108fa2cfe94c34c98ba02b2126f7b38c42fc16d0d85e51b5"", ""source_text"": ""CHO-K1_8mM_Gln H3K4me1 Tp1 (17h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681937"", ""time_unit"": ""hours"", ""time_value"": ""17""}]"
ERR2593641	PRJEB9291	SAMEA4681938	ERX2609916	ip	H3K4me1	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	28	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681938"", ""source_field"": ""sample_alias"", ""source_sha256"": ""760b4f08c1462c2ee8cb16aa7077aae65f5abd2504eb93ab03125fc0c12bac56"", ""source_text"": ""CHO-K1_8mM_Gln H3K4me1 Tp2 (28h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681938"", ""time_unit"": ""hours"", ""time_value"": ""28""}]"
ERR2593642	PRJEB9291	SAMEA4681939	ERX2609917	ip	H3K4me1	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	42	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681939"", ""source_field"": ""sample_alias"", ""source_sha256"": ""be38edd0e7cafd25f20f10c7cce1bf45b125caf5cca7ca223fee71b797219923"", ""source_text"": ""CHO-K1_8mM_Gln H3K4me1 Tp3 (42h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681939"", ""time_unit"": ""hours"", ""time_value"": ""42""}]"
ERR2593643	PRJEB9291	SAMEA4681940	ERX2609918	ip	H3K4me1	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	53	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681940"", ""source_field"": ""sample_alias"", ""source_sha256"": ""b63b48f6a3422e842a38cfbb0dee6c99eabd2dff4d9564ed4eac489951fa67ed"", ""source_text"": ""CHO-K1_8mM_Gln H3K4me1 Tp4 (53h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681940"", ""time_unit"": ""hours"", ""time_value"": ""53""}]"
ERR2593644	PRJEB9291	SAMEA4681941	ERX2609919	ip	H3K4me1	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	76	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681941"", ""source_field"": ""sample_alias"", ""source_sha256"": ""d076ebfd4c1e3201cfc0bddd873406d63f0a46ba753d8ea04a7b68496708f094"", ""source_text"": ""CHO-K1_8mM_Gln H3K4me1 Tp6 (76h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681941"", ""time_unit"": ""hours"", ""time_value"": ""76""}]"
ERR2593645	PRJEB9291	SAMEA4681942	ERX2609920	ip	H3K4me1	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	90	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681942"", ""source_field"": ""sample_alias"", ""source_sha256"": ""60d55fb8bb0c8d367faa60b24497d0f887212a723874ab3bbd6e2842376fefe4"", ""source_text"": ""CHO-K1_8mM_Gln H3K4me1 Tp7 (90h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681942"", ""time_unit"": ""hours"", ""time_value"": ""90""}]"
ERR2593646	PRJEB9291	SAMEA4681943	ERX2609921	ip	H3K4me1	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	101	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681943"", ""source_field"": ""sample_alias"", ""source_sha256"": ""7e53442df7a334e931feb3b394e9c1c6f16dd4ba62993f0450fa18a512979f3b"", ""source_text"": ""CHO-K1_8mM_Gln H3K4me1 Tp8 (101h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681943"", ""time_unit"": ""hours"", ""time_value"": ""101""}]"
ERR2593647	PRJEB9291	SAMEA4681944	ERX2609922	ip	H3K4me1	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	125	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681944"", ""source_field"": ""sample_alias"", ""source_sha256"": ""b4cfd004c5914f6a31a2d25edddfb2b4cc6d54d2be1c52f80a739362f286de18"", ""source_text"": ""CHO-K1_8mM_Gln H3K4me1 Tp10 (125h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681944"", ""time_unit"": ""hours"", ""time_value"": ""125""}]"
ERR2593648	PRJEB9291	SAMEA4681945	ERX2609923	ip	H3K4me1	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	138	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681945"", ""source_field"": ""sample_alias"", ""source_sha256"": ""d4b581f19ae561defced667239f9b99a40b4f9175bf8e9d4029652f3e7c891f3"", ""source_text"": ""CHO-K1_8mM_Gln H3K4me1 Tp11 (138h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681945"", ""time_unit"": ""hours"", ""time_value"": ""138""}]"
ERR2593649	PRJEB9291	SAMEA4681946	ERX2609924	ip	H3K4me1	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	149	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681946"", ""source_field"": ""sample_alias"", ""source_sha256"": ""ae71a881e227233c81145e61ed5ce955bf661a9fedc722e68564156d4c1bd67d"", ""source_text"": ""CHO-K1_8mM_Gln H3K4me1 Tp12 (149h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681946"", ""time_unit"": ""hours"", ""time_value"": ""149""}]"
ERR2593650	PRJEB9291	SAMEA4681947	ERX2609925	ip	H3K4me1	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	173	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681947"", ""source_field"": ""sample_alias"", ""source_sha256"": ""a957707a67aa89398d0bbcf74cec6999b8826996225ced3f8ac0b6e1a829075e"", ""source_text"": ""CHO-K1_8mM_Gln H3K4me1 Tp14 (173h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681947"", ""time_unit"": ""hours"", ""time_value"": ""173""}]"
ERR2593651	PRJEB9291	SAMEA4681948	ERX2609926	ip	H3K4me1	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	186	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681948"", ""source_field"": ""sample_alias"", ""source_sha256"": ""04f2cc7c78b2e8ac7c0307a3ad84633078e31af23902f0904614f6d4a83d1b07"", ""source_text"": ""CHO-K1_8mM_Gln H3K4me1 Tp15 (186h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681948"", ""time_unit"": ""hours"", ""time_value"": ""186""}]"
ERR2593652	PRJEB9291	SAMEA4681949	ERX2609927	ip	H3K4me1	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	197	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681949"", ""source_field"": ""sample_alias"", ""source_sha256"": ""46ae94ae6c1214891ce72c30ae63615d4e70f78ec464de47a90ec4139767a818"", ""source_text"": ""CHO-K1_8mM_Gln H3K4me1 Tp16 (197h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681949"", ""time_unit"": ""hours"", ""time_value"": ""197""}]"
ERR2593653	PRJEB9291	SAMEA4681922	ERX2609928	ip	H3K27me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	4	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681922"", ""source_field"": ""sample_alias"", ""source_sha256"": ""1895a2be3aaa161c67a817e6a7339c3b3e6626e3f7386ce955ccc7ebf7482c62"", ""source_text"": ""CHO-K1_8mM_Gln H3K27me3 Tp0 (4h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681922"", ""time_unit"": ""hours"", ""time_value"": ""4""}]"
ERR2593654	PRJEB9291	SAMEA4681923	ERX2609929	ip	H3K27me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	17	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681923"", ""source_field"": ""sample_alias"", ""source_sha256"": ""5a5e4366473bcf54219b98f89b2480f45789bd2c896a3975a2788861e69aef79"", ""source_text"": ""CHO-K1_8mM_Gln H3K27me3 Tp1 (17h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681923"", ""time_unit"": ""hours"", ""time_value"": ""17""}]"
ERR2593655	PRJEB9291	SAMEA4681924	ERX2609930	ip	H3K27me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	28	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681924"", ""source_field"": ""sample_alias"", ""source_sha256"": ""53faaac8adb986fb790e1774c2d894c5d276537176d04e462512ed78b31b7179"", ""source_text"": ""CHO-K1_8mM_Gln H3K27me3 Tp2 (28h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681924"", ""time_unit"": ""hours"", ""time_value"": ""28""}]"
ERR2593656	PRJEB9291	SAMEA4681925	ERX2609931	ip	H3K27me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	42	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681925"", ""source_field"": ""sample_alias"", ""source_sha256"": ""94276cbb2be6f4a738d345e658456cc3a141931e6feee9c4f12a045e634941d3"", ""source_text"": ""CHO-K1_8mM_Gln H3K27me3 Tp3 (42h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681925"", ""time_unit"": ""hours"", ""time_value"": ""42""}]"
ERR2593657	PRJEB9291	SAMEA4681926	ERX2609932	ip	H3K27me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	53	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681926"", ""source_field"": ""sample_alias"", ""source_sha256"": ""3a129356ee2a64820a2aba7e0ea2e1e9bd6285d628854f39afff1801fc2d6cde"", ""source_text"": ""CHO-K1_8mM_Gln H3K27me3 Tp4 (53h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681926"", ""time_unit"": ""hours"", ""time_value"": ""53""}]"
ERR2593658	PRJEB9291	SAMEA4681927	ERX2609933	ip	H3K27me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	76	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681927"", ""source_field"": ""sample_alias"", ""source_sha256"": ""9a0deb53e1d665f74e6625baf8446ffe7a2c4ff23ab11cd4e1b22a90f75e4faa"", ""source_text"": ""CHO-K1_8mM_Gln H3K27me3 Tp6 (76h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681927"", ""time_unit"": ""hours"", ""time_value"": ""76""}]"
ERR2593659	PRJEB9291	SAMEA4681928	ERX2609934	ip	H3K27me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	90	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681928"", ""source_field"": ""sample_alias"", ""source_sha256"": ""5ee92136a35f605e544781e033e8594514d94c71e8dead5870add0558dc0f86f"", ""source_text"": ""CHO-K1_8mM_Gln H3K27me3 Tp7 (90h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681928"", ""time_unit"": ""hours"", ""time_value"": ""90""}]"
ERR2593660	PRJEB9291	SAMEA4681929	ERX2609935	ip	H3K27me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	101	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681929"", ""source_field"": ""sample_alias"", ""source_sha256"": ""ca3d71a38e887d7ef008e6524897cf33c23f3d1d3b0f0e0ce7e2bb8d21ea27aa"", ""source_text"": ""CHO-K1_8mM_Gln H3K27me3 Tp8 (101h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681929"", ""time_unit"": ""hours"", ""time_value"": ""101""}]"
ERR2593661	PRJEB9291	SAMEA4681930	ERX2609936	ip	H3K27me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	125	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681930"", ""source_field"": ""sample_alias"", ""source_sha256"": ""e75ad1ed2f979cbeb139557025c71092352864a0148739aa2e2b7915db835e62"", ""source_text"": ""CHO-K1_8mM_Gln H3K27me3 Tp10 (125h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681930"", ""time_unit"": ""hours"", ""time_value"": ""125""}]"
ERR2593662	PRJEB9291	SAMEA4681931	ERX2609937	ip	H3K27me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	138	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681931"", ""source_field"": ""sample_alias"", ""source_sha256"": ""85ef531a0523ee9b9ed315e123c93e5f0da999facac95fa5efda52b5164b9bf5"", ""source_text"": ""CHO-K1_8mM_Gln H3K27me3 Tp11 (138h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681931"", ""time_unit"": ""hours"", ""time_value"": ""138""}]"
ERR2593663	PRJEB9291	SAMEA4681932	ERX2609938	ip	H3K27me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	149	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681932"", ""source_field"": ""sample_alias"", ""source_sha256"": ""428dec31b8e252b34e7396469a637174b1c9b494ddab7c65b12c59b77f0c15f1"", ""source_text"": ""CHO-K1_8mM_Gln H3K27me3 Tp12 (149h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681932"", ""time_unit"": ""hours"", ""time_value"": ""149""}]"
ERR2593664	PRJEB9291	SAMEA4681933	ERX2609939	ip	H3K27me3	SINGLE	ILLUMINA	resolved_from_labels	alias_tp_hours	cho-k1_8mm_gln	173	hours	false	"[{""context"": ""cho-k1_8mm_gln"", ""rule_id"": ""alias_tp_hours"", ""source_accession"": ""SAMEA4681933"", ""source_field"": ""sample_alias"", ""source_sha256"": ""4fcbe9cb7fa0f129f834a2f737e8a0e6843fe0dc702bd3543ce6b9611a8bf824"", ""source_text"": ""CHO-K1_8mM_Gln H3K27me3 Tp14 (173h)"", ""source_url"": ""https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681933"", ""time_unit"": ""hours"", ""time_value"": ""173""}]"
