Geneid	Length	all_zero_across_experiments	n_nonzero_experiments
Casq2	1281	FALSE	281
LOC113833176	408	FALSE	84
Slc22a15	3429	FALSE	1458
Mab21l3	3265	FALSE	1446
LOC118239582	1076	FALSE	927
Atp1a1	3650	FALSE	1473
Igsf3	3648	FALSE	242
Cd2	1026	FALSE	330
Ptgfrn	6238	FALSE	1473
Cd101	3639	FALSE	1193
Ttf2	4575	FALSE	1473
Trim45	3734	FALSE	1473
Vtcn1	1050	FALSE	385
LOC103159898	475	FALSE	1068
LOC118239584	1335	FALSE	1091
Man1a2	5978	FALSE	1473
Tent5c	5503	FALSE	1143
Gdap2	2743	FALSE	1473
Wdr3	3520	FALSE	1473
Spag17	6888	FALSE	835
LOC113839181	351	FALSE	331
Tbx15	4003	FALSE	1473
Wars2	1731	FALSE	1471
LOC113833228	125	FALSE	3
LOC113833180	1047	FALSE	43
Hao2	3810	FALSE	1062
LOC113830678	1502	FALSE	214
LOC113833199	2399	FALSE	774
LOC113833198	1812	FALSE	1372
LOC113833179	732	FALSE	92
LOC100770922	1128	FALSE	114
Znf697	6022	FALSE	1473
Phgdh	1740	FALSE	1473
Hmgcs2	1979	FALSE	1466
LOC113833196	901	FALSE	1230
Reg4	943	FALSE	797
Adam30	2247	FALSE	380
Notch2	10606	FALSE	1473
LOC113833195	2746	FALSE	778
Sec22b	840	FALSE	1473
LOC118239478	2187	FALSE	1254
LOC100772072	11042	FALSE	1473
Trnaq-cug	72	FALSE	179
Prkab2	5089	FALSE	1472
Fmo5	4285	FALSE	1469
Chd1l	2995	FALSE	1473
LOC100770067	921	FALSE	1456
LOC100774104	1056	FALSE	26
LOC100772228	936	FALSE	21
Bcl9	9241	FALSE	1472
LOC113833232	85	FALSE	10
Acp6	1698	FALSE	1467
Gja5	2969	FALSE	867
Gja8	1317	FALSE	410
LOC118239187	2454	FALSE	1206
Gphr	1952	FALSE	1473
LOC100752397	649	FALSE	1436
Pdzk1	1943	FALSE	872
Rnf115	2068	FALSE	1473
Polr3c	2339	FALSE	1473
LOC113833227	136	FALSE	355
LOC118239189	251	FALSE	994
Nudt17	1917	FALSE	1404
Pias3	3498	FALSE	1473
Ankrd35	3831	FALSE	1437
Itga10	6307	FALSE	1424
Pex11b	1747	FALSE	1473
Rbm8a	1618	FALSE	1473
Lix1l	3593	FALSE	1473
Ankrd34a	3134	FALSE	1469
Polr3gl	1776	FALSE	1473
LOC118239199	491	FALSE	1153
Txnip	2989	FALSE	1473
LOC100756322	1423	FALSE	369
Trnae-cuc	72	FALSE	328
Trnag-ucc	72	FALSE	214
Trnah-gug	72	FALSE	118
Trnak-cuu	73	FALSE	377
Trnan-guu	74	FALSE	247
LOC113833193	508	FALSE	1432
LOC113833236	164	FALSE	655
LOC113833215	171	FALSE	47
Trnan-guu_1	74	FALSE	19
Trnah-gug_1	72	FALSE	5
LOC113833214	164	FALSE	33
Trnan-guu_2	74	FALSE	10
Trnah-gug_2	72	FALSE	4
LOC113833216	164	FALSE	39
LOC113833209	164	FALSE	72
Trnah-gug_3	72	FALSE	11
LOC113831984	163	FALSE	11
LOC118237644	164	FALSE	93
Trnan-guu_3	74	FALSE	1
Trnah-gug_4	72	FALSE	5
Trnah-gug_5	72	FALSE	2
Trnan-guu_4	74	TRUE	0
LOC113833230	164	FALSE	23
Trnah-gug_6	72	FALSE	250
Trnag-ccc	71	FALSE	308
LOC113833211	164	FALSE	164
Trnah-gug_7	72	FALSE	624
Trnae-uuc	72	FALSE	829
LOC118239202	4354	FALSE	1443
LOC118239203	3565	FALSE	1222
Trnae-uuc_1	72	FALSE	212
Trnan-guu_5	74	FALSE	421
Trnaq-cug_1	72	FALSE	359
LOC113833235	164	FALSE	671
Trnag-ccc_1	71	FALSE	516
Trnag-ccc_2	71	FALSE	216
Trnaq-cug_2	72	FALSE	207
Trnan-guu_6	74	FALSE	187
Trnav-cac	73	FALSE	94
LOC113833213	164	FALSE	111
Trnan-guu_7	74	FALSE	258
Trnag-ccc_3	71	FALSE	400
Fcgr1a	1248	FALSE	483
LOC100774845	503	FALSE	1344
LOC100757491	2110	FALSE	1471
LOC100757199	386	FALSE	873
LOC100757772	550	FALSE	1387
LOC100758065	1021	FALSE	1449
LOC107979446	2940	FALSE	1468
LOC100758641	1919	FALSE	1473
LOC100758350	1266	FALSE	1150
LOC113833190	474	FALSE	393
LOC113835951	470	FALSE	1355
Bola1	886	FALSE	1469
Sv2a	4501	FALSE	1316
Sf3b4	1633	FALSE	1473
LOC113833231	127	FALSE	1015
Mtmr11	3376	FALSE	1465
Otud7b	8005	FALSE	1473
Vps45	1983	FALSE	1473
LOC113833187	1674	FALSE	1294
Plekho1	1621	FALSE	1471
LOC118239210	4291	FALSE	1363
Anp32e	3166	FALSE	1473
LOC103161672	457	FALSE	1080
Ca14	1761	FALSE	1289
Aph1a	1943	FALSE	1473
CUNH1orf54	760	FALSE	1090
Ciart	1766	FALSE	1470
Mrps21	1062	FALSE	1473
Prpf3	2603	FALSE	1473
Rprd2	10060	FALSE	1473
Tars2	2657	FALSE	1472
LOC107978995	1717	FALSE	1376
Ecm1	2681	FALSE	1472
LOC118239223	2156	FALSE	1003
LOC100763656	323	FALSE	998
LOC113833222	104	FALSE	47
Adamtsl4	4604	FALSE	1467
Mcl1	3790	FALSE	1473
Ensa	1895	FALSE	1473
Golph3l	2838	FALSE	1473
LOC113833221	107	FALSE	152
Hormad1	1179	FALSE	116
Ctss	1416	FALSE	598
Ctsk	3344	FALSE	1457
Arnt	5740	FALSE	1473
LOC118239232	174	FALSE	5
Setdb1	4605	FALSE	1473
Cers2	2580	FALSE	1473
Anxa9	2145	FALSE	1395
Mindy1	2340	FALSE	1473
Prune1	3696	FALSE	1473
Bnipl	3809	FALSE	1461
CUNH1orf56	1767	FALSE	1024
Cdc42se1	2958	FALSE	1473
Mllt11	1826	FALSE	1473
Gabpb2	4789	FALSE	1473
Sema6c	3817	FALSE	1461
LOC118239234	4016	FALSE	1050
Tnfaip8l2	1012	FALSE	687
Lysmd1	1828	FALSE	1470
Scnm1	871	FALSE	1469
Tmod4	1957	FALSE	1319
Vps72	1266	FALSE	1473
Pip5k1a	3491	FALSE	1473
Psmd4	1339	FALSE	1473
LOC118239185	1678	FALSE	1076
Znf687	5313	FALSE	1473
Pi4kb	3351	FALSE	1473
LOC113833183	1546	FALSE	1169
LOC118239241	1883	FALSE	1471
LOC113836098	547	FALSE	1339
Rfx5	4150	FALSE	1473
LOC103159465	4072	FALSE	1452
Selenbp1	1742	FALSE	1395
Psmb4	927	FALSE	1473
Pogz	5845	FALSE	1473
LOC113833182	674	FALSE	1428
LOC118239243	1189	FALSE	1240
Cgn	5015	FALSE	1463
Tuft1	2697	FALSE	1473
Snx27	6011	FALSE	1473
Celf3	1476	FALSE	338
Riiad1	279	FALSE	147
LOC100761478	1266	FALSE	173
LOC100755736	1086	FALSE	32
LOC100756032	1083	FALSE	115
LOC113839023	1389	FALSE	341
LOC100759690	1484	FALSE	274
LOC113832658	891	FALSE	31
LOC100750922	948	FALSE	31
LOC113832659	1388	FALSE	224
LOC100774822	918	FALSE	11
LOC103159311	1176	FALSE	43
LOC100774529	1095	FALSE	31
LOC100773661	1095	FALSE	87
LOC100770102	474	FALSE	115
Them4	693	FALSE	29
Them5	744	FALSE	107
S100a10	918	FALSE	1472
LOC113833129	2445	FALSE	1400
S100a11	588	FALSE	1473
Tchhl1	1986	FALSE	238
Tchh	5516	FALSE	279
Rptn	4233	FALSE	408
LOC113833127	6320	FALSE	724
LOC113833144	132	FALSE	16
Crnn	1506	FALSE	107
LOC100758294	891	FALSE	212
LOC100758008	288	FALSE	80
LOC100757718	288	FALSE	32
LOC113833139	104	FALSE	2
LOC100757432	288	FALSE	17
LOC100757137	303	FALSE	52
CUNH1orf68	770	FALSE	120
Kprp	1953	FALSE	131
LOC113833095	786	FALSE	567
LOC118239562	304	FALSE	1377
LOC113833094	516	FALSE	895
LOC113833093	426	FALSE	34
LOC113833092	402	FALSE	40
LOC113839374	3869	FALSE	1078
Lce6a	246	FALSE	8
LOC118239516	480	FALSE	2
Ivl	1365	FALSE	117
Sprr4	615	FALSE	339
LOC100760951	864	FALSE	1473
LOC100755232	1190	FALSE	738
LOC103160046	1163	FALSE	302
LOC100754646	1652	FALSE	1387
LOC113833091	405	FALSE	249
LOC103160048	273	FALSE	141
LOC103160044	219	FALSE	27
LOC100754363	246	FALSE	1
LOC100755523	219	FALSE	8
LOC103160043	219	FALSE	9
LOC113833090	219	FALSE	15
LOC100770864	219	FALSE	14
Prr9	351	FALSE	79
LOC113833123	1380	FALSE	59
LOC100771434	1020	FALSE	177
LOC100773174	363	FALSE	17
Pglyrp4	1125	FALSE	113
LOC100772014	342	FALSE	164
S100a8	2299	FALSE	585
LOC100772591	900	FALSE	897
S100a5	714	FALSE	1473
LOC118237690	952	FALSE	1434
S100a4	680	FALSE	1464
S100a3	873	FALSE	1447
LOC100753326	1382	FALSE	1071
LOC118239464	2980	FALSE	1432
LOC113833135	106	FALSE	5
S100a16	1236	FALSE	1276
S100a14	733	FALSE	467
S100a13	581	FALSE	1471
S100a1	1064	FALSE	1470
Chtop	2412	FALSE	1473
Snapin	664	FALSE	1470
Ilf2	1645	FALSE	1473
Trnam-cau	72	FALSE	103
Npr1	4065	FALSE	1449
Ints3	3868	FALSE	1473
LOC113833130	165	FALSE	615
Slc27a3	3565	FALSE	1458
Gatad2b	5519	FALSE	1473
LOC107978202	5253	FALSE	1208
Dennd4b	6435	FALSE	1473
Crtc2	2634	FALSE	1473
Slc39a1	2915	FALSE	1473
Creb3l4	1451	FALSE	747
Jtb	1092	FALSE	1473
Rab13	1464	FALSE	1473
LOC118239555	521	FALSE	1322
Rps27	441	FALSE	1473
Nup210l	6119	FALSE	1244
LOC113833134	107	FALSE	22
Tpm3	2490	FALSE	1473
LOC113833120	466	FALSE	157
Mir190b	80	FALSE	49
CUNH1orf189	1887	FALSE	1439
C1H1orf43	1379	FALSE	1473
Ubap2l	4643	FALSE	1473
LOC113833145	135	FALSE	1175
LOC103160038	2959	FALSE	1436
Hax1	1150	FALSE	1473
Aqp10	873	FALSE	170
LOC113833150	165	FALSE	32
Atp8b2	5775	FALSE	1473
Il6r	4900	FALSE	1465
LOC113833138	105	FALSE	41
She	5168	FALSE	1384
Ube2q1	2100	FALSE	1473
Chrnb2	6339	FALSE	1448
Adar	5864	FALSE	1473
Kcnn3	705	FALSE	225
Pmvk	1131	FALSE	1472
Pbxip1	3363	FALSE	1471
Pygo2	3355	FALSE	1473
Shc1	3832	FALSE	1473
LOC118237705	1103	FALSE	1473
Flad1	2079	FALSE	1472
LOC103160036	3619	FALSE	1443
Lenep	885	FALSE	1359
Zbtb7b	3764	FALSE	1473
Dcst2	2935	FALSE	1282
Dcst1	2171	FALSE	1219
LOC113833118	1895	FALSE	1201
Adam15	3250	FALSE	1473
Efna4	1575	FALSE	1459
Efna3	2229	FALSE	1470
Efna1	1492	FALSE	1461
Slc50a1	1007	FALSE	1471
Dpm3	401	FALSE	1458
Krtcap2	768	FALSE	1470
Trim46	3361	FALSE	1466
Muc1	3318	FALSE	1472
Mir92b	82	FALSE	167
Thbs3	3200	FALSE	1471
Mtx1	1631	FALSE	1473
Gba	2217	FALSE	1464
Fam189b	3601	FALSE	1456
Scamp3	1494	FALSE	1473
Clk2	3346	FALSE	1473
Hcn3	3862	FALSE	1452
