experiment_accession	study_accession	raw_library_size	tmm_norm_factor	effective_library_size
DRX092946	PRJDB6126	4462421	1.00902509718184	4502694.78319128
DRX092947	PRJDB6126	4384937	1.01062973766882	4431547.7300043
DRX092948	PRJDB6126	4344799	1.00800368092459	4379573.38487748
DRX092949	PRJDB6126	4868878	1.01236937944761	4929102.9994661
DRX092950	PRJDB6126	4089082	1.01043635777446	4131757.1227211
DRX092951	PRJDB6126	4375543	1.01634043970859	4447041.29658384
DRX092952	PRJDB6126	4788201	1.00554336613466	4814743.75126936
DRX092953	PRJDB6126	4434741	1.00388688161781	4451978.31327263
DRX092954	PRJDB6126	4496104	1.00518551163306	4519418.59959545
DRX092955	PRJDB6126	4671539	0.949418141837885	4435243.87690321
DRX092956	PRJDB6126	4558456	0.946499122560806	4314574.60423204
DRX092957	PRJDB6126	4511091	0.947956101153397	4276316.23630818
DRX092958	PRJDB6126	4652165	0.942345707200938	4383947.71694045
DRX092959	PRJDB6126	4772263	0.940889289458605	4490171.14317959
DRX092960	PRJDB6126	4633463	0.958953997353798	4443277.86544092
DRX092961	PRJDB6126	4746892	0.940626718016753	4465053.44273998
DRX092962	PRJDB6126	4524779	0.939882453792787	4252760.38939007
DRX092963	PRJDB6126	4734681	0.94555028458107	4476878.96695058
DRX092964	PRJDB6126	4323730	0.940751427629154	4067555.170183
DRX092965	PRJDB6126	4358177	0.946151931157385	4123497.5848757
DRX092966	PRJDB6126	4505234	0.94675349785002	4265346.04813284
DRX092967	PRJDB6126	4473767	0.913448017163219	4086553.59540024
DRX092968	PRJDB6126	4479801	0.919100937070229	4117389.29698815
DRX092969	PRJDB6126	4451141	0.916298004363265	4078571.61543951
DRX092970	PRJDB6126	4476172	0.918946707820591	4113363.52303871
DRX092971	PRJDB6126	4102772	0.920688389906471	3777374.54683335
DRX092972	PRJDB6126	3491727	0.920014667418497	3212440.05462118
DRX092973	PRJDB6126	4194525	0.906473952081424	3802227.65385433
DRX092974	PRJDB6126	3543080	0.916825050576276	3248384.50019579
DRX092975	PRJDB6126	3786132	0.914063165892803	3460763.80240805
DRX092976	PRJDB6126	4504867	0.908735740179979	4093733.64765736
DRX092977	PRJDB6126	3944547	0.9186759034346	3623760.27886524
DRX092978	PRJDB6126	4481993	0.923558221509513	4139381.48389809
DRX155559	PRJDB7873	13541418	1.00935284450766	13668068.7769672
DRX155560	PRJDB7873	14322698	1.01533413596088	14542324.1984586
DRX155561	PRJDB7873	13255457	1.00256103850426	13289404.7357685
DRX155562	PRJDB7873	13164675	1.01482103339799	13359789.0878487
DRX155563	PRJDB7873	13611788	0.993632687136774	13525117.4871761
DRX155564	PRJDB7873	12720713	0.991474825714048	12612266.7046334
DRX155565	PRJDB7873	14392379	0.996642573103621	14344057.6396425
DRX155566	PRJDB7873	12134535	0.988769858425378	11998262.4540078
DRX155567	PRJDB7873	12816347	1.05711316777489	13548329.1764722
DRX155568	PRJDB7873	14206956	1.02486481141097	14560209.2816639
DRX155569	PRJDB7873	14121220	1.02669915769841	14498244.6796739
DRX155570	PRJDB7873	13066007	1.04862471562695	13701337.8747547
DRX159883	PRJDB7945	7684411	1.05149602257318	8080127.60231762
DRX159884	PRJDB7945	6193166	1.04431504746359	6467616.4452399
DRX159885	PRJDB7945	6012484	1.05385623830788	6336293.77112633
DRX159886	PRJDB7945	9010489	1.05530537170524	9508817.44339098
DRX159887	PRJDB7945	9053521	1.04036291852266	9418947.53046619
DRX159888	PRJDB7945	8865835	1.06474613866028	9439863.58224917
DRX159889	PRJDB7945	7274950	1.05413057421463	7668747.22088271
DRX159890	PRJDB7945	7886139	1.02383482232621	8074103.72190478
DRX159891	PRJDB7945	5539996	1.07843900463139	5974547.7719019
DRX159892	PRJDB7945	6526644	1.05224538746453	6867631.04462304
DRX159893	PRJDB7945	7128285	1.0506567693839	7489380.8893477
DRX159894	PRJDB7945	4345877	1.06629734220712	4633997.09465903
DRX159895	PRJDB7945	4947323	1.05496849580189	5219269.9035561
DRX159896	PRJDB7945	8549832	1.10897381214564	9481539.7862448
DRX159897	PRJDB7945	5765145	1.03509696293726	5967484.08039295
DRX159898	PRJDB7945	9515253	1.05469375116945	10035677.8798964
DRX159899	PRJDB7945	12989691	1.04478606226722	13571448.109958
DRX159900	PRJDB7945	5403558	1.04516787186823	5647625.21537653
DRX159901	PRJDB7945	6861684	1.05858955006384	7263706.97824027
DRX159902	PRJDB7945	7182897	1.06651372047752	7660658.20327682
DRX159903	PRJDB7945	5843120	1.07470395696544	6279624.18502392
DRX159904	PRJDB7945	7982295	1.05050740452134	8385460.00257365
DRX159905	PRJDB7945	4740898	1.08484970280084	5143161.78630909
DRX159906	PRJDB7945	4604051	1.06928884947255	4923060.39670296
DRX159907	PRJDB7945	5874340	1.06405564231733	6250624.62189041
DRX159908	PRJDB7945	6438656	1.0772990051634	6936357.70338937
DRX159909	PRJDB7945	9351535	1.06878249527425	9994756.91194446
DRX159910	PRJDB7945	7521868	1.06909543611995	8041594.74989673
DRX159911	PRJDB7945	5825421	1.08703445934042	6332433.36716536
DRX159912	PRJDB7945	5010155	1.08567652607023	5439407.67547339
DRX159913	PRJDB7945	9074724	1.05592116343364	9582193.12391915
DRX159914	PRJDB7945	8673080	1.0583943467246	9179538.8406902
DRX159915	PRJDB7945	10316549	1.05560864374184	10890238.2979862
DRX159916	PRJDB7945	6124646	1.04300231484673	6388019.95561676
DRX159917	PRJDB7945	6250601	1.05267730265862	6579865.80067527
DRX508486	PRJDB17021	16353932	0.871938201093432	14259618.0488843
DRX508487	PRJDB17021	22346178	1.01112199847459	22594712.1576288
DRX508490	PRJDB17021	24542506	0.868008319232984	21303099.3828254
DRX508491	PRJDB17021	17833915	1.00409117106715	17906876.5970621
DRX508494	PRJDB17021	24776394	0.884597486153867	21917135.8483578
DRX508495	PRJDB17021	21124829	0.996662143036581	21054317.3424213
DRX508498	PRJDB17021	23816671	0.893867607942026	21288950.7359122
DRX508499	PRJDB17021	26599556	1.00073952049094	26619226.9167119
DRX508502	PRJDB17021	19038099	0.882776918201541	16806394.3636358
DRX508503	PRJDB17021	26584631	1.01119744280733	26882310.8851764
DRX508506	PRJDB17021	23383420	0.881617899113786	20615241.6144953
DRX508507	PRJDB17021	20761613	1.00654721242421	20897543.6905802
DRX508510	PRJDB17021	23315791	0.889632418718639	20742483.5416683
DRX508511	PRJDB17021	24438715	1.00684018471507	24605880.324799
DRX686803	PRJDB35724	13191993	1.10115056001809	14526370.4797048
DRX686804	PRJDB35724	10676200	1.05127523616295	11223624.6763229
DRX686805	PRJDB35724	16635877	1.01197836652534	16835147.6321765
DRX686806	PRJDB35724	17529876	1.00471622767142	17612550.8862677
DRX686807	PRJDB35724	18075105	0.923499645640626	16692353.0624171
DRX686808	PRJDB35724	16049963	0.907097515615202	14558881.5630159
DRX686812	PRJDB35724	18047797	0.96807135784691	17471555.3479354
DRX686813	PRJDB35724	3256868	1.02821524506226	3348761.32875543
DRX686814	PRJDB35724	17319752	0.979066713566479	16957192.6704265
ERX10195011	PRJEB55916	10454827	1.04464417974012	10921574.1757398
ERX10195012	PRJEB55916	10314433	1.04722343034031	10801515.9082753
ERX10195013	PRJEB55916	10265223	1.04729322712057	10750698.5227823
ERX10195014	PRJEB55916	10316099	1.04308015926107	10760518.1878729
ERX10195015	PRJEB55916	10019889	1.05491333703938	10570114.5417542
ERX10195016	PRJEB55916	9897975	1.05207437722379	10413405.8839016
ERX10195017	PRJEB55916	9903490	1.05259182548531	10424332.6177755
ERX10195018	PRJEB55916	9962240	1.05418647623477	10502058.6810051
ERX10195019	PRJEB55916	11540611	1.06776599160619	12322671.9481564
ERX10195020	PRJEB55916	11441190	1.06822884250051	12221809.1505284
ERX10195021	PRJEB55916	11414856	1.06570817359004	12164905.3395533
ERX10195022	PRJEB55916	11499870	1.06795379086645	12281329.7609713
ERX10195023	PRJEB55916	10294468	1.06385082549136	10951778.2797943
ERX10195024	PRJEB55916	10275254	1.06469088010037	10939969.2245149
ERX10195025	PRJEB55916	10302805	1.06630109187658	10985892.2208914
ERX10195026	PRJEB55916	9008384	1.00173098981348	9023977.42093996
ERX10195027	PRJEB55916	8945158	0.998644843930723	8933035.91484566
ERX10195028	PRJEB55916	8813752	0.999467595514146	8809059.51889799
ERX10195029	PRJEB55916	8661337	0.999985234985574	8661209.11523425
ERX10195030	PRJEB55916	11786414	0.996207805854682	11741717.6298349
ERX10195031	PRJEB55916	11683754	0.996829711949453	11646713.1343083
ERX10195032	PRJEB55916	11625689	0.994843176287414	11565737.3712897
ERX10195033	PRJEB55916	11660710	0.997052137994863	11626335.8360381
ERX10195034	PRJEB55916	9147547	1.07974531994326	9877021.06221103
ERX10195035	PRJEB55916	9118967	1.07283219908144	9783121.41996108
ERX10195036	PRJEB55916	9079135	1.07743262996411	9782156.3008492
ERX10195037	PRJEB55916	9115001	1.07552801348472	9803438.91844119
ERX10195038	PRJEB55916	10950541	1.03523263895706	11336357.4574375
ERX10195039	PRJEB55916	10855092	1.03717162959875	11258593.4590843
ERX10195040	PRJEB55916	10734065	1.03210772888784	11078711.4488844
ERX10195041	PRJEB55916	10735608	1.03331828054801	11093299.9991975
ERX10195042	PRJEB55916	10610162	1.05343559670382	11177122.3375942
ERX10195043	PRJEB55916	10456556	1.05547768373694	11036661.5067456
ERX10195044	PRJEB55916	10413640	1.05642924806121	11001273.8747802
ERX10195045	PRJEB55916	10435178	1.05079483465235	10965231.1410779
ERX10195046	PRJEB55916	8328724	1.07336404834883	8939752.91022009
ERX10195047	PRJEB55916	8214731	1.07046716194471	8793599.77970925
ERX10195048	PRJEB55916	8199089	1.07785266657398	8837409.94212742
ERX10195049	PRJEB55916	8256147	1.07543784321707	8878972.92296308
ERX10195050	PRJEB55916	8124728	1.11539026153444	9062242.4888162
ERX10195051	PRJEB55916	8050028	1.11232264585053	8954228.44413081
ERX10195052	PRJEB55916	7971932	1.11302578525403	8872965.87429174
ERX10195053	PRJEB55916	7980086	1.11054504559732	8862244.97074054
ERX10195054	PRJEB55916	6445738	1.10241902622132	7105904.20923773
ERX10195055	PRJEB55916	6344324	1.10930622318632	7037798.09511034
ERX10195056	PRJEB55916	6304260	1.11235055697278	7012547.1223012
ERX10195057	PRJEB55916	6354049	1.10268679255074	7006525.91152025
ERX14404618	PRJEB89701	9894896	1.17626050234621	11638975.3396235
ERX14404619	PRJEB89701	9654080	1.18340978975232	11424732.7830521
ERX14404620	PRJEB89701	9727689	1.14515205920831	11139683.089688
ERX14404621	PRJEB89701	10352310	1.16910036597372	12102889.4096734
ERX14404622	PRJEB89701	9100986	1.21158293912094	11026599.3667786
ERX14404623	PRJEB89701	7643825	1.20144124595462	9183606.63185906
ERX14404624	PRJEB89701	8361433	1.12345736664047	9393713.49952075
ERX14404625	PRJEB89701	9494932	1.11051135183263	10544229.7708789
ERX14404626	PRJEB89701	7106150	1.10803120588007	7873835.95366469
ERX14404627	PRJEB89701	7129286	1.08487686732227	7734397.46192451
ERX14404628	PRJEB89701	11071476	1.10028588613867	12181788.781523
ERX14404629	PRJEB89701	9796738	1.17215220017965	11483268.0012836
ERX14404630	PRJEB89701	9963514	1.0990034800083	10949936.5591114
ERX14404631	PRJEB89701	10810102	1.1194561951323	12101435.6539121
ERX14404632	PRJEB89701	10112256	1.10943042331138	11218844.4547131
ERX14404633	PRJEB89701	11917390	1.10312894469139	13146417.8541758
ERX14404634	PRJEB89701	12198374	1.10786837328873	13514192.7601476
ERX14404635	PRJEB89701	8743968	1.0806867753148	9449490.58137584
ERX14404636	PRJEB89701	8895106	1.0779943697553	9588874.18637662
ERX14404637	PRJEB89701	6189646	1.10787794089689	6857372.26536065
ERX14404638	PRJEB89701	10114674	1.10748714018898	11201871.3822038
ERX14404639	PRJEB89701	10960009	1.15061475022913	12610748.018044
ERX14404640	PRJEB89701	9090436	1.16409771641693	10582155.7888343
ERX14404641	PRJEB89701	9099738	1.14352507573983	10405778.5856626
ERX14404642	PRJEB89701	10396526	1.11628203361174	11605455.1857773
ERX14404643	PRJEB89701	11241392	1.12506767833237	12647326.7986641
ERX14404651	PRJEB89701	10216581	1.16904172203134	11943609.4455127
ERX14404662	PRJEB89701	8508900	1.04264861259128	8871792.77967797
ERX14404673	PRJEB89701	7863893	1.03667964484854	8152337.80236695
ERX14404684	PRJEB89701	9161381	1.06119926437739	9722050.77788103
ERX14404695	PRJEB89701	8005874	1.0854426997428	8689917.48836066
ERX14404705	PRJEB89701	9469820	1.19260782826987	11293781.4643065
ERX16120883	PRJEB108721	25900952	1.03461198399288	26797435.3360243
ERX16120884	PRJEB108721	21731046	1.03245603628713	22436349.6175332
ERX16120885	PRJEB108721	25130954	1.06759156398128	26829594.4852016
ERX16120886	PRJEB108721	26998968	1.06765630447736	28825618.3995826
ERX16120887	PRJEB108721	28500040	1.05529274056068	30075885.3176889
ERX16120888	PRJEB108721	24004812	1.15186357675473	27650268.6096449
ERX16120889	PRJEB108721	35587438	1.16349239800359	41405713.5774242
ERX16120890	PRJEB108721	24790233	1.13024966497941	28019152.5430116
ERX16120891	PRJEB108721	29630990	1.01305264781667	30017752.8769291
ERX16120892	PRJEB108721	21333021	1.00252220456272	21386827.2429029
ERX16120893	PRJEB108721	28328776	1.03920256190125	29439336.5947268
ERX16120894	PRJEB108721	25244543	1.08236472916743	27323802.9471505
ERX16120895	PRJEB108721	28991811	1.07672944993615	31216336.7106829
ERX16120896	PRJEB108721	20764899	1.1646750386161	24184359.5446844
ERX16120897	PRJEB108721	27265115	1.15022774749325	31361091.8115944
ERX16120898	PRJEB108721	25845322	1.1117845043449	28734428.5094042
ERX16120899	PRJEB108721	27927410	1.03354103092871	28864124.1225688
ERX16120900	PRJEB108721	22897691	1.01467572902565	23233731.308429
ERX16120901	PRJEB108721	29059021	1.04500202487612	30366735.7859177
ERX16120902	PRJEB108721	29146918	1.05409627600448	30723657.7208079
ERX16120903	PRJEB108721	26193987	1.07464434229686	28149219.9317476
ERX16120904	PRJEB108721	23563191	1.06463526693619	25086204.1401535
ERX16120905	PRJEB108721	26361913	1.08484604483356	28598617.0522965
ERX16120906	PRJEB108721	25628972	1.11202712186731	28500111.9695778
ERX2043467	PRJEB14303	34695284	0.868578306653985	30135571.0255991
ERX2043468	PRJEB14303	31675986	0.912460449816271	28903084.4339339
ERX2043469	PRJEB14303	27293028	0.864387366954699	23591748.6091409
ERX2043470	PRJEB14303	21985470	0.872562942876798	19183706.4037296
ERX2043471	PRJEB14303	25654069	0.877240022532981	22504776.0676226
ERX2043472	PRJEB14303	18581264	0.861753023294682	16012460.4286366
ERX2043473	PRJEB14303	29511262	0.901901557503574	26616253.161696
ERX2609474	PRJEB9291	24733953	0.91039641329256	22517702.0977467
ERX2609475	PRJEB9291	33601683	0.963111854329191	32362179.2227117
ERX2609476	PRJEB9291	24736292	0.988669126477667	24456008.2039365
ERX2609477	PRJEB9291	17087719	0.66516901415263	11366221.2013472
ERX2609478	PRJEB9291	22111244	0.899888134956615	19897646.1247306
ERX2609479	PRJEB9291	28584672	0.940593928269157	26886568.9247654
ERX2609480	PRJEB9291	26803041	0.974203520457555	26111616.9011682
ERX2609481	PRJEB9291	24508986	0.952199290795893	23337439.0873265
ERX2609482	PRJEB9291	20307528	0.936720163407676	19022470.946566
ERX3004241	PRJEB30364	26463698	1.01216240942654	26785560.3300164
ERX3004242	PRJEB30364	22442434	1.02238596731625	22944829.5940212
ERX3004243	PRJEB30364	21310732	1.02059312155831	21749586.4945726
ERX3004244	PRJEB30364	22670098	1.00532217558333	22790752.2420474
ERX3004245	PRJEB30364	21066344	1.00898076503978	21255535.8857111
ERX3004246	PRJEB30364	23874633	1.01615748222104	24260386.9582314
ERX3004247	PRJEB30364	22822158	1.02939462766875	23493006.8370073
ERX3004248	PRJEB30364	20000531	1.02405610589661	20481665.8917244
ERX3004249	PRJEB30364	21389423	1.02027282079877	21823046.939468
ERX3004250	PRJEB30364	20162118	1.03907086994299	20949869.4901533
ERX3004251	PRJEB30364	20544506	1.02024724520952	20960475.6506904
ERX3004252	PRJEB30364	20837357	1.05179427048465	21916612.7046433
ERX3004253	PRJEB30364	22159597	1.04798689657347	23222967.2893487
ERX3004254	PRJEB30364	21659800	1.06565152655743	23081798.9349287
ERX3004255	PRJEB30364	20729034	1.04528495239277	21667747.317838
ERX3004256	PRJEB30364	22164925	1.05844808597695	23460422.4420726
ERX3004257	PRJEB30364	21063878	1.06648812045025	22464375.6576134
ERX3004258	PRJEB30364	19623385	1.00785772278901	19777580.1195119
ERX3398172	PRJEB33024	19049532	1.02864180324945	19595144.9475381
ERX3398173	PRJEB33024	20692955	1.03140017650587	21342717.4394281
ERX3398174	PRJEB33024	19383175	1.03997439908067	20158005.7729005
ERX3398175	PRJEB33024	18402792	1.04893767587168	19303381.87003
ERX3398176	PRJEB33024	17506677	1.03663565667789	18148045.6081426
ERX3398177	PRJEB33024	19609907	1.04727970238961	20537057.5668478
ERX3398178	PRJEB33024	19588523	1.070895483399	20977260.8071574
ERX3398179	PRJEB33024	17493582	1.06518367110861	18633877.8955994
ERX3398180	PRJEB33024	18490584	1.02955583342138	19037088.620568
ERX3398181	PRJEB33024	18167913	1.04299145936426	18948978.0934729
ERX332409	PRJEB4847	14090759	0.91386985409938	12877119.8714795
ERX332410	PRJEB4847	13624784	0.91994158075498	12534005.3304052
ERX3659832	PRJEB35183	285038	0.318189336711429	90696.0521575522
ERX3659833	PRJEB35183	275106	0.516827721394383	142182.407121923
ERX3659834	PRJEB35183	317481	0.5716174105318	181477.667113046
ERX3659835	PRJEB35183	376758	0.486799258930583	183405.515196168
ERX3659836	PRJEB35183	268173	0.577074424650799	154755.779681879
ERX3659837	PRJEB35183	371687	0.626231197097396	232761.99495554
ERX3659838	PRJEB35183	676825	0.776476939743186	525539.004741682
ERX3659839	PRJEB35183	533290	0.787923137047027	420191.529755809
ERX3659840	PRJEB35183	339214	0.632988217627396	214718.465254259
ERX3659841	PRJEB35183	354608	0.550373152593224	195166.722894778
ERX3659842	PRJEB35183	330389	0.392360906848053	129631.727652621
ERX3659843	PRJEB35183	342791	0.607727250441451	208323.431906075
ERX3659844	PRJEB35183	431602	0.643709523807519	277826.317894373
ERX3975423	PRJEB37009	21909203	1.09429733650884	23975182.4879314
ERX3975424	PRJEB37009	21674377	1.09713192159021	23779650.8872807
ERX3975425	PRJEB37009	22222867	1.04831185802685	23296494.9954535
ERX3975426	PRJEB37009	20063296	1.05100328873247	21086590.078813
ERX3975427	PRJEB37009	22779191	1.05801393209581	24100701.4398714
ERX3975428	PRJEB37009	24217137	1.0499633605241	25427106.5467925
ERX3975429	PRJEB37009	20572722	1.03598598734304	21313051.7135039
ERX3975430	PRJEB37009	20133468	1.04451226030925	21029654.168544
ERX3975431	PRJEB37009	20337615	1.01200508045775	20581769.7043937
ERX3975432	PRJEB37009	21726613	1.02023060155844	22166155.4508175
ERX3975433	PRJEB37009	21049098	1.02269766335211	21526863.3402696
ERX3975434	PRJEB37009	21361327	1.01627440274973	21708969.8388666
ERX4147361	PRJEB38542	40801876	1.04011231923036	42438533.8753094
ERX4147362	PRJEB38542	31607268	1.04059463998966	32890353.6655166
ERX4147363	PRJEB38542	31321172	1.05949286384707	33184558.2213265
ERX4147364	PRJEB38542	34095576	1.05939106936059	36120548.7191053
ERX4147365	PRJEB38542	30262296	1.06321919309994	32175453.9344716
ERX4147366	PRJEB38542	29665554	1.06174722565821	31497319.6571139
ERX4147367	PRJEB38542	26996870	1.0884530569274	29384825.6789717
ERX4147368	PRJEB38542	32443196	1.06480567569346	34545699.2384353
ERX4147369	PRJEB38542	25857993	1.08079683639881	27947237.0300227
ERX4147370	PRJEB38542	29787982	1.06832094566922	31823125.0998176
ERX4147371	PRJEB38542	35931650	1.06876602196975	38402526.6333095
ERX4147372	PRJEB38542	33079614	1.07311355054588	35498182.0302273
ERX4147373	PRJEB38542	41707908	1.069715237974	44615584.7316176
ERX4147374	PRJEB38542	43254048	1.0665056065827	46130684.6993973
ERX4268279	PRJEB39258	37197710	0.958037030187472	35636783.6181748
ERX4268280	PRJEB39258	36218616	0.983677000046733	35627419.5327246
ERX4268281	PRJEB39258	34583918	0.973263022731181	33659248.5705673
ERX4268282	PRJEB39258	37449648	0.997180384128151	37344054.378104
ERX4268283	PRJEB39258	41863362	0.984219327883577	41202730.0105869
ERX4268284	PRJEB39258	39153804	0.986653523485953	38631238.6744784
ERX4268285	PRJEB39258	40952444	0.967963248876519	39640460.7436737
ERX4268286	PRJEB39258	37373746	0.968493212253244	36196219.3174768
ERX4268287	PRJEB39258	38072706	0.982190819975144	37394662.3248126
ERX4268288	PRJEB39258	33041456	0.976844569541816	32276366.8633549
ERX4268289	PRJEB39258	38793321	0.976206876173572	37870306.7098087
ERX4268290	PRJEB39258	37201199	0.974669595492672	36258877.5811724
ERX4268291	PRJEB39258	37029937	0.953048237564177	35291316.1949625
ERX4268292	PRJEB39258	37076005	0.970779374769249	35992620.9528415
ERX4268293	PRJEB39258	36181973	0.968814842846016	35053632.4858538
ERX4268294	PRJEB39258	34997257	0.994452417803201	34803106.84013
ERX4268295	PRJEB39258	37228062	0.985066732198271	36672125.3804146
ERX4268296	PRJEB39258	37969291	0.973101734013733	36947982.9113721
ERX4268297	PRJEB39258	40683237	0.932924610725352	37954393.0412723
ERX4268298	PRJEB39258	42107892	0.917959540905366	38653341.2088127
ERX4268299	PRJEB39258	40498933	0.912616391643706	36959990.0998802
ERX4268300	PRJEB39258	39021752	0.951367876329279	37124041.3308878
ERX4268301	PRJEB39258	36830939	0.959722636685468	35347485.8886816
ERX4268302	PRJEB39258	39601119	0.961233016945403	38065903.0907839
ERX4268303	PRJEB39258	39184854	0.91969619653078	36038161.1854139
ERX4268304	PRJEB39258	36897854	0.933034150989067	34426957.8802085
ERX4268305	PRJEB39258	36749760	0.928135231971479	34108747.0224962
ERX6987504	PRJEB48931	35822181	1.05271442508724	37710526.6767861
ERX6987505	PRJEB48931	40656849	1.07324918465662	43634930.0399573
ERX6987506	PRJEB48931	36336927	1.06509346295383	38702223.4115305
ERX6987507	PRJEB48931	39387462	1.05659005550622	41616400.6608293
ERX6987508	PRJEB48931	33694621	1.09632125131388	36940129.057267
ERX6987509	PRJEB48931	33440480	1.03768957390044	34700837.4422263
ERX6987510	PRJEB48931	33282036	1.03605414054776	34481991.2036597
ERX6987511	PRJEB48931	35209205	1.06216957232972	37398146.2169194
ERX7572626	PRJEB49939	25424573	0.950899004639611	24176201.1590871
ERX7572627	PRJEB49939	21286750	0.964377476714789	20528462.2524585
SRX7182892	PRJNA590486	23724353	1.20805795903392	28660393.4645803
SRX7182893	PRJNA590486	23571136	1.22017892812927	28761003.4592692
SRX7182894	PRJNA590486	17877474	1.20210748283621	21490645.2696097
SRX7182895	PRJNA590486	19360146	1.18803041357254	23000442.2592048
SRX7182896	PRJNA590486	19884626	1.20392728183861	23939643.7305573
SRX7182897	PRJNA590486	18423479	1.19862519885749	22082846.1800218
SRX7182898	PRJNA590486	15726803	1.29628336853207	20386393.1690802
SRX7182899	PRJNA590486	14412344	1.2757598410511	18386689.6906137
SRX7182900	PRJNA590486	18016446	1.14920183204595	20704532.7501569
SRX7182901	PRJNA590486	19262652	1.10618476611113	21308052.1973001
SRX7182902	PRJNA590486	15721651	1.26888375708987	19948947.5885357
SRX7182904	PRJNA590486	16744010	1.27084976100997	21279121.1068486
SRX7182905	PRJNA590486	15302729	1.25218003456845	19161771.7282115
SRX7182906	PRJNA590486	20130254	1.24329028708896	25027749.2748337
SRX7182907	PRJNA590486	19631462	1.23381810420977	24221653.2277062
SRX7182934	PRJNA590485	210955	1.09814769864909	231659.74776852
SRX7182935	PRJNA590485	8163175	1.07140516875733	8746067.88847066
SRX7182936	PRJNA590485	5407994	1.06416134074555	5754978.14578388
SRX7182937	PRJNA590485	10878569	1.02242963851571	11122571.3702383
SRX7182938	PRJNA590485	11732768	1.06723394706688	12521608.30266
SRX7182939	PRJNA590485	11596249	1.03041970574038	11949003.4822721
SRX7182940	PRJNA590485	1173664	0.685281830375699	804290.614166064
SRX7182941	PRJNA590485	2186703	0.924943278575679	2022576.24209127
SRX7182942	PRJNA590485	1363758	0.902627989806564	1230966.14212262
SRX7182943	PRJNA590485	6221330	1.11597398123021	6942842.40864692
SRX7182944	PRJNA590485	14186090	1.08684057783395	15418018.2528044
SRX7182945	PRJNA590485	1168067	0.877978608580179	1025537.83938842
SRX7182946	PRJNA590485	12674475	1.10911179734404	14057409.7476421
SRX7182947	PRJNA590485	11225403	1.13526428392375	12743799.0985505
SRX7182948	PRJNA590485	12874369	1.11143570673724	14309033.408311
SRX7182949	PRJNA590485	2467063	0.943850695398078	2328539.12814087
SRX7182950	PRJNA590485	1233854	0.86399116337869	1066038.95289945
SRX7182951	PRJNA590485	11308880	1.08435004586078	12262784.546634
SRX7182952	PRJNA590485	17015098	1.10681049223954	18832488.9928841
SRX7182953	PRJNA590485	6263106	1.10554928933262	6924172.3873149
SRX7182954	PRJNA590485	19582833	1.10239640853119	21588044.7680661
SRX7182955	PRJNA590485	14219718	1.04457742074846	14853596.3522105
SRX7182956	PRJNA590485	14679099	1.02312907738655	15018613.0167358
SRX7182957	PRJNA590485	13338631	1.03509730204928	13806780.9611309
SRX7182958	PRJNA590485	8105841	1.06880167004485	8663536.39791801
SRX7182959	PRJNA590485	8538349	1.09419243997614	9342596.92567783
SRX7182960	PRJNA590485	15762032	1.08791379888983	17147732.1113431
SRX7182961	PRJNA590485	18033613	1.04057057739628	18765247.091951
