matrix_column	run_accession	source_gene_counts	source_compressed_sha256	count_vector_sha256	total_assigned_counts	gene_rows
12	DRR091440	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR091440/gene_counts.tsv.gz	221e92082a10f8c5ca8ff2f9fb87afd2c2b739f10fd57d252230c7340ff7541e	068171af04d14258e479b36a0a93427359357e4a7a575c66f298083cb29bcf23	10550377	27775
13	DRR093872	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR093872/gene_counts.tsv.gz	fc59eb903fa338820769fa5f4da9183f742e959a88feef426831b676858c6666	34f6833fc2290adbe8cd1f0637ca4ab8bea4a2393e1966b074bedef8caebe0a3	30299815	27775
14	DRR093873	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR093873/gene_counts.tsv.gz	8ff3f8bd6e6b7677bc4752d3bff357b5de349dc8f23cf31ed25fdb2155865ab1	950d66b5d00d3d23afeaa4dd0a9e503a4a113c8ba4c490782b6e42bb60187e8f	34224531	27775
15	DRR093874	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR093874/gene_counts.tsv.gz	bc20bb8713dc22ced4d7ef5c0060e5f6a48fdc612209a456cc0647e2f355e1a6	caada7b8f298ebe0727fd346d6bccc00d9ef06fba843796df0bcf75d249a7465	33201508	27775
16	DRR093875	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR093875/gene_counts.tsv.gz	a35e837c150bfbfc044b3535bba13bb57d9dc3586826a9941c9dbed3b8bd8572	013cba55d6e5b2152eff7e277326bda8d8af7ce0c245ee2ccb10c4f35407c639	32329141	27775
17	DRR096596	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR096596/gene_counts.tsv.gz	03c8eadef7724e6db06c2df917a0616e831dbf8d763bc6a6adae812ec65cf449	9df9f1a04ea9bc41ddb08aa46a6cef8eb46d539a3e4314c8f423b7486a01a497	24697796	27775
18	DRR096597	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR096597/gene_counts.tsv.gz	a4ba66a204a15b3d4cc9e976a83b489aa4c3cdccbf4cfe578823ed6e9ee1efcc	91647f558f2e854e7a3f7be19bf8d09cdff95259d5c741ff90ddaa454e3f9b4c	21768869	27775
19	DRR096598	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR096598/gene_counts.tsv.gz	512de68fb65d5209bfb87b343322541b8348d8802bb6b0f8f569300e962b3eb4	802456e2355f12ae95ed947f03cb370268c2fd8e307b7637b0e0fd943a43c037	3705458	27775
20	DRR096599	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR096599/gene_counts.tsv.gz	715f28bb07d2ff31b62f9b19f5e7981b96410a21487af7e175f55cf0de1ead18	caa0660cbc84d59106caab9f0fdcdfaa99c2a9a58e21e016649bd74e1469d65c	4641225	27775
21	DRR096600	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR096600/gene_counts.tsv.gz	046bc27d4e2ce1bf852ea3c7409fe9e5e0092c055bd3ffea223028005611123d	e2a2355ab48896d435ffc37e1c6ecb104ea21168cb94f20d3b8bfdf125e69638	14924589	27775
22	DRR096601	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR096601/gene_counts.tsv.gz	ea713a548a101d0d4915214787c08075563d9a7e450e5ac9682ac65d35342294	acc8d1abc68a400b8f9981f972b7473af9360324779c9f30871749a3ec5f6b7f	14787254	27775
23	DRR096602	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR096602/gene_counts.tsv.gz	7a4ac179e3dccf491c4b700ede2fc6ac5ee7617693879df2b82c2f24d1d045c3	81b2cda5b7eaca29f84fe307fe79d7dd157d140504e70b3eafbf0abcb0a57f37	16027683	27775
24	DRR096603	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR096603/gene_counts.tsv.gz	7dde97a6ebd652861a35f1c6a5794ffe14ab0780cc33d4a9aced080ada0d376e	a168c7ff2c250fc6c7898253284a704fcf3e3fa55d42370ad559ec9f1e3133e6	14374537	27775
25	DRR099453	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099453/gene_counts.tsv.gz	484f30da86882913b19e0c2b577fd28143db2888c2c4bc3c13b254ec228c1e6b	6c899c377a51e49f15fee575e6e8eec53a62bad19f9917f3b21842834e4b187e	4692245	27775
26	DRR099454	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099454/gene_counts.tsv.gz	141d574e41a58ad220af02d26edec129af09338efcd1cfce3eb1d7c854824b39	5e097a6960822047ba93ae9d8f4524ec49471289397a22b6f657a0bf1f15ac03	3639037	27775
27	DRR099455	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099455/gene_counts.tsv.gz	8341386df5f8585119870e37133e7be10cd8e1667f7cdd1efb136ef8ff1f7714	392d84ef1b2739a86e47c191da8e48c408987ef6f98046a58d05a04d3d383703	4654052	27775
28	DRR099456	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099456/gene_counts.tsv.gz	b04e5805ef0cd9d94d784d6f6b7f31be04fc871012172f73727aebce19e036a6	e22af251745369cb9ba93809d6dd32254027db433e9ad5f4b5007705af32c701	4197401	27775
29	DRR099457	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099457/gene_counts.tsv.gz	6b92f45e2bc317753025c3acc2584d7e210c76f1f73197b1277fa177e66f1678	69fc7f6e10994bbf233c2859a90359fa14c7cf7f22caa4dd081cbb4027d44912	4342581	27775
30	DRR099458	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099458/gene_counts.tsv.gz	51fdb6e18c6d9345d43ac58ddbf72c957cb647072e89ef793ba51e29966d3eb8	6bf92b5c75e71920acdb3a314407e8c46cad65dabf5ec4304750d0650cff93ad	4420316	27775
31	DRR099459	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099459/gene_counts.tsv.gz	cdadf933a3c6b8dac4387c30e19c2c884cb507d0fceb530c7135cdfda9ce6dc1	279ed52fef730299f622f4b046bdf0d4b0e5d67502a2d978ea0f2d2a46e8bdfc	4271100	27775
32	DRR099460	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099460/gene_counts.tsv.gz	ce5fb075124ee298129fd19b4da9693a63119fb2c98f6878489566f76ea0fb66	1a61b2879f85b96930ba43a019f281af54c641e5736c5c17f8ca2deffca4a3f0	4461774	27775
33	DRR099461	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099461/gene_counts.tsv.gz	5c937639eb1372c872d3c000843069d98889b5f2353e322fa45131dc670e5b5e	9956c6562a64089b0872b4714cc68b60081cac4d7953ad498cf9cbefe14c8e15	4654383	27775
34	DRR099462	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099462/gene_counts.tsv.gz	58c0c111fcdf185994fd56899b4065d9a499f1375e60a15b00fc5868d80a290a	06b50e1cc8505a9c56b501df788e3aed2b5e1c26cbb928ef591fdbbb312dab87	5041246	27775
35	DRR099463	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099463/gene_counts.tsv.gz	2813e7688996626943501c57454508f41abdea23af6360e8044b7433530d1642	8199d1ac383c72388e398a5bd87755f51dbc4a9787adca23640fdd662d1e72d0	4705267	27775
36	DRR099464	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099464/gene_counts.tsv.gz	cb8e1e8bb7ae98790f56ab5e428b79b9d25e1e060fdba7de1ead2490bcdc0e17	7957a4372ae500f53b9f562533bfae0df4513831400851a7194256a7040168dc	4671245	27775
37	DRR099465	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099465/gene_counts.tsv.gz	ec817efc15eaf8c3a57609bc4bda34b004c50472b4b5345fdd7859228a32be72	e624ece21ff785c1be466d78ef62204e21e2dbbdcd7c2442b365596825b60198	4175624	27775
38	DRR099466	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099466/gene_counts.tsv.gz	cbbae7750e629a14e2b5376aade8bc8b40915e1f11eb8dbbc7468aa25b79ffc4	83f14fdc11234f4c9c5834125194592276278b8c9053aa68107ba486bbc70989	5035036	27775
39	DRR099467	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099467/gene_counts.tsv.gz	273c6409f41e181e9c99e5e166df4313e3e418bd7fd7b2ab4199927d801aeeac	11770e9908b6d6172bae93cba9c2a05f1aa80f079e2338b8d0f3502924f30238	4726953	27775
40	DRR099468	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099468/gene_counts.tsv.gz	12e7a97b940d9544c20817ca7b7e0e30723c21631b5c0b6b776f2b8d876b797e	f4f5b02586de52297386256d7aebc93ca1d0c300d6aa1c0ac1db58c1574223f9	4462421	27775
41	DRR099469	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099469/gene_counts.tsv.gz	2a97ab845dcf0615735e1d5ee378b93708f5953bfde8c5793ff8d6db13b0c9fa	984e2d8c0643bb203e2ffc0d1070e126f87215d8b24ddd0badc08ec38dbaab2a	4384937	27775
42	DRR099470	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099470/gene_counts.tsv.gz	545416d3642181725e38ace04340c9ff5c6f4c13c4f46cc78b4986fb59701d1a	627469e0b00c430ac44e00a8805eb92de5a07b37e9e61f55713baec9010b6e26	4344799	27775
43	DRR099471	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099471/gene_counts.tsv.gz	7a0cd48052f09c8e52c58ea1d3393c4ac42de1445ce44a53195c63d3abb0e454	19bc37ee9d334131821b723f53636613cbf84eed5071ee7124d7cfb03ca0f16a	4868878	27775
44	DRR099472	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099472/gene_counts.tsv.gz	cb1ecaa09a08132a36b0b9a82f3eb4a3bf5c4634b13a7177dbc44f46719e3f80	cddbe764022089d6f66c30137e1298f30f67e6241e5113b5bd8840bb90617707	4089082	27775
45	DRR099473	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099473/gene_counts.tsv.gz	b9d47238a48a779f4f9e0aee3309b6dac09720dde2c79f2aa6b3218e117b8cbe	0d5118270c9eb1fffcc9b3f96e4185b833940143fb2b06b6e2eb063022a7c8aa	4375543	27775
46	DRR099474	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099474/gene_counts.tsv.gz	055a529aba07f88525da256e7576b4bb65f5af7641559f3143777a74fa5efec9	173b98d6f1ba53c3b506d6caf96dc1adf414737e749462509bfbbec90ad9cdd8	4788201	27775
47	DRR099475	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099475/gene_counts.tsv.gz	2e6c37fe44bedced923b9e4784b52842f8cbf49f11a554b84e923a6ab1070684	8e69c3c325a34bafc732334940234cb836042109d64e7444273bf44fdf8fa581	4434741	27775
48	DRR099476	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099476/gene_counts.tsv.gz	db8bf1d95aae455644081d66744688e53d455c679791e1869d5f430e174e8a41	67bdfa9368f0bba7a5f0f3ef0de1f2a4c16f4752d8f54aea6bd625cd3bb14329	4496104	27775
49	DRR099477	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099477/gene_counts.tsv.gz	ba3ed26022500f97fc8c2572e615614312df2bf5a6aee1a96fa421d594ed22aa	0baed63cfa76fbdfd1b66510e28907c3709e1cdfed7078ec007b7f1eb64f5aed	4671539	27775
50	DRR099478	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099478/gene_counts.tsv.gz	27dd103a2ca2e3da04e274f6a072f6c89d13c19b2ec791c3c60f8263e97507e4	c2ea3176c9d27d3e18dfa9f5127fc146229605ed145fc50aa3399ab4b4db6c6a	4558456	27775
51	DRR099479	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099479/gene_counts.tsv.gz	ffbc84e2365f7af0a835ac5ede05591c1f652655257509ade0951a0256205f19	605c39c50884d91999ad3e68769b7b0e562508f136c42d0b04c171cba2392afa	4511091	27775
52	DRR099480	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099480/gene_counts.tsv.gz	cebf80801eebab207ac65216186997a4663dad568699130fa32f6126f6bc0b9b	b88676eeef70a73e8b0833db6e4fcf0629dc7ff8d845e8996d6b793b1083b1e3	4652165	27775
53	DRR099481	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099481/gene_counts.tsv.gz	2616090de230351091e44dab1403456d7582ae24fe134ef38e05b3d871e22a1d	e79a07e278002daab2f1665e7284b4b4543ba90b430cd9567759ea0e942f0c52	4772263	27775
54	DRR099482	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099482/gene_counts.tsv.gz	d2e31b32ae307ecc050b57f29a3eb1e1e0e2b637801773616b067821ae882ae8	b2851f01f7312d83b4ba9efdbf2dd0207b89129275bdfee30ac91773234ff3da	4633463	27775
55	DRR099483	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099483/gene_counts.tsv.gz	5b6c3fe128ac79144b2e69f999fce8a257235b8f9b4fb2109a29e50ce9fd7be9	f607025d0d32602e11616094dce6aa50e11556355a2fc3c329d78f153124bfba	4746892	27775
56	DRR099484	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099484/gene_counts.tsv.gz	7b44a28e1efaf8bcd25e837748f13cb3f2f669ae59e6e8a7f22c9ba5f91256db	afae71c9d10eb0843750a15ff4267d9f74a0e7e7406255eb5a39b8bb30247bc4	4524779	27775
57	DRR099485	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099485/gene_counts.tsv.gz	2a37127c55e6698ed1c4f6db2e92c0b64302e075acbf7ddb2fa98b28602abd03	7e25490b8900eaec5a594163d2aaa1b744a7590e50ed2e27454bffa4bac36060	4734681	27775
58	DRR099486	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099486/gene_counts.tsv.gz	b4a30055f9d6a1cc447584f19a007c6491b26ec4d0ef0b7355bcc77e08c75983	4922fdf785190b81b75de9c94d392f88efb161af111c5802b1a1a42ead356fa7	4323730	27775
59	DRR099487	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099487/gene_counts.tsv.gz	91af1dd4d086fd7a6a4dcd22e3536562c61e87f4ca98aa3a6e7f721d4000378c	0ea93f212cb904e4ed3aa9292d62b1f2a710bbd6cad7ac0be878a6b9b52e0b2f	4358177	27775
60	DRR099488	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099488/gene_counts.tsv.gz	70932bf30f8a99a1a5c8451b26cfd10f8f569ad28d4945900ae3bd21df319994	f6e26b95133aa3a87f10c670073f4c2bc667cdd6721f963388c7974f5156fa0a	4505234	27775
61	DRR099489	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099489/gene_counts.tsv.gz	38f19232166927dbdcbe8fc572521d27e0f49abcb4bcd6867cdd7b84b76c8da3	4ca39b6c8968950cffa8a360f5881163e1b20d914e65a63e388b1e2318597d69	4473767	27775
62	DRR099490	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099490/gene_counts.tsv.gz	9457eee426dd3dae1fbc684f60aaf1b3654fa6cf6ef657fda6477ba57047704c	c8bca3099776f17b2909f366bdf4346bafefec56eb04528fa4a805aa814f3f5e	4479801	27775
63	DRR099491	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099491/gene_counts.tsv.gz	e0bca10fd4d46aef3df6fcf994190e57d339adbe1cad81b5e126e0b9c7b06f7a	324ac977c4669b8a895e6a7e3aaba270a06f3f1b66c74a149c572b7584ba6ea0	4451141	27775
64	DRR099492	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099492/gene_counts.tsv.gz	69ab74226aab620e3fd22590af3ab1d29ab7aa27d1a8fe4d82c80e4a23c88a2d	aa17211d0ff5df44ffd79649caeb7e9275308bae5173c52b7d59cf27e98babc2	4476172	27775
65	DRR099493	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099493/gene_counts.tsv.gz	3564b7e9ff229dc43b93a6b78cabf0e274ec0a2762a52dde4bb76dfb1ed81ef8	8d9c706e291b3eec74de09ecdd5b43e5d04e3128f01718aa7b24aa18421f19a0	4102772	27775
66	DRR099494	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099494/gene_counts.tsv.gz	70f2dad50e31700143b2262d1382aa757c1f1a952e74e25308eb40f513360294	71401a1fe95e94f50a40fce014ee45dff83b9c5a9c5b870805fe007989044702	3491727	27775
67	DRR099495	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099495/gene_counts.tsv.gz	2a748f05b95511f91ee8e7003781ba33cc6ee758e561c05b8ccfcfb6d73e94d7	74a084237c039b8a2322bc1c93be2bd4891598c79b7d232b893d2461ac0bf928	4194525	27775
68	DRR099496	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099496/gene_counts.tsv.gz	e6e8be8f6a0fa80826a0a6d00b8752fa4ba58ece0dd831efc6f062449aa7fa1e	f12f3361e60914de22c00b8e6d3dbb214e46d36a4711306855139f844169a7d3	3543080	27775
69	DRR099497	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099497/gene_counts.tsv.gz	b208acdb333b59ac88c0ecc3141d988dbbf3bbcf8e35f309f1101087535355f6	5f1156c380e7f37d92b9d2d0898c13e283a37ba8c5e3d91dcd17427e777dcb45	3786132	27775
70	DRR099498	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099498/gene_counts.tsv.gz	294c9aaf7998982ff35971c0c90001aeb2d3f968244c397255e37593f5337f89	cf8d0906adba13b459b8240ca8e3df1f0ff628d8df94efaf51ed08d124f8bc7f	4504867	27775
71	DRR099499	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099499/gene_counts.tsv.gz	9507433d3973d949b246bf277b57fc2bb2c1c2900ac75461e53fd5faae797ae8	d6e47feef332bc4136b25a46075a9d69ec11df740cb3dd72514989d1a69a5565	3944547	27775
72	DRR099500	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099500/gene_counts.tsv.gz	110c86cf83391f1bce6f5b601050f363f4d68fc2da7d161c76635833a982d1d8	04a0e73e97d281af0d66caac629dbaf08218430c91ab8e9a3d057fcf727c835d	4481993	27775
73	DRR164940	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164940/gene_counts.tsv.gz	bb3559f0012cc1a347c3322301f5da6858e766fc6c1f740b95f4a3a457efdf03	37b05bc095c0d63b5b54d17c8f238a566dbdd697d427be1d8f7b8fc25793c62c	13541418	27775
74	DRR164941	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164941/gene_counts.tsv.gz	9d1cd708013e7502f99603e6b2dafb1ec77e4ba4a1dc86426f9760db1c8915ea	17954db7162019f6dce47a63096d8389ecee3c928e649829f44187c20c215d70	14322698	27775
75	DRR164942	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164942/gene_counts.tsv.gz	d376bd1db09a04dd831aefc5ed15c3ef9855b942699fc49a65ef4b674fcb04f4	33c3f4a0c79d792ce4dfca15398d3ea940982d8872f826745559deb5a998794d	13255457	27775
76	DRR164943	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164943/gene_counts.tsv.gz	bbf9ec51f7dccbdfa6e844d5d61737154b17ffa736ad46c33252f05671a32abd	31f85b3bd06b572f74bd1e51db5ae1b99d61fef2bf8480febb18a74907fb63ba	13164675	27775
77	DRR164944	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164944/gene_counts.tsv.gz	3271f66aabfb784505d2f37a532d2ace9ec190d889a3e2fed784d5ded805df6b	661e74ed457e30d36d23fe553bc4458d0529c5351f277b2b6ca66cd7bae675ec	13611788	27775
78	DRR164945	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164945/gene_counts.tsv.gz	795015d845f9b28a10335a24ddd4094acb5d78802b4ecfc284c093d9d11c915e	37e75d34c3bb8d2e0b8ae41ce0227dcc713ee6de2400d17a6ad8211294a39974	12720713	27775
79	DRR164946	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164946/gene_counts.tsv.gz	79706f03405163112ace519cc2f7267350d572cc16073154e169f232fb8e7393	b563e94a2b04c49757d4d6fa34633b76d7227c5b519eedba9c8df14b22558eb2	14392379	27775
80	DRR164947	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164947/gene_counts.tsv.gz	cabe8dd3e377b2aefb5cc951a8c0c7f6d418bc0fd57373b6fc5841cb9ea4a42c	ab952e828847022b1bbd84879c0b729992ff4b608dd76c6414b738c10357b197	12134535	27775
81	DRR164948	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164948/gene_counts.tsv.gz	ddc044a8952cd5b1fabd487db6c302474c8162ceb77c767c5848d39cf4362c3f	9448755cf47331a241326b71327ece8470581e15db8742bf7935bc96cd317df6	12816347	27775
82	DRR164949	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164949/gene_counts.tsv.gz	eed07031015c6cbb76c2bc12c829f8e34e856cd717becad0ad62f30b2450e359	0b7ed32828191619e968c3edfdd1858c06adbdbd6502da5bc17de3d4f088909c	14206956	27775
83	DRR164950	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164950/gene_counts.tsv.gz	5b63365b61b5e5d293aac3bb8fdd19ddf8a86d7af35f4d1c1b3722043ff722b5	5332b2c73988ddf43ca7f6cdb976566742e7c90e459727033285c8f0eb3bc569	14121220	27775
84	DRR164951	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164951/gene_counts.tsv.gz	0ffd86cb80804d6c53dbde175b3ed55ba8e0d4ca6934d47254632b31ef59ac36	c3ddf5b7735c9e2af27144aa4123ea9f4fcde49386718a801bce5670ff32b4fe	13066007	27775
85	DRR169269	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169269/gene_counts.tsv.gz	c49fe70a3b0b0d97b76d6307b2d18534c4c66b000c4b186648fa8a1210f7218f	f7ab4006ccd8b0c6f1a89a6349810630466a734db4ba51199317885c68f3ede0	7684411	27775
86	DRR169270	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169270/gene_counts.tsv.gz	568e64250195059f81fa4ceefb2d3f01d25a486588e3b7c677ccbffd631abc7c	f456eb5dedb7a429d0f69eb7f5a76a1f0cab9d9a7768a54a5cae39477fbf8aa2	6193166	27775
87	DRR169271	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR169271/gene_counts.tsv.gz	4f228a87b23d4674bedfd9ea8f086e0b4c89407ca09ce648fdb05facddde9d9a	dcf587ce03659172034c5d531dd5a0e04b7fe8fc9399b451d72b9879f33f2a26	6012484	27775
