run_accession	study_accession	experiment_accession	sample_accession	cell_line	cell_type	library_strategy	library_source	library_selection	library_layout	instrument_platform	instrument_model
DRR099457	PRJDB6126	DRX092935	SAMD00089410	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099458	PRJDB6126	DRX092936	SAMD00089411	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099459	PRJDB6126	DRX092937	SAMD00089412	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099460	PRJDB6126	DRX092938	SAMD00089413	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099461	PRJDB6126	DRX092939	SAMD00089414	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099462	PRJDB6126	DRX092940	SAMD00089415	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099463	PRJDB6126	DRX092941	SAMD00089416	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099464	PRJDB6126	DRX092942	SAMD00089417	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099465	PRJDB6126	DRX092943	SAMD00089418	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099466	PRJDB6126	DRX092944	SAMD00089419	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099467	PRJDB6126	DRX092945	SAMD00089420	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099468	PRJDB6126	DRX092946	SAMD00089421	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099469	PRJDB6126	DRX092947	SAMD00089422	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099470	PRJDB6126	DRX092948	SAMD00089423	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099471	PRJDB6126	DRX092949	SAMD00089424	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099472	PRJDB6126	DRX092950	SAMD00089425	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099473	PRJDB6126	DRX092951	SAMD00089426	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099474	PRJDB6126	DRX092952	SAMD00089427	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099475	PRJDB6126	DRX092953	SAMD00089428	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099476	PRJDB6126	DRX092954	SAMD00089429	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099477	PRJDB6126	DRX092955	SAMD00089430	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099478	PRJDB6126	DRX092956	SAMD00089431	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099479	PRJDB6126	DRX092957	SAMD00089432	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099480	PRJDB6126	DRX092958	SAMD00089433	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099481	PRJDB6126	DRX092959	SAMD00089434	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099482	PRJDB6126	DRX092960	SAMD00089435	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099483	PRJDB6126	DRX092961	SAMD00089436	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099484	PRJDB6126	DRX092962	SAMD00089437	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099485	PRJDB6126	DRX092963	SAMD00089438	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099486	PRJDB6126	DRX092964	SAMD00089439	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099487	PRJDB6126	DRX092965	SAMD00089440	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099488	PRJDB6126	DRX092966	SAMD00089441	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099489	PRJDB6126	DRX092967	SAMD00089442	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099490	PRJDB6126	DRX092968	SAMD00089443	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099491	PRJDB6126	DRX092969	SAMD00089444	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099492	PRJDB6126	DRX092970	SAMD00089445	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099493	PRJDB6126	DRX092971	SAMD00089446	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099494	PRJDB6126	DRX092972	SAMD00089447	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099495	PRJDB6126	DRX092973	SAMD00089448	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099496	PRJDB6126	DRX092974	SAMD00089449	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099497	PRJDB6126	DRX092975	SAMD00089450	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099498	PRJDB6126	DRX092976	SAMD00089451	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099499	PRJDB6126	DRX092977	SAMD00089452	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR099500	PRJDB6126	DRX092978	SAMD00089453	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR164940	PRJDB7873	DRX155559	SAMD00156498		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR164941	PRJDB7873	DRX155560	SAMD00156499		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR164942	PRJDB7873	DRX155561	SAMD00156500		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR164943	PRJDB7873	DRX155562	SAMD00156501		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR164944	PRJDB7873	DRX155563	SAMD00156502		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR164945	PRJDB7873	DRX155564	SAMD00156503		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR164946	PRJDB7873	DRX155565	SAMD00156504		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR164947	PRJDB7873	DRX155566	SAMD00156505		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR164948	PRJDB7873	DRX155567	SAMD00156506		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR164949	PRJDB7873	DRX155568	SAMD00156507		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR164950	PRJDB7873	DRX155569	SAMD00156508		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR164951	PRJDB7873	DRX155570	SAMD00156509		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
DRR169269	PRJDB7945	DRX159883	SAMD00159352		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR169270	PRJDB7945	DRX159884	SAMD00159353		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR169271	PRJDB7945	DRX159885	SAMD00159354		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR169272	PRJDB7945	DRX159886	SAMD00159355		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR169273	PRJDB7945	DRX159887	SAMD00159356		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR169274	PRJDB7945	DRX159888	SAMD00159357		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR169275	PRJDB7945	DRX159889	SAMD00159358		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR169276	PRJDB7945	DRX159890	SAMD00159359		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR169277	PRJDB7945	DRX159891	SAMD00159360		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR169278	PRJDB7945	DRX159892	SAMD00159361		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR169279	PRJDB7945	DRX159893	SAMD00159362		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR169280	PRJDB7945	DRX159894	SAMD00159363		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR169281	PRJDB7945	DRX159895	SAMD00159364		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR169282	PRJDB7945	DRX159896	SAMD00159365		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR169283	PRJDB7945	DRX159897	SAMD00159366		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR169284	PRJDB7945	DRX159898	SAMD00159367		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR169285	PRJDB7945	DRX159899	SAMD00159368		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR169286	PRJDB7945	DRX159900	SAMD00159369		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR169287	PRJDB7945	DRX159901	SAMD00159370		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR169288	PRJDB7945	DRX159902	SAMD00159371		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR169289	PRJDB7945	DRX159903	SAMD00159372		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR169290	PRJDB7945	DRX159904	SAMD00159373		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR169291	PRJDB7945	DRX159905	SAMD00159374		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR169292	PRJDB7945	DRX159906	SAMD00159375		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR169293	PRJDB7945	DRX159907	SAMD00159376		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR169294	PRJDB7945	DRX159908	SAMD00159377		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR169295	PRJDB7945	DRX159909	SAMD00159378		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR169296	PRJDB7945	DRX159910	SAMD00159379		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR169297	PRJDB7945	DRX159911	SAMD00159380		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR169298	PRJDB7945	DRX159912	SAMD00159381		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR169299	PRJDB7945	DRX159913	SAMD00159382		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR169300	PRJDB7945	DRX159914	SAMD00159383		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR169301	PRJDB7945	DRX159915	SAMD00159384		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR169302	PRJDB7945	DRX159916	SAMD00159385		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR169303	PRJDB7945	DRX159917	SAMD00159386		CHO-K1	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	NextSeq 500
DRR524604	PRJDB17021	DRX508486	SAMD00731272	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000
DRR524605	PRJDB17021	DRX508487	SAMD00731273	CHO-K1	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000
DRR524608	PRJDB17021	DRX508490	SAMD00731276	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000
DRR524609	PRJDB17021	DRX508491	SAMD00731277	CHO-K1	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000
DRR524612	PRJDB17021	DRX508494	SAMD00731280	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000
DRR524613	PRJDB17021	DRX508495	SAMD00731281	CHO-K1	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000
DRR524616	PRJDB17021	DRX508498	SAMD00731284	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000
DRR524617	PRJDB17021	DRX508499	SAMD00731285	CHO-K1	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000
DRR524620	PRJDB17021	DRX508502	SAMD00731288	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000
DRR524621	PRJDB17021	DRX508503	SAMD00731289	CHO-K1	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000
DRR524624	PRJDB17021	DRX508506	SAMD00731292	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000
DRR524625	PRJDB17021	DRX508507	SAMD00731293	CHO-K1	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000
DRR524628	PRJDB17021	DRX508510	SAMD00731296	CHO-S	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000
DRR524629	PRJDB17021	DRX508511	SAMD00731297	CHO-K1	Suspension cells	RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	Illumina NovaSeq 6000
DRR706779	PRJDB35724	DRX686803	SAMD01599750	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	NextSeq 500
DRR706780	PRJDB35724	DRX686804	SAMD01599751	CHO-K1		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	NextSeq 500
DRR706781	PRJDB35724	DRX686805	SAMD01599752	CHO-DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	NextSeq 500
DRR706782	PRJDB35724	DRX686806	SAMD01599753	CHO-DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	NextSeq 500
DRR706783	PRJDB35724	DRX686807	SAMD01599754	CHO-S		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	NextSeq 500
DRR706784	PRJDB35724	DRX686808	SAMD01599755	CHO-S		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	NextSeq 500
DRR706788	PRJDB35724	DRX686812	SAMD01599759	CHO-HcD6		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq X
DRR706789	PRJDB35724	DRX686813	SAMD01599760	CHO-HcD6		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq X
DRR706790	PRJDB35724	DRX686814	SAMD01599761	CHO-HcD6		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq X
ERR10745711	PRJEB55916	ERX10195011	SAMEA111345349			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745712	PRJEB55916	ERX10195012	SAMEA111345350			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745713	PRJEB55916	ERX10195013	SAMEA111345351			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745714	PRJEB55916	ERX10195014	SAMEA111345352			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745715	PRJEB55916	ERX10195015	SAMEA111345353			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745716	PRJEB55916	ERX10195016	SAMEA111345354			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745717	PRJEB55916	ERX10195017	SAMEA111345355			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745718	PRJEB55916	ERX10195018	SAMEA111345356			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745719	PRJEB55916	ERX10195019	SAMEA111345357			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745720	PRJEB55916	ERX10195020	SAMEA111345358			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745721	PRJEB55916	ERX10195021	SAMEA111345359			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745722	PRJEB55916	ERX10195022	SAMEA111345360			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745723	PRJEB55916	ERX10195023	SAMEA111345361			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
ERR10745724	PRJEB55916	ERX10195024	SAMEA111345362			RNA-Seq	TRANSCRIPTOMIC	Inverse rRNA selection	SINGLE	ILLUMINA	Illumina NovaSeq 6000
