experiment_accession	study_accession	sample_accession	n_runs	run_accessions	library_layout	library_selection	library_source	instrument_platform
DRX092958	PRJDB6126	SAMD00089433	1	DRR099480	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092959	PRJDB6126	SAMD00089434	1	DRR099481	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092960	PRJDB6126	SAMD00089435	1	DRR099482	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092961	PRJDB6126	SAMD00089436	1	DRR099483	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092962	PRJDB6126	SAMD00089437	1	DRR099484	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092963	PRJDB6126	SAMD00089438	1	DRR099485	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092964	PRJDB6126	SAMD00089439	1	DRR099486	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092965	PRJDB6126	SAMD00089440	1	DRR099487	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092966	PRJDB6126	SAMD00089441	1	DRR099488	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092967	PRJDB6126	SAMD00089442	1	DRR099489	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092968	PRJDB6126	SAMD00089443	1	DRR099490	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092969	PRJDB6126	SAMD00089444	1	DRR099491	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092970	PRJDB6126	SAMD00089445	1	DRR099492	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092971	PRJDB6126	SAMD00089446	1	DRR099493	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092972	PRJDB6126	SAMD00089447	1	DRR099494	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092973	PRJDB6126	SAMD00089448	1	DRR099495	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092974	PRJDB6126	SAMD00089449	1	DRR099496	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092975	PRJDB6126	SAMD00089450	1	DRR099497	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092976	PRJDB6126	SAMD00089451	1	DRR099498	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092977	PRJDB6126	SAMD00089452	1	DRR099499	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX092978	PRJDB6126	SAMD00089453	1	DRR099500	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX155559	PRJDB7873	SAMD00156498	1	DRR164940	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX155560	PRJDB7873	SAMD00156499	1	DRR164941	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX155561	PRJDB7873	SAMD00156500	1	DRR164942	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX155562	PRJDB7873	SAMD00156501	1	DRR164943	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX155563	PRJDB7873	SAMD00156502	1	DRR164944	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX155564	PRJDB7873	SAMD00156503	1	DRR164945	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX155565	PRJDB7873	SAMD00156504	1	DRR164946	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX155566	PRJDB7873	SAMD00156505	1	DRR164947	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX155567	PRJDB7873	SAMD00156506	1	DRR164948	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX155568	PRJDB7873	SAMD00156507	1	DRR164949	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX155569	PRJDB7873	SAMD00156508	1	DRR164950	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX155570	PRJDB7873	SAMD00156509	1	DRR164951	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX159883	PRJDB7945	SAMD00159352	1	DRR169269	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX159884	PRJDB7945	SAMD00159353	1	DRR169270	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX159885	PRJDB7945	SAMD00159354	1	DRR169271	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX159886	PRJDB7945	SAMD00159355	1	DRR169272	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX159887	PRJDB7945	SAMD00159356	1	DRR169273	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX159888	PRJDB7945	SAMD00159357	1	DRR169274	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX159889	PRJDB7945	SAMD00159358	1	DRR169275	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX159890	PRJDB7945	SAMD00159359	1	DRR169276	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX159891	PRJDB7945	SAMD00159360	1	DRR169277	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX159892	PRJDB7945	SAMD00159361	1	DRR169278	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX159893	PRJDB7945	SAMD00159362	1	DRR169279	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX159894	PRJDB7945	SAMD00159363	1	DRR169280	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX159895	PRJDB7945	SAMD00159364	1	DRR169281	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX159896	PRJDB7945	SAMD00159365	1	DRR169282	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX159897	PRJDB7945	SAMD00159366	1	DRR169283	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX159898	PRJDB7945	SAMD00159367	1	DRR169284	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX159899	PRJDB7945	SAMD00159368	1	DRR169285	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX159900	PRJDB7945	SAMD00159369	1	DRR169286	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX159901	PRJDB7945	SAMD00159370	1	DRR169287	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX159902	PRJDB7945	SAMD00159371	1	DRR169288	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX159903	PRJDB7945	SAMD00159372	1	DRR169289	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX159904	PRJDB7945	SAMD00159373	1	DRR169290	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX159905	PRJDB7945	SAMD00159374	1	DRR169291	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX159906	PRJDB7945	SAMD00159375	1	DRR169292	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX159907	PRJDB7945	SAMD00159376	1	DRR169293	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX159908	PRJDB7945	SAMD00159377	1	DRR169294	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX159909	PRJDB7945	SAMD00159378	1	DRR169295	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX159910	PRJDB7945	SAMD00159379	1	DRR169296	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX159911	PRJDB7945	SAMD00159380	1	DRR169297	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX159912	PRJDB7945	SAMD00159381	1	DRR169298	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX159913	PRJDB7945	SAMD00159382	1	DRR169299	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX159914	PRJDB7945	SAMD00159383	1	DRR169300	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX159915	PRJDB7945	SAMD00159384	1	DRR169301	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX159916	PRJDB7945	SAMD00159385	1	DRR169302	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX159917	PRJDB7945	SAMD00159386	1	DRR169303	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
DRX508486	PRJDB17021	SAMD00731272	1	DRR524604	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
DRX508487	PRJDB17021	SAMD00731273	1	DRR524605	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
DRX508490	PRJDB17021	SAMD00731276	1	DRR524608	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
DRX508491	PRJDB17021	SAMD00731277	1	DRR524609	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
DRX508494	PRJDB17021	SAMD00731280	1	DRR524612	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
DRX508495	PRJDB17021	SAMD00731281	1	DRR524613	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
DRX508498	PRJDB17021	SAMD00731284	1	DRR524616	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
DRX508499	PRJDB17021	SAMD00731285	1	DRR524617	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
DRX508502	PRJDB17021	SAMD00731288	1	DRR524620	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
DRX508503	PRJDB17021	SAMD00731289	1	DRR524621	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
DRX508506	PRJDB17021	SAMD00731292	1	DRR524624	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
DRX508507	PRJDB17021	SAMD00731293	1	DRR524625	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
DRX508510	PRJDB17021	SAMD00731296	1	DRR524628	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
DRX508511	PRJDB17021	SAMD00731297	1	DRR524629	PAIRED	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
DRX686803	PRJDB35724	SAMD01599750	1	DRR706779	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX686804	PRJDB35724	SAMD01599751	1	DRR706780	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX686805	PRJDB35724	SAMD01599752	1	DRR706781	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX686806	PRJDB35724	SAMD01599753	1	DRR706782	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX686807	PRJDB35724	SAMD01599754	1	DRR706783	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX686808	PRJDB35724	SAMD01599755	1	DRR706784	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX686812	PRJDB35724	SAMD01599759	1	DRR706788	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX686813	PRJDB35724	SAMD01599760	1	DRR706789	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
DRX686814	PRJDB35724	SAMD01599761	1	DRR706790	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
ERX10195011	PRJEB55916	SAMEA111345349	1	ERR10745711	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195012	PRJEB55916	SAMEA111345350	1	ERR10745712	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195013	PRJEB55916	SAMEA111345351	1	ERR10745713	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195014	PRJEB55916	SAMEA111345352	1	ERR10745714	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195015	PRJEB55916	SAMEA111345353	1	ERR10745715	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195016	PRJEB55916	SAMEA111345354	1	ERR10745716	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195017	PRJEB55916	SAMEA111345355	1	ERR10745717	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195018	PRJEB55916	SAMEA111345356	1	ERR10745718	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195019	PRJEB55916	SAMEA111345357	1	ERR10745719	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195020	PRJEB55916	SAMEA111345358	1	ERR10745720	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195021	PRJEB55916	SAMEA111345359	1	ERR10745721	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195022	PRJEB55916	SAMEA111345360	1	ERR10745722	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195023	PRJEB55916	SAMEA111345361	1	ERR10745723	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195024	PRJEB55916	SAMEA111345362	1	ERR10745724	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195025	PRJEB55916	SAMEA111345363	1	ERR10745725	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195026	PRJEB55916	SAMEA111345364	1	ERR10745726	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195027	PRJEB55916	SAMEA111345365	1	ERR10745727	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195028	PRJEB55916	SAMEA111345366	1	ERR10745728	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195029	PRJEB55916	SAMEA111345367	1	ERR10745729	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195030	PRJEB55916	SAMEA111345368	1	ERR10745730	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195031	PRJEB55916	SAMEA111345369	1	ERR10745731	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195032	PRJEB55916	SAMEA111345370	1	ERR10745732	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195033	PRJEB55916	SAMEA111345371	1	ERR10745733	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195034	PRJEB55916	SAMEA111345372	1	ERR10745734	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195035	PRJEB55916	SAMEA111345373	1	ERR10745735	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195036	PRJEB55916	SAMEA111345374	1	ERR10745736	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195037	PRJEB55916	SAMEA111345375	1	ERR10745737	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195038	PRJEB55916	SAMEA111345376	1	ERR10745738	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195039	PRJEB55916	SAMEA111345377	1	ERR10745739	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195040	PRJEB55916	SAMEA111345378	1	ERR10745740	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195041	PRJEB55916	SAMEA111345379	1	ERR10745741	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195042	PRJEB55916	SAMEA111345380	1	ERR10745742	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195043	PRJEB55916	SAMEA111345381	1	ERR10745743	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195044	PRJEB55916	SAMEA111345382	1	ERR10745744	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195045	PRJEB55916	SAMEA111345383	1	ERR10745745	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195046	PRJEB55916	SAMEA111345384	1	ERR10745746	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195047	PRJEB55916	SAMEA111345385	1	ERR10745747	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195048	PRJEB55916	SAMEA111345386	1	ERR10745748	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195049	PRJEB55916	SAMEA111345387	1	ERR10745749	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195050	PRJEB55916	SAMEA111345388	1	ERR10745750	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195051	PRJEB55916	SAMEA111345389	1	ERR10745751	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195052	PRJEB55916	SAMEA111345390	1	ERR10745752	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195053	PRJEB55916	SAMEA111345391	1	ERR10745753	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195054	PRJEB55916	SAMEA111345392	1	ERR10745754	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195055	PRJEB55916	SAMEA111345393	1	ERR10745755	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195056	PRJEB55916	SAMEA111345394	1	ERR10745756	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX10195057	PRJEB55916	SAMEA111345395	1	ERR10745757	SINGLE	Inverse rRNA selection	TRANSCRIPTOMIC	ILLUMINA
ERX14404618	PRJEB89701	SAMEA118334018	1	ERR15000453	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
ERX14404619	PRJEB89701	SAMEA118334019	1	ERR15000454	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
ERX14404620	PRJEB89701	SAMEA118334020	1	ERR15000455	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
ERX14404621	PRJEB89701	SAMEA118334021	1	ERR15000456	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
ERX14404622	PRJEB89701	SAMEA118334022	1	ERR15000457	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
ERX14404623	PRJEB89701	SAMEA118334023	1	ERR15000458	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
ERX14404624	PRJEB89701	SAMEA118334024	1	ERR15000459	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
ERX14404625	PRJEB89701	SAMEA118334025	1	ERR15000460	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
ERX14404626	PRJEB89701	SAMEA118334026	1	ERR15000461	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
ERX14404627	PRJEB89701	SAMEA118334027	1	ERR15000462	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
ERX14404628	PRJEB89701	SAMEA118334028	1	ERR15000463	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
ERX14404629	PRJEB89701	SAMEA118334029	1	ERR15000464	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
ERX14404630	PRJEB89701	SAMEA118334030	1	ERR15000465	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
ERX14404631	PRJEB89701	SAMEA118334031	1	ERR15000466	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
ERX14404632	PRJEB89701	SAMEA118334032	1	ERR15000467	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
ERX14404633	PRJEB89701	SAMEA118334033	1	ERR15000468	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
ERX14404634	PRJEB89701	SAMEA118334034	1	ERR15000469	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
ERX14404635	PRJEB89701	SAMEA118334035	1	ERR15000470	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
ERX14404636	PRJEB89701	SAMEA118334036	1	ERR15000471	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
ERX14404637	PRJEB89701	SAMEA118334037	1	ERR15000472	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
ERX14404638	PRJEB89701	SAMEA118334038	1	ERR15000473	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
ERX14404639	PRJEB89701	SAMEA118334039	1	ERR15000474	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
ERX14404640	PRJEB89701	SAMEA118334040	1	ERR15000475	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
ERX14404641	PRJEB89701	SAMEA118334041	1	ERR15000476	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
ERX14404642	PRJEB89701	SAMEA118334042	1	ERR15000477	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
ERX14404643	PRJEB89701	SAMEA118334043	1	ERR15000478	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
ERX14404651	PRJEB89701	SAMEA118334051	1	ERR15000486	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
ERX14404662	PRJEB89701	SAMEA118334062	1	ERR15000497	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
