run_accession	study_accession	experiment_accession	sample_accession	proposed_action	hard_categories	hard_evidence	study_context_categories	bulk_evidence_fields	study_title	sample_title	experiment_title	library_selection
DRR099491	PRJDB6126	DRX092969	SAMD00089444	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 7 days in culture, time lag from harvesting cells to protecting RNA: 15 min, technical replicate: 3	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089444	PolyA
DRR099500	PRJDB6126	DRX092978	SAMD00089453	NO_FLAG					Transcriptome of cultured CHO-S cells	Chinese Hamster Ovary (CHO-S) cells, 7 days in culture, time lag from harvesting cells to protecting RNA: 60 min, technical replicate: 3	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00089453	PolyA
DRR164945	PRJDB7873	DRX155564	SAMD00156503	NO_FLAG					Thermal hysteresis in CHO K1, a Chinese Hamster (Cricetulus griseus) Ovary derived established cell line	CHO-K1_27_Celsius_degree_1_rep2	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00156503	PolyA
DRR164946	PRJDB7873	DRX155565	SAMD00156504	NO_FLAG					Thermal hysteresis in CHO K1, a Chinese Hamster (Cricetulus griseus) Ovary derived established cell line	CHO-K1_27_Celsius_degree_1_rep3	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00156504	PolyA
DRR164951	PRJDB7873	DRX155570	SAMD00156509	NO_FLAG					Thermal hysteresis in CHO K1, a Chinese Hamster (Cricetulus griseus) Ovary derived established cell line	CHO-K1_29_Celsius_degree_2_rep4	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00156509	PolyA
DRR169279	PRJDB7945	DRX159893	SAMD00159362	NO_FLAG					Cell culture with semiconductor devices materials	Platinum_biological_replicate_1	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00159362	cDNA
DRR169281	PRJDB7945	DRX159895	SAMD00159364	NO_FLAG					Cell culture with semiconductor devices materials	Platinum_biological_replicate_3	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00159364	cDNA
DRR169284	PRJDB7945	DRX159898	SAMD00159367	NO_FLAG					Cell culture with semiconductor devices materials	Silicon_nitride_biological_replicate_1	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00159367	cDNA
DRR169292	PRJDB7945	DRX159906	SAMD00159375	NO_FLAG					Cell culture with semiconductor devices materials	Silicon_dioxide_biological_replicate_4	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00159375	cDNA
DRR169295	PRJDB7945	DRX159909	SAMD00159378	NO_FLAG					Cell culture with semiconductor devices materials	Tantalum_nitride_biological_replicate_2	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00159378	cDNA
DRR169300	PRJDB7945	DRX159914	SAMD00159383	NO_FLAG					Cell culture with semiconductor devices materials	Titanium_nitride_biological_replicate_2	NextSeq 500 sequencing: NextSeq 500 sequencing of SAMD00159383	cDNA
DRR524613	PRJDB17021	DRX508495	SAMD00731281	NO_FLAG					RNA Sequencing of Chinese Hamster Cell lines	Total RNA of CHO-K1 cells, spike-in control	Illumina NovaSeq 6000 paired end sequencing: Illumina NovaSeq 6000 paired end sequencing of SAMD00731281	Oligo-dT
DRR524621	PRJDB17021	DRX508503	SAMD00731289	NO_FLAG					RNA Sequencing of Chinese Hamster Cell lines	Total RNA of CHO-K1 cells, 5x100	Illumina NovaSeq 6000 paired end sequencing: Illumina NovaSeq 6000 paired end sequencing of SAMD00731289	Oligo-dT
DRR524628	PRJDB17021	DRX508510	SAMD00731296	NO_FLAG					RNA Sequencing of Chinese Hamster Cell lines	Total RNA of CHO-S cells, 5x10000	Illumina NovaSeq 6000 paired end sequencing: Illumina NovaSeq 6000 paired end sequencing of SAMD00731296	Oligo-dT
DRR706789	PRJDB35724	DRX686813	SAMD01599760	NO_FLAG					Comparative transcriptomic profiling of CHO and fast-growing CHL-YN cells	CHO-2, Batch culture, exponential growth phase	Illumina NovaSeq X paired end sequencing: Illumina NovaSeq X paired end sequencing of SAMD01599760	PolyA
ERR10745711	PRJEB55916	ERX10195011	SAMEA111345349	REVIEW_STUDY_CONTEXT_ONLY			metabolic_labeling		SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132344_1	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection
ERR10745720	PRJEB55916	ERX10195020	SAMEA111345358	REVIEW_STUDY_CONTEXT_ONLY			metabolic_labeling		SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132346_2	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection
ERR10745727	PRJEB55916	ERX10195027	SAMEA111345365	REVIEW_STUDY_CONTEXT_ONLY			metabolic_labeling		SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132348_2	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection
ERR10745728	PRJEB55916	ERX10195028	SAMEA111345366	REVIEW_STUDY_CONTEXT_ONLY			metabolic_labeling		SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132348_3	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection
ERR10745730	PRJEB55916	ERX10195030	SAMEA111345368	REVIEW_STUDY_CONTEXT_ONLY			metabolic_labeling		SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132349_1	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection
ERR10745733	PRJEB55916	ERX10195033	SAMEA111345371	REVIEW_STUDY_CONTEXT_ONLY			metabolic_labeling		SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132349_4	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection
ERR10745740	PRJEB55916	ERX10195040	SAMEA111345378	REVIEW_STUDY_CONTEXT_ONLY			metabolic_labeling		SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132351_3	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection
ERR10745756	PRJEB55916	ERX10195056	SAMEA111345394	REVIEW_STUDY_CONTEXT_ONLY			metabolic_labeling		SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132355_3	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection
ERR15000453	PRJEB89701	ERX14404618	SAMEA118334018	NO_FLAG					Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	Sample 1	Illumina NovaSeq 6000 sequencing: Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	RANDOM
ERR15000460	PRJEB89701	ERX14404625	SAMEA118334025	NO_FLAG					Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	Sample 16	Illumina NovaSeq 6000 sequencing: Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	RANDOM
ERR15000466	PRJEB89701	ERX14404631	SAMEA118334031	NO_FLAG					Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	Sample 21	Illumina NovaSeq 6000 sequencing: Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	RANDOM
ERR15000477	PRJEB89701	ERX14404642	SAMEA118334042	NO_FLAG					Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	Sample 31	Illumina NovaSeq 6000 sequencing: Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	RANDOM
ERR15000486	PRJEB89701	ERX14404651	SAMEA118334051	NO_FLAG					Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	Sample 4	Illumina NovaSeq 6000 sequencing: Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	RANDOM
ERR15000540	PRJEB89701	ERX14404705	SAMEA118334105	NO_FLAG					Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	Sample 9	Illumina NovaSeq 6000 sequencing: Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	RANDOM
ERR16729279	PRJEB108721	ERX16120888	SAMEA121759868	NO_FLAG					Time series multi-omics data generation and analysis in a CHO fed-batch culture	B12_D11	Illumina NovaSeq 6000 sequencing	RANDOM PCR
ERR16729295	PRJEB108721	ERX16120904	SAMEA121759884	NO_FLAG					Time series multi-omics data generation and analysis in a CHO fed-batch culture	B14_D11	Illumina NovaSeq 6000 sequencing	RANDOM PCR
ERR1983092	PRJEB14303	ERX2043468	SAMEA4467462	NO_FLAG					CHO_cell_line_transcriptome_____	4258STDY6437275	Illumina HiSeq 2500 paired end sequencing	cDNA
ERR1983093	PRJEB14303	ERX2043469	SAMEA4467463	NO_FLAG					CHO_cell_line_transcriptome_____	4258STDY6437276	Illumina HiSeq 2500 paired end sequencing	cDNA
ERR3001877	PRJEB30364	ERX3004241	SAMEA5176886	NO_FLAG					Transcriptional profiling of Chinese hamster ovary (CHO) cells exposed to 2,3,7,8-tetrachlorodibenzo-p-dioxin (TCDD)	Control hamster ovarian cells incubated for 3h (1n)	Illumina HiSeq 2500 paired end sequencing	cDNA
ERR3374020	PRJEB33024	ERX3398172	SAMEA5713989	NO_FLAG					Cold inducible genes and promoters in Chinese Hamster Ovary cells were identified by analyzing transcriptome data of cultivation before and after temperature shift from 37 to 33Â°C	Expression profile of CHO-K1 at 37Â°C	Illumina HiSeq 2500 sequencing	Oligo-dT
ERR3374021	PRJEB33024	ERX3398173	SAMEA5713990	NO_FLAG					Cold inducible genes and promoters in Chinese Hamster Ovary cells were identified by analyzing transcriptome data of cultivation before and after temperature shift from 37 to 33Â°C	Expression profile of CHO-K1 at 37Â°C	Illumina HiSeq 2500 sequencing	Oligo-dT
ERR359638	PRJEB4847	ERX332410	SAMEA2242009	NO_FLAG					CHO-K1 transcriptome sequencing	CHO-K1 RNA-seq	Illumina Genome Analyzer IIx paired end sequencing	cDNA
ERR3668302	PRJEB35183	ERX3659834	SAMEA6235197	NO_FLAG					Endogenous retroviral elements of CHO cells	AOKS-30: poly PPYP / Chinese Hamster Ovary Cell supernatant RNA	NextSeq 500 paired end sequencing	cDNA
ERR3668303	PRJEB35183	ERX3659835	SAMEA6235198	NO_FLAG					Endogenous retroviral elements of CHO cells	AOKS-31: C2 / Chinese Hamster Ovary Cell supernatant RNA	NextSeq 500 paired end sequencing	cDNA
ERR3668305	PRJEB35183	ERX3659837	SAMEA6235200	NO_FLAG					Endogenous retroviral elements of CHO cells	AOKS-33: G9 / Chinese Hamster Ovary Cell supernatant RNA	NextSeq 500 paired end sequencing	cDNA
ERR3668306	PRJEB35183	ERX3659838	SAMEA6235201	NO_FLAG					Endogenous retroviral elements of CHO cells	AOKS-34: B1 / Chinese Hamster Ovary Cell supernatant RNA	NextSeq 500 paired end sequencing	cDNA
ERR3668312	PRJEB35183	ERX3659844	SAMEA6235207	NO_FLAG					Endogenous retroviral elements of CHO cells	AOKS-40: B3 / Chinese Hamster Ovary Cell supernatant RNA	NextSeq 500 paired end sequencing	cDNA
ERR4184070	PRJEB38542	ERX4147361	SAMEA6870271	NO_FLAG					Investigation of Trancriptome and methylome changes in Chinese Hamster Ovary cells after single cell cloning	Transcriptome of subclone 1-B3 Replicate 1	Illumina NovaSeq 6000 sequencing	size fractionation
ERR4184071	PRJEB38542	ERX4147362	SAMEA6870272	NO_FLAG					Investigation of Trancriptome and methylome changes in Chinese Hamster Ovary cells after single cell cloning	Transcriptome of subclone 1-B3 Replicate 2	Illumina NovaSeq 6000 sequencing	size fractionation
ERR4184072	PRJEB38542	ERX4147363	SAMEA6870273	NO_FLAG					Investigation of Trancriptome and methylome changes in Chinese Hamster Ovary cells after single cell cloning	Transcriptome of subclone 1-C3 Replicate 1	Illumina NovaSeq 6000 sequencing	size fractionation
ERR4184075	PRJEB38542	ERX4147366	SAMEA6870276	NO_FLAG					Investigation of Trancriptome and methylome changes in Chinese Hamster Ovary cells after single cell cloning	Transcriptome of subclone 1-C6 Replicate 2	Illumina NovaSeq 6000 sequencing	size fractionation
ERR4319918	PRJEB39258	ERX4268285	SAMEA7040948	NO_FLAG					Predicting favorable landing pads for targeted integrations in Chinese hamster ovary cell lines by learning stability characteristics from random transgene integrations	Horizon CHO-K1	Illumina HiSeq 4000 paired end sequencing	unspecified
ERR4319921	PRJEB39258	ERX4268288	SAMEA7040951	NO_FLAG					Predicting favorable landing pads for targeted integrations in Chinese hamster ovary cell lines by learning stability characteristics from random transgene integrations	Horizon CHO-K1	Illumina HiSeq 4000 paired end sequencing	unspecified
ERR4319935	PRJEB39258	ERX4268302	SAMEA7040965	NO_FLAG					Predicting favorable landing pads for targeted integrations in Chinese hamster ovary cell lines by learning stability characteristics from random transgene integrations	Horizon CHO-K1	Illumina HiSeq 4000 paired end sequencing	unspecified
ERR4319937	PRJEB39258	ERX4268304	SAMEA7040955	NO_FLAG					Predicting favorable landing pads for targeted integrations in Chinese hamster ovary cell lines by learning stability characteristics from random transgene integrations	Horizon CHO-K1	Illumina HiSeq 4000 paired end sequencing	unspecified
ERR7417865	PRJEB48931	ERX6987506	SAMEA11293141	NO_FLAG					"RNAseq of two recombinant CHO cell lines differing only in the factor âproduced monoclonal antibody\"""	Sample 3	"Illumina HiSeq 4000 sequencing: RNAseq of two recombinant CHO cell lines differing only in the factor âproduced monoclonal antibody\"""	PolyA
ERR7417868	PRJEB48931	ERX6987509	SAMEA11293144	NO_FLAG					"RNAseq of two recombinant CHO cell lines differing only in the factor âproduced monoclonal antibody\"""	Sample 6	"Illumina HiSeq 4000 sequencing: RNAseq of two recombinant CHO cell lines differing only in the factor âproduced monoclonal antibody\"""	PolyA
ERR7417870	PRJEB48931	ERX6987511	SAMEA11293146	NO_FLAG					"RNAseq of two recombinant CHO cell lines differing only in the factor âproduced monoclonal antibody\"""	Sample 8	"Illumina HiSeq 4000 sequencing: RNAseq of two recombinant CHO cell lines differing only in the factor âproduced monoclonal antibody\"""	PolyA
SRR10215651	PRJNA575354	SRX6935331	SAMN12886797	EXCLUDE_SPECIALIZED	metabolic_labeling	sample_title:metabolic_labeling;experiment_title:metabolic_labeling			Codon and amino acid content regulate mRNA stability in mammalian cells	CHO_2_hr_metabolic_labeling	Illumina HiSeq 2500 sequencing: GSM4104560: CHO_2_hr_metabolic_labeling Cricetulus griseus RNA-Seq	cDNA
SRR10215656	PRJNA575354	SRX6935336	SAMN12886792	EXCLUDE_SPECIALIZED	metabolic_labeling	sample_title:metabolic_labeling;experiment_title:metabolic_labeling			Codon and amino acid content regulate mRNA stability in mammalian cells	CHO_10_hr_metabolic_labeling	Illumina HiSeq 2500 sequencing: GSM4104565: CHO_10_hr_metabolic_labeling Cricetulus griseus RNA-Seq	cDNA
SRR10669486	PRJNA594947	SRX7347961	SAMN13541379	NO_FLAG					Change in translation efficiency by RNG140-GFP overexpression in CHO cells	rna.cont1	Illumina HiSeq 4000 sequencing: GSM4214036: rna.cont1 Cricetulus griseus RNA-Seq	cDNA
SRR10995634	PRJNA604220	SRX7656770	SAMN13957915	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	WT-Rituximab-Day4_rep1	NextSeq 500 sequencing: GSM4292486: WT-Rituximab-Day4_rep1 Cricetulus griseus RNA-Seq	cDNA
SRR10995641	PRJNA604220	SRX7656772	SAMN13957913	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	WT-Rituximab-Day8_rep1	NextSeq 500 sequencing: GSM4292488: WT-Rituximab-Day8_rep1 Cricetulus griseus RNA-Seq	cDNA
SRR10995648	PRJNA604220	SRX7656774	SAMN13957911	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	WT-Rituximab-Day6_rep2	NextSeq 500 sequencing: GSM4292490: WT-Rituximab-Day6_rep2 Cricetulus griseus RNA-Seq	cDNA
SRR10995665	PRJNA604220	SRX7656778	SAMN13957907	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	6X-Rituximab-Day8_rep1	NextSeq 500 sequencing: GSM4292494: 6X-Rituximab-Day8_rep1 Cricetulus griseus RNA-Seq	cDNA
SRR10995669	PRJNA604220	SRX7656779	SAMN13957906	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	6X-Rituximab-Day4_rep2	NextSeq 500 sequencing: GSM4292495: 6X-Rituximab-Day4_rep2 Cricetulus griseus RNA-Seq	cDNA
SRR10995673	PRJNA604220	SRX7656780	SAMN13957905	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	6X-Rituximab-Day6_rep2	NextSeq 500 sequencing: GSM4292496: 6X-Rituximab-Day6_rep2 Cricetulus griseus RNA-Seq	cDNA
SRR10995674	PRJNA604220	SRX7656780	SAMN13957905	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	6X-Rituximab-Day6_rep2	NextSeq 500 sequencing: GSM4292496: 6X-Rituximab-Day6_rep2 Cricetulus griseus RNA-Seq	cDNA
SRR10995677	PRJNA604220	SRX7656781	SAMN13957904	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	6X-Rituximab-Day8_rep2	NextSeq 500 sequencing: GSM4292497: 6X-Rituximab-Day8_rep2 Cricetulus griseus RNA-Seq	cDNA
SRR10995678	PRJNA604220	SRX7656781	SAMN13957904	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	6X-Rituximab-Day8_rep2	NextSeq 500 sequencing: GSM4292497: 6X-Rituximab-Day8_rep2 Cricetulus griseus RNA-Seq	cDNA
SRR10995680	PRJNA604220	SRX7656782	SAMN13957903	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	11X-Rituximab-Day4_rep1	NextSeq 500 sequencing: GSM4292498: 11X-Rituximab-Day4_rep1 Cricetulus griseus RNA-Seq	cDNA
SRR10995683	PRJNA604220	SRX7656783	SAMN13957902	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	11X-Rituximab-Day6_rep1	NextSeq 500 sequencing: GSM4292499: 11X-Rituximab-Day6_rep1 Cricetulus griseus RNA-Seq	cDNA
SRR10995693	PRJNA604220	SRX7656785	SAMN13957900	NO_FLAG					Multiplex secretome engineering enhances recombinant protein production and purity	11X-Rituximab-Day4_rep2	NextSeq 500 sequencing: GSM4292501: 11X-Rituximab-Day4_rep2 Cricetulus griseus RNA-Seq	cDNA
SRR11184910	PRJNA599947	SRX7805409	SAMN13762562	NO_FLAG					Effects of ammonia stress on recombinant CHO-K1 cells expressing the anti-HIV antibody VRC01 (IgG1)	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-Seq of Cricetulus griseus: control group (0mM NH3 addition), day 6	Oligo-dT
SRR11184911	PRJNA599947	SRX7805408	SAMN13762561	NO_FLAG					Effects of ammonia stress on recombinant CHO-K1 cells expressing the anti-HIV antibody VRC01 (IgG1)	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-Seq of Cricetulus griseus: control group (0mM NH3 addition), day 6	Oligo-dT
SRR11184921	PRJNA599947	SRX7805398	SAMN13762555	NO_FLAG					Effects of ammonia stress on recombinant CHO-K1 cells expressing the anti-HIV antibody VRC01 (IgG1)	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: RNA-Seq of Cricetulus griseus: control group (0mM NH3 addition), day 0	Oligo-dT
SRR11350306	PRJNA613438	SRX7952183	SAMN14404308	NO_FLAG					Transcriptome of temporal growth in CHO-S cells in batch culture	T84_4	Illumina HiSeq 2500 sequencing: T84_4	DNase
SRR11350307	PRJNA613438	SRX7952182	SAMN14404307	NO_FLAG					Transcriptome of temporal growth in CHO-S cells in batch culture	T84_3	Illumina HiSeq 2500 sequencing: T84_3	DNase
SRR11350308	PRJNA613438	SRX7952181	SAMN14404306	NO_FLAG					Transcriptome of temporal growth in CHO-S cells in batch culture	T84_2	Illumina HiSeq 2500 sequencing: T84_2	DNase
SRR11350310	PRJNA613438	SRX7952179	SAMN14404304	NO_FLAG					Transcriptome of temporal growth in CHO-S cells in batch culture	T72_3	Illumina HiSeq 2500 sequencing: T72_3	DNase
SRR11721633	PRJNA630824	SRX8280951	SAMN14846002	NO_FLAG					Abhd11 knockout in CHO cells	Model organism or animal sample from Cricetulus griseus	NextSeq 500 sequencing: RNA Seq of CHO cell in exponential growth in media with glutamine, Abhd11 KO strain C, replicate 2	PolyA
SRR11721636	PRJNA630824	SRX8280948	SAMN14845999	NO_FLAG					Abhd11 knockout in CHO cells	Model organism or animal sample from Cricetulus griseus	NextSeq 500 sequencing: RNA Seq of CHO cell in exponential growth in media with glutamine, Abhd11 KO strain B, replicate 2	PolyA
SRR11721638	PRJNA630824	SRX8280946	SAMN14846024	NO_FLAG					Abhd11 knockout in CHO cells	Model organism or animal sample from Cricetulus griseus	NextSeq 500 sequencing: RNA Seq of CHO cell in exponential growth in media without glutamine, Control strain B, replicate 3	PolyA
SRR11721644	PRJNA630824	SRX8280940	SAMN14846018	NO_FLAG					Abhd11 knockout in CHO cells	Model organism or animal sample from Cricetulus griseus	NextSeq 500 sequencing: RNA Seq of CHO cell in exponential growth in media without glutamine, Abhd11 KO strain C, replicate 3	PolyA
SRR11721647	PRJNA630824	SRX8280937	SAMN14846015	NO_FLAG					Abhd11 knockout in CHO cells	Model organism or animal sample from Cricetulus griseus	NextSeq 500 sequencing: RNA Seq of CHO cell in exponential growth in media without glutamine, Abhd11 KO strain B, replicate 3	PolyA
SRR11721650	PRJNA630824	SRX8280934	SAMN14846013	NO_FLAG					Abhd11 knockout in CHO cells	Model organism or animal sample from Cricetulus griseus	NextSeq 500 sequencing: RNA Seq of CHO cell in exponential growth in media without glutamine, Abhd11 KO strain B, replicate 1	PolyA
SRR11721653	PRJNA630824	SRX8280931	SAMN14846010	NO_FLAG					Abhd11 knockout in CHO cells	Model organism or animal sample from Cricetulus griseus	NextSeq 500 sequencing: RNA Seq of CHO cell in exponential growth in media without glutamine, Abhd11 KO strain A, replicate 1	PolyA
SRR12194146	PRJNA645419	SRX8707287	SAMN15504221	NO_FLAG					Systematic identification of safe harbor regions in the CHO genome through a comprehensive epigenome analysis	Model organism or animal sample from Cricetulus griseus	NextSeq 550 sequencing: RNAseq of CHO-K1 VRC01 antibody production cell line replicate 2	unspecified
SRR12194147	PRJNA645419	SRX8707286	SAMN15504221	NO_FLAG					Systematic identification of safe harbor regions in the CHO genome through a comprehensive epigenome analysis	Model organism or animal sample from Cricetulus griseus	NextSeq 550 sequencing: RNAseq of CHO-K1 VRC01 antibody production cell line replicate 1	unspecified
SRR12194151	PRJNA645419	SRX8707282	SAMN15504220	NO_FLAG					Systematic identification of safe harbor regions in the CHO genome through a comprehensive epigenome analysis	Model organism or animal sample from Cricetulus griseus	NextSeq 550 sequencing: RNAseq of CHO-K1 host cell line replicate 2	unspecified
SRR12618089	PRJNA662582	SRX9101120	SAMN16089550	NO_FLAG					Secretory pathway differences between HEK293 and CHO enable rescue of difficult to express human proteins	CHO_ASGR1	Illumina MiSeq sequencing: GSM4774043: CHO_ASGR1 Cricetulus griseus RNA-Seq	cDNA
SRR12618092	PRJNA662582	SRX9101121	SAMN16089549	NO_FLAG					Secretory pathway differences between HEK293 and CHO enable rescue of difficult to express human proteins	CHO_BMP10	Illumina MiSeq sequencing: GSM4774044: CHO_BMP10 Cricetulus griseus RNA-Seq	cDNA
SRR12618103	PRJNA662582	SRX9101126	SAMN16089592	NO_FLAG					Secretory pathway differences between HEK293 and CHO enable rescue of difficult to express human proteins	CHO_Control_pQMCF2	Illumina MiSeq sequencing: GSM4774049: CHO_Control_pQMCF2 Cricetulus griseus RNA-Seq	cDNA
SRR12618113	PRJNA662582	SRX9101130	SAMN16089587	NO_FLAG					Secretory pathway differences between HEK293 and CHO enable rescue of difficult to express human proteins	CHO_GCG	Illumina MiSeq sequencing: GSM4774053: CHO_GCG Cricetulus griseus RNA-Seq	cDNA
SRR12618121	PRJNA662582	SRX9101133	SAMN16089584	NO_FLAG					Secretory pathway differences between HEK293 and CHO enable rescue of difficult to express human proteins	CHO_LOX	Illumina MiSeq sequencing: GSM4774056: CHO_LOX Cricetulus griseus RNA-Seq	cDNA
SRR12618123	PRJNA662582	SRX9101134	SAMN16089583	NO_FLAG					Secretory pathway differences between HEK293 and CHO enable rescue of difficult to express human proteins	CHO_NRTN	Illumina MiSeq sequencing: GSM4774057: CHO_NRTN Cricetulus griseus RNA-Seq	cDNA
SRR12618125	PRJNA662582	SRX9101135	SAMN16089582	NO_FLAG					Secretory pathway differences between HEK293 and CHO enable rescue of difficult to express human proteins	CHO_NRTN_PP	Illumina MiSeq sequencing: GSM4774058: CHO_NRTN_PP Cricetulus griseus RNA-Seq	cDNA
