run_accession	source_field	source_accession	source_url	source_sha256	rule_id	extracted_property	extracted_value	matched_text	source_text
ERR2593630	sample_alias	SAMEA4681870	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681870	54bdd150fe005a742e17fb8b97c7e25fae7dd81b00e03f7cefdcf3d1b40245bb	histone_label	target	H3K36me3	H3K36me3	CHO-K1_8mM_Gln H3K36me3 Tp6 (76h)
ERR2593630	sample_description	SAMEA4681870	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681870	54bdd150fe005a742e17fb8b97c7e25fae7dd81b00e03f7cefdcf3d1b40245bb	histone_label	target	H3K36me3	H3K36me3	CHO-K1 H3K36me3 sampled at 76 hours of batch culture (TP6)
ERR2593631	sample_alias	SAMEA4681871	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681871	f6027aa88ce95f7b4c4313ea3b80dc9c20999624db752aa7306579d16ce1360c	histone_label	target	H3K36me3	H3K36me3	CHO-K1_8mM_Gln H3K36me3 Tp7 (90h)
ERR2593631	sample_description	SAMEA4681871	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681871	f6027aa88ce95f7b4c4313ea3b80dc9c20999624db752aa7306579d16ce1360c	histone_label	target	H3K36me3	H3K36me3	CHO-K1 H3K36me3 sampled at 90 hours of batch culture (TP7)
ERR2593632	sample_alias	SAMEA4681872	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681872	317d346d269af45d857a55cd85300ebb77c77b7b967c05fcb811279548bd36f7	histone_label	target	H3K36me3	H3K36me3	CHO-K1_8mM_Gln H3K36me3 Tp8 (101h)
ERR2593632	sample_description	SAMEA4681872	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681872	317d346d269af45d857a55cd85300ebb77c77b7b967c05fcb811279548bd36f7	histone_label	target	H3K36me3	H3K36me3	CHO-K1 H3K36me3 sampled at 101 hours of batch culture (TP8)
ERR2593633	sample_alias	SAMEA4681873	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681873	e41d1fc4582330ef2d239b82085cae56891bfc7478f1d8dc74665f38c9712301	histone_label	target	H3K36me3	H3K36me3	CHO-K1_8mM_Gln H3K36me3 Tp10 (125h)
ERR2593633	sample_description	SAMEA4681873	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681873	e41d1fc4582330ef2d239b82085cae56891bfc7478f1d8dc74665f38c9712301	histone_label	target	H3K36me3	H3K36me3	CHO-K1 H3K36me3 sampled at 125 hours of batch culture (TP10)
ERR2593634	sample_alias	SAMEA4681874	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681874	8c28783e47f73fd7cb17a77a278c9d17d36fb9f0556c602e6b15aea467a3696d	histone_label	target	H3K36me3	H3K36me3	CHO-K1_8mM_Gln H3K36me3 Tp11 (138h)
ERR2593634	sample_description	SAMEA4681874	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681874	8c28783e47f73fd7cb17a77a278c9d17d36fb9f0556c602e6b15aea467a3696d	histone_label	target	H3K36me3	H3K36me3	CHO-K1 H3K36me3 sampled at 138 hours of batch culture (TP11)
ERR2593635	sample_alias	SAMEA4681875	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681875	39b2c01eb9918d16cf8d2dead0db2aec6c11b6866fecb32829045a865761611d	histone_label	target	H3K36me3	H3K36me3	CHO-K1_8mM_Gln H3K36me3 Tp12 (149h)
ERR2593635	sample_description	SAMEA4681875	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681875	39b2c01eb9918d16cf8d2dead0db2aec6c11b6866fecb32829045a865761611d	histone_label	target	H3K36me3	H3K36me3	CHO-K1 H3K36me3 sampled at 149 hours of batch culture (TP12)
ERR2593636	sample_alias	SAMEA4681876	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681876	27f3902b43bd449fce13b1f8824eda65ffd58c14d9dd7d001c52190e1d601d7c	histone_label	target	H3K36me3	H3K36me3	CHO-K1_8mM_Gln H3K36me3 Tp14 (173h)
ERR2593636	sample_description	SAMEA4681876	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681876	27f3902b43bd449fce13b1f8824eda65ffd58c14d9dd7d001c52190e1d601d7c	histone_label	target	H3K36me3	H3K36me3	CHO-K1 H3K36me3 sampled at 173 hours of batch culture (TP14)
ERR2593637	sample_alias	SAMEA4681877	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681877	193b5656305a220fc50540f5d108def62e9a1953a47fbf3ea8ba99dcaedbc93d	histone_label	target	H3K36me3	H3K36me3	CHO-K1_8mM_Gln H3K36me3 Tp15 (186h)
ERR2593637	sample_description	SAMEA4681877	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681877	193b5656305a220fc50540f5d108def62e9a1953a47fbf3ea8ba99dcaedbc93d	histone_label	target	H3K36me3	H3K36me3	CHO-K1 H3K36me3 sampled at 186 hours of batch culture (TP15)
ERR2593638	sample_alias	SAMEA4681878	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681878	b2130f684ba65a666c023ebe05c3dd30766b08c893b7c35ea7e5678bfc4bbfd0	histone_label	target	H3K36me3	H3K36me3	CHO-K1_8mM_Gln H3K36me3 Tp16 (197h)
ERR2593638	sample_description	SAMEA4681878	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681878	b2130f684ba65a666c023ebe05c3dd30766b08c893b7c35ea7e5678bfc4bbfd0	histone_label	target	H3K36me3	H3K36me3	CHO-K1 H3K36me3 sampled at 197 hours of batch culture (TP16)
ERR2593639	sample_alias	SAMEA4681936	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681936	c67ca0693eedb24a55ed5b8588393fe97ae0fd4b4e7eccfa2770810f96292ff7	histone_label	target	H3K4me1	H3K4me1	CHO-K1_8mM_Gln H3K4me1 Tp0 (4h)
ERR2593639	sample_description	SAMEA4681936	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681936	c67ca0693eedb24a55ed5b8588393fe97ae0fd4b4e7eccfa2770810f96292ff7	histone_label	target	H3K4me1	H3K4me1	CHO-K1 H3K4me1 sampled at 4 hours of batch culture (TP0)
ERR2593640	sample_alias	SAMEA4681937	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681937	635ba95239606a98108fa2cfe94c34c98ba02b2126f7b38c42fc16d0d85e51b5	histone_label	target	H3K4me1	H3K4me1	CHO-K1_8mM_Gln H3K4me1 Tp1 (17h)
ERR2593640	sample_description	SAMEA4681937	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681937	635ba95239606a98108fa2cfe94c34c98ba02b2126f7b38c42fc16d0d85e51b5	histone_label	target	H3K4me1	H3K4me1	CHO-K1 H3K4me1 sampled at 17 hours of batch culture (TP1)
ERR2593641	sample_alias	SAMEA4681938	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681938	760b4f08c1462c2ee8cb16aa7077aae65f5abd2504eb93ab03125fc0c12bac56	histone_label	target	H3K4me1	H3K4me1	CHO-K1_8mM_Gln H3K4me1 Tp2 (28h)
ERR2593641	sample_description	SAMEA4681938	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681938	760b4f08c1462c2ee8cb16aa7077aae65f5abd2504eb93ab03125fc0c12bac56	histone_label	target	H3K4me1	H3K4me1	CHO-K1 H3K4me1 sampled at 28 hours of batch culture (TP2)
ERR2593642	sample_alias	SAMEA4681939	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681939	be38edd0e7cafd25f20f10c7cce1bf45b125caf5cca7ca223fee71b797219923	histone_label	target	H3K4me1	H3K4me1	CHO-K1_8mM_Gln H3K4me1 Tp3 (42h)
ERR2593642	sample_description	SAMEA4681939	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681939	be38edd0e7cafd25f20f10c7cce1bf45b125caf5cca7ca223fee71b797219923	histone_label	target	H3K4me1	H3K4me1	CHO-K1 H3K4me1 sampled at 42 hours of batch culture (TP3)
ERR2593643	sample_alias	SAMEA4681940	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681940	b63b48f6a3422e842a38cfbb0dee6c99eabd2dff4d9564ed4eac489951fa67ed	histone_label	target	H3K4me1	H3K4me1	CHO-K1_8mM_Gln H3K4me1 Tp4 (53h)
ERR2593643	sample_description	SAMEA4681940	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681940	b63b48f6a3422e842a38cfbb0dee6c99eabd2dff4d9564ed4eac489951fa67ed	histone_label	target	H3K4me1	H3K4me1	CHO-K1 H3K4me1 sampled at 53 hours of batch culture (TP4)
ERR2593644	sample_alias	SAMEA4681941	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681941	d076ebfd4c1e3201cfc0bddd873406d63f0a46ba753d8ea04a7b68496708f094	histone_label	target	H3K4me1	H3K4me1	CHO-K1_8mM_Gln H3K4me1 Tp6 (76h)
ERR2593644	sample_description	SAMEA4681941	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681941	d076ebfd4c1e3201cfc0bddd873406d63f0a46ba753d8ea04a7b68496708f094	histone_label	target	H3K4me1	H3K4me1	CHO-K1 H3K4me1 sampled at 76 hours of batch culture (TP6)
ERR2593645	sample_alias	SAMEA4681942	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681942	60d55fb8bb0c8d367faa60b24497d0f887212a723874ab3bbd6e2842376fefe4	histone_label	target	H3K4me1	H3K4me1	CHO-K1_8mM_Gln H3K4me1 Tp7 (90h)
ERR2593645	sample_description	SAMEA4681942	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681942	60d55fb8bb0c8d367faa60b24497d0f887212a723874ab3bbd6e2842376fefe4	histone_label	target	H3K4me1	H3K4me1	CHO-K1 H3K4me1 sampled at 90 hours of batch culture (TP7)
ERR2593646	sample_alias	SAMEA4681943	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681943	7e53442df7a334e931feb3b394e9c1c6f16dd4ba62993f0450fa18a512979f3b	histone_label	target	H3K4me1	H3K4me1	CHO-K1_8mM_Gln H3K4me1 Tp8 (101h)
ERR2593646	sample_description	SAMEA4681943	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681943	7e53442df7a334e931feb3b394e9c1c6f16dd4ba62993f0450fa18a512979f3b	histone_label	target	H3K4me1	H3K4me1	CHO-K1 H3K4me1 sampled at 101 hours of batch culture (TP8)
ERR2593647	sample_alias	SAMEA4681944	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681944	b4cfd004c5914f6a31a2d25edddfb2b4cc6d54d2be1c52f80a739362f286de18	histone_label	target	H3K4me1	H3K4me1	CHO-K1_8mM_Gln H3K4me1 Tp10 (125h)
ERR2593647	sample_description	SAMEA4681944	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681944	b4cfd004c5914f6a31a2d25edddfb2b4cc6d54d2be1c52f80a739362f286de18	histone_label	target	H3K4me1	H3K4me1	CHO-K1 H3K4me1 sampled at 125 hours of batch culture (TP10)
ERR2593648	sample_alias	SAMEA4681945	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681945	d4b581f19ae561defced667239f9b99a40b4f9175bf8e9d4029652f3e7c891f3	histone_label	target	H3K4me1	H3K4me1	CHO-K1_8mM_Gln H3K4me1 Tp11 (138h)
ERR2593648	sample_description	SAMEA4681945	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681945	d4b581f19ae561defced667239f9b99a40b4f9175bf8e9d4029652f3e7c891f3	histone_label	target	H3K4me1	H3K4me1	CHO-K1 H3K4me1 sampled at 138 hours of batch culture (TP11)
ERR2593649	sample_alias	SAMEA4681946	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681946	ae71a881e227233c81145e61ed5ce955bf661a9fedc722e68564156d4c1bd67d	histone_label	target	H3K4me1	H3K4me1	CHO-K1_8mM_Gln H3K4me1 Tp12 (149h)
ERR2593649	sample_description	SAMEA4681946	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681946	ae71a881e227233c81145e61ed5ce955bf661a9fedc722e68564156d4c1bd67d	histone_label	target	H3K4me1	H3K4me1	CHO-K1 H3K4me1 sampled at 149 hours of batch culture (TP12)
ERR2593650	sample_alias	SAMEA4681947	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681947	a957707a67aa89398d0bbcf74cec6999b8826996225ced3f8ac0b6e1a829075e	histone_label	target	H3K4me1	H3K4me1	CHO-K1_8mM_Gln H3K4me1 Tp14 (173h)
ERR2593650	sample_description	SAMEA4681947	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681947	a957707a67aa89398d0bbcf74cec6999b8826996225ced3f8ac0b6e1a829075e	histone_label	target	H3K4me1	H3K4me1	CHO-K1 H3K4me1 sampled at 173 hours of batch culture (TP14)
ERR2593651	sample_alias	SAMEA4681948	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681948	04f2cc7c78b2e8ac7c0307a3ad84633078e31af23902f0904614f6d4a83d1b07	histone_label	target	H3K4me1	H3K4me1	CHO-K1_8mM_Gln H3K4me1 Tp15 (186h)
ERR2593651	sample_description	SAMEA4681948	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681948	04f2cc7c78b2e8ac7c0307a3ad84633078e31af23902f0904614f6d4a83d1b07	histone_label	target	H3K4me1	H3K4me1	CHO-K1 H3K4me1 sampled at 186 hours of batch culture (TP15)
ERR2593652	sample_alias	SAMEA4681949	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681949	46ae94ae6c1214891ce72c30ae63615d4e70f78ec464de47a90ec4139767a818	histone_label	target	H3K4me1	H3K4me1	CHO-K1_8mM_Gln H3K4me1 Tp16 (197h)
ERR2593652	sample_description	SAMEA4681949	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681949	46ae94ae6c1214891ce72c30ae63615d4e70f78ec464de47a90ec4139767a818	histone_label	target	H3K4me1	H3K4me1	CHO-K1 H3K4me1 sampled at 197 hours of batch culture (TP16)
ERR2593653	sample_alias	SAMEA4681922	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681922	1895a2be3aaa161c67a817e6a7339c3b3e6626e3f7386ce955ccc7ebf7482c62	histone_label	target	H3K27me3	H3K27me3	CHO-K1_8mM_Gln H3K27me3 Tp0 (4h)
ERR2593653	sample_description	SAMEA4681922	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681922	1895a2be3aaa161c67a817e6a7339c3b3e6626e3f7386ce955ccc7ebf7482c62	histone_label	target	H3K27me3	H3K27me3	CHO-K1 H3K27me3 sampled at 4 hours of batch culture (TP0)
ERR2593654	sample_alias	SAMEA4681923	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681923	5a5e4366473bcf54219b98f89b2480f45789bd2c896a3975a2788861e69aef79	histone_label	target	H3K27me3	H3K27me3	CHO-K1_8mM_Gln H3K27me3 Tp1 (17h)
ERR2593654	sample_description	SAMEA4681923	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681923	5a5e4366473bcf54219b98f89b2480f45789bd2c896a3975a2788861e69aef79	histone_label	target	H3K27me3	H3K27me3	CHO-K1 H3K27me3 sampled at 17 hours of batch culture (TP1)
ERR2593655	sample_alias	SAMEA4681924	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681924	53faaac8adb986fb790e1774c2d894c5d276537176d04e462512ed78b31b7179	histone_label	target	H3K27me3	H3K27me3	CHO-K1_8mM_Gln H3K27me3 Tp2 (28h)
ERR2593655	sample_description	SAMEA4681924	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681924	53faaac8adb986fb790e1774c2d894c5d276537176d04e462512ed78b31b7179	histone_label	target	H3K27me3	H3K27me3	CHO-K1 H3K27me3 sampled at 28 hours of batch culture (TP2)
ERR2593656	sample_alias	SAMEA4681925	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681925	94276cbb2be6f4a738d345e658456cc3a141931e6feee9c4f12a045e634941d3	histone_label	target	H3K27me3	H3K27me3	CHO-K1_8mM_Gln H3K27me3 Tp3 (42h)
ERR2593656	sample_description	SAMEA4681925	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681925	94276cbb2be6f4a738d345e658456cc3a141931e6feee9c4f12a045e634941d3	histone_label	target	H3K27me3	H3K27me3	CHO-K1 H3K27me3 sampled at 42 hours of batch culture (TP3)
ERR2593657	sample_alias	SAMEA4681926	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681926	3a129356ee2a64820a2aba7e0ea2e1e9bd6285d628854f39afff1801fc2d6cde	histone_label	target	H3K27me3	H3K27me3	CHO-K1_8mM_Gln H3K27me3 Tp4 (53h)
ERR2593657	sample_description	SAMEA4681926	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681926	3a129356ee2a64820a2aba7e0ea2e1e9bd6285d628854f39afff1801fc2d6cde	histone_label	target	H3K27me3	H3K27me3	CHO-K1 H3K27me3 sampled at 53 hours of batch culture (TP4)
ERR2593658	sample_alias	SAMEA4681927	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681927	9a0deb53e1d665f74e6625baf8446ffe7a2c4ff23ab11cd4e1b22a90f75e4faa	histone_label	target	H3K27me3	H3K27me3	CHO-K1_8mM_Gln H3K27me3 Tp6 (76h)
ERR2593658	sample_description	SAMEA4681927	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681927	9a0deb53e1d665f74e6625baf8446ffe7a2c4ff23ab11cd4e1b22a90f75e4faa	histone_label	target	H3K27me3	H3K27me3	CHO-K1 H3K27me3 sampled at 76 hours of batch culture (TP6)
ERR2593659	sample_alias	SAMEA4681928	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681928	5ee92136a35f605e544781e033e8594514d94c71e8dead5870add0558dc0f86f	histone_label	target	H3K27me3	H3K27me3	CHO-K1_8mM_Gln H3K27me3 Tp7 (90h)
ERR2593659	sample_description	SAMEA4681928	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681928	5ee92136a35f605e544781e033e8594514d94c71e8dead5870add0558dc0f86f	histone_label	target	H3K27me3	H3K27me3	CHO-K1 H3K27me3 sampled at 90 hours of batch culture (TP7)
ERR2593660	sample_alias	SAMEA4681929	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681929	ca3d71a38e887d7ef008e6524897cf33c23f3d1d3b0f0e0ce7e2bb8d21ea27aa	histone_label	target	H3K27me3	H3K27me3	CHO-K1_8mM_Gln H3K27me3 Tp8 (101h)
ERR2593660	sample_description	SAMEA4681929	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681929	ca3d71a38e887d7ef008e6524897cf33c23f3d1d3b0f0e0ce7e2bb8d21ea27aa	histone_label	target	H3K27me3	H3K27me3	CHO-K1 H3K27me3 sampled at 101 hours of batch culture (TP8)
ERR2593661	sample_alias	SAMEA4681930	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681930	e75ad1ed2f979cbeb139557025c71092352864a0148739aa2e2b7915db835e62	histone_label	target	H3K27me3	H3K27me3	CHO-K1_8mM_Gln H3K27me3 Tp10 (125h)
ERR2593661	sample_description	SAMEA4681930	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681930	e75ad1ed2f979cbeb139557025c71092352864a0148739aa2e2b7915db835e62	histone_label	target	H3K27me3	H3K27me3	CHO-K1 H3K27me3 sampled at 125 hours of batch culture (TP10)
ERR2593662	sample_alias	SAMEA4681931	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681931	85ef531a0523ee9b9ed315e123c93e5f0da999facac95fa5efda52b5164b9bf5	histone_label	target	H3K27me3	H3K27me3	CHO-K1_8mM_Gln H3K27me3 Tp11 (138h)
ERR2593662	sample_description	SAMEA4681931	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681931	85ef531a0523ee9b9ed315e123c93e5f0da999facac95fa5efda52b5164b9bf5	histone_label	target	H3K27me3	H3K27me3	CHO-K1 H3K27me3 sampled at 138 hours of batch culture (TP11)
ERR2593663	sample_alias	SAMEA4681932	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681932	428dec31b8e252b34e7396469a637174b1c9b494ddab7c65b12c59b77f0c15f1	histone_label	target	H3K27me3	H3K27me3	CHO-K1_8mM_Gln H3K27me3 Tp12 (149h)
ERR2593663	sample_description	SAMEA4681932	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681932	428dec31b8e252b34e7396469a637174b1c9b494ddab7c65b12c59b77f0c15f1	histone_label	target	H3K27me3	H3K27me3	CHO-K1 H3K27me3 sampled at 149 hours of batch culture (TP12)
ERR2593664	sample_alias	SAMEA4681933	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681933	4fcbe9cb7fa0f129f834a2f737e8a0e6843fe0dc702bd3543ce6b9611a8bf824	histone_label	target	H3K27me3	H3K27me3	CHO-K1_8mM_Gln H3K27me3 Tp14 (173h)
ERR2593664	sample_description	SAMEA4681933	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681933	4fcbe9cb7fa0f129f834a2f737e8a0e6843fe0dc702bd3543ce6b9611a8bf824	histone_label	target	H3K27me3	H3K27me3	CHO-K1 H3K27me3 sampled at 173 hours of batch culture (TP14)
ERR2593665	sample_alias	SAMEA4681934	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681934	711383270d4063a4866b58c43ee3fb39b9bee3186416cb30c96365ef630b2eef	histone_label	target	H3K27me3	H3K27me3	CHO-K1_8mM_Gln H3K27me3 Tp15 (186h)
ERR2593665	sample_description	SAMEA4681934	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681934	711383270d4063a4866b58c43ee3fb39b9bee3186416cb30c96365ef630b2eef	histone_label	target	H3K27me3	H3K27me3	CHO-K1 H3K27me3 sampled at 186 hours of batch culture (TP15)
ERR2593666	sample_alias	SAMEA4681935	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681935	1ff01170f7d3f898e05007f8e535d58263f62ab229b4c82b4987fe15b0aa1c3e	histone_label	target	H3K27me3	H3K27me3	CHO-K1_8mM_Gln H3K27me3 Tp16 (197h)
ERR2593666	sample_description	SAMEA4681935	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681935	1ff01170f7d3f898e05007f8e535d58263f62ab229b4c82b4987fe15b0aa1c3e	histone_label	target	H3K27me3	H3K27me3	CHO-K1 H3K27me3 sampled at 197 hours of batch culture (TP16)
ERR2593667	sample_alias	SAMEA4681907	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681907	0d0f0367461ae548a5d64587e6082a7819f960bb62287e8e97404ebf1ef1a622	histone_label	target	H3K9me3	H3K9me3	CHO-K1_8mM_Gln H3K9me3 Tp0 (4h)
ERR2593667	sample_description	SAMEA4681907	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681907	0d0f0367461ae548a5d64587e6082a7819f960bb62287e8e97404ebf1ef1a622	histone_label	target	H3K9me3	H3K9me3	CHO-K1 H3K9me3 sampled at 4 hours of batch culture (TP0)
ERR2593668	sample_alias	SAMEA4681908	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681908	7b9a0c39f12c78b3d2487cb51525fcf79dff13b1f160451c770ec05ca3e86a72	histone_label	target	H3K9me3	H3K9me3	CHO-K1_8mM_Gln H3K9me3 Tp1 (17h)
ERR2593668	sample_description	SAMEA4681908	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681908	7b9a0c39f12c78b3d2487cb51525fcf79dff13b1f160451c770ec05ca3e86a72	histone_label	target	H3K9me3	H3K9me3	CHO-K1 H3K9me3 sampled at 17 hours of batch culture (TP1)
ERR2593669	sample_alias	SAMEA4681909	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681909	65947f6e801a192711b9f4a89627a8447485151bfbaba7015d67fc3683ccda31	histone_label	target	H3K9me3	H3K9me3	CHO-K1_8mM_Gln H3K9me3 Tp2 (28h)
ERR2593669	sample_description	SAMEA4681909	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681909	65947f6e801a192711b9f4a89627a8447485151bfbaba7015d67fc3683ccda31	histone_label	target	H3K9me3	H3K9me3	CHO-K1 H3K9me3 sampled at 28 hours of batch culture (TP2)
ERR2593670	sample_alias	SAMEA4681910	https://www.ebi.ac.uk/ena/browser/api/xml/SAMEA4681910	4e54e9153862120f4260ed2773eb3876f5c98d4b7f22bcc1a3999add28038e2b	histone_label	target	H3K9me3	H3K9me3	CHO-K1_8mM_Gln H3K9me3 Tp3 (42h)
