path	bytes	sha256	run_accession	analysis_stage	classification	canonical_equivalent	reason
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/reference_provenance/resources/reference/CriGri-PICRH-1.0/atacseq/reference_metadata.tsv	126	586938c068ac67f590ca5a6c7ad9a2b2f9737c916c625f32058a84e8929345a9	SRR12774931;SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/reference_provenance/resources/reference/CriGri-PICRH-1.0/atacseq/tss.bed	1959596	372001dcab436fe75bbaae101d1f59701cfa5ec9086e534728ce4d21419356a9	SRR12774931;SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/reference_provenance/resources/reference/CriGri-PICRH-1.0/atacseq/tss_summary.tsv	56	beb65ad6ae4f10c7252856c89b1151a3c9203423e67ab4455c9c76be43ce0810	SRR12774931;SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/reference_provenance/resources/reference/CriGri-PICRH-1.0/reference_metadata.tsv	494	7cb7a39530cfb61e0d23dc8a9f459725b3ecae46ba4a1ed95c9246a4e2938de2	SRR12774931;SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/SHA256SUMS.txt	1147	bcb6028387a1e6df05f4a31218961584e1edd504792bb4086dc309d97a4a395d	SRR12774931	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/artifacts/results/atacseq/bowtie2/SRR12774931/bowtie2.log	355	bf7051b98f5f5513a74ab75e7eb15fec121b98975fe2821776de024f2df5f486	SRR12774931	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/artifacts/results/atacseq/filtered_bam/SRR12774931/filtered.bam	340835364	2b6c8837c2243a2fec7f4f9ee0d0f105792e4a51cdf1a0f3715072a7fe363072	SRR12774931	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/artifacts/results/atacseq/filtered_bam/SRR12774931/filtered.bam.bai	2856624	9b25bd7277c606dc45c39a51bf70d249818f370613a27f17001877a69c60ce6c	SRR12774931	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/artifacts/results/atacseq/qc/SRR12774931/duplication_metrics.txt	1782	fbe67667774bc7339e2e59ccb590d1199681094ec8097becd47fc964f7061e46	SRR12774931	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/artifacts/results/atacseq/qc/SRR12774931/tss_enrichment_summary.tsv	295	c5bfbeea780fe7010e86304a58203d379a26fd926124f8c7fa9550413c7fec15	SRR12774931	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/artifacts/results/atacseq/qc/SRR12774931/tss_profile.tsv	9670	9356d4b4922d309fab9426dada8f84d32e62564e2a23d8201b124055c041b5e6	SRR12774931	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/artifacts/results/preprocessing/fastp/reports/SRR12774931/SINGLE/SRR12774931.fastp.html	230539	de259645fabafef67e9c531ba3d181d635dead1cc1ccc85d2e3b2ce30d740cc2	SRR12774931	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/artifacts/results/preprocessing/fastp/reports/SRR12774931/SINGLE/SRR12774931.fastp.json	56456	f934985eabbeb7692c49785d604bc0cbf85a6499f387115a703243190300f25c	SRR12774931	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/artifacts/results/preprocessing/fastp/reports/SRR12774931/SINGLE/SRR12774931.fastp.log	1313	49c7751e70ed317a01641706334f94fba29152751b897368224f93ff9f14d226	SRR12774931	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/bam_validation.tsv	90	90dc828829f3c4e56207b0c6744e0da33969740180319f7e42bfc18b01adee7c	SRR12774931	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/bowtie2_version.txt	815	82f8eb2cffd786cbef7e6f1f3b1b64fba4b00e751b659d9013247bcd82da4233	SRR12774931	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/complete.ok	78	deae41266efc5d50d09d2c617f65a69d96a6b90c5e5e46581b9c6584a76817a6	SRR12774931	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/dry_run.log	15568	8c184f2255aea7cfda806a809bd126e3cabfd061965a2417d927c22140088d91	SRR12774931	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/filtered.flagstat.txt	475	f1dc4eab2ad8475483961dad52a4718e09b09c9a6fcfa30febe8650a42313b95	SRR12774931	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/filtered.idxstats.tsv	16951	9c956e0d9c513d2134a8805e04444513a332bd78616f58da0d7fd95c5c0e49a2	SRR12774931	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/home_capacity_before_copy.txt	67	49901f237f37c6865f338bed8f6df8468a972e66471f5d6a3856843b32739e9f	SRR12774931	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/persistent_checksum_verification.txt	589	d9b771a478e740fa04ee6492b8e805397c6d5262e0bf2cb0782aeb8bde223743	SRR12774931	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/samtools_version.txt	3137	49847eb7422c4bfd64e919e3acf08a624bc8fb935186f4d0045bd85e8f33c3b6	SRR12774931	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/scratch_usage_bytes.txt	32	16bfbe7e66c24a23d10b9cbeab9ccc9d07cbbbcd664c03e1f358eea5e175293d	SRR12774931	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/snakemake_execution.log	98931	2f15cd308d6c81f193be3b05fb81a1c86164fc2952e6cba923182e664d3a0172	SRR12774931	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/time_verbose.txt	1237	ca7df693f0eb6a325c0673f8ff55cde2c6d6ad37db8398ddc030f0ba8b9a8493	SRR12774931	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/tss_validation.txt	105	41010f298e7e9dc71fb07511aa1353a03f6c8089fa61cf25f71523f101fd48a1	SRR12774931	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774931/workflow_status.tsv	23	c8ee8dcddafa4d27e4231016937e920874e5fc3206e0881bd346c2b3a384bd5a	SRR12774931	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
/cephyr/users/mayoa/Vera/atacseq_bulk_validation_results/launch_20260916T081250Z_2qbkz612/job_10297369/runs/SRR12774932/SHA256SUMS.txt	1147	8981f60a48a0b0374c38bece2bbb6468d435153da01495390193c1dc7d8b1262	SRR12774932	bulk_alignment_filtering_tss_pilot	CLEANUP_CANDIDATE_AFTER_CLOSURE	/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/filtered_bam;/cephyr/users/mayoa/Vera/atac_production_validation/production_48e5aa5c_limited_real_v1/artifacts/job_10318071/results/atacseq/qc	Historical bulk CHO pilot superseded by validated production job 10318071; compact original evidence preserved in Git.
