run_accession	study_accession	cell_line	library_layout	selection_reason	count_available
ERR3374021	PRJEB33024	CHO-K1	SINGLE	eligible	1
ERR359638	PRJEB4847	CHO-K1	PAIRED	eligible	1
ERR3668302	PRJEB35183		PAIRED	eligible	1
ERR3668303	PRJEB35183		PAIRED	eligible	1
ERR3668305	PRJEB35183		PAIRED	eligible	1
ERR3668306	PRJEB35183		PAIRED	eligible	1
ERR3668312	PRJEB35183		PAIRED	eligible	1
ERR4184070	PRJEB38542		SINGLE	eligible	1
ERR4184071	PRJEB38542		SINGLE	eligible	1
ERR4184072	PRJEB38542		SINGLE	eligible	1
ERR4184075	PRJEB38542		SINGLE	eligible	1
ERR4319918	PRJEB39258	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	eligible	1
ERR4319921	PRJEB39258	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	eligible	1
ERR4319935	PRJEB39258	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	eligible	1
ERR4319937	PRJEB39258	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	eligible	1
ERR7417865	PRJEB48931	CHO-K1	PAIRED	eligible	1
ERR7417868	PRJEB48931	CHO-K1	PAIRED	eligible	1
ERR7417870	PRJEB48931	CHO-K1	PAIRED	eligible	1
SRR10215651	PRJNA575354	CHO-K1	SINGLE	eligible	1
SRR10215656	PRJNA575354	CHO-K1	SINGLE	eligible	1
SRR10669486	PRJNA594947	CHO	SINGLE	eligible	1
SRR10995634	PRJNA604220		PAIRED	eligible	1
SRR10995641	PRJNA604220		PAIRED	eligible	1
SRR10995648	PRJNA604220		PAIRED	eligible	1
SRR10995665	PRJNA604220		PAIRED	eligible	1
SRR10995669	PRJNA604220		PAIRED	eligible	1
SRR10995673	PRJNA604220		PAIRED	eligible	1
SRR10995674	PRJNA604220		PAIRED	eligible	1
SRR10995677	PRJNA604220		PAIRED	eligible	1
SRR10995678	PRJNA604220		PAIRED	eligible	1
SRR10995680	PRJNA604220		PAIRED	eligible	1
SRR10995683	PRJNA604220		PAIRED	eligible	1
SRR10995693	PRJNA604220		PAIRED	eligible	1
SRR11184910	PRJNA599947	VRC01 CHO-K1	PAIRED	eligible	1
SRR11184911	PRJNA599947	VRC01 CHO-K1	PAIRED	eligible	1
SRR11184921	PRJNA599947	VRC01 CHO-K1	PAIRED	eligible	1
SRR11350306	PRJNA613438	CHO-S	SINGLE	eligible	1
SRR11350307	PRJNA613438	CHO-S	SINGLE	eligible	1
SRR11350308	PRJNA613438	CHO-S	SINGLE	eligible	1
SRR11350310	PRJNA613438	CHO-S	SINGLE	eligible	1
SRR11721633	PRJNA630824		SINGLE	eligible	1
SRR11721636	PRJNA630824		SINGLE	eligible	1
SRR11721638	PRJNA630824		SINGLE	eligible	1
SRR11721644	PRJNA630824		SINGLE	eligible	1
SRR11721647	PRJNA630824		SINGLE	eligible	1
SRR11721650	PRJNA630824		SINGLE	eligible	1
SRR11721653	PRJNA630824		SINGLE	eligible	1
SRR12194146	PRJNA645419		PAIRED	eligible	1
SRR12194147	PRJNA645419		PAIRED	eligible	1
SRR12194151	PRJNA645419		PAIRED	eligible	1
SRR12618089	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618092	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618103	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618113	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618121	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618123	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618125	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618136	PRJNA662582	CHO	SINGLE	eligible	1
SRR12618137	PRJNA662582	CHO	SINGLE	eligible	1
SRR15111556	PRJNA746067		PAIRED	eligible	1
SRR15111567	PRJNA746067		PAIRED	eligible	1
SRR15111570	PRJNA746067		PAIRED	eligible	1
SRR15111571	PRJNA746067		PAIRED	eligible	1
SRR15111580	PRJNA746067		PAIRED	eligible	1
SRR1516216	PRJNA255418		SINGLE	eligible	1
SRR1516217	PRJNA255418		SINGLE	eligible	1
SRR15221367	PRJNA749145		PAIRED	eligible	1
SRR15221368	PRJNA749145		PAIRED	eligible	1
SRR15221369	PRJNA749145		PAIRED	eligible	1
SRR15221377	PRJNA749145		PAIRED	eligible	1
SRR15221381	PRJNA749145		PAIRED	eligible	1
SRR15221382	PRJNA749145		PAIRED	eligible	1
SRR15221388	PRJNA749145		PAIRED	eligible	1
SRR15221394	PRJNA749145		PAIRED	eligible	1
SRR15221395	PRJNA749145		PAIRED	eligible	1
SRR15221397	PRJNA749145		PAIRED	eligible	1
SRR15221399	PRJNA749145		PAIRED	eligible	1
SRR15559111	PRJNA742028	Flip-In CHO-K1	SINGLE	eligible	1
SRR15559113	PRJNA742028	Flip-In CHO-K1	SINGLE	eligible	1
SRR15559114	PRJNA742028	Flip-In CHO-K1	SINGLE	eligible	1
SRR15559115	PRJNA742028	Flip-In CHO-K1	SINGLE	eligible	1
SRR16796960	PRJNA778050	CHO-K1	SINGLE	eligible	1
SRR16980326	PRJNA766998		PAIRED	eligible	1
SRR16980327	PRJNA766998		PAIRED	eligible	1
SRR16980329	PRJNA766998		PAIRED	eligible	1
SRR16980330	PRJNA766998		PAIRED	eligible	1
SRR16980331	PRJNA766998		PAIRED	eligible	1
SRR16980333	PRJNA766998		PAIRED	eligible	1
SRR16980342	PRJNA766998		PAIRED	eligible	1
SRR16980352	PRJNA766998		PAIRED	eligible	1
SRR16980357	PRJNA766998		PAIRED	eligible	1
SRR16980361	PRJNA766998		PAIRED	eligible	1
SRR16980373	PRJNA766998		PAIRED	eligible	1
SRR16980375	PRJNA766998		PAIRED	eligible	1
SRR16980376	PRJNA766998		PAIRED	eligible	1
SRR17085240	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085241	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085247	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085248	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085250	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085255	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085262	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085263	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085271	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085275	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085276	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085287	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085296	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085297	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085320	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085326	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085328	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085329	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085330	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085332	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085337	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085339	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR17085343	PRJNA785251	CHO-K1	SINGLE	eligible	1
SRR18163659	PRJNA810994	CHO-K1 (CCL-61 ATCC)	SINGLE	eligible	1
SRR18163662	PRJNA810994	CHO-K1 (CCL-61 ATCC)	SINGLE	eligible	1
SRR18163667	PRJNA810994	CHO-K1 (CCL-61 ATCC)	SINGLE	eligible	1
SRR18356113	PRJNA817102	CHO	PAIRED	eligible	1
SRR19256302	PRJNA839086	Chinese hamster ovary cells (CHO-S)	PAIRED	eligible	1
SRR23603788	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603790	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603800	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603808	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603822	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603825	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603828	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603829	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603832	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603834	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603840	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603842	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603846	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603850	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603854	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603860	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603870	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603880	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR23603881	PRJNA938154	Icosagen QMCF	PAIRED	eligible	1
SRR24099909	PRJNA953054	MI5-4 (CHO)	PAIRED	eligible	1
SRR24650918	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650920	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650929	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650931	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650938	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650942	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650944	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650953	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650955	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650959	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650968	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650971	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650974	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650976	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650980	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650983	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650987	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24650990	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
SRR24651000	PRJNA974014	CHOZN GS -/- ZFN Clone 23	PAIRED	eligible	1
ERR3972087	PRJEB37009		SINGLE	eligible	1
ERR3972094	PRJEB37009		SINGLE	eligible	1
SRR18502230	PRJNA820638	CHO (ATCC CCL-61)	PAIRED	eligible	1
SRR18502234	PRJNA820638	CHO (ATCC CCL-61)	PAIRED	eligible	1
SRR3401399	PRJNA318741	CHO-K1	PAIRED	eligible	1
SRR36222941	PRJNA1363687	CHO-K1	PAIRED	eligible	1
SRR36663596	PRJNA1397464		PAIRED	eligible	1
SRR36663601	PRJNA1397464		PAIRED	eligible	1
SRR36699390	PRJNA1399147	CHO-K1	PAIRED	eligible	1
SRR36699394	PRJNA1399147	CHO-K1	PAIRED	eligible	1
SRR10493807	PRJNA590486	3068	SINGLE	eligible	1
SRR10493819	PRJNA590486	3080	SINGLE	eligible	1
SRR10493854	PRJNA590485	3068	SINGLE	eligible	1
SRR10493855	PRJNA590485	3080	SINGLE	eligible	1
SRR10493858	PRJNA590485	3080	SINGLE	eligible	1
SRR10493861	PRJNA590485	3080	SINGLE	eligible	1
SRR10493866	PRJNA590485	3936	SINGLE	eligible	1
SRR10493871	PRJNA590485	3936	SINGLE	eligible	1
SRR22143445	PRJNA896947	VRC01	PAIRED	eligible	1
SRR22143446	PRJNA896947	VRC01	PAIRED	eligible	1
SRR22143447	PRJNA896947	VRC01	PAIRED	eligible	1
SRR22246881	PRJNA899862	CHOZN GS-/-	PAIRED	eligible	1
SRR22246891	PRJNA899862	CHOZN GS-/-	PAIRED	eligible	1
SRR22246896	PRJNA899862	CHOZN GS-/- clone 2	PAIRED	eligible	1
SRR22246901	PRJNA899862	CHOZN GS-/- clone 1	PAIRED	eligible	1
SRR28349049	PRJNA1088164		PAIRED	eligible	0
SRR28349050	PRJNA1088164		PAIRED	eligible	0
SRR28349057	PRJNA1088164		PAIRED	eligible	0
SRR28349062	PRJNA1088164		PAIRED	eligible	1
SRR28349063	PRJNA1088164		PAIRED	eligible	1
SRR2922597	PRJNA302601	CHO-K1	SINGLE	eligible	1
SRR2922602	PRJNA302601	CHO-K1	SINGLE	eligible	1
SRR2922604	PRJNA302601	CHO-K1	SINGLE	eligible	1
SRR2922605	PRJNA302601	CHO-K1	SINGLE	eligible	1
SRR29441693	PRJNA1123849	CHO-K1	PAIRED	eligible	1
SRR29441695	PRJNA1123849	CHO-K1	PAIRED	eligible	1
SRR29441696	PRJNA1123849	CHO-K1	PAIRED	eligible	1
SRR29672913	PRJNA1130622	rCHO DP-12	PAIRED	eligible	1
SRR29672932	PRJNA1130622	CHO K1-PF	PAIRED	eligible	1
SRR2968323	PRJNA304606		PAIRED	eligible	1
SRR3161765	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161770	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161778	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161784	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161789	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161793	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3161796	PRJNA311594	CHO-S	PAIRED	eligible	1
SRR3284457	PRJNA316065		SINGLE	eligible	1
SRR3284458	PRJNA316065		SINGLE	eligible	1
SRR33198158	PRJNA1252143	CHO-S	PAIRED	eligible	1
SRR33198160	PRJNA1252143	CHO-S	PAIRED	eligible	1
SRR33198161	PRJNA1252143	CHO-S	PAIRED	eligible	1
SRR33198166	PRJNA1252143	CHO-S	PAIRED	eligible	1
SRR33198168	PRJNA1252143	CHO-S	PAIRED	eligible	1
SRR33309095	PRJNA1254963	CHO-S	PAIRED	eligible	1
SRR33309100	PRJNA1254963	CHO-S	PAIRED	eligible	1
SRR33309101	PRJNA1254963	CHO-S	PAIRED	eligible	1
SRR33309103	PRJNA1254963	CHO-S	PAIRED	eligible	1
SRR33309109	PRJNA1254963	CHO-S	PAIRED	eligible	1
SRR33309113	PRJNA1254963	CHO-S	PAIRED	eligible	1
SRR33309114	PRJNA1254963	CHO-S	PAIRED	eligible	1
SRR33309115	PRJNA1254963	CHO-S	PAIRED	eligible	1
SRR33309118	PRJNA1254963	CHO-S	PAIRED	eligible	1
SRR33309126	PRJNA1254963	CHO-S	PAIRED	eligible	1
SRR35653648	PRJNA1335855		PAIRED	eligible	1
SRR38262918	PRJNA1282762		SINGLE	eligible	1
SRR3946106	PRJNA330832		SINGLE	eligible	1
SRR3946108	PRJNA330832		SINGLE	eligible	1
SRR3946110	PRJNA330832		SINGLE	eligible	1
SRR39497723	PRJNA1489724	CHO DG44	PAIRED	eligible	1
SRR39499716	PRJNA1489724	CHO DG44	PAIRED	eligible	1
SRR39505007	PRJNA1489724	CHO DG44	PAIRED	eligible	1
SRR39505009	PRJNA1489724	CHO DG44	PAIRED	eligible	1
SRR39506912	PRJNA1489724	CHO DG44	PAIRED	eligible	1
SRR39506913	PRJNA1489724	CHO DG44	PAIRED	eligible	1
SRR39561849	PRJNA1492564	CHO-S/HB8-Ags#18	PAIRED	eligible	0
SRR39561858	PRJNA1492564	CHO-S/HB8-Ags#18	PAIRED	eligible	0
SRR40188913	PRJNA1497331		PAIRED	eligible	1
SRR40310829	PRJNA1516528	EACC CHO K1	PAIRED	eligible	1
SRR7770748	PRJNA488640		PAIRED	eligible	1
SRR7779168	PRJNA489076		PAIRED	eligible	1
SRR7779171	PRJNA489076		PAIRED	eligible	1
SRR7779172	PRJNA489076		PAIRED	eligible	1
SRR7779174	PRJNA489076		PAIRED	eligible	1
SRR7779177	PRJNA489076		PAIRED	eligible	1
SRR7779184	PRJNA489076		PAIRED	eligible	1
SRR7779186	PRJNA489076		PAIRED	eligible	1
SRR7779198	PRJNA489076		PAIRED	eligible	1
SRR7779200	PRJNA489076		PAIRED	eligible	1
SRR7779202	PRJNA489076		PAIRED	eligible	1
SRR5812569	PRJNA393479		PAIRED	eligible	1
SRR5812575	PRJNA393479		PAIRED	eligible	1
SRR5812576	PRJNA393479		PAIRED	eligible	1
SRR5812581	PRJNA393479		PAIRED	eligible	1
SRR6232157	PRJNA319417		PAIRED	eligible	1
SRR6232300	PRJNA319417		PAIRED	eligible	1
SRR8165626	PRJNA504034		PAIRED	eligible	1
SRR8165637	PRJNA504034		PAIRED	eligible	1
SRR8165657	PRJNA504034		PAIRED	eligible	0
SRR8165665	PRJNA504034		PAIRED	eligible	1
SRR8165671	PRJNA504034		PAIRED	eligible	1
SRR9137503	PRJNA545135		PAIRED	eligible	1
SRR9151761	PRJNA545309	LR73	PAIRED	eligible	1
SRR9151762	PRJNA545309	LR73	PAIRED	eligible	1
SRR9151765	PRJNA545309	LR73	PAIRED	eligible	1
SRR9621001	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621016	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621024	PRJNA551666	antibody-producing CHO DG44 cell line	SINGLE	eligible	1
SRR9621053	PRJNA551666	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	eligible	1
SRR9621059	PRJNA551666	amplified progeny of cell line of antibody-producing CHO DG44	SINGLE	eligible	1
SRR9621066	PRJNA551666	CHO-S cell line	SINGLE	eligible	1
SRR9621067	PRJNA551666	CHO-S cell line	SINGLE	eligible	1
SRR9621071	PRJNA551666	CHO-S cell line	SINGLE	eligible	1
SRR9621073	PRJNA551666	CHO-S cell line	SINGLE	eligible	1
SRR9621082	PRJNA551666	CHO-S cell line	SINGLE	eligible	1
SRR9621084	PRJNA551666	CHO-S cell line	SINGLE	eligible	1
SRR9703435	PRJNA555245	CHO	SINGLE	eligible	1
DRR091430	PRJDB5737	CHO-K1	SINGLE	eligible	1
DRR096597	PRJDB5897	CHO-DG44	SINGLE	eligible	1
DRR096598	PRJDB5897	CHO-DG44	SINGLE	eligible	1
DRR096601	PRJDB5898	CHO-K1	SINGLE	eligible	1
DRR096603	PRJDB5898	CHO-K1	SINGLE	eligible	1
DRR099458	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099460	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099464	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099473	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099477	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099481	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099483	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099485	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099489	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099493	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099494	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR099495	PRJDB6126	CHO-S	SINGLE	eligible	1
DRR164941	PRJDB7873		SINGLE	eligible	1
DRR164942	PRJDB7873		SINGLE	eligible	1
DRR164950	PRJDB7873		SINGLE	eligible	1
DRR169271	PRJDB7945		SINGLE	eligible	1
DRR169272	PRJDB7945		SINGLE	eligible	1
DRR169278	PRJDB7945		SINGLE	eligible	1
DRR169297	PRJDB7945		SINGLE	eligible	1
DRR169303	PRJDB7945		SINGLE	eligible	1
DRR524604	PRJDB17021	CHO-S	PAIRED	eligible	1
DRR524608	PRJDB17021	CHO-S	PAIRED	eligible	1
DRR524616	PRJDB17021	CHO-S	PAIRED	eligible	1
DRR706781	PRJDB35724	CHO-DG44	PAIRED	eligible	1
DRR706788	PRJDB35724	CHO-HcD6	PAIRED	eligible	1
ERR10745714	PRJEB55916		SINGLE	eligible	1
ERR10745718	PRJEB55916		SINGLE	eligible	1
ERR10745724	PRJEB55916		SINGLE	eligible	1
ERR10745725	PRJEB55916		SINGLE	eligible	1
ERR10745736	PRJEB55916		SINGLE	eligible	1
ERR10745739	PRJEB55916		SINGLE	eligible	1
ERR10745742	PRJEB55916		SINGLE	eligible	1
ERR10745743	PRJEB55916		SINGLE	eligible	1
ERR10745750	PRJEB55916		SINGLE	eligible	1
ERR10745755	PRJEB55916		SINGLE	eligible	1
ERR15000457	PRJEB89701	CHO-K1	PAIRED	eligible	1
ERR15000458	PRJEB89701	CHO-K1	PAIRED	eligible	1
ERR15000461	PRJEB89701	CHO-K1	PAIRED	eligible	1
ERR15000462	PRJEB89701	CHO-K1	PAIRED	eligible	1
ERR15000469	PRJEB89701	CHO-K1	PAIRED	eligible	1
ERR15000470	PRJEB89701	CHO-K1	PAIRED	eligible	1
ERR15000472	PRJEB89701	CHO-K1	PAIRED	eligible	1
ERR15000474	PRJEB89701	CHO-K1	PAIRED	eligible	1
ERR15000478	PRJEB89701	CHO-K1	PAIRED	eligible	1
ERR15000530	PRJEB89701	CHO-K1	PAIRED	eligible	1
ERR16729275	PRJEB108721		SINGLE	eligible	1
ERR16729282	PRJEB108721		SINGLE	eligible	1
ERR16729290	PRJEB108721		SINGLE	eligible	1
ERR1983094	PRJEB14303		PAIRED	eligible	1
ERR1983095	PRJEB14303		PAIRED	eligible	1
ERR2593198	PRJEB9291		PAIRED	eligible	1
ERR3001883	PRJEB30364		PAIRED	eligible	1
ERR3001884	PRJEB30364		PAIRED	eligible	1
ERR3001891	PRJEB30364		PAIRED	eligible	1
ERR3001892	PRJEB30364		PAIRED	eligible	1
ERR3001894	PRJEB30364		PAIRED	eligible	1
ERR3374027	PRJEB33024	CHO-K1	SINGLE	eligible	1
ERR3374028	PRJEB33024	CHO-K1	SINGLE	eligible	1
ERR3374029	PRJEB33024	CHO-K1	SINGLE	eligible	1
ERR359637	PRJEB4847	CHO-K1	PAIRED	eligible	1
ERR3668300	PRJEB35183		PAIRED	eligible	1
ERR3668301	PRJEB35183		PAIRED	eligible	1
ERR3668307	PRJEB35183		PAIRED	eligible	1
ERR3668308	PRJEB35183		PAIRED	eligible	1
ERR4184074	PRJEB38542		SINGLE	eligible	1
ERR4319914	PRJEB39258	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	eligible	1
ERR4319922	PRJEB39258	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	eligible	1
ERR4319923	PRJEB39258	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	eligible	1
ERR4319925	PRJEB39258	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	eligible	1
ERR4319932	PRJEB39258	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	eligible	1
ERR4319933	PRJEB39258	Horizon-Discovery CHO-K1 (GS -/-)	PAIRED	eligible	1
ERR7417864	PRJEB48931	CHO-K1	PAIRED	eligible	1
ERR7417866	PRJEB48931	CHO-K1	PAIRED	eligible	1
ERR8006958	PRJEB49939		PAIRED	eligible	1
SRR10215657	PRJNA575354	CHO-K1	SINGLE	eligible	1
SRR10493808	PRJNA590486	3077	SINGLE	eligible	1
SRR10493810	PRJNA590486	3080	SINGLE	eligible	1
SRR10493812	PRJNA590486	3478	SINGLE	eligible	1
SRR10493813	PRJNA590486	3478	SINGLE	eligible	1
SRR10493817	PRJNA590486	3077	SINGLE	eligible	1
SRR10493818	PRJNA590486	3080	SINGLE	eligible	1
SRR10493853	PRJNA590485	3068	SINGLE	eligible	1
SRR10493860	PRJNA590485	3080	SINGLE	eligible	1
SRR10493868	PRJNA590485	3936	SINGLE	eligible	1
SRR10493872	PRJNA590485	3936	SINGLE	eligible	1
SRR10493878	PRJNA590485	4384	SINGLE	eligible	1
SRR10493879	PRJNA590485	4384	SINGLE	eligible	1
SRR10493880	PRJNA590485	4384	SINGLE	eligible	1
SRR10493881	PRJNA590485	4384	SINGLE	eligible	1
SRR10572663	PRJNA593052	CHOK1	PAIRED	eligible	1
SRR10572664	PRJNA593052	CHOK1	PAIRED	eligible	1
SRR10669488	PRJNA594947	CHO	SINGLE	eligible	1
SRR10995636	PRJNA604220		PAIRED	eligible	1
SRR10995643	PRJNA604220		PAIRED	eligible	1
SRR10995649	PRJNA604220		PAIRED	eligible	1
SRR10995653	PRJNA604220		PAIRED	eligible	1
SRR10995658	PRJNA604220		PAIRED	eligible	1
SRR10995659	PRJNA604220		PAIRED	eligible	1
SRR10995660	PRJNA604220		PAIRED	eligible	1
