study_accession	n_runs	n_samples	n_experiments	n_cell_line_labels	median_total_assigned_counts	min_total_assigned_counts	max_total_assigned_counts	median_nonzero_gene_fraction
PRJNA1335855	9	3	9	1	17449708	15719917	18942023	0.5564356435643565
PRJNA1363687	8	8	8	1	29092233	11832198	55540788	0.6513951395139514
PRJNA1397464	6	6	6	1	18203544	14770121	20074529	0.5527092709270927
PRJNA1399147	6	6	6	1	57869025	50889324	64089224	0.6520612061206121
PRJNA1489724	23	23	23	1	56256865	33821390	107501466	0.6094689468946894
PRJNA1492564	10	10	10	2	26842327	26537837	27958477	0.596021602160216
PRJNA1497331	4	4	4	1	16593961	14162128	31150315	0.6292529252925292
PRJNA1516528	11	11	11	3	17927953	12306387	21281602	0.5918631863186319
PRJNA255418	4	4	4	1	19124930	17447265	19530446	0.605040504050405
PRJNA302601	10	10	10	1	9898118	6663025	14339975	0.6268406840684069
PRJNA304606	6	6	6	1	27825405	22809197	37126906	0.5766876687668767
PRJNA311594	40	40	40	1	14855739	12169301	18090128	0.5600540054005401
PRJNA316065	12	6	6	1	7400132	5845945	9572372	0.5856705670567057
PRJNA318741	2	2	2	1	15786650	14913271	16660030	0.6122412241224122
PRJNA318886	8	8	8	2	14867307	13777768	16660030	0.6632223222322232
PRJNA319417	2	2	2	1	20282111	19626075	20938147	0.6169576957695769
PRJNA330832	12	1	12	1	19288448	15172883	34224361	0.5764536453645365
PRJNA339147	9	9	9	1	33250629	29232140	37373252	0.661098109810981
PRJNA355213	1	1	1	1	25642500	25642500	25642500	0.6265346534653465
PRJNA378247	4	4	4	1	18373812	14309900	26154559	0.6117911791179118
PRJNA378939	4	2	4	1	28993984	76074	70418346	0.410981098109811
PRJNA393479	18	12	12	1	19734340	18622213	51988692	0.5871827182718272
PRJNA477823	1	1	1	1	23965454	23965454	23965454	0.6240864086408641
PRJNA488640	8	8	8	1	27433828	25029176	32617917	0.6025562556255626
PRJNA489076	36	36	36	1	16037347	9656429	20626925	0.6077227722772278
PRJNA504034	39	39	39	1	51561826	22073982	105586356	0.7175517551755175
PRJNA545135	8	8	8	1	27282724	24669342	30829155	0.6017641764176418
PRJNA545309	12	12	12	1	16554345	10933349	18387028	0.5783258325832583
PRJNA551666	96	24	24	3	3155547	265017	3854290	0.5113231323132313
PRJNA555245	3	3	3	1	23142200	12897068	34436758	0.7107110711071107
PRJNA556890	4	4	4	1	23959446	22348756	24824021	0.6076867686768677
PRJNA575354	11	11	11	1	122	2	186	0.0037803780378037805
PRJNA590485	36	36	36	4	11664508	210955	19582833	0.595013501350135
PRJNA590486	15	15	15	4	18423479	14412344	23724353	0.7016021602160216
PRJNA593052	8	8	8	1	39360830	26836277	44218074	0.6787218721872188
PRJNA594947	4	4	4	1	26982123	21799689	31905754	0.5908370837083708
PRJNA599947	14	14	14	1	25440134	23096014	33737378	0.6093429342934293
PRJNA604220	72	18	18	1	4246149	3380921	8523885	0.5006300630063006
PRJNA613438	17	17	17	1	19943974	17072444	56156028	0.5965076507650765
PRJNA630824	30	30	30	1	10935416	9509680	14447726	0.5476147614761476
PRJNA645419	6	2	6	1	73077223	69609893	77407090	0.6283888388838884
PRJNA661407	4	1	4	1	15989200	13861289	18120237	0.5648064806480648
PRJNA662582	58	26	26	1	31954530	8199520	48403087	0.5906930693069307
PRJNA739051	18	6	18	1	33537700	21879800	40017542	0.6375337533753376
PRJNA742028	20	20	20	1	7716985	4818077	11111013	0.5535013501350134
PRJNA746067	30	30	30	1	13542845	7669978	28512823	0.5574077407740774
PRJNA749145	36	3	36	1	3649683	2860379	4703577	0.4904050405040504
PRJNA763926	3	1	3	1	20340013	18360017	21294997	0.5733933393339334
PRJNA766998	57	1	57	1	32251562	4508802	53498439	0.6182898289828983
PRJNA778050	8	8	8	1	29368032	20278971	33113591	0.6621422142214222
PRJNA785251	110	19	19	1	2618976	257307	3098484	0.5083888388838884
PRJNA810994	15	15	15	1	29613193	25009488	37487253	0.7160756075607561
PRJNA817102	2	2	2	1	17834590	17821160	17848020	0.666984698469847
PRJNA820638	16	16	16	1	18638400	16614144	21066764	0.6001260126012601
PRJNA839086	12	12	12	1	19395049	17171606	21423400	0.547092709270927
PRJNA896947	8	1	8	1	19085027	15162771	19770277	0.5986318631863186
PRJNA899862	36	36	36	3	23067381	16466402	27680707	0.5590639063906391
PRJNA913861	6	6	6	1	9950486	9422746	11177025	0.554095409540954
PRJNA938154	96	96	96	1	16502871	7668624	22988096	0.5713411341134114
PRJNA941080	5	5	5	1	16809545	15933126	18785964	0.5645364536453645
PRJNA953054	9	9	9	1	25051476	20765683	29901191	0.5967236723672367
PRJNA974014	95	95	95	1	12992849	9839346	42058248	0.5952115211521152
PRJNA992436	6	1	6	1	19249301	17768547	21038383	0.5743654365436544
