run_accession	selection_status	selection_reason	study_accession	sample_accession	cell_line	cell_type	library_layout	library_selection	target_status	metadata_present	count_size_bytes	count_path
DRR093873	INCLUDED	eligible	PRJDB5831	SAMD00082621	CHO-DG44 SC39	epitherial	PAIRED	PolyA	target	1	2531362	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR093873/gene_counts.tsv.gz
DRR093874	INCLUDED	eligible	PRJDB5831	SAMD00082622	CHO-DG44 lgG3SC20	epitherial	PAIRED	PolyA	target	1	2531954	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR093874/gene_counts.tsv.gz
DRR093875	INCLUDED	eligible	PRJDB5831	SAMD00082623	CHO-DG44 lgG3SC39	epitherial	PAIRED	PolyA	target	1	2531552	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR093875/gene_counts.tsv.gz
DRR096596	INCLUDED	eligible	PRJDB5897	SAMD00084267	CHO-DG44		SINGLE	PolyA	target	1	2527233	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR096596/gene_counts.tsv.gz
DRR096597	INCLUDED	eligible	PRJDB5897	SAMD00084268	CHO-DG44		SINGLE	PolyA	target	1	2526937	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR096597/gene_counts.tsv.gz
DRR096598	INCLUDED	eligible	PRJDB5897	SAMD00084269	CHO-DG44		SINGLE	RANDOM	target	1	2517614	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR096598/gene_counts.tsv.gz
DRR096599	INCLUDED	eligible	PRJDB5897	SAMD00084270	CHO-DG44		SINGLE	RANDOM	target	1	2519859	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR096599/gene_counts.tsv.gz
DRR096600	INCLUDED	eligible	PRJDB5898	SAMD00084271	CHO-K1		SINGLE	PolyA	target	1	2525470	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR096600/gene_counts.tsv.gz
DRR096601	INCLUDED	eligible	PRJDB5898	SAMD00084272	CHO-K1		SINGLE	PolyA	target	1	2525306	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR096601/gene_counts.tsv.gz
DRR096602	INCLUDED	eligible	PRJDB5898	SAMD00084273	CHO-K1		SINGLE	PolyA	target	1	2525711	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR096602/gene_counts.tsv.gz
DRR096603	INCLUDED	eligible	PRJDB5898	SAMD00084274	CHO-K1		SINGLE	PolyA	target	1	2525387	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR096603/gene_counts.tsv.gz
DRR099453	INCLUDED	eligible	PRJDB6126	SAMD00089406	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2517351	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099453/gene_counts.tsv.gz
DRR099454	INCLUDED	eligible	PRJDB6126	SAMD00089407	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2516198	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099454/gene_counts.tsv.gz
DRR099455	INCLUDED	eligible	PRJDB6126	SAMD00089408	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2517424	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099455/gene_counts.tsv.gz
DRR099456	INCLUDED	eligible	PRJDB6126	SAMD00089409	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2517070	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099456/gene_counts.tsv.gz
DRR099457	INCLUDED	eligible	PRJDB6126	SAMD00089410	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2517173	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099457/gene_counts.tsv.gz
DRR099458	INCLUDED	eligible	PRJDB6126	SAMD00089411	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2517251	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099458/gene_counts.tsv.gz
DRR099459	INCLUDED	eligible	PRJDB6126	SAMD00089412	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2516991	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099459/gene_counts.tsv.gz
DRR099460	INCLUDED	eligible	PRJDB6126	SAMD00089413	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2517283	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099460/gene_counts.tsv.gz
DRR099461	INCLUDED	eligible	PRJDB6126	SAMD00089414	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2517623	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099461/gene_counts.tsv.gz
DRR099462	INCLUDED	eligible	PRJDB6126	SAMD00089415	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2517847	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099462/gene_counts.tsv.gz
DRR099463	INCLUDED	eligible	PRJDB6126	SAMD00089416	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2517523	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099463/gene_counts.tsv.gz
DRR099464	INCLUDED	eligible	PRJDB6126	SAMD00089417	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2517452	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099464/gene_counts.tsv.gz
DRR099465	INCLUDED	eligible	PRJDB6126	SAMD00089418	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2517802	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099465/gene_counts.tsv.gz
DRR099466	INCLUDED	eligible	PRJDB6126	SAMD00089419	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2518282	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099466/gene_counts.tsv.gz
DRR099467	INCLUDED	eligible	PRJDB6126	SAMD00089420	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2518371	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099467/gene_counts.tsv.gz
DRR099468	INCLUDED	eligible	PRJDB6126	SAMD00089421	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2517969	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099468/gene_counts.tsv.gz
DRR099469	INCLUDED	eligible	PRJDB6126	SAMD00089422	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2517444	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099469/gene_counts.tsv.gz
DRR099470	INCLUDED	eligible	PRJDB6126	SAMD00089423	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2517938	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099470/gene_counts.tsv.gz
DRR099471	INCLUDED	eligible	PRJDB6126	SAMD00089424	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2518467	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099471/gene_counts.tsv.gz
DRR099472	INCLUDED	eligible	PRJDB6126	SAMD00089425	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2517723	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099472/gene_counts.tsv.gz
DRR099473	INCLUDED	eligible	PRJDB6126	SAMD00089426	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2518056	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099473/gene_counts.tsv.gz
DRR099474	INCLUDED	eligible	PRJDB6126	SAMD00089427	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2518812	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099474/gene_counts.tsv.gz
DRR099475	INCLUDED	eligible	PRJDB6126	SAMD00089428	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2517548	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099475/gene_counts.tsv.gz
DRR099476	INCLUDED	eligible	PRJDB6126	SAMD00089429	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2518202	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099476/gene_counts.tsv.gz
DRR099477	INCLUDED	eligible	PRJDB6126	SAMD00089430	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2518070	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099477/gene_counts.tsv.gz
DRR099478	INCLUDED	eligible	PRJDB6126	SAMD00089431	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2517951	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099478/gene_counts.tsv.gz
DRR099479	INCLUDED	eligible	PRJDB6126	SAMD00089432	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2518263	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099479/gene_counts.tsv.gz
DRR099480	INCLUDED	eligible	PRJDB6126	SAMD00089433	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2518322	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099480/gene_counts.tsv.gz
DRR099481	INCLUDED	eligible	PRJDB6126	SAMD00089434	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2518092	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099481/gene_counts.tsv.gz
DRR099482	INCLUDED	eligible	PRJDB6126	SAMD00089435	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2518148	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099482/gene_counts.tsv.gz
DRR099483	INCLUDED	eligible	PRJDB6126	SAMD00089436	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2517895	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099483/gene_counts.tsv.gz
DRR099484	INCLUDED	eligible	PRJDB6126	SAMD00089437	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2518048	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099484/gene_counts.tsv.gz
DRR099485	INCLUDED	eligible	PRJDB6126	SAMD00089438	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2518019	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099485/gene_counts.tsv.gz
DRR099486	INCLUDED	eligible	PRJDB6126	SAMD00089439	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2517506	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099486/gene_counts.tsv.gz
DRR099487	INCLUDED	eligible	PRJDB6126	SAMD00089440	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2517932	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099487/gene_counts.tsv.gz
DRR099488	INCLUDED	eligible	PRJDB6126	SAMD00089441	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2517797	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099488/gene_counts.tsv.gz
DRR099489	INCLUDED	eligible	PRJDB6126	SAMD00089442	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2517686	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099489/gene_counts.tsv.gz
DRR099490	INCLUDED	eligible	PRJDB6126	SAMD00089443	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2517501	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099490/gene_counts.tsv.gz
DRR099491	INCLUDED	eligible	PRJDB6126	SAMD00089444	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2517686	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099491/gene_counts.tsv.gz
DRR099492	INCLUDED	eligible	PRJDB6126	SAMD00089445	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2517738	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099492/gene_counts.tsv.gz
DRR099493	INCLUDED	eligible	PRJDB6126	SAMD00089446	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2517199	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099493/gene_counts.tsv.gz
DRR099494	INCLUDED	eligible	PRJDB6126	SAMD00089447	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2516528	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099494/gene_counts.tsv.gz
DRR099495	INCLUDED	eligible	PRJDB6126	SAMD00089448	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2517116	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099495/gene_counts.tsv.gz
DRR099496	INCLUDED	eligible	PRJDB6126	SAMD00089449	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2516685	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099496/gene_counts.tsv.gz
DRR099497	INCLUDED	eligible	PRJDB6126	SAMD00089450	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2516929	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099497/gene_counts.tsv.gz
DRR099498	INCLUDED	eligible	PRJDB6126	SAMD00089451	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2517648	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099498/gene_counts.tsv.gz
DRR099499	INCLUDED	eligible	PRJDB6126	SAMD00089452	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2517086	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099499/gene_counts.tsv.gz
DRR099500	INCLUDED	eligible	PRJDB6126	SAMD00089453	CHO-S	Suspension cells	SINGLE	PolyA	target	1	2517839	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR099500/gene_counts.tsv.gz
DRR126383	BLOCKED	excluded:single_cell_protocol	PRJDB6793	SAMD00113893	CHO-K1		SINGLE	cDNA	target	1	2508038	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126383/gene_counts.tsv.gz
DRR126384	BLOCKED	excluded:single_cell_protocol	PRJDB6793	SAMD00113894	CHO-K1		SINGLE	cDNA	target	1	2509464	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126384/gene_counts.tsv.gz
DRR126385	BLOCKED	excluded:single_cell_protocol	PRJDB6793	SAMD00113895	CHO-K1		SINGLE	cDNA	target	1	2508146	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126385/gene_counts.tsv.gz
DRR126386	BLOCKED	excluded:single_cell_protocol	PRJDB6793	SAMD00113896	CHO-K1		SINGLE	cDNA	target	1	2506446	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126386/gene_counts.tsv.gz
DRR126387	BLOCKED	excluded:single_cell_protocol	PRJDB6793	SAMD00113897	CHO-K1		SINGLE	cDNA	target	1	2507379	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126387/gene_counts.tsv.gz
DRR126388	BLOCKED	excluded:single_cell_protocol	PRJDB6793	SAMD00113898	CHO-K1		SINGLE	cDNA	target	1	2508675	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126388/gene_counts.tsv.gz
DRR126389	BLOCKED	excluded:single_cell_protocol	PRJDB6793	SAMD00113899	CHO-K1		SINGLE	cDNA	target	1	2509390	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126389/gene_counts.tsv.gz
DRR126390	BLOCKED	excluded:single_cell_protocol	PRJDB6793	SAMD00113900	CHO-K1		SINGLE	cDNA	target	1	2506922	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126390/gene_counts.tsv.gz
DRR126391	BLOCKED	excluded:single_cell_protocol	PRJDB6793	SAMD00113901	CHO-K1		SINGLE	cDNA	target	1	2511841	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126391/gene_counts.tsv.gz
DRR126392	BLOCKED	excluded:single_cell_protocol	PRJDB6793	SAMD00113902	CHO-K1		SINGLE	cDNA	target	1	2510651	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126392/gene_counts.tsv.gz
DRR126393	BLOCKED	excluded:single_cell_protocol	PRJDB6793	SAMD00113903	CHO-K1		SINGLE	cDNA	target	1	2513989	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126393/gene_counts.tsv.gz
DRR126394	BLOCKED	excluded:single_cell_protocol	PRJDB6793	SAMD00113904	CHO-K1		SINGLE	cDNA	target	1	2509815	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126394/gene_counts.tsv.gz
DRR126395	BLOCKED	excluded:single_cell_protocol	PRJDB6793	SAMD00113905	CHO-K1		SINGLE	cDNA	target	1	2511480	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126395/gene_counts.tsv.gz
DRR126396	BLOCKED	excluded:single_cell_protocol	PRJDB6793	SAMD00113906	CHO-K1		SINGLE	cDNA	target	1	2512713	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126396/gene_counts.tsv.gz
DRR126397	BLOCKED	excluded:single_cell_protocol	PRJDB6793	SAMD00113907	CHO-K1		SINGLE	cDNA	target	1	2507988	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126397/gene_counts.tsv.gz
DRR126398	BLOCKED	excluded:single_cell_protocol	PRJDB6793	SAMD00113908	CHO-K1		SINGLE	cDNA	target	1	2511941	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126398/gene_counts.tsv.gz
DRR126399	BLOCKED	excluded:single_cell_protocol	PRJDB6793	SAMD00113909	CHO-K1		SINGLE	cDNA	target	1	2512405	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126399/gene_counts.tsv.gz
DRR126400	BLOCKED	excluded:single_cell_protocol	PRJDB6793	SAMD00113910	CHO-K1		SINGLE	cDNA	target	1	2511375	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126400/gene_counts.tsv.gz
DRR126401	BLOCKED	excluded:single_cell_protocol	PRJDB6793	SAMD00113911	CHO-K1		SINGLE	cDNA	target	1	2512542	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126401/gene_counts.tsv.gz
DRR126402	BLOCKED	excluded:single_cell_protocol	PRJDB6793	SAMD00113912	CHO-K1		SINGLE	cDNA	target	1	2506167	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126402/gene_counts.tsv.gz
DRR126403	BLOCKED	excluded:single_cell_protocol	PRJDB6793	SAMD00113913	CHO-K1		SINGLE	cDNA	target	1	2510362	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126403/gene_counts.tsv.gz
DRR126404	BLOCKED	excluded:single_cell_protocol	PRJDB6793	SAMD00113914	CHO-K1		SINGLE	cDNA	target	1	2513391	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126404/gene_counts.tsv.gz
DRR126405	BLOCKED	excluded:single_cell_protocol	PRJDB6793	SAMD00113915	CHO-K1		SINGLE	cDNA	target	1	2512573	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126405/gene_counts.tsv.gz
DRR126406	BLOCKED	excluded:single_cell_protocol	PRJDB6793	SAMD00113916	CHO-K1		SINGLE	cDNA	target	1	2511637	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126406/gene_counts.tsv.gz
DRR126407	BLOCKED	excluded:single_cell_protocol	PRJDB6793	SAMD00113917	CHO-K1		SINGLE	cDNA	target	1	2512264	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126407/gene_counts.tsv.gz
DRR126408	BLOCKED	excluded:single_cell_protocol	PRJDB6793	SAMD00113918	CHO-K1		SINGLE	cDNA	target	1	2513167	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126408/gene_counts.tsv.gz
DRR126409	BLOCKED	excluded:single_cell_protocol	PRJDB6793	SAMD00113919	CHO-K1		SINGLE	cDNA	target	1	2512547	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126409/gene_counts.tsv.gz
DRR126410	BLOCKED	excluded:single_cell_protocol	PRJDB6793	SAMD00113920	CHO-K1		SINGLE	cDNA	target	1	2511498	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126410/gene_counts.tsv.gz
DRR126411	BLOCKED	excluded:single_cell_protocol	PRJDB6793	SAMD00113921	CHO-K1		SINGLE	cDNA	target	1	2516613	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126411/gene_counts.tsv.gz
DRR126412	BLOCKED	excluded:single_cell_protocol	PRJDB6793	SAMD00113922	CHO-K1		SINGLE	cDNA	target	1	2514838	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126412/gene_counts.tsv.gz
DRR126413	BLOCKED	excluded:single_cell_protocol	PRJDB6793	SAMD00113923	CHO-K1		SINGLE	cDNA	target	1	2512159	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126413/gene_counts.tsv.gz
DRR126414	BLOCKED	excluded:single_cell_protocol	PRJDB6793	SAMD00113924	CHO-K1		SINGLE	cDNA	target	1	2513519	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR126414/gene_counts.tsv.gz
DRR164940	INCLUDED	eligible	PRJDB7873	SAMD00156498		CHO-K1	SINGLE	PolyA	target	1	2525331	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164940/gene_counts.tsv.gz
DRR164941	INCLUDED	eligible	PRJDB7873	SAMD00156499		CHO-K1	SINGLE	PolyA	target	1	2525751	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164941/gene_counts.tsv.gz
DRR164942	INCLUDED	eligible	PRJDB7873	SAMD00156500		CHO-K1	SINGLE	PolyA	target	1	2524978	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164942/gene_counts.tsv.gz
DRR164943	INCLUDED	eligible	PRJDB7873	SAMD00156501		CHO-K1	SINGLE	PolyA	target	1	2525223	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164943/gene_counts.tsv.gz
DRR164944	INCLUDED	eligible	PRJDB7873	SAMD00156502		CHO-K1	SINGLE	PolyA	target	1	2524939	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164944/gene_counts.tsv.gz
DRR164945	INCLUDED	eligible	PRJDB7873	SAMD00156503		CHO-K1	SINGLE	PolyA	target	1	2524555	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164945/gene_counts.tsv.gz
DRR164946	INCLUDED	eligible	PRJDB7873	SAMD00156504		CHO-K1	SINGLE	PolyA	target	1	2525291	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/DRR164946/gene_counts.tsv.gz
